$GNOST,-1,3659.44574,-12203.27690,0.00,0.00,23.56,169.02,0.00,0,015745*55
$GNOST,-1,3659.43913,-12203.27545,0.00,0.00,23.63,169.31,0.00,0,015746*51
$GNOST,-1,3659.43233,-12203.27406,0.00,0.00,24.27,169.77,0.00,0,015747*5A
$GNOST,-1,3659.42540,-12203.27264,0.00,0.00,24.78,170.29,0.00,0,015748*5C
$GNOST,-1,3659.41845,-12203.27124,0.00,0.00,25.01,170.31,0.00,0,015749*57
$GNOST,-1,3659.41135,-12203.26978,0.00,0.00,25.63,170.05,0.00,0,015750*52
$GNOST,-1,3659.40415,-12203.26829,0.00,0.00,25.74,169.91,0.00,0,015751*53
$GNOST,-1,3659.39690,-12203.26687,0.00,0.00,26.25,170.28,0.00,0,015752*56
$GNOST,-1,3659.38953,-12203.26542,0.00,0.00,26.55,170.72,0.00,0,015753*54
$GNOST,-1,3659.38210,-12203.26402,0.00,0.00,26.84,171.01,0.00,0,015754*53
$GNOST,-1,3659.37450,-12203.26264,0.00,0.00,27.59,171.27,0.00,0,015755*5C
$GNOST,-1,3659.36687,-12203.26125,0.00,0.00,27.42,171.02,0.00,0,015756*5D
$GNOST,-1,3659.35917,-12203.25977,0.00,0.00,27.67,170.78,0.00,0,015757*5E
$GNOST,-1,3659.35153,-12203.25825,0.00,0.00,27.45,170.53,0.00,0,015758*56
$GNOST,-1,3659.34380,-12203.25680,0.00,0.00,27.99,171.31,0.00,0,015759*5F
$GNOST,-1,3659.33609,-12203.25547,0.00,0.00,27.71,172.32,0.00,0,015800*51
$GNOST,-1,3659.32834,-12203.25448,0.00,0.00,27.78,174.36,0.00,0,015801*54
$GNOST,-1,3659.32059,-12203.25402,0.00,0.00,27.35,178.10,0.00,0,015802*5B
$GNOST,-1,3659.31287,-12203.25430,0.00,0.00,27.36,182.64,0.00,0,015803*5C
$GNOST,-1,3659.30525,-12203.25534,0.00,0.00,27.21,187.73,0.00,0,015804*55
$GNOST,-1,3659.29785,-12203.25719,0.00,0.00,26.97,192.94,0.00,0,015805*58
$GNOST,-1,3659.29071,-12203.25967,0.00,0.00,26.75,197.05,0.00,0,015806*51
$GNOST,-1,3659.28372,-12203.26250,0.00,0.00,26.16,198.29,0.00,0,015807*59
$GNOST,-1,3659.27674,-12203.26515,0.00,0.00,26.51,197.80,0.00,0,015808*53
$GNOST,-1,3659.26994,-12203.26774,0.00,0.00,25.08,195.95,0.00,0,015809*5E
$GNOST,-1,3659.26331,-12203.26973,0.00,0.00,24.42,192.36,0.00,0,015810*5B
$GNOST,-1,3659.25676,-12203.27111,0.00,0.00,23.66,188.69,0.00,0,015811*52
$GNOST,-1,3659.25036,-12203.27182,0.00,0.00,22.89,184.00,0.00,0,015812*5A
$GNOST,-1,3659.24415,-12203.27194,0.00,0.00,22.38,180.19,0.00,0,015813*5E
$GNOST,-1,3659.23810,-12203.27154,0.00,0.00,21.88,175.72,0.00,0,015814*54
$GNOST,-1,3659.23217,-12203.27055,0.00,0.00,21.35,171.35,0.00,0,015815*59
$GNOST,-1,3659.22642,-12203.26907,0.00,0.00,21.10,166.94,0.00,0,015816*5A
$GNOST,-1,3659.22083,-12203.26702,0.00,0.00,20.74,163.11,0.00,0,015817*50
$GNOST,-1,3659.21546,-12203.26461,0.00,0.00,20.70,158.68,0.00,0,015818*54
$GNOST,-1,3659.21022,-12203.26172,0.00,0.00,20.82,154.93,0.00,0,015819*50
$GNOST,-1,3659.20495,-12203.25851,0.00,0.00,21.24,153.30,0.00,0,015820*5B
$GNOST,-1,3659.19966,-12203.25501,0.00,0.00,21.54,151.46,0.00,0,015821*5D
$GNOST,-1,3659.19447,-12203.25133,0.00,0.00,21.31,149.63,0.00,0,015822*58
$GNOST,-1,3659.18903,-12203.24764,0.00,0.00,22.33,151.48,0.00,0,015823*51
$GNOST,-1,3659.18351,-12203.24395,0.00,0.00,22.66,151.28,0.00,0,015824*57
$GNOST,-1,3659.17791,-12203.24013,0.00,0.00,22.88,150.96,0.00,0,015825*58
$GNOST,-1,3659.17218,-12203.23625,0.00,0.00,23.48,151.31,0.00,0,015826*5A
$GNOST,-1,3659.16637,-12203.23233,0.00,0.00,23.69,151.42,0.00,0,015827*57
$GNOST,-1,3659.16047,-12203.22837,0.00,0.00,24.15,151.62,0.00,0,015828*58
$GNOST,-1,3659.15447,-12203.22432,0.00,0.00,24.56,151.53,0.00,0,015829*52
$GNOST,-1,3659.14859,-12203.22020,0.00,0.00,24.23,150.68,0.00,0,015830*54
$GNOST,-1,3659.14257,-12203.21619,0.00,0.00,24.44,152.13,0.00,0,015831*51
$GNOST,-1,3659.13652,-12203.21221,0.00,0.00,24.53,151.94,0.00,0,015832*51
$GNOST,-1,3659.13043,-12203.20814,0.00,0.00,24.52,152.09,0.00,0,015833*5D
$GNOST,-1,3659.12449,-12203.20404,0.00,0.00,24.34,150.93,0.00,0,015834*59
$GNOST,-1,3659.11860,-12203.19991,0.00,0.00,24.26,150.53,0.00,0,015835*58
$GNOST,-1,3659.11260,-12203.19579,0.00,0.00,24.56,151.27,0.00,0,015836*5E
$GNOST,-1,3659.10637,-12203.19177,0.00,0.00,25.38,153.12,0.00,0,015837*5F
$GNOST,-1,3659.10024,-12203.18769,0.00,0.00,25.01,152.08,0.00,0,015838*5C
$GNOST,-1,3659.09434,-12203.18365,0.00,0.00,24.35,151.62,0.00,0,015839*51
$GNOST,-1,3659.08847,-12203.17959,0.00,0.00,24.42,151.08,0.00,0,015840*50
$GNOST,-1,3659.08273,-12203.17560,0.00,0.00,23.60,151.36,0.00,0,015841*50
$GNOST,-1,3659.07699,-12203.17164,0.00,0.00,23.57,151.45,0.00,0,015842*5C
$GNOST,-1,3659.07115,-12203.16785,0.00,0.00,23.78,152.82,0.00,0,015843*53
$GNOST,-1,3659.06546,-12203.16408,0.00,0.00,23.10,152.32,0.00,0,015844*54
$GNOST,-1,3659.06009,-12203.16046,0.00,0.00,21.84,151.84,0.00,0,015845*54
$GNOST,-1,3659.05446,-12203.15710,0.00,0.00,22.38,154.68,0.00,0,015846*5F
$GNOST,-1,3659.04901,-12203.15349,0.00,0.00,21.91,152.18,0.00,0,015847*58
$GNOST,-1,3659.04362,-12203.14976,0.00,0.00,22.09,150.95,0.00,0,015848*5A
$GNOST,-1,3659.03834,-12203.14588,0.00,0.00,22.31,150.05,0.00,0,015849*5B
$GNOST,-1,3659.03295,-12203.14204,0.00,0.00,22.67,151.05,0.00,0,015850*53
$GNOST,-1,3659.02742,-12203.13825,0.00,0.00,22.86,151.89,0.00,0,015851*59
$GNOST,-1,3659.02197,-12203.13435,0.00,0.00,22.63,150.51,0.00,0,015852*56
$GNOST,-1,3659.01649,-12203.13052,0.00,0.00,22.77,151.86,0.00,0,015853*5B
$GNOST,-1,3659.01099,-12203.12672,0.00,0.00,22.70,151.36,0.00,0,015854*5E
$GNOST,-1,3659.00551,-12203.12289,0.00,0.00,22.67,151.28,0.00,0,015855*56
$GNOST,-1,3659.00006,-12203.11917,0.00,0.00,22.44,152.02,0.00,0,015856*57
$GNOST,-1,3658.99471,-12203.11532,0.00,0.00,22.28,151.15,0.00,0,015857*57
$GNOST,-1,3658.98924,-12203.11154,0.00,0.00,22.64,151.95,0.00,0,015858*50
$GNOST,-1,3658.98385,-12203.10769,0.00,0.00,22.33,150.18,0.00,0,015859*5F
$GNOST,-1,3658.97847,-12203.10380,0.00,0.00,22.24,149.84,0.00,0,015900*50
$GNOST,-1,3658.97309,-12203.09997,0.00,0.00,22.06,150.64,0.00,0,015901*52
$GNOST,-1,3658.96774,-12203.09617,0.00,0.00,22.09,151.29,0.00,0,015902*5E
$GNOST,-1,3658.96242,-12203.09240,0.00,0.00,22.05,150.78,0.00,0,015903*50
$GNOST,-1,3658.95722,-12203.08867,0.00,0.00,21.55,150.95,0.00,0,015904*5C
$GNOST,-1,3658.95199,-12203.08504,0.00,0.00,21.69,151.69,0.00,0,015905*5E
$GNOST,-1,3658.94690,-12203.08146,0.00,0.00,21.02,151.04,0.00,0,015906*56
$GNOST,-1,3658.94206,-12203.07797,0.00,0.00,19.94,150.22,0.00,0,015907*58
$GNOST,-1,3658.93744,-12203.07464,0.00,0.00,18.89,150.30,0.00,0,015908*52
$GNOST,-1,3658.93341,-12203.07178,0.00,0.00,15.88,151.53,0.00,0,015909*52
$GNOST,-1,3658.92987,-12203.06998,0.00,0.00,13.22,161.83,0.00,0,015910*54
$GNOST,-1,3658.92644,-12203.06993,0.00,0.00,12.55,180.54,0.00,0,015911*5A
$GNOST,-1,3658.92368,-12203.07228,0.00,0.00,12.91,213.87,0.00,0,015912*57
$GNOST,-1,3658.92138,-12203.07571,0.00,0.00,13.28,227.51,0.00,0,015913*55
$GNOST,-1,3658.91918,-12203.07950,0.00,0.00,13.64,233.23,0.00,0,015914*5C
$GNOST,-1,3658.91693,-12203.08334,0.00,0.00,13.88,233.26,0.00,0,015915*51
$GNOST,-1,3658.91465,-12203.08726,0.00,0.00,13.84,234.45,0.00,0,015916*50
$GNOST,-1,3658.91230,-12203.09105,0.00,0.00,13.77,232.02,0.00,0,015917*58
$GNOST,-1,3658.90994,-12203.09487,0.00,0.00,13.97,233.01,0.00,0,015918*50
$GNOST,-1,3658.90763,-12203.09879,0.00,0.00,14.24,233.52,0.00,0,015919*53
$GNOST,-1,3658.90537,-12203.10283,0.00,0.00,14.26,235.20,0.00,0,015920*5C
$GNOST,-1,3658.90311,-12203.10679,0.00,0.00,14.26,234.33,0.00,0,015921*5D
$GNOST,-1,3658.90079,-12203.11082,0.00,0.00,14.45,234.44,0.00,0,015922*55
$GNOST,-1,3658.89843,-12203.11492,0.00,0.00,14.68,234.35,0.00,0,015923*51
$GNOST,-1,3658.89597,-12203.11909,0.00,0.00,15.08,233.67,0.00,0,015924*5A
$GNOST,-1,3658.89353,-12203.12322,0.00,0.00,15.02,233.26,0.00,0,015925*5A
$GNOST,-1,3658.89093,-12203.12733,0.00,0.00,14.82,233.69,0.00,0,015926*50
$GNOST,-1,3658.88857,-12203.13144,0.00,0.00,14.90,233.89,0.00,0,015927*5A
$GNOST,-1,3658.88612,-12203.13550,0.00,0.00,14.76,233.25,0.00,0,015928*55
$GNOST,-1,3658.88364,-12203.13953,0.00,0.00,14.88,232.82,0.00,0,015929*52
$GNOST,-1,3658.88111,-12203.14359,0.00,0.00,14.96,232.64,0.00,0,015930*5A
$GNOST,-1,3658.87857,-12203.14779,0.00,0.00,15.27,233.97,0.00,0,015931*5F
$GNOST,-1,3658.87604,-12203.15202,0.00,0.00,15.26,234.20,0.00,0,015932*56
$GNOST,-1,3658.87342,-12203.15641,0.00,0.00,16.20,234.25,0.00,0,015933*53
$GNOST,-1,3658.87070,-12203.16085,0.00,0.00,16.21,233.07,0.00,0,015934*5D
$GNOST,-1,3658.86795,-12203.16546,0.00,0.00,16.68,233.94,0.00,0,015935*5C
$GNOST,-1,3658.86517,-12203.17023,0.00,0.00,17.21,234.38,0.00,0,015936*5D
$GNOST,-1,3658.86236,-12203.17513,0.00,0.00,17.27,234.55,0.00,0,015937*53
$GNOST,-1,3658.85928,-12203.18001,0.00,0.00,18.01,232.44,0.00,0,015938*5F
$GNOST,-1,3658.85607,-12203.18494,0.00,0.00,18.61,230.78,0.00,0,015939*5F
$GNOST,-1,3658.85269,-12203.19003,0.00,0.00,19.27,230.04,0.00,0,015940*5E
$GNOST,-1,3658.84917,-12203.19529,0.00,0.00,19.96,230.54,0.00,0,015941*5E
$GNOST,-1,3658.84541,-12203.20073,0.00,0.00,20.77,229.60,0.00,0,015942*58
$GNOST,-1,3658.84151,-12203.20626,0.00,0.00,21.49,228.60,0.00,0,015943*57
$GNOST,-1,3658.83742,-12203.21193,0.00,0.00,22.20,227.77,0.00,0,015944*5E
$GNOST,-1,3658.83302,-12203.21762,0.00,0.00,22.88,225.93,0.00,0,015945*5D
$GNOST,-1,3658.82826,-12203.22318,0.00,0.00,23.68,222.29,0.00,0,015946*51
$GNOST,-1,3658.82301,-12203.22856,0.00,0.00,24.46,218.45,0.00,0,015947*57
$GNOST,-1,3658.81744,-12203.23367,0.00,0.00,25.05,215.16,0.00,0,015948*5B
$GNOST,-1,3658.81159,-12203.23843,0.00,0.00,25.44,211.91,0.00,0,015949*53
$GNOST,-1,3658.80527,-12203.24276,0.00,0.00,26.22,207.07,0.00,0,015950*57
$GNOST,-1,3658.79881,-12203.24666,0.00,0.00,26.04,204.59,0.00,0,015951*58
$GNOST,-1,3658.79213,-12203.25019,0.00,0.00,26.20,202.43,0.00,0,015952*5E
$GNOST,-1,3658.78525,-12203.25316,0.00,0.00,26.26,198.28,0.00,0,015953*5B
$GNOST,-1,3658.77838,-12203.25550,0.00,0.00,25.41,194.26,0.00,0,015954*56
$GNOST,-1,3658.77150,-12203.25741,0.00,0.00,25.26,191.93,0.00,0,015955*58
$GNOST,-1,3658.76459,-12203.25873,0.00,0.00,25.01,188.10,0.00,0,015956*5E
$GNOST,-1,3658.75767,-12203.25943,0.00,0.00,24.76,184.05,0.00,0,015957*59
$GNOST,-1,3658.75083,-12203.25994,0.00,0.00,24.56,182.95,0.00,0,015958*5C
$GNOST,-1,3658.74417,-12203.26008,0.00,0.00,23.74,180.49,0.00,0,015959*5E
$GNOST,-1,3658.73772,-12203.25963,0.00,0.00,23.08,175.35,0.00,0,020000*57
$GNOST,-1,3658.73133,-12203.25864,0.00,0.00,22.96,171.89,0.00,0,020001*56
$GNOST,-1,3658.72511,-12203.25733,0.00,0.00,22.45,169.23,0.00,0,020002*5A
$GNOST,-1,3658.71908,-12203.25565,0.00,0.00,22.02,166.16,0.00,0,020003*57
$GNOST,-1,3658.71303,-12203.25352,0.00,0.00,22.38,164.18,0.00,0,020004*56
$GNOST,-1,3658.70702,-12203.25146,0.00,0.00,22.33,163.47,0.00,0,020005*52
$GNOST,-1,3658.70120,-12203.24923,0.00,0.00,21.80,162.08,0.00,0,020006*5C
$GNOST,-1,3658.69612,-12203.24668,0.00,0.00,19.30,156.34,0.00,0,020007*5B
$GNOST,-1,3658.69092,-12203.24399,0.00,0.00,20.10,158.45,0.00,0,020008*51
$GNOST,-1,3658.68566,-12203.24159,0.00,0.00,20.01,161.43,0.00,0,020009*5D
$GNOST,-1,3658.68058,-12203.23942,0.00,0.00,18.78,161.51,0.00,0,020010*5E
$GNOST,-1,3658.67586,-12203.23728,0.00,0.00,17.80,160.46,0.00,0,020011*5B
$GNOST,-1,3658.67181,-12203.23506,0.00,0.00,15.67,155.64,0.00,0,020012*58
$GNOST,-1,3658.66852,-12203.23338,0.00,0.00,12.84,159.10,0.00,0,020013*51
$GNOST,-1,3658.66501,-12203.23232,0.00,0.00,13.18,167.01,0.00,0,020014*5F
$GNOST,-1,3658.66165,-12203.23147,0.00,0.00,12.16,169.10,0.00,0,020015*58
$GNOST,-1,3658.65839,-12203.23038,0.00,0.00,12.06,165.92,0.00,0,020016*56
$GNOST,-1,3658.65523,-12203.22944,0.00,0.00,11.56,167.43,0.00,0,020017*5A
$GNOST,-1,3658.65272,-12203.22870,0.00,0.00,8.73,167.61,0.00,0,020018*6F
$GNOST,-1,3658.65048,-12203.22825,0.00,0.00,7.81,171.65,0.00,0,020019*64
$GNOST,-1,3658.64869,-12203.22790,0.00,0.00,6.04,171.57,0.00,0,020020*68
$GNOST,-1,3658.64732,-12203.22753,0.00,0.00,4.36,171.10,0.00,0,020021*67
$GNOST,-1,3658.64647,-12203.22733,0.00,0.00,2.45,172.58,0.00,0,020022*6C
$GNOST,-1,3658.64565,-12203.22726,0.00,0.00,2.90,175.28,0.00,0,020023*62
$GNOST,-1,3658.64466,-12203.22710,0.00,0.00,3.59,171.84,0.00,0,020024*64
$GNOST,-1,3658.64336,-12203.22682,0.00,0.00,4.78,170.43,0.00,0,020025*63
$GNOST,-1,3658.64139,-12203.22631,0.00,0.00,7.54,169.25,0.00,0,020026*60
$GNOST,-1,3658.63918,-12203.22531,0.00,0.00,8.68,163.14,0.00,0,020027*66
$GNOST,-1,3658.63664,-12203.22330,0.00,0.00,11.27,149.59,0.00,0,020028*58
$GNOST,-1,3658.63463,-12203.21997,0.00,0.00,12.06,128.43,0.00,0,020029*54
$GNOST,-1,3658.63317,-12203.21599,0.00,0.00,12.76,114.31,0.00,0,020030*57
$GNOST,-1,3658.63230,-12203.21169,0.00,0.00,13.00,102.13,0.00,0,020031*5E
$GNOST,-1,3658.63194,-12203.20698,0.00,0.00,13.80,95.62,0.00,0,020032*69
$GNOST,-1,3658.63169,-12203.20227,0.00,0.00,13.57,93.57,0.00,0,020033*60
$GNOST,-1,3658.63139,-12203.19768,0.00,0.00,13.33,93.75,0.00,0,020034*64
$GNOST,-1,3658.63084,-12203.19320,0.00,0.00,12.96,97.57,0.00,0,020035*60
$GNOST,-1,3658.63034,-12203.18850,0.00,0.00,13.56,97.81,0.00,0,020036*63
$GNOST,-1,3658.62986,-12203.18387,0.00,0.00,13.11,97.18,0.00,0,020037*61
$GNOST,-1,3658.62922,-12203.17929,0.00,0.00,13.15,100.72,0.00,0,020038*56
$GNOST,-1,3658.62848,-12203.17474,0.00,0.00,13.19,102.07,0.00,0,020039*53
$GNOST,-1,3658.62783,-12203.17012,0.00,0.00,13.61,99.43,0.00,0,020040*6D
$GNOST,-1,3658.62732,-12203.16544,0.00,0.00,13.49,98.01,0.00,0,020041*6C
$GNOST,-1,3658.62695,-12203.16078,0.00,0.00,13.27,96.68,0.00,0,020042*60
$GNOST,-1,3658.62665,-12203.15612,0.00,0.00,13.25,95.42,0.00,0,020043*6E
$GNOST,-1,3658.62640,-12203.15146,0.00,0.00,13.27,94.50,0.00,0,020044*68
$GNOST,-1,3658.62636,-12203.14680,0.00,0.00,13.03,92.28,0.00,0,020045*6B
$GNOST,-1,3658.62631,-12203.14215,0.00,0.00,13.25,91.60,0.00,0,020046*6C
$GNOST,-1,3658.62620,-12203.13745,0.00,0.00,13.31,91.63,0.00,0,020047*6C
$GNOST,-1,3658.62617,-12203.13267,0.00,0.00,13.65,90.33,0.00,0,020048*67
$GNOST,-1,3658.62643,-12203.12798,0.00,0.00,13.31,86.83,0.00,0,020049*6E
$GNOST,-1,3658.62660,-12203.12338,0.00,0.00,13.24,87.25,0.00,0,020050*60
$GNOST,-1,3658.62680,-12203.11875,0.00,0.00,13.28,85.60,0.00,0,020051*61
$GNOST,-1,3658.62703,-12203.11404,0.00,0.00,13.38,86.24,0.00,0,020052*60
$GNOST,-1,3658.62748,-12203.10971,0.00,0.00,12.48,82.36,0.00,0,020053*61
$GNOST,-1,3658.62797,-12203.10519,0.00,0.00,13.04,82.47,0.00,0,020054*69
$GNOST,-1,3658.62843,-12203.10070,0.00,0.00,12.93,82.64,0.00,0,020055*6A
$GNOST,-1,3658.62887,-12203.09595,0.00,0.00,13.61,83.85,0.00,0,020056*65
$GNOST,-1,3658.62922,-12203.09138,0.00,0.00,13.13,84.36,0.00,0,020057*63
$GNOST,-1,3658.62962,-12203.08683,0.00,0.00,13.10,83.79,0.00,0,020058*61
$GNOST,-1,3658.63000,-12203.08191,0.00,0.00,14.18,84.66,0.00,0,020059*6E
$GNOST,-1,3658.63040,-12203.07692,0.00,0.00,14.25,84.55,0.00,0,020100*62
$GNOST,-1,3658.63083,-12203.07192,0.00,0.00,14.48,83.61,0.00,0,020101*60
$GNOST,-1,3658.63136,-12203.06700,0.00,0.00,14.02,81.76,0.00,0,020102*6A
$GNOST,-1,3658.63181,-12203.06216,0.00,0.00,13.72,82.53,0.00,0,020103*61
$GNOST,-1,3658.63226,-12203.05748,0.00,0.00,13.20,82.50,0.00,0,020104*61
$GNOST,-1,3658.63288,-12203.05292,0.00,0.00,12.97,80.05,0.00,0,020105*69
$GNOST,-1,3658.63371,-12203.04818,0.00,0.00,13.88,77.93,0.00,0,020106*6C
$GNOST,-1,3658.63449,-12203.04345,0.00,0.00,13.57,76.93,0.00,0,020107*61
$GNOST,-1,3658.63554,-12203.03878,0.00,0.00,13.88,73.73,0.00,0,020108*68
$GNOST,-1,3658.63651,-12203.03421,0.00,0.00,13.39,74.78,0.00,0,020109*69
$GNOST,-1,3658.63757,-12203.02943,0.00,0.00,14.27,74.15,0.00,0,020110*6D
$GNOST,-1,3658.63839,-12203.02492,0.00,0.00,12.95,76.53,0.00,0,020111*65
$GNOST,-1,3658.63937,-12203.02047,0.00,0.00,13.08,74.22,0.00,0,020112*64
$GNOST,-1,3658.64027,-12203.01599,0.00,0.00,13.11,75.21,0.00,0,020113*65
$GNOST,-1,3658.64111,-12203.01156,0.00,0.00,12.79,75.81,0.00,0,020114*64
$GNOST,-1,3658.64201,-12203.00728,0.00,0.00,12.54,75.39,0.00,0,020115*65
$GNOST,-1,3658.64232,-12203.00324,0.00,0.00,11.53,80.24,0.00,0,020116*6C
$GNOST,-1,3658.64314,-12202.99902,0.00,0.00,12.37,77.40,0.00,0,020117*6C
$GNOST,-1,3658.64365,-12202.99527,0.00,0.00,10.73,78.96,0.00,0,020118*68
$GNOST,-1,3658.64438,-12202.99187,0.00,0.00,10.02,76.80,0.00,0,020119*67
$GNOST,-1,3658.64573,-12202.98817,0.00,0.00,11.68,68.10,0.00,0,020120*69
$GNOST,-1,3658.64667,-12202.98423,0.00,0.00,11.82,73.53,0.00,0,020121*6C
$GNOST,-1,3658.64753,-12202.97997,0.00,0.00,12.14,73.88,0.00,0,020122*6E
$GNOST,-1,3658.64863,-12202.97564,0.00,0.00,12.41,72.52,0.00,0,020123*65
$GNOST,-1,3658.64962,-12202.97174,0.00,0.00,11.36,72.66,0.00,0,020124*63
$GNOST,-1,3658.65056,-12202.96775,0.00,0.00,11.68,72.85,0.00,0,020125*6D
$GNOST,-1,3658.65132,-12202.96370,0.00,0.00,11.50,75.05,0.00,0,020126*68
$GNOST,-1,3658.65198,-12202.95985,0.00,0.00,11.09,75.33,0.00,0,020127*63
$GNOST,-1,3658.65270,-12202.95582,0.00,0.00,11.41,76.69,0.00,0,020128*62
$GNOST,-1,3658.65371,-12202.95170,0.00,0.00,12.00,73.90,0.00,0,020129*6F
$GNOST,-1,3658.65465,-12202.94755,0.00,0.00,11.98,73.95,0.00,0,020130*62
$GNOST,-1,3658.65567,-12202.94343,0.00,0.00,12.13,73.21,0.00,0,020131*6C
$GNOST,-1,3658.65646,-12202.93903,0.00,0.00,12.48,74.96,0.00,0,020132*63
$GNOST,-1,3658.65744,-12202.93472,0.00,0.00,12.21,74.20,0.00,0,020133*68
$GNOST,-1,3658.65833,-12202.93068,0.00,0.00,11.34,73.92,0.00,0,020134*66
$GNOST,-1,3658.65895,-12202.92643,0.00,0.00,11.88,75.50,0.00,0,020135*6A
$GNOST,-1,3658.65991,-12202.92228,0.00,0.00,11.90,72.80,0.00,0,020136*66
$GNOST,-1,3658.66066,-12202.91797,0.00,0.00,12.19,74.98,0.00,0,020137*6A
$GNOST,-1,3658.66120,-12202.91365,0.00,0.00,12.04,77.35,0.00,0,020138*67
$GNOST,-1,3658.66207,-12202.90928,0.00,0.00,12.58,77.02,0.00,0,020139*6F
$GNOST,-1,3658.66315,-12202.90535,0.00,0.00,11.59,72.28,0.00,0,020140*6C
$GNOST,-1,3658.66395,-12202.90144,0.00,0.00,11.51,72.37,0.00,0,020141*61
$GNOST,-1,3658.66466,-12202.89745,0.00,0.00,11.40,75.03,0.00,0,020142*66
$GNOST,-1,3658.66532,-12202.89352,0.00,0.00,11.16,74.66,0.00,0,020143*64
$GNOST,-1,3658.66625,-12202.88921,0.00,0.00,11.86,73.64,0.00,0,020144*65
$GNOST,-1,3658.66715,-12202.88497,0.00,0.00,11.76,74.81,0.00,0,020145*65
$GNOST,-1,3658.66777,-12202.88077,0.00,0.00,11.73,78.47,0.00,0,020146*6B
$GNOST,-1,3658.66850,-12202.87645,0.00,0.00,11.72,77.12,0.00,0,020147*66
$GNOST,-1,3658.66940,-12202.87241,0.00,0.00,11.30,74.06,0.00,0,020148*69
$GNOST,-1,3658.67057,-12202.86843,0.00,0.00,11.44,71.18,0.00,0,020149*66
$GNOST,-1,3658.67165,-12202.86438,0.00,0.00,11.72,72.05,0.00,0,020150*64
$GNOST,-1,3658.67275,-12202.86034,0.00,0.00,11.92,72.24,0.00,0,020151*62
$GNOST,-1,3658.67372,-12202.85629,0.00,0.00,11.63,72.96,0.00,0,020152*69
$GNOST,-1,3658.67469,-12202.85226,0.00,0.00,11.54,72.67,0.00,0,020153*64
$GNOST,-1,3658.67570,-12202.84824,0.00,0.00,11.49,72.07,0.00,0,020154*69
$GNOST,-1,3658.67677,-12202.84422,0.00,0.00,11.62,71.37,0.00,0,020155*6F
$GNOST,-1,3658.67777,-12202.84019,0.00,0.00,11.59,72.36,0.00,0,020156*6B
$GNOST,-1,3658.67880,-12202.83612,0.00,0.00,11.78,72.30,0.00,0,020157*62
$GNOST,-1,3658.67975,-12202.83199,0.00,0.00,11.89,73.69,0.00,0,020158*61
$GNOST,-1,3658.68076,-12202.82777,0.00,0.00,12.12,72.53,0.00,0,020159*6B
$GNOST,-1,3658.68196,-12202.82354,0.00,0.00,12.41,70.46,0.00,0,020200*6E
$GNOST,-1,3658.68313,-12202.81911,0.00,0.00,12.96,72.23,0.00,0,020201*63
$GNOST,-1,3658.68452,-12202.81503,0.00,0.00,12.26,67.96,0.00,0,020202*6C
$GNOST,-1,3658.68566,-12202.81062,0.00,0.00,12.91,70.48,0.00,0,020203*60
$GNOST,-1,3658.68667,-12202.80606,0.00,0.00,13.21,73.57,0.00,0,020204*67
$GNOST,-1,3658.68775,-12202.80151,0.00,0.00,13.24,72.75,0.00,0,020205*65
$GNOST,-1,3658.68873,-12202.79704,0.00,0.00,12.89,74.13,0.00,0,020206*6F
$GNOST,-1,3658.68963,-12202.79246,0.00,0.00,13.19,75.33,0.00,0,020207*66
$GNOST,-1,3658.69046,-12202.78784,0.00,0.00,13.23,76.33,0.00,0,020208*66
$GNOST,-1,3658.69121,-12202.78295,0.00,0.00,14.07,77.74,0.00,0,020209*61
$GNOST,-1,3658.69183,-12202.77818,0.00,0.00,13.59,80.14,0.00,0,020210*63
$GNOST,-1,3658.69231,-12202.77332,0.00,0.00,14.19,82.62,0.00,0,020211*6B
$GNOST,-1,3658.69262,-12202.76798,0.00,0.00,15.19,85.17,0.00,0,020212*6F
$GNOST,-1,3658.69290,-12202.76262,0.00,0.00,14.94,85.85,0.00,0,020213*6C
$GNOST,-1,3658.69300,-12202.75725,0.00,0.00,15.11,87.92,0.00,0,020214*6E
$GNOST,-1,3658.69278,-12202.75192,0.00,0.00,14.94,92.93,0.00,0,020215*62
$GNOST,-1,3658.69236,-12202.74650,0.00,0.00,15.37,94.89,0.00,0,020216*66
$GNOST,-1,3658.69185,-12202.74117,0.00,0.00,14.84,95.83,0.00,0,020217*6A
$GNOST,-1,3658.69135,-12202.73621,0.00,0.00,14.06,96.79,0.00,0,020218*67
$GNOST,-1,3658.69069,-12202.73123,0.00,0.00,14.28,98.62,0.00,0,020219*63
$GNOST,-1,3658.69002,-12202.72597,0.00,0.00,15.05,98.71,0.00,0,020220*62
$GNOST,-1,3658.68960,-12202.72082,0.00,0.00,14.87,96.70,0.00,0,020221*6A
$GNOST,-1,3658.68895,-12202.71554,0.00,0.00,14.91,98.23,0.00,0,020222*60
$GNOST,-1,3658.68823,-12202.71039,0.00,0.00,14.63,99.48,0.00,0,020223*63
$GNOST,-1,3658.68752,-12202.70525,0.00,0.00,14.78,100.62,0.00,0,020224*57
$GNOST,-1,3658.68673,-12202.70008,0.00,0.00,14.88,101.76,0.00,0,020225*55
$GNOST,-1,3658.68586,-12202.69480,0.00,0.00,15.31,102.18,0.00,0,020226*5B
$GNOST,-1,3658.68497,-12202.68952,0.00,0.00,15.24,102.31,0.00,0,020227*57
