=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.04.03 21:18:07 =~=~=~=~=~=~=~=~=~=~=~=
$GNOST,12.94,-1,36.57,-122.03,11.26,102.99,127.62,0.00,041926*76
$GNOST,12.94,-1,36.57,-122.03,11.42,106.08,127.62,0.00,041926*78
$GNOST,12.94,-1,36.57,-122.03,11.45,111.49,127.62,0.00,041926*7C
$GNOST,11.72,-1,36.57,-122.03,11.45,110.97,128.64,0.00,041926*7C
$GNOST,11.72,-1,36.57,-122.03,11.45,105.92,128.64,0.00,041926*7D
$GNOST,11.72,-1,36.57,-122.03,11.46,104.85,128.64,0.00,041927*78
$GNOST,11.72,-1,36.57,-122.03,11.46,111.19,128.64,0.00,041927*79
$GNOST,11.72,-1,36.57,-122.03,11.46,111.38,128.64,0.00,041927*7A
$GNOST,11.72,-1,36.57,-122.03,11.46,111.50,128.64,0.00,041927*74
$GNOST,11.72,-1,36.57,-122.03,11.46,111.39,128.64,0.00,041927*7B
$GNOST,11.72,-1,36.57,-122.03,11.51,107.72,128.64,0.00,041927*75
$GNOST,11.72,-1,36.57,-122.03,11.52,107.78,128.64,0.00,041927*7C
$GNOST,11.72,-1,36.57,-122.03,11.52,107.66,128.64,0.00,041927*73
$GNOST,11.72,-1,36.57,-122.03,11.52,107.71,128.64,0.00,041927*75
$GNOST,11.72,-1,36.57,-122.03,11.52,107.61,128.64,0.00,041927*74
$GNOST,11.72,-1,36.57,-122.03,11.52,107.55,128.64,0.00,041927*73
$GNOST,11.89,-1,36.57,-122.03,11.54,106.96,134.71,0.00,041927*76
$GNOST,11.89,-1,36.57,-122.03,11.54,106.13,134.71,0.00,041927*7B
$GNOST,11.89,-1,36.57,-122.03,11.54,106.08,134.71,0.00,041928*7E
$GNOST,11.89,-1,36.57,-122.03,11.42,105.49,134.71,0.00,041928*7F
$GNOST,11.89,-1,36.57,-122.03,11.42,105.44,134.71,0.00,041928*72
$GNOST,11.89,-1,36.57,-122.03,11.42,105.45,134.71,0.00,041928*73
$GNOST,11.89,-1,36.57,-122.03,11.42,105.50,134.71,0.00,041928*77
$GNOST,11.89,-1,36.57,-122.03,11.42,105.24,134.71,0.00,041928*74
$GNOST,11.89,-1,36.57,-122.03,11.42,104.83,134.71,0.00,041928*78
$GNOST,11.89,-1,36.57,-122.03,11.33,104.93,134.71,0.00,041928*7F
$GNOST,11.89,-1,36.57,-122.03,11.33,105.63,134.71,0.00,041928*71
$GNOST,11.89,-1,36.57,-122.03,11.33,106.59,134.71,0.00,041928*7B
$GNOST,11.89,-1,36.57,-122.03,11.33,106.93,134.71,0.00,041928*7D
$GNOST,12.53,-1,36.57,-122.03,11.33,107.78,137.76,0.00,041928*79
$GNOST,12.53,-1,36.57,-122.03,11.33,108.13,137.76,0.00,041928*7B
$GNOST,12.53,-1,36.57,-122.03,11.33,108.75,137.76,0.00,041929*7A
$GNOST,12.53,-1,36.57,-122.03,11.33,108.81,137.76,0.00,041929*71
$GNOST,12.53,-1,36.57,-122.03,11.33,109.06,137.76,0.00,041929*7F
$GNOST,12.53,-1,36.57,-122.03,11.34,108.69,137.76,0.00,041929*70
$GNOST,12.53,-1,36.57,-122.03,11.36,106.10,137.76,0.00,041929*72
$GNOST,12.53,-1,36.57,-122.03,11.36,105.81,137.76,0.00,041929*79
$GNOST,12.53,-1,36.57,-122.03,11.36,106.01,137.76,0.00,041929*72
$GNOST,12.53,-1,36.57,-122.03,11.36,106.95,137.76,0.00,041929*7F
$GNOST,12.53,-1,36.57,-122.03,11.36,107.88,137.76,0.00,041929*72
$GNOST,12.53,-1,36.57,-122.03,11.25,108.42,137.76,0.00,041929*79
$GNOST,12.53,-1,36.57,-122.03,11.22,108.71,137.76,0.00,041929*7E
$GNOST,13.80,-1,36.57,-122.03,11.22,107.53,134.82,0.00,041929*76
$GNOST,13.80,-1,36.57,-122.03,11.20,107.49,134.82,0.00,041929*7F
$GNOST,13.80,-1,36.57,-122.03,11.11,107.78,134.82,0.00,041930*77
$GNOST,13.80,-1,36.57,-122.03,11.11,107.82,134.82,0.00,041930*72
$GNOST,13.80,-1,36.57,-122.03,11.11,108.09,134.82,0.00,041930*7E
$GNOST,13.80,-1,36.57,-122.03,11.11,108.55,134.82,0.00,041930*77
$GNOST,13.80,-1,36.57,-122.03,11.11,108.85,134.82,0.00,041930*7A
$GNOST,13.80,-1,36.57,-122.03,11.26,109.37,134.82,0.00,041930*76
$GNOST,13.80,-1,36.57,-122.03,11.35,109.45,134.82,0.00,041930*71
$GNOST,13.80,-1,36.57,-122.03,11.35,109.81,134.82,0.00,041930*79
$GNOST,13.80,-1,36.57,-122.03,11.35,109.76,134.82,0.00,041930*71
$GNOST,13.80,-1,36.57,-122.03,11.35,109.47,134.82,0.00,041930*73
$GNOST,13.80,-1,36.57,-122.03,11.35,109.61,134.82,0.00,041930*77
$GNOST,11.86,-1,36.57,-122.03,11.34,108.24,129.43,0.00,041930*73
$GNOST,11.86,-1,36.57,-122.03,11.34,108.07,129.43,0.00,041930*72
$GNOST,11.86,-1,36.57,-122.03,11.34,108.13,129.43,0.00,041931*76
$GNOST,11.86,-1,36.57,-122.03,11.22,109.61,129.43,0.00,041931*75
$GNOST,11.86,-1,36.57,-122.03,11.10,110.99,129.43,0.00,041931*7B
$GNOST,11.86,-1,36.57,-122.03,11.10,112.97,129.43,0.00,041931*77
$GNOST,11.86,-1,36.57,-122.03,11.10,109.20,129.43,0.00,041931*71
$GNOST,11.86,-1,36.57,-122.03,11.10,104.19,129.43,0.00,041931*76
$GNOST,11.86,-1,36.57,-122.03,11.10,112.28,129.43,0.00,041931*73
$GNOST,11.86,-1,36.57,-122.03,10.96,112.94,129.43,0.00,041931*7B
$GNOST,11.86,-1,36.57,-122.03,10.88,110.70,129.43,0.00,041931*7C
$GNOST,11.86,-1,36.57,-122.03,10.88,104.07,129.43,0.00,041931*79
$GNOST,11.86,-1,36.57,-122.03,10.88,104.15,129.43,0.00,041931*7A
$GNOST,11.54,-1,36.57,-122.03,10.84,112.54,126.96,0.00,041931*7C
$GNOST,11.54,-1,36.57,-122.03,10.82,110.49,126.96,0.00,041931*74
$GNOST,11.54,-1,36.57,-122.03,10.82,104.30,126.96,0.00,041932*7C
$GNOST,11.54,-1,36.57,-122.03,10.82,103.43,126.96,0.00,041932*7F
$GNOST,11.54,-1,36.57,-122.03,10.82,103.34,126.96,0.00,041932*7F
$GNOST,11.54,-1,36.57,-122.03,10.82,103.34,126.96,0.00,041932*7F
$GNOST,11.54,-1,36.57,-122.03,10.64,103.48,126.96,0.00,041932*7C
$GNOST,11.54,-1,36.57,-122.03,10.52,103.47,126.96,0.00,041932*76
$GNOST,11.54,-1,36.57,-122.03,10.52,103.44,126.96,0.00,041932*75
$GNOST,11.54,-1,36.57,-122.03,10.52,103.52,126.96,0.00,041932*72
$GNOST,11.54,-1,36.57,-122.03,10.52,102.92,126.96,0.00,041932*7F
$GNOST,11.54,-1,36.57,-122.03,10.52,102.66,126.96,0.00,041932*74
$GNOST,11.54,-1,36.57,-122.03,10.52,102.65,126.96,0.00,041932*77
$GNOST,10.02,-1,36.57,-122.03,10.45,102.49,125.78,0.00,041932*7E
$GNOST,10.02,-1,36.57,-122.03,10.45,102.19,125.78,0.00,041932*7B
$GNOST,10.02,-1,36.57,-122.03,10.45,102.32,125.78,0.00,041933*73
$GNOST,10.02,-1,36.57,-122.03,10.43,101.79,125.78,0.00,041933*79
$GNOST,10.02,-1,36.57,-122.03,10.31,101.59,125.78,0.00,041933*7E
$GNOST,10.02,-1,36.57,-122.03,10.31,101.81,125.78,0.00,041933*7B
$GNOST,10.02,-1,36.57,-122.03,10.31,101.97,125.78,0.00,041933*7C
$GNOST,10.02,-1,36.57,-122.03,10.31,102.03,125.78,0.00,041933*72
$GNOST,10.02,-1,36.57,-122.03,10.31,102.03,125.78,0.00,041933*72
$GNOST,10.02,-1,36.57,-122.03,10.31,102.08,125.78,0.00,041933*79
$GNOST,10.02,-1,36.57,-122.03,10.32,102.06,125.78,0.00,041933*74
$GNOST,10.02,-1,36.57,-122.03,10.33,102.10,125.78,0.00,041933*72
$GNOST,10.02,-1,36.57,-122.03,10.33,102.18,125.78,0.00,041933*7A
$GNOST,10.03,-1,36.57,-122.03,10.33,102.81,123.80,0.00,041933*7A
$GNOST,10.03,-1,36.57,-122.03,10.29,102.68,123.80,0.00,041933*76
$GNOST,10.03,-1,36.57,-122.03,10.26,102.76,123.80,0.00,041934*71
$GNOST,10.03,-1,36.57,-122.03,10.26,103.04,123.80,0.00,041934*75
$GNOST,10.03,-1,36.57,-122.03,10.26,103.07,123.80,0.00,041934*76
$GNOST,10.03,-1,36.57,-122.03,10.26,103.42,123.80,0.00,041934*77
$GNOST,10.03,-1,36.57,-122.03,10.26,104.73,123.80,0.00,041934*72
$GNOST,10.03,-1,36.57,-122.03,10.24,104.74,123.80,0.00,041934*77
$GNOST,10.03,-1,36.57,-122.03,9.97,104.78,123.80,0.00,041934*4B
$GNOST,10.03,-1,36.57,-122.03,9.97,104.94,123.80,0.00,041934*49
$GNOST,10.03,-1,36.57,-122.03,9.97,104.94,123.80,0.00,041934*49
$GNOST,10.03,-1,36.57,-122.03,9.97,104.90,123.80,0.00,041934*4D
$GNOST,10.03,-1,36.57,-122.03,9.97,104.95,123.80,0.00,041934*48
$GNOST,9.71,-1,36.57,-122.03,10.01,105.12,117.73,0.00,041934*47
$GNOST,9.71,-1,36.57,-122.03,10.01,104.99,117.73,0.00,041934*45
$GNOST,9.71,-1,36.57,-122.03,10.01,105.04,117.73,0.00,041935*41
$GNOST,9.71,-1,36.57,-122.03,10.01,105.15,117.73,0.00,041935*41
$GNOST,9.71,-1,36.57,-122.03,10.01,105.27,117.73,0.00,041935*40
$GNOST,9.71,-1,36.57,-122.03,10.01,105.35,117.73,0.00,041935*43
$GNOST,9.71,-1,36.57,-122.03,9.89,105.39,117.73,0.00,041935*77
$GNOST,9.71,-1,36.57,-122.03,9.89,105.39,117.73,0.00,041935*77
$GNOST,9.71,-1,36.57,-122.03,9.89,105.46,117.73,0.00,041935*7F
$GNOST,9.71,-1,36.57,-122.03,9.89,105.49,117.73,0.00,041935*70
$GNOST,9.71,-1,36.57,-122.03,9.89,105.55,117.73,0.00,041935*7D
$GNOST,9.71,-1,36.57,-122.03,9.89,105.41,117.73,0.00,041935*78
$GNOST,9.71,-1,36.57,-122.03,9.87,105.52,117.73,0.00,041935*74
$GNOST,10.23,-1,36.57,-122.03,9.79,105.62,114.62,0.00,041935*4A
$GNOST,10.23,-1,36.57,-122.03,9.79,105.54,114.62,0.00,041935*4F
$GNOST,10.23,-1,36.57,-122.03,9.79,105.96,114.62,0.00,041936*42
$GNOST,10.23,-1,36.57,-122.03,9.81,105.73,114.62,0.00,041936*4E
$GNOST,10.23,-1,36.57,-122.03,9.83,105.48,114.62,0.00,041936*44
$GNOST,10.23,-1,36.57,-122.03,9.83,105.53,114.62,0.00,041936*4E
$GNOST,10.23,-1,36.57,-122.03,9.83,104.75,114.62,0.00,041936*4B
$GNOST,10.23,-1,36.57,-122.03,9.83,104.63,114.62,0.00,041936*4C
$GNOST,10.23,-1,36.57,-122.03,9.83,104.52,114.62,0.00,041936*4E
$GNOST,10.23,-1,36.57,-122.03,9.90,104.63,114.62,0.00,041936*4E
$GNOST,10.23,-1,36.57,-122.03,10.36,104.70,114.62,0.00,041936*78
$GNOST,10.23,-1,36.57,-122.03,10.36,104.44,114.62,0.00,041936*7F
$GNOST,10.23,-1,36.57,-122.03,10.36,104.68,114.62,0.00,041936*71
$GNOST,9.82,-1,36.57,-122.03,10.36,105.39,107.72,0.00,041936*44
$GNOST,9.82,-1,36.57,-122.03,10.54,105.10,107.72,0.00,041936*4B
$GNOST,9.82,-1,36.57,-122.03,10.55,105.28,107.72,0.00,041937*40
$GNOST,9.82,-1,36.57,-122.03,10.55,105.35,107.72,0.00,041937*4C
$GNOST,9.82,-1,36.57,-122.03,10.55,105.28,107.72,0.00,041937*40
$GNOST,9.82,-1,36.57,-122.03,10.55,105.74,107.72,0.00,041937*49
$GNOST,9.82,-1,36.57,-122.03,10.55,106.18,107.72,0.00,041937*40
$GNOST,9.82,-1,36.57,-122.03,10.63,106.67,107.72,0.00,041937*4D
$GNOST,9.82,-1,36.57,-122.03,10.64,109.31,107.72,0.00,041937*46
$GNOST,9.82,-1,36.57,-122.03,10.64,112.67,107.72,0.00,041937*4F
$GNOST,9.82,-1,36.57,-122.03,10.64,115.83,107.72,0.00,041937*42
$GNOST,9.82,-1,36.57,-122.03,10.64,116.26,107.72,0.00,041937*4E
$GNOST,9.82,-1,36.57,-122.03,10.64,115.85,107.72,0.00,041937*44
$GNOST,10.28,-1,36.57,-122.03,11.18,115.75,101.49,0.00,041937*77
$GNOST,10.28,-1,36.57,-122.03,11.18,115.66,101.49,0.00,041937*75
$GNOST,10.28,-1,36.57,-122.03,11.18,114.81,101.49,0.00,041938*72
$GNOST,10.28,-1,36.57,-122.03,11.30,114.49,101.49,0.00,041938*7C
$GNOST,10.28,-1,36.57,-122.03,11.38,113.90,101.49,0.00,041938*77
$GNOST,10.28,-1,36.57,-122.03,11.38,113.81,101.49,0.00,041938*77
$GNOST,10.28,-1,36.57,-122.03,11.38,114.69,101.49,0.00,041938*76
$GNOST,10.28,-1,36.57,-122.03,11.38,115.62,101.49,0.00,041938*7C
$GNOST,10.28,-1,36.57,-122.03,11.38,116.31,101.49,0.00,041938*79
$GNOST,10.28,-1,36.57,-122.03,11.96,115.91,101.49,0.00,041938*74
$GNOST,10.28,-1,36.57,-122.03,11.96,116.03,101.49,0.00,041938*7C
$GNOST,10.28,-1,36.57,-122.03,11.96,116.40,101.49,0.00,041938*7B
$GNOST,10.28,-1,36.57,-122.03,11.96,116.76,101.49,0.00,041938*7E
$GNOST,10.16,-1,36.57,-122.03,12.74,117.61,93.89,0.00,041938*4D
$GNOST,10.16,-1,36.57,-122.03,12.74,117.64,93.89,0.00,041938*48
$GNOST,10.16,-1,36.57,-122.03,12.74,117.45,93.89,0.00,041939*4A
$GNOST,10.16,-1,36.57,-122.03,12.74,117.37,93.89,0.00,041939*4F
$GNOST,10.16,-1,36.57,-122.03,12.49,116.96,93.89,0.00,041939*4B
$GNOST,10.16,-1,36.57,-122.03,12.19,116.37,93.89,0.00,041939*45
$GNOST,10.16,-1,36.57,-122.03,12.19,116.36,93.89,0.00,041939*44
$GNOST,10.16,-1,36.57,-122.03,12.19,116.19,93.89,0.00,041939*49
$GNOST,10.16,-1,36.57,-122.03,12.19,116.23,93.89,0.00,041939*40
$GNOST,10.16,-1,36.57,-122.03,12.19,116.09,93.89,0.00,041939*48
$GNOST,10.16,-1,36.57,-122.03,11.65,115.74,93.89,0.00,041939*49
$GNOST,10.16,-1,36.57,-122.03,11.65,115.73,93.89,0.00,041939*4E
$GNOST,10.16,-1,36.57,-122.03,11.65,115.72,93.89,0.00,041939*4F
$GNOST,9.55,-1,36.57,-122.03,11.39,111.62,89.39,0.00,041939*7C
$GNOST,9.55,-1,36.57,-122.03,11.26,111.44,89.39,0.00,041939*76
$GNOST,9.55,-1,36.57,-122.03,11.26,111.94,89.39,0.00,041940*75
$GNOST,9.55,-1,36.57,-122.03,11.26,112.39,89.39,0.00,041940*71
$GNOST,9.55,-1,36.57,-122.03,11.26,112.34,89.39,0.00,041940*7C
$GNOST,9.55,-1,36.57,-122.03,11.26,111.97,89.39,0.00,041940*76
$GNOST,9.55,-1,36.57,-122.03,11.58,111.92,89.39,0.00,041940*7A
$GNOST,9.55,-1,36.57,-122.03,11.58,112.35,89.39,0.00,041940*74
$GNOST,9.55,-1,36.57,-122.03,11.58,112.66,89.39,0.00,041940*72
$GNOST,9.55,-1,36.57,-122.03,11.58,112.98,89.39,0.00,041940*73
$GNOST,9.55,-1,36.57,-122.03,11.58,113.23,89.39,0.00,041940*72
$GNOST,9.55,-1,36.57,-122.03,11.58,113.17,89.39,0.00,041940*75
$GNOST,9.55,-1,36.57,-122.03,11.83,113.19,89.39,0.00,041940*7D
$GNOST,9.94,-1,36.57,-122.03,11.85,116.20,81.19,0.00,041940*73
$GNOST,9.94,-1,36.57,-122.03,11.85,116.24,81.19,0.00,041940*77
$GNOST,9.94,-1,36.57,-122.03,12.02,115.06,81.19,0.00,041941*79
$GNOST,9.94,-1,36.57,-122.03,12.02,109.66,81.19,0.00,041941*72
$GNOST,9.94,-1,36.57,-122.03,12.02,106.61,81.19,0.00,041941*7A
$GNOST,9.94,-1,36.57,-122.03,12.02,106.30,81.19,0.00,041941*7E
$GNOST,9.94,-1,36.57,-122.03,12.02,110.97,81.19,0.00,041941*74
$GNOST,9.94,-1,36.57,-122.03,11.86,114.04,81.19,0.00,041941*75
$GNOST,9.94,-1,36.57,-122.03,11.76,114.11,81.19,0.00,041941*7E
$GNOST,9.94,-1,36.57,-122.03,11.76,114.10,81.19,0.00,041941*7F
$GNOST,9.94,-1,36.57,-122.03,11.76,104.88,81.19,0.00,041941*7F
$GNOST,9.94,-1,36.57,-122.03,11.76,105.22,81.19,0.00,041941*7E
$GNOST,9.94,-1,36.57,-122.03,11.76,104.96,81.19,0.00,041941*70
$GNOST,9.61,-1,36.57,-122.03,11.65,105.93,75.40,0.00,041941*7B
$GNOST,9.61,-1,36.57,-122.03,11.65,112.92,75.40,0.00,041941*7C
$GNOST,9.61,-1,36.57,-122.03,11.65,115.39,75.40,0.00,041942*79
$GNOST,9.61,-1,36.57,-122.03,11.76,115.43,75.40,0.00,041942*76
$GNOST,9.61,-1,36.57,-122.03,11.77,115.25,75.40,0.00,041942*77
$GNOST,9.61,-1,36.57,-122.03,11.77,115.52,75.40,0.00,041942*77
$GNOST,9.61,-1,36.57,-122.03,11.77,118.40,75.40,0.00,041942*79
$GNOST,9.61,-1,36.57,-122.03,11.77,118.96,75.40,0.00,041942*72
$GNOST,9.61,-1,36.57,-122.03,11.77,118.59,75.40,0.00,041942*71
$GNOST,9.61,-1,36.57,-122.03,11.50,115.90,75.40,0.00,041942*7C
$GNOST,9.61,-1,36.57,-122.03,11.50,109.38,75.40,0.00,041942*73
$GNOST,9.61,-1,36.57,-122.03,11.50,111.99,75.40,0.00,041942*71
$GNOST,9.61,-1,36.57,-122.03,11.50,110.19,75.40,0.00,041942*78
$GNOST,10.40,-1,36.57,-122.03,11.36,117.04,61.84,0.00,041942*45
$GNOST,10.40,-1,36.57,-122.03,11.36,117.05,61.84,0.00,041942*44
$GNOST,10.40,-1,36.57,-122.03,11.36,117.09,61.84,0.00,041943*49
$GNOST,10.40,-1,36.57,-122.03,11.36,117.12,61.84,0.00,041943*43
$GNOST,10.40,-1,36.57,-122.03,11.36,117.13,61.84,0.00,041943*42
$GNOST,10.40,-1,36.57,-122.03,11.00,117.14,61.84,0.00,041943*40
$GNOST,10.40,-1,36.57,-122.03,11.00,116.66,61.84,0.00,041943*44
$GNOST,10.40,-1,36.57,-122.03,11.00,112.54,61.84,0.00,041943*41
$GNOST,10.40,-1,36.57,-122.03,11.00,112.54,61.84,0.00,041943*41
$GNOST,10.40,-1,36.57,-122.03,11.00,111.49,61.84,0.00,041943*4E
$GNOST,10.40,-1,36.57,-122.03,11.00,110.76,61.84,0.00,041943*43
$GNOST,10.40,-1,36.57,-122.03,10.87,109.88,61.84,0.00,041943*44
$GNOST,10.40,-1,36.57,-122.03,10.73,109.32,61.84,0.00,041943*4E
$GNOST,8.43,-1,36.57,-122.03,10.73,107.62,72.20,0.00,041943*73
$GNOST,8.43,-1,36.57,-122.03,10.73,109.02,72.20,0.00,041943*7B
$GNOST,8.43,-1,36.57,-122.03,10.64,110.28,72.20,0.00,041944*7A
$GNOST,8.43,-1,36.57,-122.03,10.64,109.86,72.20,0.00,041944*76
$GNOST,8.43,-1,36.57,-122.03,10.64,109.29,72.20,0.00,041944*73
$GNOST,8.43,-1,36.57,-122.03,10.64,111.62,72.20,0.00,041944*75
$GNOST,8.43,-1,36.57,-122.03,10.64,112.41,72.20,0.00,041944*77
$GNOST,8.43,-1,36.57,-122.03,10.64,112.14,72.20,0.00,041944*77
$GNOST,8.43,-1,36.57,-122.03,10.57,111.86,72.20,0.00,041944*7F
$GNOST,8.43,-1,36.57,-122.03,10.41,105.31,72.20,0.00,041944*71
$GNOST,8.43,-1,36.57,-122.03,10.41,107.86,72.20,0.00,041944*7F
$GNOST,8.43,-1,36.57,-122.03,10.41,110.42,72.20,0.00,041944*71
$GNOST,8.43,-1,36.57,-122.03,10.41,110.44,72.20,0.00,041944*77
$GNOST,9.86,-1,36.57,-122.03,10.50,107.49,72.54,0.00,041944*77
$GNOST,9.86,-1,36.57,-122.03,10.50,107.77,72.54,0.00,041944*7A
$GNOST,9.86,-1,36.57,-122.03,10.50,105.70,72.54,0.00,041945*7E
$GNOST,9.86,-1,36.57,-122.03,10.50,99.16,72.54,0.00,041945*4A
$GNOST,9.86,-1,36.57,-122.03,10.50,98.88,72.54,0.00,041945*4C
$GNOST,9.86,-1,36.57,-122.03,10.52,98.12,72.54,0.00,041945*4D
$GNOST,9.86,-1,36.57,-122.03,10.60,106.38,72.54,0.00,041945*72
$GNOST,9.86,-1,36.57,-122.03,10.60,106.38,72.54,0.00,041945*72
$GNOST,9.86,-1,36.57,-122.03,10.60,106.54,72.54,0.00,041945*78
$GNOST,9.86,-1,36.57,-122.03,10.60,106.64,72.54,0.00,041945*7B
$GNOST,9.86,-1,36.57,-122.03,10.60,107.77,72.54,0.00,041945*78
$GNOST,9.86,-1,36.57,-122.03,10.72,108.64,72.54,0.00,041945*76
$GNOST,9.86,-1,36.57,-122.03,11.05,109.27,72.54,0.00,041945*71
$GNOST,10.07,-1,36.57,-122.03,11.05,105.49,79.56,0.00,041945*4D
$GNOST,10.07,-1,36.57,-122.03,11.05,111.88,79.56,0.00,041945*45
$GNOST,10.07,-1,36.57,-122.03,11.15,115.68,79.56,0.00,041946*4D
$GNOST,10.07,-1,36.57,-122.03,11.15,117.31,79.56,0.00,041946*43
$GNOST,10.07,-1,36.57,-122.03,11.15,118.27,79.56,0.00,041946*4B
$GNOST,10.07,-1,36.57,-122.03,11.15,117.60,79.56,0.00,041946*47
$GNOST,10.07,-1,36.57,-122.03,11.15,115.86,79.56,0.00,041946*4D
$GNOST,10.07,-1,36.57,-122.03,11.15,113.88,79.56,0.00,041946*45
$GNOST,10.07,-1,36.57,-122.03,11.02,108.04,79.56,0.00,041946*4D
$GNOST,10.07,-1,36.57,-122.03,10.98,107.54,79.56,0.00,041946*45
$GNOST,10.07,-1,36.57,-122.03,10.98,107.30,79.56,0.00,041946*47
$GNOST,10.07,-1,36.57,-122.03,10.98,108.06,79.56,0.00,041946*4D
$GNOST,10.07,-1,36.57,-122.03,10.98,107.88,79.56,0.00,041946*44
$GNOST,10.71,-1,36.57,-122.03,10.59,114.11,87.82,0.00,041946*42
$GNOST,10.71,-1,36.57,-122.03,10.59,106.53,87.82,0.00,041946*47
$GNOST,10.71,-1,36.57,-122.03,10.59,105.23,87.82,0.00,041947*42
$GNOST,10.71,-1,36.57,-122.03,10.59,102.41,87.82,0.00,041947*41
$GNOST,10.71,-1,36.57,-122.03,10.59,102.01,87.82,0.00,041947*45
$GNOST,10.71,-1,36.57,-122.03,10.63,102.01,87.82,0.00,041947*4C
$GNOST,10.71,-1,36.57,-122.03,10.64,103.52,87.82,0.00,041947*4C
$GNOST,10.71,-1,36.57,-122.03,10.64,112.62,87.82,0.00,041947*4F
$GNOST,10.71,-1,36.57,-122.03,10.64,113.93,87.82,0.00,041947*40
$GNOST,10.71,-1,36.57,-122.03,10.64,113.82,87.82,0.00,041947*40
$GNOST,10.71,-1,36.57,-122.03,10.64,112.05,87.82,0.00,041947*4E
$GNOST,10.71,-1,36.57,-122.03,10.63,110.83,87.82,0.00,041947*45
$GNOST,10.71,-1,36.57,-122.03,10.62,110.39,87.82,0.00,041947*45
$GNOST,10.41,-1,36.57,-122.03,10.62,110.34,95.71,0.00,041947*44
$GNOST,10.41,-1,36.57,-122.03,10.62,108.68,95.71,0.00,041947*44
$GNOST,10.41,-1,36.57,-122.03,10.40,101.57,95.71,0.00,041948*4E
$GNOST,10.41,-1,36.57,-122.03,10.40,101.82,95.71,0.00,041948*46
$GNOST,10.41,-1,36.57,-122.03,10.40,104.32,95.71,0.00,041948*48
$GNOST,10.41,-1,36.57,-122.03,10.40,107.71,95.71,0.00,041948*4C
$GNOST,10.41,-1,36.57,-122.03,10.40,103.51,95.71,0.00,041948*4A
$GNOST,10.41,-1,36.57,-122.03,10.40,99.69,95.71,0.00,041948*73
$GNOST,10.41,-1,36.57,-122.03,10.38,100.09,95.71,0.00,041948*4B
$GNOST,10.41,-1,36.57,-122.03,9.93,99.85,95.71,0.00,041948*47
$GNOST,10.41,-1,36.57,-122.03,9.93,108.52,95.71,0.00,041948*74
$GNOST,10.41,-1,36.57,-122.03,9.93,108.77,95.71,0.00,041948*73
$GNOST,10.41,-1,36.57,-122.03,9.93,108.77,95.71,0.00,041948*73
$GNOST,9.33,-1,36.57,-122.03,9.98,108.75,106.07,0.00,041948*7D
$GNOST,9.33,-1,36.57,-122.03,9.98,108.73,106.07,0.00,041948*7B
$GNOST,9.33,-1,36.57,-122.03,9.98,103.15,106.07,0.00,041949*71
$GNOST,9.33,-1,36.57,-122.03,9.98,108.59,106.07,0.00,041949*72
$GNOST,9.33,-1,36.57,-122.03,9.98,108.60,106.07,0.00,041949*78
$GNOST,9.33,-1,36.57,-122.03,9.98,104.76,106.07,0.00,041949*73
$GNOST,9.33,-1,36.57,-122.03,9.83,100.21,106.07,0.00,041949*7F
$GNOST,9.33,-1,36.57,-122.03,9.78,104.69,106.07,0.00,041949*73
$GNOST,9.33,-1,36.57,-122.03,9.78,108.65,106.07,0.00,041949*73
$GNOST,9.33,-1,36.57,-122.03,9.78,108.68,106.07,0.00,041949*7E
$GNOST,9.33,-1,36.57,-122.03,9.78,107.23,106.07,0.00,041949*7E
$GNOST,9.33,-1,36.57,-122.03,9.78,100.90,106.07,0.00,041949*71
$GNOST,9.33,-1,36.57,-122.03,9.78,102.68,106.07,0.00,041949*74
$GNOST,10.20,-1,36.57,-122.03,9.79,109.79,112.37,0.00,041949*42
$GNOST,10.20,-1,36.57,-122.03,9.79,110.01,112.37,0.00,041949*45
$GNOST,10.20,-1,36.57,-122.03,9.79,110.01,112.37,0.00,041950*4D
$GNOST,10.20,-1,36.57,-122.03,9.79,110.08,112.37,0.00,041950*44
$GNOST,10.20,-1,36.57,-122.03,9.75,110.72,112.37,0.00,041950*45
$GNOST,10.20,-1,36.57,-122.03,9.61,111.35,112.37,0.00,041950*42
$GNOST,10.20,-1,36.57,-122.03,9.61,111.44,112.37,0.00,041950*44
$GNOST,10.20,-1,36.57,-122.03,9.61,111.46,112.37,0.00,041950*46
$GNOST,10.20,-1,36.57,-122.03,9.61,111.46,112.37,0.00,041950*46
$GNOST,10.20,-1,36.57,-122.03,9.61,111.62,112.37,0.00,041950*40
$GNOST,10.20,-1,36.57,-122.03,9.61,111.52,112.37,0.00,041950*43
$GNOST,10.20,-1,36.57,-122.03,9.59,111.54,112.37,0.00,041950*4E
$GNOST,10.20,-1,36.57,-122.03,9.46,111.35,112.37,0.00,041950*47
$GNOST,10.75,-1,36.57,-122.03,9.46,103.34,118.29,0.00,041950*40
$GNOST,10.75,-1,36.57,-122.03,9.46,105.16,118.29,0.00,041950*46
$GNOST,10.75,-1,36.57,-122.03,9.46,111.51,118.29,0.00,041951*41
$GNOST,10.75,-1,36.57,-122.03,9.30,111.47,118.29,0.00,041951*47
$GNOST,10.75,-1,36.57,-122.03,9.30,111.02,118.29,0.00,041951*46
$GNOST,10.75,-1,36.57,-122.03,9.30,104.20,118.29,0.00,041951*42
