=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.04.03 20:56:02 =~=~=~=~=~=~=~=~=~=~=~=
$GNOST,-1,36.57,-122.04,13.97,108.08,-1.00,0.00,035628*59
$GNOST,-1,36.57,-122.04,13.97,107.92,-1.00,0.00,035628*55
$GNOST,-1,36.57,-122.04,13.97,107.99,-1.00,0.00,035628*5E
$GNOST,-1,36.57,-122.04,13.87,107.88,-1.00,0.00,035628*5F
$GNOST,-1,36.57,-122.04,13.46,107.02,-1.00,0.00,035628*50
$GNOST,-1,36.57,-122.04,13.45,106.95,-1.00,0.00,035628*5C
$GNOST,-1,36.57,-122.04,13.45,106.88,-1.00,0.00,035629*51
$GNOST,-1,36.57,-122.04,13.45,106.85,-1.00,0.00,035629*5C
$GNOST,-1,36.57,-122.04,13.45,106.75,-1.00,0.00,035629*53
$GNOST,-1,36.57,-122.04,13.36,106.84,-1.00,0.00,035629*59
$GNOST,-1,36.57,-122.04,13.27,106.89,-1.00,0.00,035629*54
$GNOST,-1,36.57,-122.04,13.27,106.94,-1.00,0.00,035629*58
$GNOST,-1,36.57,-122.04,13.27,106.80,-1.00,0.00,035629*5D
$GNOST,-1,36.57,-122.04,13.27,106.64,-1.00,0.00,035629*57
$GNOST,-1,36.57,-122.04,13.27,106.54,-1.00,0.00,035629*54
$GNOST,-1,36.57,-122.04,13.17,106.20,-1.00,0.00,035629*54
$GNOST,-1,36.57,-122.04,13.23,89.37,-1.00,0.00,035629*63
$GNOST,-1,36.57,-122.04,13.23,89.38,-1.00,0.00,035629*6C
$GNOST,-1,36.57,-122.04,13.23,89.48,-1.00,0.00,035630*63
$GNOST,-1,36.57,-122.04,13.23,89.61,-1.00,0.00,035630*68
$GNOST,-1,36.57,-122.04,13.23,89.74,-1.00,0.00,035630*6C
$GNOST,-1,36.57,-122.04,13.24,89.61,-1.00,0.00,035630*6F
$GNOST,-1,36.57,-122.04,13.24,89.68,-1.00,0.00,035630*66
$GNOST,-1,36.57,-122.04,13.24,90.14,-1.00,0.00,035630*65
$GNOST,-1,36.57,-122.04,13.24,90.66,-1.00,0.00,035630*60
$GNOST,-1,36.57,-122.04,13.24,91.45,-1.00,0.00,035630*60
$GNOST,-1,36.57,-122.04,13.16,92.13,-1.00,0.00,035630*61
$GNOST,-1,36.57,-122.04,13.10,92.38,-1.00,0.00,035630*6E
$GNOST,-1,36.57,-122.04,13.11,91.34,-1.00,0.00,035630*60
$GNOST,-1,36.57,-122.04,13.11,91.24,-1.00,0.00,035630*61
$GNOST,-1,36.57,-122.04,13.11,91.59,-1.00,0.00,035631*6A
$GNOST,-1,36.57,-122.04,13.11,91.95,-1.00,0.00,035631*6A
$GNOST,-1,36.57,-122.04,13.11,91.89,-1.00,0.00,035631*67
$GNOST,-1,36.57,-122.04,13.34,92.03,-1.00,0.00,035631*61
$GNOST,-1,36.57,-122.04,13.34,91.81,-1.00,0.00,035631*68
$GNOST,-1,36.57,-122.04,13.34,91.67,-1.00,0.00,035631*60
$GNOST,-1,36.57,-122.04,13.34,91.84,-1.00,0.00,035631*6D
$GNOST,-1,36.57,-122.04,13.33,91.93,-1.00,0.00,035631*6C
$GNOST,-1,36.57,-122.04,13.15,91.37,-1.00,0.00,035631*66
$GNOST,-1,36.57,-122.04,13.15,91.04,-1.00,0.00,035631*66
$GNOST,-1,36.57,-122.04,13.25,91.69,-1.00,0.00,035631*6E
$GNOST,-1,36.57,-122.04,13.25,91.82,-1.00,0.00,035631*6B
$GNOST,-1,36.57,-122.04,13.25,91.89,-1.00,0.00,035632*63
$GNOST,-1,36.57,-122.04,13.25,92.01,-1.00,0.00,035632*60
$GNOST,-1,36.57,-122.04,13.27,92.05,-1.00,0.00,035632*66
$GNOST,-1,36.57,-122.04,13.39,92.43,-1.00,0.00,035632*6B
$GNOST,-1,36.57,-122.04,13.39,92.42,-1.00,0.00,035632*6A
$GNOST,-1,36.57,-122.04,13.39,92.39,-1.00,0.00,035632*66
$GNOST,-1,36.57,-122.04,13.39,92.53,-1.00,0.00,035632*6A
$GNOST,-1,36.57,-122.04,13.51,92.35,-1.00,0.00,035632*64
$GNOST,-1,36.57,-122.04,13.53,92.61,-1.00,0.00,035632*67
$GNOST,-1,36.57,-122.04,13.53,92.45,-1.00,0.00,035632*61
$GNOST,-1,36.57,-122.04,13.76,93.02,-1.00,0.00,035632*64
$GNOST,-1,36.57,-122.04,13.76,92.92,-1.00,0.00,035632*6C
$GNOST,-1,36.57,-122.04,13.76,92.97,-1.00,0.00,035633*68
$GNOST,-1,36.57,-122.04,13.77,93.34,-1.00,0.00,035633*61
$GNOST,-1,36.57,-122.04,13.79,93.06,-1.00,0.00,035633*6E
$GNOST,-1,36.57,-122.04,13.79,92.09,-1.00,0.00,035633*60
$GNOST,-1,36.57,-122.04,13.79,91.44,-1.00,0.00,035633*6A
$GNOST,-1,36.57,-122.04,13.79,87.58,-1.00,0.00,035633*60
$GNOST,-1,36.57,-122.04,13.85,84.47,-1.00,0.00,035633*6E
$GNOST,-1,36.57,-122.04,14.09,83.52,-1.00,0.00,035633*6E
$GNOST,-1,36.57,-122.04,14.09,82.69,-1.00,0.00,035633*67
$GNOST,-1,36.57,-122.04,14.09,81.82,-1.00,0.00,035633*61
$GNOST,-1,36.57,-122.04,13.97,81.13,-1.00,0.00,035633*69
$GNOST,-1,36.57,-122.04,13.97,80.89,-1.00,0.00,035633*6B
$GNOST,-1,36.57,-122.04,13.92,81.01,-1.00,0.00,035634*68
$GNOST,-1,36.57,-122.04,13.92,80.46,-1.00,0.00,035634*6A
$GNOST,-1,36.57,-122.04,13.92,80.39,-1.00,0.00,035634*62
$GNOST,-1,36.57,-122.04,13.92,80.62,-1.00,0.00,035634*6C
$GNOST,-1,36.57,-122.04,13.92,79.79,-1.00,0.00,035634*60
$GNOST,-1,36.57,-122.04,13.82,79.02,-1.00,0.00,035634*6D
$GNOST,-1,36.57,-122.04,13.77,77.77,-1.00,0.00,035634*6B
$GNOST,-1,36.57,-122.04,13.77,77.51,-1.00,0.00,035634*6F
$GNOST,-1,36.57,-122.04,13.77,78.34,-1.00,0.00,035634*63
$GNOST,-1,36.57,-122.04,13.77,78.75,-1.00,0.00,035634*66
$GNOST,-1,36.57,-122.04,13.48,80.62,-1.00,0.00,035634*6B
$GNOST,-1,36.57,-122.04,13.65,80.42,-1.00,0.00,035634*66
$GNOST,-1,36.57,-122.04,13.65,80.58,-1.00,0.00,035635*6C
$GNOST,-1,36.57,-122.04,13.65,80.35,-1.00,0.00,035635*67
$GNOST,-1,36.57,-122.04,13.65,79.94,-1.00,0.00,035635*6A
$GNOST,-1,36.57,-122.04,13.65,79.90,-1.00,0.00,035635*6E
$GNOST,-1,36.57,-122.04,13.54,79.95,-1.00,0.00,035635*69
$GNOST,-1,36.57,-122.04,13.51,79.99,-1.00,0.00,035635*60
$GNOST,-1,36.57,-122.04,13.51,79.25,-1.00,0.00,035635*67
$GNOST,-1,36.57,-122.04,13.51,81.36,-1.00,0.00,035635*62
$GNOST,-1,36.57,-122.04,13.51,81.64,-1.00,0.00,035635*65
$GNOST,-1,36.57,-122.04,13.64,77.52,-1.00,0.00,035635*6F
$GNOST,-1,36.57,-122.04,13.37,79.93,-1.00,0.00,035635*6A
$GNOST,-1,36.57,-122.04,13.37,79.93,-1.00,0.00,035635*6A
$GNOST,-1,36.57,-122.04,13.37,80.40,-1.00,0.00,035636*61
$GNOST,-1,36.57,-122.04,13.37,80.23,-1.00,0.00,035636*64
$GNOST,-1,36.57,-122.04,13.37,79.71,-1.00,0.00,035636*65
$GNOST,-1,36.57,-122.04,13.51,81.21,-1.00,0.00,035636*67
$GNOST,-1,36.57,-122.04,13.53,81.73,-1.00,0.00,035636*62
$GNOST,-1,36.57,-122.04,13.53,82.06,-1.00,0.00,035636*63
$GNOST,-1,36.57,-122.04,13.53,80.77,-1.00,0.00,035636*67
$GNOST,-1,36.57,-122.04,13.53,79.74,-1.00,0.00,035636*62
$GNOST,-1,36.57,-122.04,13.57,79.07,-1.00,0.00,035636*62
$GNOST,-1,36.57,-122.04,13.61,78.63,-1.00,0.00,035636*64
$GNOST,-1,36.57,-122.04,13.68,79.27,-1.00,0.00,035636*6C
$GNOST,-1,36.57,-122.04,13.68,79.24,-1.00,0.00,035636*6F
$GNOST,-1,36.57,-122.04,13.68,79.52,-1.00,0.00,035637*6F
$GNOST,-1,36.57,-122.04,13.68,79.38,-1.00,0.00,035637*63
$GNOST,-1,36.57,-122.04,13.67,79.33,-1.00,0.00,035637*67
$GNOST,-1,36.57,-122.04,13.54,78.75,-1.00,0.00,035637*64
$GNOST,-1,36.57,-122.04,13.54,78.45,-1.00,0.00,035637*67
$GNOST,-1,36.57,-122.04,13.54,77.65,-1.00,0.00,035637*6A
$GNOST,-1,36.57,-122.04,13.54,77.84,-1.00,0.00,035637*65
$GNOST,-1,36.57,-122.04,13.47,78.93,-1.00,0.00,035637*6E
$GNOST,-1,36.57,-122.04,13.45,79.82,-1.00,0.00,035637*6D
$GNOST,-1,36.57,-122.04,13.45,80.28,-1.00,0.00,035637*6B
$GNOST,-1,36.57,-122.04,13.53,80.75,-1.00,0.00,035637*64
$GNOST,-1,36.57,-122.04,13.53,80.79,-1.00,0.00,035637*68
$GNOST,-1,36.57,-122.04,13.53,96.21,-1.00,0.00,035638*6D
$GNOST,-1,36.57,-122.04,13.53,106.83,-1.00,0.00,035638*5D
$GNOST,-1,36.57,-122.04,13.47,106.14,-1.00,0.00,035638*56
$GNOST,-1,36.57,-122.04,13.47,105.24,-1.00,0.00,035638*56
$GNOST,-1,36.57,-122.04,13.47,105.52,-1.00,0.00,035638*57
$GNOST,-1,36.57,-122.04,13.47,106.27,-1.00,0.00,035638*56
$GNOST,-1,36.57,-122.04,13.64,106.36,-1.00,0.00,035638*57
$GNOST,-1,36.57,-122.04,13.68,106.49,-1.00,0.00,035638*53
$GNOST,-1,36.57,-122.04,13.68,106.46,-1.00,0.00,035638*5C
$GNOST,-1,36.57,-122.04,13.68,106.50,-1.00,0.00,035638*5B
$GNOST,-1,36.57,-122.04,14.00,107.40,-1.00,0.00,035638*52
$GNOST,-1,36.57,-122.04,14.00,107.10,-1.00,0.00,035638*57
$GNOST,-1,36.57,-122.04,14.18,107.15,-1.00,0.00,035639*5A
$GNOST,-1,36.57,-122.04,14.31,107.08,-1.00,0.00,035639*5D
$GNOST,-1,36.57,-122.04,14.31,107.37,-1.00,0.00,035639*51
$GNOST,-1,36.57,-122.04,14.31,107.91,-1.00,0.00,035639*5D
$GNOST,-1,36.57,-122.04,14.31,107.83,-1.00,0.00,035639*5E
$GNOST,-1,36.57,-122.04,14.33,107.83,-1.00,0.00,035639*5C
$GNOST,-1,36.57,-122.04,14.34,108.19,-1.00,0.00,035639*57
$GNOST,-1,36.57,-122.04,14.34,108.28,-1.00,0.00,035639*55
$GNOST,-1,36.57,-122.04,14.34,108.53,-1.00,0.00,035639*59
$GNOST,-1,36.57,-122.04,14.34,108.43,-1.00,0.00,035639*58
$GNOST,-1,36.57,-122.04,14.17,107.86,-1.00,0.00,035639*5F
$GNOST,-1,36.57,-122.04,14.15,107.10,-1.00,0.00,035639*52
$GNOST,-1,36.57,-122.04,14.15,106.92,-1.00,0.00,035640*57
$GNOST,-1,36.57,-122.04,14.15,106.87,-1.00,0.00,035640*53
$GNOST,-1,36.57,-122.04,14.15,107.10,-1.00,0.00,035640*5C
$GNOST,-1,36.57,-122.04,14.31,108.14,-1.00,0.00,035640*51
$GNOST,-1,36.57,-122.04,14.41,108.16,-1.00,0.00,035640*54
$GNOST,-1,36.57,-122.04,14.41,108.23,-1.00,0.00,035640*52
$GNOST,-1,36.57,-122.04,14.41,107.71,-1.00,0.00,035640*5A
$GNOST,-1,36.57,-122.04,14.41,107.78,-1.00,0.00,035640*53
$GNOST,-1,36.57,-122.04,14.46,107.86,-1.00,0.00,035640*55
$GNOST,-1,36.57,-122.04,14.48,107.88,-1.00,0.00,035640*55
$GNOST,-1,36.57,-122.04,14.76,109.16,-1.00,0.00,035640*51
$GNOST,-1,36.57,-122.04,14.76,109.19,-1.00,0.00,035640*5E
$GNOST,-1,36.57,-122.04,14.76,109.11,-1.00,0.00,035641*57
$GNOST,-1,36.57,-122.04,14.76,108.85,-1.00,0.00,035641*5B
$GNOST,-1,36.57,-122.04,14.41,109.01,-1.00,0.00,035641*52
$GNOST,-1,36.57,-122.04,14.37,109.60,-1.00,0.00,035641*54
$GNOST,-1,36.57,-122.04,14.37,109.74,-1.00,0.00,035641*51
$GNOST,-1,36.57,-122.04,14.37,110.30,-1.00,0.00,035641*59
$GNOST,-1,36.57,-122.04,14.19,110.09,-1.00,0.00,035641*5F
$GNOST,-1,36.57,-122.04,14.18,109.97,-1.00,0.00,035641*51
$GNOST,-1,36.57,-122.04,14.18,109.69,-1.00,0.00,035641*50
$GNOST,-1,36.57,-122.04,14.18,109.04,-1.00,0.00,035641*5B
$GNOST,-1,36.57,-122.04,14.29,108.47,-1.00,0.00,035641*5F
$GNOST,-1,36.57,-122.04,14.29,108.33,-1.00,0.00,035641*5C
$GNOST,-1,36.57,-122.04,14.55,108.03,-1.00,0.00,035642*57
$GNOST,-1,36.57,-122.04,14.56,107.87,-1.00,0.00,035642*57
$GNOST,-1,36.57,-122.04,14.56,107.93,-1.00,0.00,035642*52
$GNOST,-1,36.57,-122.04,14.56,108.01,-1.00,0.00,035642*56
$GNOST,-1,36.57,-122.04,14.54,107.99,-1.00,0.00,035642*5A
$GNOST,-1,36.57,-122.04,14.25,109.18,-1.00,0.00,035642*5B
$GNOST,-1,36.57,-122.04,14.25,110.78,-1.00,0.00,035642*55
$GNOST,-1,36.57,-122.04,14.25,110.55,-1.00,0.00,035642*5A
$GNOST,-1,36.57,-122.04,14.25,110.73,-1.00,0.00,035642*5E
$GNOST,-1,36.57,-122.04,14.31,111.06,-1.00,0.00,035642*58
$GNOST,-1,36.57,-122.04,14.33,111.00,-1.00,0.00,035642*5C
$GNOST,-1,36.57,-122.04,14.33,110.78,-1.00,0.00,035642*52
$GNOST,-1,36.57,-122.04,14.33,110.38,-1.00,0.00,035643*57
$GNOST,-1,36.57,-122.04,14.33,110.54,-1.00,0.00,035643*5D
$GNOST,-1,36.57,-122.04,14.33,110.90,-1.00,0.00,035643*55
$GNOST,-1,36.57,-122.04,14.42,110.93,-1.00,0.00,035643*50
$GNOST,-1,36.57,-122.04,14.42,111.71,-1.00,0.00,035643*5D
$GNOST,-1,36.57,-122.04,14.42,112.17,-1.00,0.00,035643*5E
$GNOST,-1,36.57,-122.04,14.42,112.46,-1.00,0.00,035643*5A
$GNOST,-1,36.57,-122.04,14.46,113.15,-1.00,0.00,035643*59
$GNOST,-1,36.57,-122.04,14.54,113.71,-1.00,0.00,035643*58
$GNOST,-1,36.57,-122.04,14.54,113.76,-1.00,0.00,035643*5F
$GNOST,-1,36.57,-122.04,14.31,110.86,-1.00,0.00,035643*50
$GNOST,-1,36.57,-122.04,14.31,110.91,-1.00,0.00,035643*56
$GNOST,-1,36.57,-122.04,14.31,110.64,-1.00,0.00,035644*5B
$GNOST,-1,36.57,-122.04,14.29,110.73,-1.00,0.00,035644*54
$GNOST,-1,36.57,-122.04,14.25,111.22,-1.00,0.00,035644*5D
$GNOST,-1,36.57,-122.04,14.25,110.00,-1.00,0.00,035644*5C
$GNOST,-1,36.57,-122.04,14.25,109.94,-1.00,0.00,035644*59
$GNOST,-1,36.57,-122.04,14.25,110.25,-1.00,0.00,035644*5B
$GNOST,-1,36.57,-122.04,13.76,110.48,-1.00,0.00,035644*51
$GNOST,-1,36.57,-122.04,13.76,111.48,-1.00,0.00,035644*50
$GNOST,-1,36.57,-122.04,13.76,113.28,-1.00,0.00,035644*54
$GNOST,-1,36.57,-122.04,13.76,114.46,-1.00,0.00,035644*5B
$GNOST,-1,36.57,-122.04,13.87,112.35,-1.00,0.00,035644*57
$GNOST,-1,36.57,-122.04,13.87,111.68,-1.00,0.00,035644*5C
$GNOST,-1,36.57,-122.04,13.92,111.26,-1.00,0.00,035645*53
$GNOST,-1,36.57,-122.04,13.94,111.23,-1.00,0.00,035645*50
$GNOST,-1,36.57,-122.04,13.94,111.09,-1.00,0.00,035645*58
$GNOST,-1,36.57,-122.04,13.94,111.94,-1.00,0.00,035645*5C
$GNOST,-1,36.57,-122.04,13.94,112.35,-1.00,0.00,035645*54
$GNOST,-1,36.57,-122.04,13.95,112.28,-1.00,0.00,035645*59
$GNOST,-1,36.57,-122.04,13.96,112.03,-1.00,0.00,035645*53
$GNOST,-1,36.57,-122.04,13.96,111.80,-1.00,0.00,035645*5B
$GNOST,-1,36.57,-122.04,13.96,109.29,-1.00,0.00,035645*51
$GNOST,-1,36.57,-122.04,13.96,93.71,-1.00,0.00,035645*6E
$GNOST,-1,36.57,-122.04,13.86,84.86,-1.00,0.00,035645*61
$GNOST,-1,36.57,-122.04,13.90,84.36,-1.00,0.00,035645*6D
$GNOST,-1,36.57,-122.04,13.90,84.61,-1.00,0.00,035646*6C
$GNOST,-1,36.57,-122.04,13.90,84.68,-1.00,0.00,035646*65
$GNOST,-1,36.57,-122.04,13.90,83.47,-1.00,0.00,035646*6F
$GNOST,-1,36.57,-122.04,13.90,82.51,-1.00,0.00,035646*69
$GNOST,-1,36.57,-122.04,13.67,82.41,-1.00,0.00,035646*60
$GNOST,-1,36.57,-122.04,13.65,82.41,-1.00,0.00,035646*62
$GNOST,-1,36.57,-122.04,13.65,82.80,-1.00,0.00,035646*6F
$GNOST,-1,36.57,-122.04,13.65,82.84,-1.00,0.00,035646*6B
$GNOST,-1,36.57,-122.04,13.65,82.67,-1.00,0.00,035646*66
$GNOST,-1,36.57,-122.04,13.61,82.49,-1.00,0.00,035646*6E
$GNOST,-1,36.57,-122.04,13.47,83.18,-1.00,0.00,035646*6F
$GNOST,-1,36.57,-122.04,13.47,82.94,-1.00,0.00,035646*6A
$GNOST,-1,36.57,-122.04,13.47,83.15,-1.00,0.00,035647*63
$GNOST,-1,36.57,-122.04,13.47,83.59,-1.00,0.00,035647*6B
$GNOST,-1,36.57,-122.04,13.47,84.22,-1.00,0.00,035647*60
$GNOST,-1,36.57,-122.04,13.39,82.74,-1.00,0.00,035647*6C
$GNOST,-1,36.57,-122.04,13.37,82.09,-1.00,0.00,035647*68
$GNOST,-1,36.57,-122.04,13.37,81.98,-1.00,0.00,035647*63
$GNOST,-1,36.57,-122.04,13.37,81.86,-1.00,0.00,035647*6C
$GNOST,-1,36.57,-122.04,13.37,81.55,-1.00,0.00,035647*62
$GNOST,-1,36.57,-122.04,13.41,81.18,-1.00,0.00,035647*6A
$GNOST,-1,36.57,-122.04,13.45,81.09,-1.00,0.00,035647*6E
$GNOST,-1,36.57,-122.04,13.09,77.46,-1.00,0.00,035647*64
$GNOST,-1,36.57,-122.04,13.09,76.92,-1.00,0.00,035647*6C
$GNOST,-1,36.57,-122.04,13.09,76.52,-1.00,0.00,035648*6F
$GNOST,-1,36.57,-122.04,13.09,76.66,-1.00,0.00,035648*68
$GNOST,-1,36.57,-122.04,13.09,76.82,-1.00,0.00,035648*62
$GNOST,-1,36.57,-122.04,12.86,76.78,-1.00,0.00,035648*61
$GNOST,-1,36.57,-122.04,12.86,76.82,-1.00,0.00,035648*64
$GNOST,-1,36.57,-122.04,12.86,76.84,-1.00,0.00,035648*62
$GNOST,-1,36.57,-122.04,12.86,76.56,-1.00,0.00,035648*6D
$GNOST,-1,36.57,-122.04,12.86,76.49,-1.00,0.00,035648*63
$GNOST,-1,36.57,-122.04,12.89,76.24,-1.00,0.00,035648*67
$GNOST,-1,36.57,-122.04,12.91,76.02,-1.00,0.00,035648*6A
$GNOST,-1,36.57,-122.04,12.54,75.53,-1.00,0.00,035648*64
$GNOST,-1,36.57,-122.04,12.54,73.38,-1.00,0.00,035648*6F
$GNOST,-1,36.57,-122.04,12.54,73.04,-1.00,0.00,035649*61
$GNOST,-1,36.57,-122.04,12.54,72.89,-1.00,0.00,035649*65
$GNOST,-1,36.57,-122.04,12.54,72.96,-1.00,0.00,035649*6B
$GNOST,-1,36.57,-122.04,12.26,72.65,-1.00,0.00,035649*62
$GNOST,-1,36.57,-122.04,12.20,72.74,-1.00,0.00,035649*64
$GNOST,-1,36.57,-122.04,12.20,72.89,-1.00,0.00,035649*66
$GNOST,-1,36.57,-122.04,12.20,74.43,-1.00,0.00,035649*66
$GNOST,-1,36.57,-122.04,12.20,74.47,-1.00,0.00,035649*62
$GNOST,-1,36.57,-122.04,12.20,74.55,-1.00,0.00,035649*61
$GNOST,-1,36.57,-122.04,12.16,75.28,-1.00,0.00,035649*6F
$GNOST,-1,36.57,-122.04,12.06,77.67,-1.00,0.00,035649*67
$GNOST,-1,36.57,-122.04,12.00,78.18,-1.00,0.00,035649*66
$GNOST,-1,36.57,-122.04,12.00,80.45,-1.00,0.00,035650*61
$GNOST,-1,36.57,-122.04,12.00,78.50,-1.00,0.00,035650*62
$GNOST,-1,36.57,-122.04,12.00,78.59,-1.00,0.00,035650*6B
$GNOST,-1,36.57,-122.04,12.00,88.19,-1.00,0.00,035650*60
$GNOST,-1,36.57,-122.04,11.92,110.33,-1.00,0.00,035650*50
$GNOST,-1,36.57,-122.04,11.73,110.29,-1.00,0.00,035650*54
$GNOST,-1,36.57,-122.04,11.73,110.39,-1.00,0.00,035650*55
$GNOST,-1,36.57,-122.04,11.73,110.48,-1.00,0.00,035650*53
$GNOST,-1,36.57,-122.04,11.73,110.34,-1.00,0.00,035650*58
$GNOST,-1,36.57,-122.04,11.73,78.69,-1.00,0.00,035650*6F
$GNOST,-1,36.57,-122.04,11.54,111.33,-1.00,0.00,035650*5B
$GNOST,-1,36.57,-122.04,11.54,110.77,-1.00,0.00,035650*5A
$GNOST,-1,36.57,-122.04,11.46,111.32,-1.00,0.00,035651*58
$GNOST,-1,36.57,-122.04,11.30,111.85,-1.00,0.00,035651*55
$GNOST,-1,36.57,-122.04,11.30,111.79,-1.00,0.00,035651*56
$GNOST,-1,36.57,-122.04,11.30,111.90,-1.00,0.00,035651*51
$GNOST,-1,36.57,-122.04,11.30,111.90,-1.00,0.00,035651*51
$GNOST,-1,36.57,-122.04,11.30,112.07,-1.00,0.00,035651*5C
$GNOST,-1,36.57,-122.04,11.10,111.96,-1.00,0.00,035651*55
$GNOST,-1,36.57,-122.04,10.98,111.88,-1.00,0.00,035651*5B
$GNOST,-1,36.57,-122.04,10.98,112.17,-1.00,0.00,035651*5E
$GNOST,-1,36.57,-122.04,10.98,112.56,-1.00,0.00,035651*5B
$GNOST,-1,36.57,-122.04,10.97,72.82,-1.00,0.00,035651*6A
$GNOST,-1,36.57,-122.04,10.97,72.57,-1.00,0.00,035651*62
$GNOST,-1,36.57,-122.04,10.97,72.50,-1.00,0.00,035652*66
$GNOST,-1,36.57,-122.04,10.97,72.39,-1.00,0.00,035652*69
$GNOST,-1,36.57,-122.04,10.97,72.33,-1.00,0.00,035652*63
$GNOST,-1,36.57,-122.04,10.75,72.78,-1.00,0.00,035652*60
$GNOST,-1,36.57,-122.04,10.74,72.94,-1.00,0.00,035652*63
$GNOST,-1,36.57,-122.04,10.74,73.08,-1.00,0.00,035652*67
$GNOST,-1,36.57,-122.04,10.74,73.72,-1.00,0.00,035652*6A
$GNOST,-1,36.57,-122.04,10.74,73.94,-1.00,0.00,035652*62
$GNOST,-1,36.57,-122.04,10.74,74.53,-1.00,0.00,035652*6E
$GNOST,-1,36.57,-122.04,10.74,75.19,-1.00,0.00,035652*61
$GNOST,-1,36.57,-122.04,10.70,77.82,-1.00,0.00,035652*65
$GNOST,-1,36.57,-122.04,10.70,77.67,-1.00,0.00,035652*6E
$GNOST,-1,36.57,-122.04,10.49,77.81,-1.00,0.00,035653*6D
$GNOST,-1,36.57,-122.04,10.43,77.58,-1.00,0.00,035653*63
$GNOST,-1,36.57,-122.04,10.43,77.57,-1.00,0.00,035653*6C
$GNOST,-1,36.57,-122.04,10.43,77.46,-1.00,0.00,035653*6C
$GNOST,-1,36.57,-122.04,10.43,77.61,-1.00,0.00,035653*69
$GNOST,-1,36.57,-122.04,10.43,77.64,-1.00,0.00,035653*6C
$GNOST,-1,36.57,-122.04,10.43,77.70,-1.00,0.00,035653*69
$GNOST,-1,36.57,-122.04,10.46,77.75,-1.00,0.00,035653*69
$GNOST,-1,36.57,-122.04,10.46,78.00,-1.00,0.00,035653*64
$GNOST,-1,36.57,-122.04,10.46,77.78,-1.00,0.00,035653*64
$GNOST,-1,36.57,-122.04,10.37,78.42,-1.00,0.00,035653*64
$GNOST,-1,36.57,-122.04,10.37,78.51,-1.00,0.00,035653*66
$GNOST,-1,36.57,-122.04,10.37,78.79,-1.00,0.00,035654*6B
$GNOST,-1,36.57,-122.04,10.37,79.07,-1.00,0.00,035654*63
$GNOST,-1,36.57,-122.04,10.37,79.30,-1.00,0.00,035654*67
$GNOST,-1,36.57,-122.04,10.37,79.06,-1.00,0.00,035654*62
$GNOST,-1,36.57,-122.04,10.22,78.80,-1.00,0.00,035654*69
$GNOST,-1,36.57,-122.04,10.22,78.83,-1.00,0.00,035654*6A
$GNOST,-1,36.57,-122.04,10.22,78.93,-1.00,0.00,035654*6B
$GNOST,-1,36.57,-122.04,10.22,79.55,-1.00,0.00,035654*60
$GNOST,-1,36.57,-122.04,10.22,79.33,-1.00,0.00,035654*60
$GNOST,-1,36.57,-122.04,10.22,79.43,-1.00,0.00,035654*67
$GNOST,-1,36.57,-122.04,10.25,87.06,-1.00,0.00,035654*60
$GNOST,-1,36.57,-122.04,10.25,98.06,-1.00,0.00,035654*6E
$GNOST,-1,36.57,-122.04,10.25,78.39,-1.00,0.00,035655*6D
$GNOST,-1,36.57,-122.04,10.21,78.94,-1.00,0.00,035655*6E
$GNOST,-1,36.57,-122.04,10.03,78.75,-1.00,0.00,035655*61
$GNOST,-1,36.57,-122.04,10.03,78.75,-1.00,0.00,035655*61
$GNOST,-1,36.57,-122.04,10.03,78.67,-1.00,0.00,035655*62
$GNOST,-1,36.57,-122.04,10.03,78.74,-1.00,0.00,035655*60
$GNOST,-1,36.57,-122.04,10.03,78.71,-1.00,0.00,035655*65
$GNOST,-1,36.57,-122.04,10.03,78.02,-1.00,0.00,035655*61
$GNOST,-1,36.57,-122.04,9.97,77.67,-1.00,0.00,035655*58
$GNOST,-1,36.57,-122.04,9.94,77.57,-1.00,0.00,035655*58
$GNOST,-1,36.57,-122.04,9.94,77.80,-1.00,0.00,035655*52
$GNOST,-1,36.57,-122.04,9.95,77.82,-1.00,0.00,035655*51
$GNOST,-1,36.57,-122.04,9.95,77.83,-1.00,0.00,035656*53
$GNOST,-1,36.57,-122.04,9.95,77.97,-1.00,0.00,035656*56
$GNOST,-1,36.57,-122.04,9.95,78.06,-1.00,0.00,035656*51
$GNOST,-1,36.57,-122.04,9.95,78.29,-1.00,0.00,035656*5C
$GNOST,-1,36.57,-122.04,9.95,78.64,-1.00,0.00,035656*55
$GNOST,-1,36.57,-122.04,9.95,79.76,-1.00,0.00,035656*57
$GNOST,-1,36.57,-122.04,9.93,80.21,-1.00,0.00,035656*55
$GNOST,-1,36.57,-122.04,9.64,86.26,-1.00,0.00,035656*5C
$GNOST,-1,36.57,-122.04,9.64,114.47,-1.00,0.00,035656*61
$GNOST,-1,36.57,-122.04,9.64,114.20,-1.00,0.00,035656*60
$GNOST,-1,36.57,-122.04,9.46,115.48,-1.00,0.00,035656*6F
$GNOST,-1,36.57,-122.04,9.46,115.42,-1.00,0.00,035656*65
$GNOST,-1,36.57,-122.03,9.46,115.41,-1.00,0.00,035657*60
$GNOST,-1,36.57,-122.03,9.46,115.43,-1.00,0.00,035657*62
$GNOST,-1,36.57,-122.03,9.46,115.52,-1.00,0.00,035657*62
