=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.04.03 21:10:52 =~=~=~=~=~=~=~=~=~=~=~=
$GNOST,9.02,-1,36.57,-122.04,9.95,116.16,-1.00,0.00,041147*54
$GNOST,9.02,-1,36.57,-122.04,9.97,116.86,-1.00,0.00,041147*5F
$GNOST,9.02,-1,36.57,-122.04,9.97,116.51,-1.00,0.00,041147*55
$GNOST,9.02,-1,36.57,-122.04,9.97,115.68,-1.00,0.00,041147*5C
$GNOST,8.90,-1,36.57,-122.04,10.11,114.60,-1.00,0.00,041147*69
$GNOST,8.90,-1,36.57,-122.04,10.11,114.34,-1.00,0.00,041147*68
$GNOST,8.90,-1,36.57,-122.04,10.11,114.30,-1.00,0.00,041148*63
$GNOST,8.90,-1,36.57,-122.04,10.11,114.31,-1.00,0.00,041148*62
$GNOST,8.90,-1,36.57,-122.04,10.11,114.24,-1.00,0.00,041148*66
$GNOST,8.90,-1,36.57,-122.04,10.11,113.71,-1.00,0.00,041148*61
$GNOST,8.90,-1,36.57,-122.04,10.11,113.70,-1.00,0.00,041148*60
$GNOST,8.90,-1,36.57,-122.04,10.11,114.10,-1.00,0.00,041148*61
$GNOST,8.90,-1,36.57,-122.04,10.11,114.36,-1.00,0.00,041148*65
$GNOST,8.90,-1,36.57,-122.04,10.11,114.86,-1.00,0.00,041148*6E
$GNOST,8.90,-1,36.57,-122.04,10.11,115.64,-1.00,0.00,041148*63
$GNOST,8.90,-1,36.57,-122.04,10.11,116.24,-1.00,0.00,041148*64
$GNOST,8.90,-1,36.57,-122.04,10.11,116.78,-1.00,0.00,041148*6D
$GNOST,8.41,-1,36.57,-122.04,9.81,119.26,-1.00,0.00,041148*54
$GNOST,8.41,-1,36.57,-122.04,9.81,119.03,-1.00,0.00,041148*53
$GNOST,8.41,-1,36.57,-122.04,9.81,118.16,-1.00,0.00,041149*57
$GNOST,8.41,-1,36.57,-122.04,9.81,117.07,-1.00,0.00,041149*58
$GNOST,8.41,-1,36.57,-122.04,9.88,116.63,-1.00,0.00,041149*52
$GNOST,8.41,-1,36.57,-122.04,9.95,117.06,-1.00,0.00,041149*5C
$GNOST,8.41,-1,36.57,-122.04,9.95,117.64,-1.00,0.00,041149*58
$GNOST,8.41,-1,36.57,-122.04,9.95,117.71,-1.00,0.00,041149*5C
$GNOST,8.41,-1,36.57,-122.04,9.95,117.88,-1.00,0.00,041149*5A
$GNOST,8.41,-1,36.57,-122.04,9.95,117.77,-1.00,0.00,041149*5A
$GNOST,8.41,-1,36.57,-122.04,9.95,117.73,-1.00,0.00,041149*5E
$GNOST,8.41,-1,36.57,-122.04,9.95,117.60,-1.00,0.00,041149*5C
$GNOST,8.41,-1,36.57,-122.04,9.82,117.71,-1.00,0.00,041149*5A
$GNOST,7.64,-1,36.57,-122.04,9.78,117.86,-1.00,0.00,041149*5F
$GNOST,7.64,-1,36.57,-122.04,9.78,117.71,-1.00,0.00,041149*57
$GNOST,7.64,-1,36.57,-122.04,9.66,117.54,-1.00,0.00,041150*57
$GNOST,7.64,-1,36.57,-122.04,9.64,117.75,-1.00,0.00,041150*56
$GNOST,7.64,-1,36.57,-122.04,9.64,118.18,-1.00,0.00,041150*52
$GNOST,7.64,-1,36.57,-122.04,9.64,118.69,-1.00,0.00,041150*54
$GNOST,7.64,-1,36.57,-122.04,9.64,118.93,-1.00,0.00,041150*51
$GNOST,7.64,-1,36.57,-122.04,9.64,117.57,-1.00,0.00,041150*56
$GNOST,7.64,-1,36.57,-122.04,9.64,117.27,-1.00,0.00,041150*51
$GNOST,7.64,-1,36.57,-122.04,9.64,117.29,-1.00,0.00,041150*5F
$GNOST,7.64,-1,36.57,-122.04,9.43,117.37,-1.00,0.00,041150*55
$GNOST,7.64,-1,36.57,-122.04,9.39,117.36,-1.00,0.00,041150*59
$GNOST,7.64,-1,36.57,-122.04,9.39,117.06,-1.00,0.00,041150*5A
$GNOST,7.58,-1,36.57,-122.04,9.39,120.65,-1.00,0.00,041150*54
$GNOST,7.58,-1,36.57,-122.04,9.26,120.71,-1.00,0.00,041150*5F
$GNOST,7.58,-1,36.57,-122.04,9.00,121.13,-1.00,0.00,041151*5F
$GNOST,7.58,-1,36.57,-122.04,9.00,121.16,-1.00,0.00,041151*5A
$GNOST,7.58,-1,36.57,-122.04,9.00,120.89,-1.00,0.00,041151*5D
$GNOST,7.58,-1,36.57,-122.04,9.00,120.79,-1.00,0.00,041151*52
$GNOST,7.58,-1,36.57,-122.04,9.00,120.38,-1.00,0.00,041151*57
$GNOST,7.58,-1,36.57,-122.04,9.00,118.18,-1.00,0.00,041151*5E
$GNOST,7.58,-1,36.57,-122.04,9.00,116.85,-1.00,0.00,041151*54
$GNOST,7.58,-1,36.57,-122.04,8.84,115.74,-1.00,0.00,041151*54
$GNOST,7.58,-1,36.57,-122.04,8.82,115.11,-1.00,0.00,041151*51
$GNOST,7.58,-1,36.57,-122.04,8.82,114.98,-1.00,0.00,041151*51
$GNOST,7.58,-1,36.57,-122.04,8.82,115.01,-1.00,0.00,041151*50
$GNOST,7.31,-1,36.57,-122.04,8.82,117.56,-1.00,0.00,041151*5F
$GNOST,7.31,-1,36.57,-122.04,8.46,119.65,-1.00,0.00,041151*59
$GNOST,7.31,-1,36.57,-122.04,8.38,123.77,-1.00,0.00,041152*59
$GNOST,7.31,-1,36.57,-122.04,8.38,124.07,-1.00,0.00,041152*59
$GNOST,7.31,-1,36.57,-122.04,8.38,123.55,-1.00,0.00,041152*59
$GNOST,7.31,-1,36.57,-122.04,8.38,122.96,-1.00,0.00,041152*57
$GNOST,7.31,-1,36.57,-122.04,8.38,122.21,-1.00,0.00,041152*5B
$GNOST,7.31,-1,36.57,-122.04,8.38,120.75,-1.00,0.00,041152*58
$GNOST,7.31,-1,36.57,-122.04,8.38,120.49,-1.00,0.00,041152*57
$GNOST,7.31,-1,36.57,-122.04,8.42,120.38,-1.00,0.00,041152*5C
$GNOST,7.31,-1,36.57,-122.04,8.44,120.16,-1.00,0.00,041152*56
$GNOST,7.31,-1,36.57,-122.04,8.44,120.15,-1.00,0.00,041152*55
$GNOST,7.31,-1,36.57,-122.04,8.44,120.02,-1.00,0.00,041152*53
$GNOST,6.83,-1,36.57,-122.04,8.44,119.16,-1.00,0.00,041152*54
$GNOST,6.83,-1,36.57,-122.04,8.55,119.96,-1.00,0.00,041152*5C
$GNOST,6.83,-1,36.57,-122.04,8.63,119.51,-1.00,0.00,041153*53
$GNOST,6.83,-1,36.57,-122.04,8.63,118.32,-1.00,0.00,041153*57
$GNOST,6.83,-1,36.57,-122.04,8.63,116.86,-1.00,0.00,041153*56
$GNOST,6.83,-1,36.57,-122.04,8.63,116.02,-1.00,0.00,041153*5A
$GNOST,6.83,-1,36.57,-122.04,8.63,115.61,-1.00,0.00,041153*5C
$GNOST,6.83,-1,36.57,-122.04,8.63,116.10,-1.00,0.00,041153*59
$GNOST,6.83,-1,36.57,-122.04,8.66,116.38,-1.00,0.00,041153*56
$GNOST,6.83,-1,36.57,-122.04,9.10,116.36,-1.00,0.00,041153*58
$GNOST,6.83,-1,36.57,-122.04,9.10,116.27,-1.00,0.00,041153*58
$GNOST,6.83,-1,36.57,-122.04,9.10,116.00,-1.00,0.00,041153*5D
$GNOST,6.83,-1,36.57,-122.04,9.10,115.88,-1.00,0.00,041153*5E
$GNOST,6.88,-1,36.57,-122.04,9.04,118.54,-1.00,0.00,041153*5C
$GNOST,6.88,-1,36.57,-122.04,9.00,119.76,-1.00,0.00,041153*59
$GNOST,6.88,-1,36.57,-122.04,9.00,122.36,-1.00,0.00,041154*52
$GNOST,6.88,-1,36.57,-122.04,9.00,122.41,-1.00,0.00,041154*52
$GNOST,6.88,-1,36.57,-122.04,9.00,121.69,-1.00,0.00,041154*5B
$GNOST,6.88,-1,36.57,-122.04,9.00,120.76,-1.00,0.00,041154*54
$GNOST,6.88,-1,36.57,-122.04,9.00,119.78,-1.00,0.00,041154*50
$GNOST,6.88,-1,36.57,-122.04,9.08,117.81,-1.00,0.00,041154*50
$GNOST,6.88,-1,36.57,-122.04,9.27,116.75,-1.00,0.00,041154*57
$GNOST,6.88,-1,36.57,-122.04,9.27,115.92,-1.00,0.00,041154*5D
$GNOST,6.88,-1,36.57,-122.04,9.27,115.82,-1.00,0.00,041154*5C
$GNOST,6.88,-1,36.57,-122.04,9.27,116.01,-1.00,0.00,041154*54
$GNOST,6.88,-1,36.57,-122.04,9.27,116.34,-1.00,0.00,041154*52
$GNOST,7.74,-1,36.57,-122.04,9.52,116.84,-1.00,0.00,041154*59
$GNOST,7.74,-1,36.57,-122.04,9.52,116.52,-1.00,0.00,041154*52
$GNOST,7.74,-1,36.57,-122.04,9.52,116.10,-1.00,0.00,041155*55
$GNOST,7.74,-1,36.57,-122.04,9.52,115.73,-1.00,0.00,041155*53
$GNOST,7.74,-1,36.57,-122.04,9.52,115.27,-1.00,0.00,041155*52
$GNOST,7.74,-1,36.57,-122.04,9.52,115.44,-1.00,0.00,041155*57
$GNOST,7.74,-1,36.57,-122.04,9.50,115.65,-1.00,0.00,041155*56
$GNOST,7.74,-1,36.57,-122.04,9.46,115.68,-1.00,0.00,041155*5C
$GNOST,7.74,-1,36.57,-122.04,9.46,116.25,-1.00,0.00,041155*56
$GNOST,7.74,-1,36.57,-122.04,9.46,116.83,-1.00,0.00,041155*5A
$GNOST,7.74,-1,36.57,-122.04,9.46,117.93,-1.00,0.00,041155*5A
$GNOST,7.74,-1,36.57,-122.04,9.46,118.60,-1.00,0.00,041155*59
$GNOST,7.74,-1,36.57,-122.04,9.46,119.12,-1.00,0.00,041155*5D
$GNOST,8.29,-1,36.57,-122.04,9.63,118.40,-1.00,0.00,041155*5B
$GNOST,8.29,-1,36.57,-122.04,9.63,117.91,-1.00,0.00,041155*58
$GNOST,8.29,-1,36.57,-122.04,9.63,117.48,-1.00,0.00,041156*5F
$GNOST,8.29,-1,36.57,-122.04,9.63,116.91,-1.00,0.00,041156*5A
$GNOST,8.29,-1,36.57,-122.04,9.69,116.68,-1.00,0.00,041156*56
$GNOST,8.29,-1,36.57,-122.04,9.73,117.14,-1.00,0.00,041156*57
$GNOST,8.29,-1,36.57,-122.04,9.73,117.80,-1.00,0.00,041156*5A
$GNOST,8.29,-1,36.57,-122.04,9.73,116.68,-1.00,0.00,041156*5D
$GNOST,8.29,-1,36.57,-122.04,9.73,116.54,-1.00,0.00,041156*52
$GNOST,8.29,-1,36.57,-122.04,9.73,116.18,-1.00,0.00,041156*5A
$GNOST,8.29,-1,36.57,-122.04,9.73,115.97,-1.00,0.00,041156*5E
$GNOST,8.29,-1,36.57,-122.04,9.73,115.81,-1.00,0.00,041156*59
$GNOST,8.29,-1,36.57,-122.04,9.67,116.23,-1.00,0.00,041156*57
$GNOST,8.50,-1,36.57,-122.04,9.65,121.12,-1.00,0.00,041156*5D
$GNOST,8.50,-1,36.57,-122.04,9.65,120.84,-1.00,0.00,041156*53
$GNOST,8.50,-1,36.57,-122.04,10.01,118.03,-1.00,0.00,041157*6C
$GNOST,8.50,-1,36.57,-122.04,10.01,116.73,-1.00,0.00,041157*65
$GNOST,8.50,-1,36.57,-122.04,10.01,116.24,-1.00,0.00,041157*67
$GNOST,8.50,-1,36.57,-122.04,10.01,116.24,-1.00,0.00,041157*67
$GNOST,8.50,-1,36.57,-122.04,10.01,116.49,-1.00,0.00,041157*6C
$GNOST,8.50,-1,36.57,-122.04,10.01,117.56,-1.00,0.00,041157*63
$GNOST,8.50,-1,36.57,-122.04,10.01,117.35,-1.00,0.00,041157*66
$GNOST,8.50,-1,36.57,-122.04,10.22,116.52,-1.00,0.00,041157*67
$GNOST,8.50,-1,36.57,-122.04,10.29,115.74,-1.00,0.00,041157*6B
$GNOST,8.50,-1,36.57,-122.04,10.29,115.36,-1.00,0.00,041157*6D
$GNOST,8.50,-1,36.57,-122.04,10.29,115.06,-1.00,0.00,041157*6E
$GNOST,9.29,-1,36.57,-122.04,10.58,106.98,-1.00,0.00,041157*62
$GNOST,9.29,-1,36.57,-122.04,10.58,107.07,-1.00,0.00,041157*65
$GNOST,9.29,-1,36.57,-122.04,10.58,105.50,-1.00,0.00,041158*6A
$GNOST,9.29,-1,36.57,-122.04,10.58,105.66,-1.00,0.00,041158*6F
$GNOST,9.29,-1,36.57,-122.04,10.58,107.63,-1.00,0.00,041158*68
$GNOST,9.29,-1,36.57,-122.04,10.58,107.87,-1.00,0.00,041158*62
$GNOST,9.29,-1,36.57,-122.04,10.55,107.31,-1.00,0.00,041158*62
$GNOST,9.29,-1,36.57,-122.04,10.52,106.70,-1.00,0.00,041158*61
$GNOST,9.29,-1,36.57,-122.04,10.52,105.45,-1.00,0.00,041158*64
$GNOST,9.29,-1,36.57,-122.04,10.52,106.78,-1.00,0.00,041158*69
$GNOST,9.29,-1,36.57,-122.04,10.52,106.85,-1.00,0.00,041158*6B
$GNOST,9.29,-1,36.57,-122.04,10.52,108.50,-1.00,0.00,041158*6D
$GNOST,9.29,-1,36.57,-122.04,10.52,107.83,-1.00,0.00,041158*6C
$GNOST,8.89,-1,36.57,-122.04,10.55,108.77,-1.00,0.00,041158*64
$GNOST,8.89,-1,36.57,-122.04,10.55,110.78,-1.00,0.00,041158*62
$GNOST,8.89,-1,36.57,-122.04,10.62,110.82,-1.00,0.00,041159*62
$GNOST,8.89,-1,36.57,-122.04,10.75,110.70,-1.00,0.00,041159*69
$GNOST,8.89,-1,36.57,-122.04,10.75,110.11,-1.00,0.00,041159*6E
$GNOST,8.89,-1,36.57,-122.04,10.75,109.58,-1.00,0.00,041159*6B
$GNOST,8.89,-1,36.57,-122.04,10.75,109.25,-1.00,0.00,041159*61
$GNOST,8.89,-1,36.57,-122.04,10.75,107.01,-1.00,0.00,041159*69
$GNOST,8.89,-1,36.57,-122.04,10.75,107.14,-1.00,0.00,041159*6D
$GNOST,8.89,-1,36.57,-122.04,10.71,107.70,-1.00,0.00,041159*6B
$GNOST,8.89,-1,36.57,-122.04,10.67,109.27,-1.00,0.00,041159*60
$GNOST,8.89,-1,36.57,-122.04,10.67,109.78,-1.00,0.00,041159*6A
$GNOST,8.89,-1,36.57,-122.04,10.67,108.81,-1.00,0.00,041159*6D
$GNOST,9.27,-1,36.57,-122.04,10.89,110.42,-1.00,0.00,041159*6E
$GNOST,9.27,-1,36.57,-122.04,10.89,110.03,-1.00,0.00,041159*6B
$GNOST,9.27,-1,36.57,-122.04,10.89,109.64,-1.00,0.00,041200*6D
$GNOST,9.27,-1,36.57,-122.04,10.89,109.06,-1.00,0.00,041200*69
$GNOST,9.27,-1,36.57,-122.04,10.89,109.44,-1.00,0.00,041200*6F
$GNOST,9.27,-1,36.57,-122.04,10.89,109.01,-1.00,0.00,041200*6E
$GNOST,9.27,-1,36.57,-122.04,10.86,107.24,-1.00,0.00,041200*68
$GNOST,9.27,-1,36.57,-122.04,10.84,110.10,-1.00,0.00,041200*6B
$GNOST,9.27,-1,36.57,-122.04,10.84,110.05,-1.00,0.00,041200*6F
$GNOST,9.27,-1,36.57,-122.04,10.84,108.41,-1.00,0.00,041200*66
$GNOST,9.27,-1,36.57,-122.04,10.84,110.00,-1.00,0.00,041200*6A
$GNOST,9.27,-1,36.57,-122.04,10.84,110.95,-1.00,0.00,041200*66
$GNOST,9.27,-1,36.57,-122.04,10.84,110.45,-1.00,0.00,041200*6B
$GNOST,9.43,-1,36.57,-122.04,11.01,109.31,-1.00,0.00,041200*6E
$GNOST,9.43,-1,36.57,-122.04,11.01,109.41,-1.00,0.00,041200*69
$GNOST,9.43,-1,36.57,-122.04,10.94,109.03,-1.00,0.00,041201*63
$GNOST,9.43,-1,36.57,-122.04,10.93,109.00,-1.00,0.00,041201*67
$GNOST,9.43,-1,36.57,-122.04,10.93,108.93,-1.00,0.00,041201*6C
$GNOST,9.43,-1,36.57,-122.04,10.93,109.32,-1.00,0.00,041201*66
$GNOST,9.43,-1,36.57,-122.04,10.93,110.55,-1.00,0.00,041201*6F
$GNOST,9.43,-1,36.57,-122.04,10.93,111.04,-1.00,0.00,041201*6A
$GNOST,9.43,-1,36.57,-122.04,10.96,110.74,-1.00,0.00,041201*69
$GNOST,9.43,-1,36.57,-122.04,11.10,111.12,-1.00,0.00,041201*67
$GNOST,9.43,-1,36.57,-122.04,11.10,110.89,-1.00,0.00,041201*64
$GNOST,9.43,-1,36.57,-122.04,11.10,110.24,-1.00,0.00,041201*63
$GNOST,9.43,-1,36.57,-122.04,11.10,110.72,-1.00,0.00,041201*60
$GNOST,9.13,-1,36.57,-122.04,11.13,109.00,-1.00,0.00,041201*6B
$GNOST,9.13,-1,36.57,-122.04,11.13,108.10,-1.00,0.00,041201*6B
$GNOST,9.13,-1,36.57,-122.03,11.13,107.94,-1.00,0.00,041202*6C
$GNOST,9.13,-1,36.57,-122.03,11.13,108.23,-1.00,0.00,041202*6F
$GNOST,9.13,-1,36.57,-122.03,11.13,108.89,-1.00,0.00,041202*6F
$GNOST,9.13,-1,36.57,-122.03,11.11,109.35,-1.00,0.00,041202*6B
$GNOST,9.13,-1,36.57,-122.03,11.11,109.42,-1.00,0.00,041202*6B
$GNOST,9.13,-1,36.57,-122.03,11.11,108.95,-1.00,0.00,041202*60
$GNOST,9.13,-1,36.57,-122.03,11.11,109.02,-1.00,0.00,041202*6F
$GNOST,9.13,-1,36.57,-122.03,11.11,109.01,-1.00,0.00,041202*6C
$GNOST,9.13,-1,36.57,-122.03,11.11,108.83,-1.00,0.00,041202*67
$GNOST,9.13,-1,36.57,-122.03,11.10,108.19,-1.00,0.00,041202*65
$GNOST,9.13,-1,36.57,-122.03,11.01,107.77,-1.00,0.00,041202*62
$GNOST,9.65,-1,36.57,-122.03,11.01,108.50,-1.00,0.00,041202*69
$GNOST,9.65,-1,36.57,-122.03,11.02,108.16,-1.00,0.00,041202*68
$GNOST,9.65,-1,36.57,-122.03,11.05,108.05,-1.00,0.00,041203*6C
$GNOST,9.65,-1,36.57,-122.03,11.05,108.44,-1.00,0.00,041203*69
$GNOST,9.65,-1,36.57,-122.03,11.05,108.91,-1.00,0.00,041203*61
$GNOST,9.65,-1,36.57,-122.03,11.05,109.53,-1.00,0.00,041203*6E
$GNOST,9.65,-1,36.57,-122.03,11.05,109.88,-1.00,0.00,041203*68
$GNOST,9.65,-1,36.57,-122.03,10.96,109.31,-1.00,0.00,041203*61
$GNOST,9.65,-1,36.57,-122.03,10.84,109.28,-1.00,0.00,041203*6A
$GNOST,9.65,-1,36.57,-122.03,10.84,109.19,-1.00,0.00,041203*68
$GNOST,9.65,-1,36.57,-122.03,10.84,109.03,-1.00,0.00,041203*63
$GNOST,9.65,-1,36.57,-122.03,10.84,108.94,-1.00,0.00,041203*6C
$GNOST,9.65,-1,36.57,-122.03,10.84,109.00,-1.00,0.00,041203*60
$GNOST,8.91,-1,36.57,-122.03,11.17,111.83,-1.00,0.00,041203*63
$GNOST,8.91,-1,36.57,-122.03,11.17,111.93,-1.00,0.00,041203*62
$GNOST,8.91,-1,36.57,-122.03,11.17,112.15,-1.00,0.00,041204*68
$GNOST,8.91,-1,36.57,-122.03,11.26,110.64,-1.00,0.00,041204*6E
$GNOST,8.91,-1,36.57,-122.03,11.55,109.79,-1.00,0.00,041204*6E
$GNOST,8.91,-1,36.57,-122.03,11.55,112.08,-1.00,0.00,041204*62
$GNOST,8.91,-1,36.57,-122.03,11.55,111.52,-1.00,0.00,041204*6E
$GNOST,8.91,-1,36.57,-122.03,11.55,111.67,-1.00,0.00,041204*68
$GNOST,8.91,-1,36.57,-122.03,11.55,112.00,-1.00,0.00,041204*6A
$GNOST,8.91,-1,36.57,-122.03,11.55,111.56,-1.00,0.00,041204*6A
$GNOST,8.91,-1,36.57,-122.03,11.52,111.55,-1.00,0.00,041204*6E
$GNOST,8.91,-1,36.57,-122.03,11.51,111.62,-1.00,0.00,041204*69
$GNOST,8.91,-1,36.57,-122.03,11.51,111.60,-1.00,0.00,041204*6B
$GNOST,10.11,-1,36.57,-122.03,11.89,112.60,-1.00,0.00,041204*5C
$GNOST,10.11,-1,36.57,-122.03,11.89,112.63,-1.00,0.00,041204*5F
$GNOST,10.11,-1,36.57,-122.03,11.89,111.02,-1.00,0.00,041205*5A
$GNOST,10.11,-1,36.57,-122.03,11.89,110.27,-1.00,0.00,041205*5C
$GNOST,10.11,-1,36.57,-122.03,11.89,112.98,-1.00,0.00,041205*5A
$GNOST,10.11,-1,36.57,-122.03,12.01,112.66,-1.00,0.00,041205*58
$GNOST,10.11,-1,36.57,-122.03,12.09,109.90,-1.00,0.00,041205*53
$GNOST,10.11,-1,36.57,-122.03,12.09,111.38,-1.00,0.00,041205*58
$GNOST,10.11,-1,36.57,-122.03,12.09,111.65,-1.00,0.00,041205*50
$GNOST,10.11,-1,36.57,-122.03,12.09,111.63,-1.00,0.00,041205*56
$GNOST,10.11,-1,36.57,-122.03,12.09,110.14,-1.00,0.00,041205*57
$GNOST,10.11,-1,36.57,-122.03,12.23,108.92,-1.00,0.00,041205*58
$GNOST,10.11,-1,36.57,-122.03,12.32,111.18,-1.00,0.00,041205*52
$GNOST,11.47,-1,36.57,-122.03,12.61,110.66,-1.00,0.00,041205*5E
$GNOST,11.47,-1,36.57,-122.03,12.69,109.28,-1.00,0.00,041205*54
$GNOST,11.47,-1,36.57,-122.03,12.69,111.54,-1.00,0.00,041206*55
$GNOST,11.47,-1,36.57,-122.03,12.69,110.78,-1.00,0.00,041206*5A
$GNOST,11.47,-1,36.57,-122.03,12.69,109.98,-1.00,0.00,041206*5C
$GNOST,11.47,-1,36.57,-122.03,12.69,109.29,-1.00,0.00,041206*56
$GNOST,11.47,-1,36.57,-122.03,12.81,109.68,-1.00,0.00,041206*55
$GNOST,11.47,-1,36.57,-122.03,12.81,112.22,-1.00,0.00,041206*51
$GNOST,11.47,-1,36.57,-122.03,12.81,112.54,-1.00,0.00,041206*50
$GNOST,11.47,-1,36.57,-122.03,12.81,112.56,-1.00,0.00,041206*52
$GNOST,11.47,-1,36.57,-122.03,12.81,112.47,-1.00,0.00,041206*52
$GNOST,11.47,-1,36.57,-122.03,12.82,112.82,-1.00,0.00,041206*58
$GNOST,11.47,-1,36.57,-122.03,12.85,113.21,-1.00,0.00,041206*57
$GNOST,11.98,-1,36.57,-122.03,13.01,112.41,-1.00,0.00,041206*5F
$GNOST,11.98,-1,36.57,-122.03,13.05,112.88,-1.00,0.00,041206*5E
$GNOST,11.98,-1,36.57,-122.03,13.05,112.59,-1.00,0.00,041207*53
$GNOST,11.98,-1,36.57,-122.03,13.05,111.78,-1.00,0.00,041207*53
$GNOST,11.98,-1,36.57,-122.03,13.05,112.83,-1.00,0.00,041207*54
$GNOST,11.98,-1,36.57,-122.03,13.18,112.80,-1.00,0.00,041207*5B
$GNOST,11.98,-1,36.57,-122.03,13.40,112.46,-1.00,0.00,041207*5C
$GNOST,11.98,-1,36.57,-122.03,13.40,112.61,-1.00,0.00,041207*59
$GNOST,11.98,-1,36.57,-122.03,13.40,112.75,-1.00,0.00,041207*5C
$GNOST,11.98,-1,36.57,-122.03,13.40,112.32,-1.00,0.00,041207*5F
$GNOST,11.98,-1,36.57,-122.03,13.40,112.35,-1.00,0.00,041207*58
$GNOST,11.98,-1,36.57,-122.03,13.54,113.31,-1.00,0.00,041207*58
$GNOST,11.98,-1,36.57,-122.03,13.54,113.33,-1.00,0.00,041207*5A
$GNOST,12.17,-1,36.57,-122.03,13.50,112.75,-1.00,0.00,041207*59
$GNOST,12.17,-1,36.57,-122.03,13.50,112.72,-1.00,0.00,041207*5E
$GNOST,12.17,-1,36.57,-122.03,13.50,112.29,-1.00,0.00,041208*5F
$GNOST,12.17,-1,36.57,-122.03,13.50,112.29,-1.00,0.00,041208*5F
$GNOST,12.17,-1,36.57,-122.03,13.44,112.06,-1.00,0.00,041208*57
$GNOST,12.17,-1,36.57,-122.03,13.27,112.02,-1.00,0.00,041208*56
$GNOST,12.17,-1,36.57,-122.03,13.27,112.38,-1.00,0.00,041208*5F
$GNOST,12.17,-1,36.57,-122.03,13.27,113.31,-1.00,0.00,041208*57
$GNOST,12.17,-1,36.57,-122.03,13.27,113.39,-1.00,0.00,041208*5F
$GNOST,12.17,-1,36.57,-122.03,13.27,113.35,-1.00,0.00,041208*53
$GNOST,12.17,-1,36.57,-122.03,13.31,112.99,-1.00,0.00,041208*53
$GNOST,12.17,-1,36.57,-122.03,13.31,112.92,-1.00,0.00,041208*58
$GNOST,12.17,-1,36.57,-122.03,13.31,112.22,-1.00,0.00,041208*53
$GNOST,11.88,-1,36.57,-122.03,13.46,111.45,-1.00,0.00,041208*54
$GNOST,11.88,-1,36.57,-122.03,13.46,112.82,-1.00,0.00,041208*5C
$GNOST,11.88,-1,36.57,-122.03,13.46,113.73,-1.00,0.00,041209*52
$GNOST,11.88,-1,36.57,-122.03,13.46,112.93,-1.00,0.00,041209*5D
$GNOST,11.88,-1,36.57,-122.03,13.18,111.77,-1.00,0.00,041209*5F
$GNOST,11.88,-1,36.57,-122.03,13.13,110.19,-1.00,0.00,041209*5D
$GNOST,11.88,-1,36.57,-122.03,13.13,109.50,-1.00,0.00,041209*58
$GNOST,11.88,-1,36.57,-122.03,13.13,110.34,-1.00,0.00,041209*52
$GNOST,11.88,-1,36.57,-122.03,13.13,110.55,-1.00,0.00,041209*55
$GNOST,11.88,-1,36.57,-122.03,13.10,111.49,-1.00,0.00,041209*5A
$GNOST,11.88,-1,36.57,-122.03,13.04,111.99,-1.00,0.00,041209*52
$GNOST,11.88,-1,36.57,-122.03,13.04,112.05,-1.00,0.00,041209*54
$GNOST,11.88,-1,36.57,-122.03,13.04,111.40,-1.00,0.00,041209*56
$GNOST,11.80,-1,36.57,-122.03,13.06,110.96,-1.00,0.00,041209*56
$GNOST,11.80,-1,36.57,-122.03,13.06,113.07,-1.00,0.00,041209*5D
$GNOST,11.80,-1,36.57,-122.03,13.06,114.05,-1.00,0.00,041210*50
$GNOST,11.80,-1,36.57,-122.03,13.05,114.36,-1.00,0.00,041210*53
$GNOST,11.80,-1,36.57,-122.03,12.67,114.83,-1.00,0.00,041210*58
$GNOST,11.80,-1,36.57,-122.03,12.67,114.82,-1.00,0.00,041210*59
$GNOST,11.80,-1,36.57,-122.03,12.67,114.80,-1.00,0.00,041210*5B
$GNOST,11.80,-1,36.57,-122.03,12.67,114.78,-1.00,0.00,041210*5C
$GNOST,11.80,-1,36.57,-122.03,12.67,114.95,-1.00,0.00,041210*5F
$GNOST,11.80,-1,36.57,-122.03,12.70,114.99,-1.00,0.00,041210*55
$GNOST,11.80,-1,36.57,-122.03,12.76,114.91,-1.00,0.00,041210*5B
$GNOST,11.80,-1,36.57,-122.03,12.76,114.95,-1.00,0.00,041210*5F
$GNOST,11.80,-1,36.57,-122.03,12.76,112.50,-1.00,0.00,041210*50
$GNOST,12.87,-1,36.57,-122.03,13.03,110.78,-1.00,0.00,041210*5F
$GNOST,12.87,-1,36.57,-122.03,13.03,109.57,-1.00,0.00,041210*5A
$GNOST,12.87,-1,36.57,-122.03,13.03,111.93,-1.00,0.00,041211*5A
$GNOST,12.87,-1,36.57,-122.03,13.03,112.23,-1.00,0.00,041211*52
$GNOST,12.87,-1,36.57,-122.03,12.95,112.03,-1.00,0.00,041211*5E
$GNOST,12.87,-1,36.57,-122.03,12.95,111.72,-1.00,0.00,041211*5B
$GNOST,12.87,-1,36.57,-122.03,12.95,111.52,-1.00,0.00,041211*59
$GNOST,12.87,-1,36.57,-122.03,12.95,111.04,-1.00,0.00,041211*5A
$GNOST,12.87,-1,36.57,-122.03,12.95,110.78,-1.00,0.00,041211*50
$GNOST,12.87,-1,36.57,-122.03,12.91,108.47,-1.00,0.00,041211*51
