$GNOST,-1,36.58,-122.01,8.65,52.00,0.04,64.56,0.00,223622*76
$GNOST,-1,36.58,-122.01,8.62,52.00,0.04,64.56,0.00,223622*71
$GNOST,-1,36.58,-122.01,8.60,52.00,0.04,64.56,0.00,223622*73
$GNOST,-1,36.58,-122.01,8.42,50.00,0.05,64.56,0.00,223622*70
$GNOST,-1,36.58,-122.01,8.41,50.00,0.05,64.56,0.00,223622*73
$GNOST,-1,36.58,-122.01,8.39,50.00,0.05,64.56,0.00,223623*7D
$GNOST,-1,36.58,-122.01,8.37,51.00,0.05,64.56,0.00,223623*72
$GNOST,-1,36.58,-122.01,8.35,51.00,0.05,64.56,0.00,223623*70
$GNOST,-1,36.58,-122.01,8.31,51.00,0.05,64.56,0.00,223623*74
$GNOST,-1,36.58,-122.01,8.29,52.00,0.05,64.56,0.00,223623*7E
$GNOST,-1,36.58,-122.01,8.25,52.00,0.05,64.56,0.00,223623*72
$GNOST,-1,36.58,-122.01,8.23,53.00,0.05,64.56,0.00,223623*75
$GNOST,-1,36.58,-122.01,8.21,53.00,0.05,64.56,0.00,223623*77
$GNOST,-1,36.58,-122.01,8.11,52.00,0.13,64.56,0.00,223623*72
$GNOST,-1,36.58,-122.01,8.10,52.00,0.13,64.56,0.00,223623*73
$GNOST,-1,36.58,-122.01,8.09,52.00,0.13,64.56,0.00,223624*7C
$GNOST,-1,36.58,-122.01,8.08,52.00,0.13,64.56,0.00,223624*7D
$GNOST,-1,36.58,-122.01,8.08,52.00,0.13,64.56,0.00,223624*7D
$GNOST,-1,36.58,-122.01,8.07,51.00,0.13,64.56,0.00,223624*71
$GNOST,-1,36.58,-122.01,8.06,51.00,0.13,64.56,0.00,223624*70
$GNOST,-1,36.58,-122.01,8.05,51.00,0.13,64.56,0.00,223624*73
$GNOST,-1,36.58,-122.01,8.05,50.00,0.13,64.56,0.00,223624*72
$GNOST,-1,36.58,-122.01,8.04,50.00,0.13,64.56,0.00,223624*73
$GNOST,-1,36.58,-122.01,8.08,49.00,0.05,64.56,0.00,223624*70
$GNOST,-1,36.58,-122.01,8.08,49.00,0.05,64.56,0.00,223624*70
$GNOST,-1,36.58,-122.01,8.09,49.00,0.05,64.56,0.00,223625*70
$GNOST,-1,36.58,-122.01,8.09,49.00,0.05,64.56,0.00,223625*70
$GNOST,-1,36.58,-122.01,8.10,49.00,0.05,64.56,0.00,223625*78
$GNOST,-1,36.58,-122.01,8.12,49.00,0.05,64.56,0.00,223625*7A
$GNOST,-1,36.58,-122.01,8.13,48.00,0.05,64.56,0.00,223625*7A
$GNOST,-1,36.58,-122.01,8.15,48.00,0.05,64.56,0.00,223625*7C
$GNOST,-1,36.58,-122.01,8.17,48.00,0.05,64.56,0.00,223625*7E
$GNOST,-1,36.58,-122.01,8.18,48.00,0.05,64.56,0.00,223625*71
$GNOST,-1,36.58,-122.01,8.38,47.00,0.02,64.56,0.00,223625*7B
$GNOST,-1,36.58,-122.01,8.41,47.00,0.02,64.56,0.00,223625*75
$GNOST,-1,36.58,-122.01,8.45,47.00,0.02,64.56,0.00,223626*72
$GNOST,-1,36.58,-122.01,8.48,47.00,0.02,64.56,0.00,223626*7F
$GNOST,-1,36.58,-122.01,8.51,47.00,0.02,64.56,0.00,223626*77
$GNOST,-1,36.58,-122.01,8.58,46.00,0.02,64.56,0.00,223626*7F
$GNOST,-1,36.58,-122.01,8.61,46.00,0.02,64.56,0.00,223626*75
$GNOST,-1,36.58,-122.01,8.65,46.00,0.02,64.56,0.00,223626*71
$GNOST,-1,36.58,-122.01,8.74,46.00,0.02,64.56,0.00,223626*71
$GNOST,-1,36.58,-122.01,8.78,46.00,0.02,64.56,0.00,223626*7D
$GNOST,-1,36.58,-122.01,9.14,47.00,0.05,64.56,0.00,223626*70
$GNOST,-1,36.58,-122.01,9.18,47.00,0.05,64.56,0.00,223626*7C
$GNOST,-1,36.58,-122.01,9.21,47.00,0.05,64.56,0.00,223627*77
$GNOST,-1,36.58,-122.01,9.25,47.00,0.05,64.56,0.00,223627*73
$GNOST,-1,36.58,-122.01,9.28,47.00,0.05,64.56,0.00,223627*7E
$GNOST,-1,36.58,-122.01,9.34,47.00,0.05,64.56,0.00,223627*73
$GNOST,-1,36.58,-122.01,9.37,47.00,0.05,64.56,0.00,223627*70
$GNOST,-1,36.58,-122.01,9.43,47.00,0.05,64.56,0.00,223627*73
$GNOST,-1,36.58,-122.01,9.46,47.00,0.05,64.56,0.00,223627*76
$GNOST,-1,36.58,-122.01,9.48,47.00,0.05,64.56,0.00,223627*78
$GNOST,-1,36.58,-122.01,9.66,47.00,0.05,64.56,0.00,223627*74
$GNOST,-1,36.58,-122.01,9.68,47.00,0.05,64.56,0.00,223627*7A
$GNOST,-1,36.58,-122.01,9.69,47.00,0.05,64.56,0.00,223628*74
$GNOST,-1,36.58,-122.01,9.70,47.00,0.05,64.56,0.00,223628*7C
$GNOST,-1,36.58,-122.01,9.71,47.00,0.05,64.56,0.00,223628*7D
$GNOST,-1,36.58,-122.01,9.72,47.00,0.05,64.56,0.00,223628*7E
$GNOST,-1,36.58,-122.01,9.73,47.00,0.05,64.56,0.00,223628*7F
$GNOST,-1,36.58,-122.01,9.74,47.00,0.05,64.56,0.00,223628*78
$GNOST,-1,36.58,-122.01,9.75,47.00,0.05,64.56,0.00,223628*79
$GNOST,-1,36.58,-122.01,9.75,47.00,0.05,64.56,0.00,223628*79
$GNOST,-1,36.58,-122.01,9.76,47.00,0.07,64.56,0.00,223628*78
$GNOST,-1,36.58,-122.01,9.76,47.00,0.07,64.56,0.00,223628*78
$GNOST,-1,36.58,-122.01,9.75,47.00,0.07,64.56,0.00,223629*7A
$GNOST,-1,36.58,-122.01,9.75,47.00,0.07,64.56,0.00,223629*7A
$GNOST,-1,36.58,-122.01,9.75,47.00,0.07,64.56,0.00,223629*7A
$GNOST,-1,36.58,-122.01,9.74,48.00,0.07,64.56,0.00,223629*74
$GNOST,-1,36.58,-122.01,9.74,48.00,0.07,64.56,0.00,223629*74
$GNOST,-1,36.58,-122.01,9.72,48.00,0.07,64.56,0.00,223629*72
$GNOST,-1,36.58,-122.01,9.70,48.00,0.07,64.56,0.00,223629*70
$GNOST,-1,36.58,-122.01,9.69,48.00,0.07,64.56,0.00,223629*78
$GNOST,-1,36.58,-122.01,9.58,48.00,0.13,64.56,0.00,223629*7F
$GNOST,-1,36.58,-122.01,9.56,48.00,0.13,64.56,0.00,223629*71
$GNOST,-1,36.58,-122.01,9.55,48.00,0.13,64.56,0.00,223630*7A
$GNOST,-1,36.58,-122.01,9.54,48.00,0.13,64.56,0.00,223630*7B
$GNOST,-1,36.58,-122.01,9.52,48.00,0.13,64.56,0.00,223630*7D
$GNOST,-1,36.58,-122.01,9.49,48.00,0.13,64.56,0.00,223630*77
$GNOST,-1,36.58,-122.01,9.47,48.00,0.13,64.56,0.00,223630*79
$GNOST,-1,36.58,-122.01,9.44,48.00,0.13,64.56,0.00,223630*7A
$GNOST,-1,36.58,-122.01,9.42,48.00,0.13,64.56,0.00,223630*7C
$GNOST,-1,36.58,-122.01,9.40,48.00,0.13,64.56,0.00,223630*7E
$GNOST,-1,36.58,-122.01,9.25,47.00,0.05,64.56,0.00,223630*75
$GNOST,-1,36.58,-122.01,9.24,47.00,0.05,64.56,0.00,223630*74
$GNOST,-1,36.58,-122.01,9.22,47.00,0.05,64.56,0.00,223631*73
$GNOST,-1,36.58,-122.01,9.20,47.00,0.05,64.56,0.00,223631*71
$GNOST,-1,36.58,-122.01,9.19,47.00,0.05,64.56,0.00,223631*7B
$GNOST,-1,36.58,-122.01,9.15,47.00,0.05,64.56,0.00,223631*77
$GNOST,-1,36.58,-122.01,9.14,47.00,0.05,64.56,0.00,223631*76
$GNOST,-1,36.58,-122.01,9.11,47.00,0.05,64.56,0.00,223631*73
$GNOST,-1,36.58,-122.01,9.09,47.00,0.05,64.56,0.00,223631*7A
$GNOST,-1,36.58,-122.01,9.08,47.00,0.05,64.56,0.00,223631*7B
$GNOST,-1,36.58,-122.01,8.99,48.00,0.09,64.56,0.00,223631*71
$GNOST,-1,36.58,-122.01,8.98,48.00,0.09,64.56,0.00,223631*70
$GNOST,-1,36.58,-122.01,8.98,48.00,0.09,64.56,0.00,223632*73
$GNOST,-1,36.58,-122.01,8.97,48.00,0.09,64.56,0.00,223632*7C
$GNOST,-1,36.58,-122.01,8.96,48.00,0.09,64.56,0.00,223632*7D
$GNOST,-1,36.58,-122.01,8.95,48.00,0.09,64.56,0.00,223632*7E
$GNOST,-1,36.58,-122.01,8.95,49.00,0.09,64.56,0.00,223632*7F
$GNOST,-1,36.58,-122.01,8.94,49.00,0.09,64.56,0.00,223632*7E
$GNOST,-1,36.58,-122.01,8.93,49.00,0.09,64.56,0.00,223632*79
$GNOST,-1,36.58,-122.01,8.92,49.00,0.09,64.56,0.00,223632*78
$GNOST,-1,36.58,-122.01,8.92,48.00,0.04,64.56,0.00,223632*74
$GNOST,-1,36.58,-122.01,8.92,48.00,0.04,64.56,0.00,223632*74
$GNOST,-1,36.58,-122.01,8.93,48.00,0.04,64.56,0.00,223633*74
$GNOST,-1,36.58,-122.01,8.93,48.00,0.04,64.56,0.00,223633*74
$GNOST,-1,36.58,-122.01,8.94,48.00,0.04,64.56,0.00,223633*73
$GNOST,-1,36.58,-122.01,8.94,47.00,0.04,64.56,0.00,223633*7C
$GNOST,-1,36.58,-122.01,8.95,47.00,0.04,64.56,0.00,223633*7D
$GNOST,-1,36.58,-122.01,8.96,47.00,0.04,64.56,0.00,223633*7E
$GNOST,-1,36.58,-122.01,9.00,46.00,0.04,64.56,0.00,223633*71
$GNOST,-1,36.58,-122.01,9.03,46.00,0.04,64.56,0.00,223633*72
$GNOST,-1,36.58,-122.01,8.78,43.00,0.18,64.56,0.00,223633*77
$GNOST,-1,36.58,-122.01,8.83,43.00,0.18,64.56,0.00,223633*73
$GNOST,-1,36.58,-122.01,8.87,43.00,0.18,64.56,0.00,223634*70
$GNOST,-1,36.58,-122.01,8.92,43.00,0.18,64.56,0.00,223634*74
$GNOST,-1,36.58,-122.01,8.96,42.00,0.18,64.56,0.00,223634*71
$GNOST,-1,36.58,-122.01,9.07,42.00,0.18,64.56,0.00,223634*78
$GNOST,-1,36.58,-122.01,9.12,42.00,0.18,64.56,0.00,223634*7C
$GNOST,-1,36.58,-122.01,9.18,42.00,0.18,64.56,0.00,223634*76
$GNOST,-1,36.58,-122.01,9.29,41.00,0.18,64.56,0.00,223634*77
$GNOST,-1,36.58,-122.01,9.34,41.00,0.18,64.56,0.00,223634*7B
$GNOST,-1,36.58,-122.01,9.81,40.00,0.01,64.56,0.00,223634*7C
$GNOST,-1,36.58,-122.01,9.86,40.00,0.01,64.56,0.00,223634*7B
$GNOST,-1,36.58,-122.01,9.91,40.00,0.01,64.56,0.00,223635*7C
$GNOST,-1,36.58,-122.01,9.96,40.00,0.01,64.56,0.00,223635*7B
$GNOST,-1,36.58,-122.01,10.01,40.00,0.01,64.56,0.00,223635*4D
$GNOST,-1,36.58,-122.01,10.12,40.00,0.01,64.56,0.00,223635*4F
$GNOST,-1,36.58,-122.01,10.17,40.00,0.01,64.56,0.00,223635*4A
$GNOST,-1,36.58,-122.01,10.27,40.00,0.01,64.56,0.00,223635*49
$GNOST,-1,36.58,-122.01,10.32,41.00,0.01,64.56,0.00,223635*4C
$GNOST,-1,36.58,-122.01,10.36,41.00,0.01,64.56,0.00,223635*48
$GNOST,-1,36.58,-122.01,10.60,42.00,0.08,64.56,0.00,223635*41
$GNOST,-1,36.58,-122.01,10.61,43.00,0.08,64.56,0.00,223635*41
$GNOST,-1,36.58,-122.01,10.62,43.00,0.08,64.56,0.00,223636*41
$GNOST,-1,36.58,-122.01,10.63,43.00,0.08,64.56,0.00,223636*40
$GNOST,-1,36.58,-122.01,10.64,43.00,0.08,64.56,0.00,223636*47
$GNOST,-1,36.58,-122.01,10.65,44.00,0.08,64.56,0.00,223636*41
$GNOST,-1,36.58,-122.01,10.65,44.00,0.08,64.56,0.00,223636*41
$GNOST,-1,36.58,-122.01,10.66,45.00,0.08,64.56,0.00,223636*43
$GNOST,-1,36.58,-122.01,10.66,45.00,0.08,64.56,0.00,223636*43
$GNOST,-1,36.58,-122.01,10.66,46.00,0.08,64.56,0.00,223636*40
$GNOST,-1,36.58,-122.01,10.61,47.00,0.12,64.56,0.00,223636*4D
$GNOST,-1,36.58,-122.01,10.61,48.00,0.12,64.56,0.00,223636*42
$GNOST,-1,36.58,-122.01,10.59,48.00,0.12,64.56,0.00,223637*48
$GNOST,-1,36.58,-122.01,10.57,48.00,0.12,64.56,0.00,223637*46
$GNOST,-1,36.58,-122.01,10.56,48.00,0.12,64.56,0.00,223637*47
$GNOST,-1,36.58,-122.01,10.52,49.00,0.12,64.56,0.00,223637*42
$GNOST,-1,36.58,-122.01,10.50,49.00,0.12,64.56,0.00,223637*40
$GNOST,-1,36.58,-122.01,10.49,49.00,0.12,64.56,0.00,223637*48
$GNOST,-1,36.58,-122.01,10.45,50.00,0.12,64.56,0.00,223637*4C
$GNOST,-1,36.58,-122.01,10.43,50.00,0.12,64.56,0.00,223637*4A
$GNOST,-1,36.58,-122.01,10.24,51.00,0.09,64.56,0.00,223637*40
$GNOST,-1,36.58,-122.01,10.22,51.00,0.09,64.56,0.00,223637*46
$GNOST,-1,36.58,-122.01,10.20,51.00,0.09,64.56,0.00,223638*4B
$GNOST,-1,36.58,-122.01,10.18,51.00,0.09,64.56,0.00,223638*40
$GNOST,-1,36.58,-122.01,10.16,51.00,0.09,64.56,0.00,223638*4E
$GNOST,-1,36.58,-122.01,10.12,51.00,0.09,64.56,0.00,223638*4A
$GNOST,-1,36.58,-122.01,10.11,51.00,0.09,64.56,0.00,223638*49
$GNOST,-1,36.58,-122.01,10.10,51.00,0.09,64.56,0.00,223638*48
$GNOST,-1,36.58,-122.01,10.08,51.00,0.09,64.56,0.00,223638*41
$GNOST,-1,36.58,-122.01,10.07,51.00,0.09,64.56,0.00,223638*4E
$GNOST,-1,36.58,-122.01,9.95,51.00,0.20,64.56,0.00,223638*76
$GNOST,-1,36.58,-122.01,9.93,51.00,0.20,64.56,0.00,223638*70
$GNOST,-1,36.58,-122.01,9.92,51.00,0.20,64.56,0.00,223639*70
$GNOST,-1,36.58,-122.01,9.90,51.00,0.20,64.56,0.00,223639*72
$GNOST,-1,36.58,-122.01,9.89,51.00,0.20,64.56,0.00,223639*7A
$GNOST,-1,36.58,-122.01,9.88,51.00,0.20,64.56,0.00,223639*7B
$GNOST,-1,36.58,-122.01,9.87,51.00,0.20,64.56,0.00,223639*74
$GNOST,-1,36.58,-122.01,9.85,51.00,0.20,64.56,0.00,223639*76
$GNOST,-1,36.58,-122.01,9.84,51.00,0.20,64.56,0.00,223639*77
$GNOST,-1,36.58,-122.01,9.84,51.00,0.20,64.56,0.00,223639*77
$GNOST,-1,36.58,-122.01,9.83,52.00,0.05,64.56,0.00,223639*74
$GNOST,-1,36.58,-122.01,9.83,52.00,0.05,64.56,0.00,223639*74
$GNOST,-1,36.58,-122.01,9.84,52.00,0.05,64.56,0.00,223640*7D
$GNOST,-1,36.58,-122.01,9.84,52.00,0.05,64.56,0.00,223640*7D
$GNOST,-1,36.58,-122.01,9.86,52.00,0.05,64.56,0.00,223640*7F
$GNOST,-1,36.58,-122.01,9.87,52.00,0.05,64.56,0.00,223640*7E
$GNOST,-1,36.58,-122.01,9.88,52.00,0.05,64.56,0.00,223640*71
$GNOST,-1,36.58,-122.01,9.90,53.00,0.05,64.56,0.00,223640*79
$GNOST,-1,36.58,-122.01,9.91,53.00,0.05,64.56,0.00,223640*78
$GNOST,-1,36.58,-122.01,9.92,53.00,0.05,64.56,0.00,223640*7B
$GNOST,-1,36.58,-122.01,10.07,53.00,0.16,64.56,0.00,223640*4D
$GNOST,-1,36.58,-122.01,10.09,53.00,0.16,64.56,0.00,223640*43
$GNOST,-1,36.58,-122.01,10.11,53.00,0.16,64.56,0.00,223641*4B
$GNOST,-1,36.58,-122.01,10.13,53.00,0.16,64.56,0.00,223641*49
$GNOST,-1,36.58,-122.01,10.15,53.00,0.16,64.56,0.00,223641*4F
$GNOST,-1,36.58,-122.01,10.20,54.00,0.16,64.56,0.00,223641*4E
$GNOST,-1,36.58,-122.01,10.22,54.00,0.16,64.56,0.00,223641*4C
$GNOST,-1,36.58,-122.01,10.26,55.00,0.16,64.56,0.00,223641*49
$GNOST,-1,36.58,-122.01,10.28,55.00,0.16,64.56,0.00,223641*47
$GNOST,-1,36.58,-122.01,10.31,55.00,0.16,64.56,0.00,223641*4F
$GNOST,-1,36.58,-122.01,10.56,58.00,0.03,64.56,0.00,223641*47
$GNOST,-1,36.58,-122.01,10.59,58.00,0.03,64.56,0.00,223641*48
$GNOST,-1,36.58,-122.01,10.61,58.00,0.03,64.56,0.00,223642*40
$GNOST,-1,36.58,-122.01,10.64,58.00,0.03,64.56,0.00,223642*45
$GNOST,-1,36.58,-122.01,10.69,59.00,0.03,64.56,0.00,223642*49
$GNOST,-1,36.58,-122.01,10.72,59.00,0.03,64.56,0.00,223642*43
$GNOST,-1,36.58,-122.01,10.74,59.00,0.03,64.56,0.00,223642*45
$GNOST,-1,36.58,-122.01,10.79,60.00,0.03,64.56,0.00,223642*42
$GNOST,-1,36.58,-122.01,10.82,60.00,0.03,64.56,0.00,223642*46
$GNOST,-1,36.58,-122.01,10.84,60.00,0.03,64.56,0.00,223642*40
$GNOST,-1,36.58,-122.01,11.05,61.00,0.01,64.56,0.00,223642*4B
$GNOST,-1,36.58,-122.01,11.08,62.00,0.01,64.56,0.00,223642*45
$GNOST,-1,36.58,-122.01,11.11,62.00,0.01,64.56,0.00,223643*4C
$GNOST,-1,36.58,-122.01,11.14,62.00,0.01,64.56,0.00,223643*49
$GNOST,-1,36.58,-122.01,11.17,62.00,0.01,64.56,0.00,223643*4A
$GNOST,-1,36.58,-122.01,11.24,62.00,0.01,64.56,0.00,223643*4A
$GNOST,-1,36.58,-122.01,11.28,62.00,0.01,64.56,0.00,223643*46
$GNOST,-1,36.58,-122.01,11.35,63.00,0.01,64.56,0.00,223643*4B
$GNOST,-1,36.58,-122.01,11.38,63.00,0.01,64.56,0.00,223643*46
$GNOST,-1,36.58,-122.01,11.42,63.00,0.01,64.56,0.00,223643*4B
$GNOST,-1,36.58,-122.01,11.73,64.00,0.07,64.56,0.00,223643*48
$GNOST,-1,36.58,-122.01,11.77,64.00,0.07,64.56,0.00,223643*4C
$GNOST,-1,36.58,-122.01,11.80,64.00,0.07,64.56,0.00,223644*43
$GNOST,-1,36.58,-122.01,11.84,64.00,0.07,64.56,0.00,223644*47
$GNOST,-1,36.58,-122.01,11.87,64.00,0.07,64.56,0.00,223644*44
$GNOST,-1,36.58,-122.01,11.94,64.00,0.07,64.56,0.00,223644*46
$GNOST,-1,36.58,-122.01,11.97,64.00,0.07,64.56,0.00,223644*45
$GNOST,-1,36.58,-122.01,12.03,65.00,0.07,64.56,0.00,223644*4A
$GNOST,-1,36.58,-122.01,12.06,65.00,0.07,64.56,0.00,223644*4F
$GNOST,-1,36.58,-122.01,12.09,65.00,0.07,64.56,0.00,223644*40
$GNOST,-1,36.58,-122.01,12.37,65.00,0.04,64.56,0.00,223644*4E
$GNOST,-1,36.58,-122.01,12.39,66.00,0.04,64.56,0.00,223644*43
$GNOST,-1,36.58,-122.01,12.41,66.00,0.04,64.56,0.00,223645*4D
$GNOST,-1,36.58,-122.01,12.43,66.00,0.04,64.56,0.00,223645*4F
$GNOST,-1,36.58,-122.01,12.45,66.00,0.04,64.56,0.00,223645*49
$GNOST,-1,36.58,-122.01,12.48,66.00,0.04,64.56,0.00,223645*44
$GNOST,-1,36.58,-122.01,12.49,66.00,0.04,64.56,0.00,223645*45
$GNOST,-1,36.58,-122.01,12.52,66.00,0.04,64.56,0.00,223645*4F
$GNOST,-1,36.58,-122.01,12.53,65.00,0.04,64.56,0.00,223645*4D
$GNOST,-1,36.58,-122.01,12.53,65.00,0.04,64.56,0.00,223645*4D
$GNOST,-1,36.58,-122.01,12.59,64.00,0.07,64.56,0.00,223645*45
$GNOST,-1,36.58,-122.01,12.59,64.00,0.07,64.56,0.00,223645*45
$GNOST,-1,36.58,-122.01,12.59,64.00,0.07,64.56,0.00,223646*46
$GNOST,-1,36.58,-122.01,12.59,64.00,0.07,64.56,0.00,223646*46
$GNOST,-1,36.58,-122.01,12.59,64.00,0.07,64.56,0.00,223646*46
$GNOST,-1,36.58,-122.01,12.59,64.00,0.07,64.56,0.00,223646*46
$GNOST,-1,36.58,-122.01,12.59,64.00,0.07,64.56,0.00,223646*46
$GNOST,-1,36.58,-122.01,12.60,64.00,0.07,64.56,0.00,223646*4C
$GNOST,-1,36.58,-122.01,12.60,64.00,0.07,64.56,0.00,223646*4C
$GNOST,-1,36.58,-122.01,12.60,64.00,0.07,64.56,0.00,223646*4C
$GNOST,-1,36.58,-122.01,12.57,63.00,0.05,64.56,0.00,223646*4D
$GNOST,-1,36.58,-122.01,12.55,62.00,0.05,64.56,0.00,223646*4E
$GNOST,-1,36.58,-122.01,12.54,62.00,0.05,64.56,0.00,223647*4E
$GNOST,-1,36.58,-122.01,12.53,62.00,0.05,64.56,0.00,223647*49
$GNOST,-1,36.58,-122.01,12.52,62.00,0.05,64.56,0.00,223647*48
$GNOST,-1,36.58,-122.01,12.50,62.00,0.05,64.56,0.00,223647*4A
$GNOST,-1,36.58,-122.01,12.48,62.00,0.05,64.56,0.00,223647*43
$GNOST,-1,36.58,-122.01,12.45,62.00,0.05,64.56,0.00,223647*4E
$GNOST,-1,36.58,-122.01,12.21,61.00,0.05,64.56,0.00,223647*4F
$GNOST,-1,36.58,-122.01,11.96,61.00,0.05,64.56,0.00,223647*40
$GNOST,-1,36.58,-122.01,11.69,60.00,0.07,64.56,0.00,223647*43
$GNOST,-1,36.58,-122.01,11.67,60.00,0.07,64.56,0.00,223647*4D
$GNOST,-1,36.58,-122.01,11.66,60.00,0.07,64.56,0.00,223648*43
$GNOST,-1,36.58,-122.01,11.65,60.00,0.07,64.56,0.00,223648*40
$GNOST,-1,36.58,-122.01,11.63,60.00,0.07,64.56,0.00,223648*46
$GNOST,-1,36.58,-122.01,11.60,60.00,0.07,64.56,0.00,223648*45
$GNOST,-1,36.58,-122.01,11.59,60.00,0.07,64.56,0.00,223648*4F
$GNOST,-1,36.58,-122.01,11.55,59.00,0.07,64.56,0.00,223648*49
$GNOST,-1,36.58,-122.01,11.54,59.00,0.07,64.56,0.00,223648*48
$GNOST,-1,36.58,-122.01,11.53,59.00,0.07,64.56,0.00,223648*4F
$GNOST,-1,36.58,-122.01,11.43,58.00,0.21,64.56,0.00,223648*4B
$GNOST,-1,36.58,-122.01,11.42,58.00,0.21,64.56,0.00,223648*4A
$GNOST,-1,36.58,-122.01,11.41,58.00,0.21,64.56,0.00,223649*48
$GNOST,-1,36.58,-122.01,11.40,58.00,0.21,64.56,0.00,223649*49
$GNOST,-1,36.58,-122.01,11.37,57.00,0.21,64.56,0.00,223649*46
$GNOST,-1,36.58,-122.01,11.36,57.00,0.21,64.56,0.00,223649*47
$GNOST,-1,36.58,-122.01,11.34,57.00,0.21,64.56,0.00,223649*45
$GNOST,-1,36.58,-122.01,11.32,57.00,0.21,64.56,0.00,223649*43
$GNOST,-1,36.58,-122.01,11.31,57.00,0.21,64.56,0.00,223649*40
$GNOST,-1,36.58,-122.01,11.31,57.00,0.21,64.56,0.00,223649*40
$GNOST,-1,36.58,-122.01,11.40,57.00,0.19,64.56,0.00,223649*4D
$GNOST,-1,36.58,-122.01,11.43,57.00,0.19,64.56,0.00,223649*4E
$GNOST,-1,36.58,-122.01,11.46,57.00,0.19,64.56,0.00,223650*43
$GNOST,-1,36.58,-122.01,11.48,57.00,0.19,64.56,0.00,223650*4D
$GNOST,-1,36.58,-122.01,11.51,57.00,0.19,64.56,0.00,223650*45
$GNOST,-1,36.58,-122.01,11.58,56.00,0.19,64.56,0.00,223650*4D
$GNOST,-1,36.58,-122.01,11.61,56.00,0.19,64.56,0.00,223650*47
$GNOST,-1,36.58,-122.01,11.69,56.00,0.19,64.56,0.00,223650*4F
$GNOST,-1,36.58,-122.01,11.72,56.00,0.19,64.56,0.00,223650*45
$GNOST,-1,36.58,-122.01,11.76,56.00,0.19,64.56,0.00,223650*41
$GNOST,-1,36.58,-122.01,12.05,55.00,0.03,64.56,0.00,223650*4E
$GNOST,-1,36.58,-122.01,12.08,55.00,0.03,64.56,0.00,223650*43
$GNOST,-1,36.58,-122.01,12.11,56.00,0.03,64.56,0.00,223651*49
$GNOST,-1,36.58,-122.01,12.14,56.00,0.03,64.56,0.00,223651*4C
$GNOST,-1,36.58,-122.01,12.19,56.00,0.03,64.56,0.00,223651*41
$GNOST,-1,36.58,-122.01,12.21,56.00,0.03,64.56,0.00,223651*4A
$GNOST,-1,36.58,-122.01,12.23,56.00,0.03,64.56,0.00,223651*48
$GNOST,-1,36.58,-122.01,12.27,56.00,0.03,64.56,0.00,223651*4C
$GNOST,-1,36.58,-122.01,12.29,56.00,0.03,64.56,0.00,223651*42
$GNOST,-1,36.58,-122.01,12.31,56.00,0.03,64.56,0.00,223651*4B
$GNOST,-1,36.58,-122.01,12.39,55.00,0.01,64.56,0.00,223651*42
$GNOST,-1,36.58,-122.01,12.40,55.00,0.01,64.56,0.00,223651*4C
$GNOST,-1,36.58,-122.01,12.41,55.00,0.01,64.56,0.00,223652*4E
$GNOST,-1,36.58,-122.01,12.42,55.00,0.01,64.56,0.00,223652*4D
$GNOST,-1,36.58,-122.01,12.42,55.00,0.01,64.56,0.00,223652*4D
$GNOST,-1,36.58,-122.01,12.44,55.00,0.01,64.56,0.00,223652*4B
$GNOST,-1,36.58,-122.01,12.45,55.00,0.01,64.56,0.00,223652*4A
$GNOST,-1,36.58,-122.01,12.45,55.00,0.01,64.56,0.00,223652*4A
$GNOST,-1,36.58,-122.01,12.44,55.00,0.01,64.56,0.00,223652*4B
$GNOST,-1,36.58,-122.01,12.44,55.00,0.01,64.56,0.00,223652*4B
$GNOST,-1,36.58,-122.01,12.30,54.00,0.05,64.56,0.00,223652*4D
$GNOST,-1,36.58,-122.01,12.29,54.00,0.05,64.56,0.00,223652*45
$GNOST,-1,36.58,-122.01,12.27,54.00,0.05,64.56,0.00,223653*4A
$GNOST,-1,36.58,-122.01,12.25,54.00,0.05,64.56,0.00,223653*48
$GNOST,-1,36.58,-122.01,12.24,54.00,0.05,64.56,0.00,223653*49
$GNOST,-1,36.58,-122.01,12.20,54.00,0.05,64.56,0.00,223653*4D
$GNOST,-1,36.58,-122.01,12.19,54.00,0.05,64.56,0.00,223653*47
$GNOST,-1,36.58,-122.01,12.16,54.00,0.05,64.56,0.00,223653*48
$GNOST,-1,36.58,-122.01,12.14,54.00,0.05,64.56,0.00,223653*4A
$GNOST,-1,36.58,-122.01,12.13,54.00,0.05,64.56,0.00,223653*4D
$GNOST,-1,36.58,-122.01,12.04,54.00,0.02,64.56,0.00,223653*4C
$GNOST,-1,36.58,-122.01,12.03,54.00,0.02,64.56,0.00,223653*4B
$GNOST,-1,36.58,-122.01,12.02,54.00,0.02,64.56,0.00,223654*4D
$GNOST,-1,36.58,-122.01,12.02,54.00,0.02,64.56,0.00,223654*4D
$GNOST,-1,36.58,-122.01,12.01,54.00,0.02,64.56,0.00,223654*4E
$GNOST,-1,36.58,-122.01,12.00,55.00,0.02,64.56,0.00,223654*4E
$GNOST,-1,36.58,-122.01,11.99,55.00,0.02,64.56,0.00,223654*4D
$GNOST,-1,36.58,-122.01,11.98,55.00,0.02,64.56,0.00,223654*4C
$GNOST,-1,36.58,-122.01,11.98,55.00,0.02,64.56,0.00,223654*4C
