$GNOST,-1,36.58,-122.01,6.37,69.00,0.07,64.56,0.00,223842*7C
$GNOST,-1,36.58,-122.01,6.47,68.00,0.07,64.56,0.00,223843*7B
$GNOST,-1,36.58,-122.01,6.52,67.00,0.07,64.56,0.00,223843*70
$GNOST,-1,36.58,-122.01,6.57,67.00,0.07,64.56,0.00,223843*75
$GNOST,-1,36.58,-122.01,6.67,66.00,0.07,64.56,0.00,223843*77
$GNOST,-1,36.58,-122.01,6.72,66.00,0.07,64.56,0.00,223843*73
$GNOST,-1,36.58,-122.01,6.77,65.00,0.07,64.56,0.00,223843*75
$GNOST,-1,36.58,-122.01,6.87,64.00,0.07,64.56,0.00,223843*7B
$GNOST,-1,36.58,-122.01,6.87,64.00,0.07,64.56,0.00,223843*7B
$GNOST,-1,36.58,-122.01,6.97,63.00,0.07,64.56,0.00,223843*7D
$GNOST,-1,36.58,-122.01,7.39,60.00,0.03,64.56,0.00,223843*7F
$GNOST,-1,36.58,-122.01,7.39,60.00,0.03,64.56,0.00,223843*7F
$GNOST,-1,36.58,-122.01,7.49,59.00,0.03,64.56,0.00,223844*75
$GNOST,-1,36.58,-122.01,7.55,59.00,0.03,64.56,0.00,223844*78
$GNOST,-1,36.58,-122.01,7.60,59.00,0.03,64.56,0.00,223844*7E
$GNOST,-1,36.58,-122.01,7.70,58.00,0.03,64.56,0.00,223844*7E
$GNOST,-1,36.58,-122.01,7.75,58.00,0.03,64.56,0.00,223844*7B
$GNOST,-1,36.58,-122.01,7.80,58.00,0.03,64.56,0.00,223844*71
$GNOST,-1,36.58,-122.01,7.90,57.00,0.03,64.56,0.00,223844*7F
$GNOST,-1,36.58,-122.01,7.90,57.00,0.03,64.56,0.00,223844*7F
$GNOST,-1,36.58,-122.01,7.95,57.00,0.03,64.56,0.00,223844*7A
$GNOST,-1,36.58,-122.01,8.39,57.00,0.05,64.56,0.00,223844*75
$GNOST,-1,36.58,-122.01,8.39,57.00,0.05,64.56,0.00,223844*75
$GNOST,-1,36.58,-122.01,8.49,56.00,0.05,64.56,0.00,223845*72
$GNOST,-1,36.58,-122.01,8.54,56.00,0.05,64.56,0.00,223845*7E
$GNOST,-1,36.58,-122.01,8.39,56.00,0.05,64.56,0.00,223845*75
$GNOST,-1,36.58,-122.01,8.24,56.00,0.05,64.56,0.00,223845*79
$GNOST,-1,36.58,-122.01,7.95,56.00,0.05,64.56,0.00,223845*7C
$GNOST,-1,36.58,-122.01,7.80,56.00,0.05,64.56,0.00,223845*78
$GNOST,-1,36.58,-122.01,7.51,56.00,0.05,64.56,0.00,223845*74
$GNOST,-1,36.58,-122.01,7.51,56.00,0.05,64.56,0.00,223845*74
$GNOST,-1,36.58,-122.01,7.37,56.00,0.05,64.56,0.00,223845*74
$GNOST,-1,36.58,-122.01,7.15,55.00,0.05,64.56,0.00,223845*77
$GNOST,-1,36.58,-122.01,7.15,55.00,0.05,64.56,0.00,223845*77
$GNOST,-1,36.58,-122.01,7.29,55.00,0.05,64.56,0.00,223846*7B
$GNOST,-1,36.58,-122.01,7.36,55.00,0.05,64.56,0.00,223846*75
$GNOST,-1,36.58,-122.01,7.43,55.00,0.05,64.56,0.00,223846*77
$GNOST,-1,36.58,-122.01,7.56,55.00,0.05,64.56,0.00,223846*73
$GNOST,-1,36.58,-122.01,7.63,55.00,0.05,64.56,0.00,223846*75
$GNOST,-1,36.58,-122.01,7.70,55.00,0.05,64.56,0.00,223846*77
$GNOST,-1,36.58,-122.01,7.83,55.00,0.05,64.56,0.00,223846*7B
$GNOST,-1,36.58,-122.01,7.83,55.00,0.05,64.56,0.00,223846*7B
$GNOST,-1,36.58,-122.01,7.97,56.00,0.05,64.56,0.00,223846*7D
$GNOST,-1,36.58,-122.01,8.54,57.00,0.37,64.56,0.00,223846*7D
$GNOST,-1,36.58,-122.01,8.54,57.00,0.37,64.56,0.00,223846*7D
$GNOST,-1,36.58,-122.01,8.65,58.00,0.37,64.56,0.00,223847*71
$GNOST,-1,36.58,-122.01,8.70,58.00,0.37,64.56,0.00,223847*75
$GNOST,-1,36.58,-122.01,8.76,58.00,0.37,64.56,0.00,223847*73
$GNOST,-1,36.58,-122.01,8.81,58.00,0.37,64.56,0.00,223847*7B
$GNOST,-1,36.58,-122.01,8.93,59.00,0.37,64.56,0.00,223847*79
$GNOST,-1,36.58,-122.01,8.99,59.00,0.37,64.56,0.00,223847*73
$GNOST,-1,36.58,-122.01,9.10,59.00,0.37,64.56,0.00,223847*73
$GNOST,-1,36.58,-122.01,9.10,59.00,0.37,64.56,0.00,223847*73
$GNOST,-1,36.58,-122.01,9.16,60.00,0.37,64.56,0.00,223847*7F
$GNOST,-1,36.58,-122.01,9.74,60.00,0.07,64.56,0.00,223847*78
$GNOST,-1,36.58,-122.01,9.74,60.00,0.07,64.56,0.00,223847*78
$GNOST,-1,36.58,-122.01,9.88,60.00,0.07,64.56,0.00,223848*74
$GNOST,-1,36.58,-122.01,9.94,60.00,0.07,64.56,0.00,223848*79
$GNOST,-1,36.58,-122.01,10.01,60.00,0.07,64.56,0.00,223848*4D
$GNOST,-1,36.58,-122.01,10.07,60.00,0.07,64.56,0.00,223848*4B
$GNOST,-1,36.58,-122.01,10.19,60.00,0.07,64.56,0.00,223848*44
$GNOST,-1,36.58,-122.01,10.25,61.00,0.07,64.56,0.00,223848*4A
$GNOST,-1,36.58,-122.01,10.37,61.00,0.07,64.56,0.00,223848*49
$GNOST,-1,36.58,-122.01,10.37,61.00,0.07,64.56,0.00,223848*49
$GNOST,-1,36.58,-122.01,10.42,61.00,0.07,64.56,0.00,223848*4B
$GNOST,-1,36.58,-122.01,10.80,61.00,0.04,64.56,0.00,223848*46
$GNOST,-1,36.58,-122.01,10.80,61.00,0.04,64.56,0.00,223848*46
$GNOST,-1,36.58,-122.01,10.88,61.00,0.04,64.56,0.00,223849*4F
$GNOST,-1,36.58,-122.01,10.91,61.00,0.04,64.56,0.00,223849*47
$GNOST,-1,36.58,-122.01,10.95,61.00,0.04,64.56,0.00,223849*43
$GNOST,-1,36.58,-122.01,11.01,62.00,0.04,64.56,0.00,223849*4C
$GNOST,-1,36.58,-122.01,11.04,62.00,0.04,64.56,0.00,223849*49
$GNOST,-1,36.58,-122.01,11.06,62.00,0.04,64.56,0.00,223849*4B
$GNOST,-1,36.58,-122.01,11.12,62.00,0.04,64.56,0.00,223849*4E
$GNOST,-1,36.58,-122.01,11.12,62.00,0.04,64.56,0.00,223849*4E
$GNOST,-1,36.58,-122.01,11.15,62.00,0.04,64.56,0.00,223849*49
$GNOST,-1,36.58,-122.01,11.34,64.00,0.13,64.56,0.00,223849*4A
$GNOST,-1,36.58,-122.01,11.34,64.00,0.13,64.56,0.00,223849*4A
$GNOST,-1,36.58,-122.01,11.38,64.00,0.13,64.56,0.00,223850*4E
$GNOST,-1,36.58,-122.01,11.39,64.00,0.13,64.56,0.00,223850*4F
$GNOST,-1,36.58,-122.01,11.41,64.00,0.13,64.56,0.00,223850*40
$GNOST,-1,36.58,-122.01,11.42,64.00,0.13,64.56,0.00,223850*43
$GNOST,-1,36.58,-122.01,11.43,64.00,0.13,64.56,0.00,223850*42
$GNOST,-1,36.58,-122.01,11.43,64.00,0.13,64.56,0.00,223850*42
$GNOST,-1,36.58,-122.01,11.43,63.00,0.13,64.56,0.00,223850*45
$GNOST,-1,36.58,-122.01,11.43,63.00,0.13,64.56,0.00,223850*45
$GNOST,-1,36.58,-122.01,11.42,63.00,0.13,64.56,0.00,223850*44
$GNOST,-1,36.58,-122.01,11.24,60.00,0.09,64.56,0.00,223850*4C
$GNOST,-1,36.58,-122.01,11.24,60.00,0.09,64.56,0.00,223850*4C
$GNOST,-1,36.58,-122.01,11.20,59.00,0.09,64.56,0.00,223851*43
$GNOST,-1,36.58,-122.01,11.18,59.00,0.09,64.56,0.00,223851*48
$GNOST,-1,36.58,-122.01,11.17,59.00,0.09,64.56,0.00,223851*47
$GNOST,-1,36.58,-122.01,11.15,58.00,0.09,64.56,0.00,223851*44
$GNOST,-1,36.58,-122.01,11.12,58.00,0.09,64.56,0.00,223851*43
$GNOST,-1,36.58,-122.01,11.10,57.00,0.09,64.56,0.00,223851*4E
$GNOST,-1,36.58,-122.01,11.06,57.00,0.09,64.56,0.00,223851*49
$GNOST,-1,36.58,-122.01,11.06,57.00,0.09,64.56,0.00,223851*49
$GNOST,-1,36.58,-122.01,11.04,57.00,0.09,64.56,0.00,223851*4B
$GNOST,-1,36.58,-122.01,10.85,56.00,0.13,64.56,0.00,223851*49
$GNOST,-1,36.58,-122.01,10.85,56.00,0.13,64.56,0.00,223851*49
$GNOST,-1,36.58,-122.01,10.81,55.00,0.13,64.56,0.00,223852*4D
$GNOST,-1,36.58,-122.01,10.79,55.00,0.13,64.56,0.00,223852*4A
$GNOST,-1,36.58,-122.01,10.76,54.00,0.13,64.56,0.00,223852*44
$GNOST,-1,36.58,-122.01,10.74,54.00,0.13,64.56,0.00,223852*46
$GNOST,-1,36.58,-122.01,10.69,54.00,0.13,64.56,0.00,223852*4A
$GNOST,-1,36.58,-122.01,10.66,54.00,0.13,64.56,0.00,223852*45
$GNOST,-1,36.58,-122.01,10.61,53.00,0.13,64.56,0.00,223852*45
$GNOST,-1,36.58,-122.01,10.61,53.00,0.13,64.56,0.00,223852*45
$GNOST,-1,36.58,-122.01,10.59,53.00,0.13,64.56,0.00,223852*4E
$GNOST,-1,36.58,-122.01,10.38,51.00,0.06,64.56,0.00,223852*4F
$GNOST,-1,36.58,-122.01,10.38,51.00,0.06,64.56,0.00,223852*4F
$GNOST,-1,36.58,-122.01,10.33,50.00,0.06,64.56,0.00,223853*44
$GNOST,-1,36.58,-122.01,10.31,50.00,0.06,64.56,0.00,223853*46
$GNOST,-1,36.58,-122.01,10.28,50.00,0.06,64.56,0.00,223853*4E
$GNOST,-1,36.58,-122.01,10.26,50.00,0.06,64.56,0.00,223853*40
$GNOST,-1,36.58,-122.01,10.22,49.00,0.06,64.56,0.00,223853*4C
$GNOST,-1,36.58,-122.01,10.20,49.00,0.06,64.56,0.00,223853*4E
$GNOST,-1,36.58,-122.01,10.16,48.00,0.06,64.56,0.00,223853*4A
$GNOST,-1,36.58,-122.01,10.16,48.00,0.06,64.56,0.00,223853*4A
$GNOST,-1,36.58,-122.01,10.15,48.00,0.06,64.56,0.00,223853*49
$GNOST,-1,36.58,-122.01,10.02,46.00,0.09,64.56,0.00,223853*4E
$GNOST,-1,36.58,-122.01,10.02,46.00,0.09,64.56,0.00,223853*4E
$GNOST,-1,36.58,-122.01,10.00,45.00,0.09,64.56,0.00,223854*48
$GNOST,-1,36.58,-122.01,9.99,45.00,0.09,64.56,0.00,223854*70
$GNOST,-1,36.58,-122.01,9.97,45.00,0.09,64.56,0.00,223854*7E
$GNOST,-1,36.58,-122.01,9.96,44.00,0.09,64.56,0.00,223854*7E
$GNOST,-1,36.58,-122.01,9.94,44.00,0.09,64.56,0.00,223854*7C
$GNOST,-1,36.58,-122.01,9.93,44.00,0.09,64.56,0.00,223854*7B
$GNOST,-1,36.58,-122.01,9.91,44.00,0.09,64.56,0.00,223854*79
$GNOST,-1,36.58,-122.01,9.91,44.00,0.09,64.56,0.00,223854*79
$GNOST,-1,36.58,-122.01,9.90,44.00,0.09,64.56,0.00,223854*78
$GNOST,-1,36.58,-122.01,9.85,43.00,0.01,64.56,0.00,223854*73
$GNOST,-1,36.58,-122.01,9.85,43.00,0.01,64.56,0.00,223854*73
$GNOST,-1,36.58,-122.01,9.65,43.00,0.01,64.56,0.00,223855*7C
$GNOST,-1,36.58,-122.01,9.46,43.00,0.01,64.56,0.00,223855*7D
$GNOST,-1,36.58,-122.01,9.26,43.00,0.01,64.56,0.00,223855*7B
$GNOST,-1,36.58,-122.01,9.07,43.00,0.01,64.56,0.00,223855*78
$GNOST,-1,36.58,-122.01,8.70,43.00,0.01,64.56,0.00,223855*79
$GNOST,-1,36.58,-122.01,8.51,43.00,0.01,64.56,0.00,223855*7A
$GNOST,-1,36.58,-122.01,8.35,43.00,0.01,64.56,0.00,223855*78
$GNOST,-1,36.58,-122.01,8.35,43.00,0.01,64.56,0.00,223855*78
$GNOST,-1,36.58,-122.01,8.38,43.00,0.01,64.56,0.00,223855*75
$GNOST,-1,36.58,-122.01,8.64,43.00,0.07,64.56,0.00,223855*7A
$GNOST,-1,36.58,-122.01,8.64,43.00,0.07,64.56,0.00,223855*7A
$GNOST,-1,36.58,-122.01,8.70,43.00,0.07,64.56,0.00,223856*7C
$GNOST,-1,36.58,-122.01,8.73,43.00,0.07,64.56,0.00,223856*7F
$GNOST,-1,36.58,-122.01,8.77,43.00,0.07,64.56,0.00,223856*7B
$GNOST,-1,36.58,-122.01,8.81,43.00,0.07,64.56,0.00,223856*72
$GNOST,-1,36.58,-122.01,8.88,43.00,0.07,64.56,0.00,223856*7B
$GNOST,-1,36.58,-122.01,8.92,43.00,0.07,64.56,0.00,223856*70
$GNOST,-1,36.58,-122.01,9.00,43.00,0.07,64.56,0.00,223856*7A
$GNOST,-1,36.58,-122.01,9.00,43.00,0.07,64.56,0.00,223856*7A
$GNOST,-1,36.58,-122.01,9.04,43.00,0.07,64.56,0.00,223856*7E
$GNOST,-1,36.58,-122.01,9.48,43.00,0.20,64.56,0.00,223856*73
$GNOST,-1,36.58,-122.01,9.48,43.00,0.20,64.56,0.00,223856*73
$GNOST,-1,36.58,-122.01,9.57,43.00,0.20,64.56,0.00,223857*7C
$GNOST,-1,36.58,-122.01,9.61,43.00,0.20,64.56,0.00,223857*79
$GNOST,-1,36.58,-122.01,9.66,43.00,0.20,64.56,0.00,223857*7E
$GNOST,-1,36.58,-122.01,9.70,43.00,0.20,64.56,0.00,223857*79
$GNOST,-1,36.58,-122.01,9.80,44.00,0.20,64.56,0.00,223857*71
$GNOST,-1,36.58,-122.01,9.85,44.00,0.20,64.56,0.00,223857*74
$GNOST,-1,36.58,-122.01,9.96,44.00,0.20,64.56,0.00,223857*76
$GNOST,-1,36.58,-122.01,9.96,44.00,0.20,64.56,0.00,223857*76
$GNOST,-1,36.58,-122.01,10.01,44.00,0.20,64.56,0.00,223857*40
$GNOST,-1,36.58,-122.01,10.37,44.00,0.16,64.56,0.00,223857*40
$GNOST,-1,36.58,-122.01,10.41,44.00,0.16,64.56,0.00,223857*41
$GNOST,-1,36.58,-122.01,10.50,43.00,0.16,64.56,0.00,223858*49
$GNOST,-1,36.58,-122.01,10.55,43.00,0.16,64.56,0.00,223858*4C
$GNOST,-1,36.58,-122.01,10.59,43.00,0.16,64.56,0.00,223858*40
$GNOST,-1,36.58,-122.01,10.63,43.00,0.16,64.56,0.00,223858*49
$GNOST,-1,36.58,-122.01,10.73,43.00,0.16,64.56,0.00,223858*48
$GNOST,-1,36.58,-122.01,10.78,43.00,0.16,64.56,0.00,223858*43
$GNOST,-1,36.58,-122.01,10.88,43.00,0.16,64.56,0.00,223858*4C
$GNOST,-1,36.58,-122.01,10.88,43.00,0.16,64.56,0.00,223858*4C
$GNOST,-1,36.58,-122.01,10.93,43.00,0.16,64.56,0.00,223858*46
$GNOST,-1,36.58,-122.01,11.31,43.00,0.20,64.56,0.00,223858*4A
$GNOST,-1,36.58,-122.01,11.36,44.00,0.20,64.56,0.00,223858*4A
$GNOST,-1,36.58,-122.01,10.96,43.00,0.20,64.56,0.00,223859*47
$GNOST,-1,36.58,-122.01,10.76,43.00,0.20,64.56,0.00,223859*49
$GNOST,-1,36.58,-122.01,10.56,43.00,0.20,64.56,0.00,223859*4B
$GNOST,-1,36.58,-122.01,10.36,43.00,0.20,64.56,0.00,223859*4D
$GNOST,-1,36.58,-122.01,10.24,43.00,0.20,64.56,0.00,223859*4E
$GNOST,-1,36.58,-122.01,10.32,43.00,0.20,64.56,0.00,223859*49
$GNOST,-1,36.58,-122.01,10.47,43.00,0.20,64.56,0.00,223859*4B
$GNOST,-1,36.58,-122.01,10.47,43.00,0.20,64.56,0.00,223859*4B
$GNOST,-1,36.58,-122.01,10.55,43.00,0.20,64.56,0.00,223859*48
$GNOST,-1,36.58,-122.01,11.24,42.00,0.06,64.56,0.00,223859*4A
$GNOST,-1,36.58,-122.01,11.32,42.00,0.06,64.56,0.00,223859*4D
$GNOST,-1,36.58,-122.01,11.50,42.00,0.06,64.56,0.00,223900*44
$GNOST,-1,36.58,-122.01,11.59,42.00,0.06,64.56,0.00,223900*4D
$GNOST,-1,36.58,-122.01,11.68,42.00,0.06,64.56,0.00,223900*4F
$GNOST,-1,36.58,-122.01,11.76,43.00,0.06,64.56,0.00,223900*41
$GNOST,-1,36.58,-122.01,11.92,43.00,0.06,64.56,0.00,223900*4B
$GNOST,-1,36.58,-122.01,11.98,43.00,0.06,64.56,0.00,223900*41
$GNOST,-1,36.58,-122.01,12.10,43.00,0.06,64.56,0.00,223900*42
$GNOST,-1,36.58,-122.01,12.10,43.00,0.06,64.56,0.00,223900*42
$GNOST,-1,36.58,-122.01,12.15,43.00,0.06,64.56,0.00,223900*47
$GNOST,-1,36.58,-122.01,12.49,44.00,0.03,64.56,0.00,223900*4C
$GNOST,-1,36.58,-122.01,12.49,44.00,0.03,64.56,0.00,223900*4C
$GNOST,-1,36.58,-122.01,12.53,44.00,0.03,64.56,0.00,223901*46
$GNOST,-1,36.58,-122.01,12.56,45.00,0.03,64.56,0.00,223901*42
$GNOST,-1,36.58,-122.01,12.57,45.00,0.03,64.56,0.00,223901*43
$GNOST,-1,36.58,-122.01,12.59,45.00,0.03,64.56,0.00,223901*4D
$GNOST,-1,36.58,-122.01,12.61,45.00,0.03,64.56,0.00,223901*46
$GNOST,-1,36.58,-122.01,12.62,44.00,0.03,64.56,0.00,223901*44
$GNOST,-1,36.58,-122.01,12.64,44.00,0.03,64.56,0.00,223901*42
$GNOST,-1,36.58,-122.01,12.64,44.00,0.03,64.56,0.00,223901*42
$GNOST,-1,36.58,-122.01,12.63,44.00,0.03,64.56,0.00,223901*45
$GNOST,-1,36.58,-122.01,12.57,44.00,0.06,64.56,0.00,223901*47
$GNOST,-1,36.58,-122.01,12.56,44.00,0.06,64.56,0.00,223901*46
$GNOST,-1,36.58,-122.01,12.53,43.00,0.06,64.56,0.00,223902*47
$GNOST,-1,36.58,-122.01,12.52,43.00,0.06,64.56,0.00,223902*46
$GNOST,-1,36.58,-122.01,12.50,43.00,0.06,64.56,0.00,223902*44
$GNOST,-1,36.58,-122.01,12.48,43.00,0.06,64.56,0.00,223902*4D
$GNOST,-1,36.58,-122.01,12.43,43.00,0.06,64.56,0.00,223902*46
$GNOST,-1,36.58,-122.01,12.41,43.00,0.06,64.56,0.00,223902*44
$GNOST,-1,36.58,-122.01,12.36,42.00,0.06,64.56,0.00,223902*45
$GNOST,-1,36.58,-122.01,12.36,42.00,0.06,64.56,0.00,223902*45
$GNOST,-1,36.58,-122.01,12.34,42.00,0.06,64.56,0.00,223902*47
$GNOST,-1,36.58,-122.01,12.07,40.00,0.01,64.56,0.00,223902*42
$GNOST,-1,36.58,-122.01,12.07,40.00,0.01,64.56,0.00,223902*42
$GNOST,-1,36.58,-122.01,12.01,39.00,0.01,64.56,0.00,223903*4B
$GNOST,-1,36.58,-122.01,11.98,39.00,0.01,64.56,0.00,223903*48
$GNOST,-1,36.58,-122.01,11.95,38.00,0.01,64.56,0.00,223903*44
$GNOST,-1,36.58,-122.01,11.92,38.00,0.01,64.56,0.00,223903*43
$GNOST,-1,36.58,-122.01,11.85,37.00,0.01,64.56,0.00,223903*4A
$GNOST,-1,36.58,-122.01,11.82,37.00,0.01,64.56,0.00,223903*4D
$GNOST,-1,36.58,-122.01,11.76,36.00,0.01,64.56,0.00,223903*47
$GNOST,-1,36.58,-122.01,11.76,36.00,0.01,64.56,0.00,223903*47
$GNOST,-1,36.58,-122.01,11.71,35.00,0.01,64.56,0.00,223903*43
$GNOST,-1,36.58,-122.01,11.36,33.00,0.03,64.56,0.00,223903*44
$GNOST,-1,36.58,-122.01,11.30,34.00,0.03,64.56,0.00,223903*45
$GNOST,-1,36.58,-122.01,11.17,35.00,0.03,64.56,0.00,223904*46
$GNOST,-1,36.58,-122.01,11.11,36.00,0.03,64.56,0.00,223904*43
$GNOST,-1,36.58,-122.01,11.04,37.00,0.03,64.56,0.00,223904*46
$GNOST,-1,36.58,-122.01,10.97,38.00,0.03,64.56,0.00,223904*42
$GNOST,-1,36.58,-122.01,10.83,40.00,0.03,64.56,0.00,223904*48
$GNOST,-1,36.58,-122.01,10.76,41.00,0.03,64.56,0.00,223904*43
$GNOST,-1,36.58,-122.01,10.61,43.00,0.03,64.56,0.00,223904*47
$GNOST,-1,36.58,-122.01,10.61,43.00,0.03,64.56,0.00,223904*47
$GNOST,-1,36.58,-122.01,10.53,45.00,0.03,64.56,0.00,223904*40
$GNOST,-1,36.58,-122.01,9.95,58.00,0.05,64.56,0.00,223904*78
$GNOST,-1,36.58,-122.01,9.95,58.00,0.05,64.56,0.00,223904*78
$GNOST,-1,36.58,-122.01,9.85,60.00,0.05,64.56,0.00,223905*73
$GNOST,-1,36.58,-122.01,9.80,61.00,0.05,64.56,0.00,223905*77
$GNOST,-1,36.58,-122.01,9.76,63.00,0.05,64.56,0.00,223905*7C
$GNOST,-1,36.58,-122.01,9.71,64.00,0.05,64.56,0.00,223905*7C
$GNOST,-1,36.58,-122.01,9.67,67.00,0.05,64.56,0.00,223905*78
$GNOST,-1,36.58,-122.01,9.65,68.00,0.05,64.56,0.00,223905*75
$GNOST,-1,36.58,-122.01,9.62,70.00,0.05,64.56,0.00,223905*7B
$GNOST,-1,36.58,-122.01,9.62,70.00,0.05,64.56,0.00,223905*7B
$GNOST,-1,36.58,-122.01,9.59,73.00,0.05,64.56,0.00,223905*70
$GNOST,-1,36.58,-122.01,9.58,80.00,0.03,64.56,0.00,223905*7B
$GNOST,-1,36.58,-122.01,9.59,82.00,0.03,64.56,0.00,223905*78
$GNOST,-1,36.58,-122.01,9.60,84.00,0.03,64.56,0.00,223906*77
$GNOST,-1,36.58,-122.01,9.61,85.00,0.03,64.56,0.00,223906*77
$GNOST,-1,36.58,-122.01,9.62,86.00,0.03,64.56,0.00,223906*77
$GNOST,-1,36.58,-122.01,9.63,87.00,0.03,64.56,0.00,223906*77
$GNOST,-1,36.58,-122.01,9.66,89.00,0.03,64.56,0.00,223906*7C
$GNOST,-1,36.58,-122.01,9.67,90.00,0.03,64.56,0.00,223906*75
$GNOST,-1,36.58,-122.01,9.71,92.00,0.03,64.56,0.00,223906*70
$GNOST,-1,36.58,-122.01,9.71,92.00,0.03,64.56,0.00,223906*70
$GNOST,-1,36.58,-122.01,9.73,93.00,0.03,64.56,0.00,223906*73
$GNOST,-1,36.58,-122.01,9.82,100.00,0.07,64.56,0.00,223906*42
$GNOST,-1,36.58,-122.01,9.82,101.00,0.07,64.56,0.00,223906*43
$GNOST,-1,36.58,-122.01,9.84,103.00,0.07,64.56,0.00,223907*46
$GNOST,-1,36.58,-122.01,9.84,104.00,0.07,64.56,0.00,223907*41
$GNOST,-1,36.58,-122.01,9.83,105.00,0.07,64.56,0.00,223907*47
$GNOST,-1,36.58,-122.01,9.83,106.00,0.07,64.56,0.00,223907*44
$GNOST,-1,36.58,-122.01,9.82,108.00,0.07,64.56,0.00,223907*4B
$GNOST,-1,36.58,-122.01,9.82,108.00,0.07,64.56,0.00,223907*4B
$GNOST,-1,36.58,-122.01,9.81,110.00,0.07,64.56,0.00,223907*41
$GNOST,-1,36.58,-122.01,9.81,110.00,0.07,64.56,0.00,223907*41
$GNOST,-1,36.58,-122.01,9.80,110.00,0.07,64.56,0.00,223907*40
$GNOST,-1,36.58,-122.01,9.76,115.00,0.04,64.56,0.00,223907*4F
$GNOST,-1,36.58,-122.01,9.75,115.00,0.04,64.56,0.00,223907*4C
$GNOST,-1,36.58,-122.01,9.75,116.00,0.04,64.56,0.00,223908*40
$GNOST,-1,36.58,-122.01,9.74,116.00,0.04,64.56,0.00,223908*41
$GNOST,-1,36.58,-122.01,9.74,117.00,0.04,64.56,0.00,223908*40
$GNOST,-1,36.58,-122.01,9.73,117.00,0.04,64.56,0.00,223908*47
$GNOST,-1,36.58,-122.01,9.73,116.00,0.04,64.56,0.00,223908*46
$GNOST,-1,36.58,-122.01,9.73,116.00,0.04,64.56,0.00,223908*46
$GNOST,-1,36.58,-122.01,9.73,116.00,0.04,64.56,0.00,223908*46
$GNOST,-1,36.58,-122.01,9.73,116.00,0.04,64.56,0.00,223908*46
$GNOST,-1,36.58,-122.01,9.74,116.00,0.04,64.56,0.00,223908*41
$GNOST,-1,36.58,-122.01,9.74,114.00,0.11,64.56,0.00,223908*47
$GNOST,-1,36.58,-122.01,9.74,114.00,0.11,64.56,0.00,223908*47
$GNOST,-1,36.58,-122.01,9.74,114.00,0.11,64.56,0.00,223909*46
$GNOST,-1,36.58,-122.01,9.74,114.00,0.11,64.56,0.00,223909*46
$GNOST,-1,36.58,-122.01,9.73,113.00,0.11,64.56,0.00,223909*46
$GNOST,-1,36.58,-122.01,9.72,113.00,0.11,64.56,0.00,223909*47
$GNOST,-1,36.58,-122.01,9.69,113.00,0.11,64.56,0.00,223909*4D
$GNOST,-1,36.58,-122.01,9.67,113.00,0.11,64.56,0.00,223909*43
$GNOST,-1,36.58,-122.01,9.64,113.00,0.11,64.56,0.00,223909*40
$GNOST,-1,36.58,-122.01,9.64,113.00,0.11,64.56,0.00,223909*40
$GNOST,-1,36.58,-122.01,9.63,113.00,0.11,64.56,0.00,223909*47
$GNOST,-1,36.58,-122.01,9.38,114.00,0.06,64.56,0.00,223909*48
$GNOST,-1,36.58,-122.01,9.34,114.00,0.06,64.56,0.00,223909*44
$GNOST,-1,36.58,-122.01,9.27,113.00,0.06,64.56,0.00,223910*49
$GNOST,-1,36.58,-122.01,9.24,113.00,0.06,64.56,0.00,223910*4A
$GNOST,-1,36.58,-122.01,9.20,113.00,0.06,64.56,0.00,223910*4E
$GNOST,-1,36.58,-122.01,9.16,113.00,0.06,64.56,0.00,223910*4B
$GNOST,-1,36.58,-122.01,9.08,113.00,0.06,64.56,0.00,223910*44
$GNOST,-1,36.58,-122.01,9.05,113.00,0.06,64.56,0.00,223910*49
$GNOST,-1,36.58,-122.01,8.97,113.00,0.06,64.56,0.00,223910*43
$GNOST,-1,36.58,-122.01,8.97,113.00,0.06,64.56,0.00,223910*43
$GNOST,-1,36.58,-122.01,8.93,113.00,0.06,64.56,0.00,223910*47
$GNOST,-1,36.58,-122.01,8.73,113.00,0.02,64.56,0.00,223910*4D
$GNOST,-1,36.58,-122.01,8.71,113.00,0.02,64.56,0.00,223910*4F
$GNOST,-1,36.58,-122.01,8.68,113.00,0.02,64.56,0.00,223911*46
$GNOST,-1,36.58,-122.01,8.68,113.00,0.02,64.56,0.00,223911*46
$GNOST,-1,36.58,-122.01,8.68,113.00,0.02,64.56,0.00,223911*46
$GNOST,-1,36.58,-122.01,8.68,113.00,0.02,64.56,0.00,223911*46
$GNOST,-1,36.58,-122.01,8.68,113.00,0.02,64.56,0.00,223911*46
$GNOST,-1,36.58,-122.01,8.68,113.00,0.02,64.56,0.00,223911*46
$GNOST,-1,36.58,-122.01,8.68,113.00,0.02,64.56,0.00,223911*46
$GNOST,-1,36.58,-122.01,8.68,113.00,0.02,64.56,0.00,223911*46
$GNOST,-1,36.58,-122.01,8.68,113.00,0.02,64.56,0.00,223911*46
$GNOST,-1,36.58,-122.01,8.71,114.00,0.08,64.56,0.00,223911*43
$GNOST,-1,36.58,-122.01,8.71,114.00,0.08,64.56,0.00,223911*43
$GNOST,-1,36.58,-122.01,8.72,113.00,0.08,64.56,0.00,223912*44
$GNOST,-1,36.58,-122.01,8.72,113.00,0.08,64.56,0.00,223912*44
$GNOST,-1,36.58,-122.01,8.73,112.00,0.08,64.56,0.00,223912*44
