$GNOST,-1,36.58,-122.01,5.33,319.00,0.60,45.00,0.00,224324*42
$GNOST,-1,36.58,-122.01,5.32,320.00,0.60,45.00,0.00,224324*49
$GNOST,-1,36.58,-122.01,5.30,321.00,0.60,45.00,0.00,224324*4A
$GNOST,-1,36.58,-122.01,5.32,324.00,0.60,45.00,0.00,224324*4D
$GNOST,-1,36.58,-122.01,5.32,324.00,0.60,45.00,0.00,224324*4D
$GNOST,-1,36.58,-122.01,5.35,327.00,0.60,45.00,0.00,224324*49
$GNOST,-1,36.58,-122.01,5.36,329.00,0.60,45.00,0.00,224324*44
$GNOST,-1,36.58,-122.01,5.38,330.00,0.60,45.00,0.00,224324*42
$GNOST,-1,36.58,-122.01,5.39,332.00,0.60,45.00,0.00,224324*41
$GNOST,-1,36.58,-122.01,5.53,343.00,0.39,45.00,0.00,224324*47
$GNOST,-1,36.58,-122.01,5.57,344.00,0.39,45.00,0.00,224324*44
$GNOST,-1,36.58,-122.01,5.60,346.00,0.39,45.00,0.00,224325*43
$GNOST,-1,36.58,-122.01,5.63,348.00,0.39,45.00,0.00,224325*4E
$GNOST,-1,36.58,-122.01,5.69,351.00,0.39,45.00,0.00,224325*4C
$GNOST,-1,36.58,-122.01,5.72,353.00,0.39,45.00,0.00,224325*44
$GNOST,-1,36.58,-122.01,5.75,354.00,0.39,45.00,0.00,224325*44
$GNOST,-1,36.58,-122.01,5.78,356.00,0.39,45.00,0.00,224325*4B
$GNOST,-1,36.58,-122.01,5.82,358.00,0.39,45.00,0.00,224325*40
$GNOST,-1,36.58,-122.01,5.89,1.00,0.39,45.00,0.00,224325*44
$GNOST,-1,36.58,-122.01,5.92,3.00,0.39,45.00,0.00,224325*4C
$GNOST,-1,36.58,-122.01,5.96,5.00,0.39,45.00,0.00,224325*4E
$GNOST,-1,36.58,-122.01,6.18,18.00,0.12,45.00,0.00,224325*7E
$GNOST,-1,36.58,-122.01,6.21,20.00,0.12,45.00,0.00,224325*7F
$GNOST,-1,36.58,-122.01,6.24,21.00,0.12,45.00,0.00,224326*78
$GNOST,-1,36.58,-122.01,6.30,25.00,0.12,45.00,0.00,224326*79
$GNOST,-1,36.58,-122.01,6.33,26.00,0.12,45.00,0.00,224326*79
$GNOST,-1,36.58,-122.01,6.35,28.00,0.12,45.00,0.00,224326*71
$GNOST,-1,36.58,-122.01,6.41,31.00,0.12,45.00,0.00,224326*7A
$GNOST,-1,36.58,-122.01,6.41,31.00,0.12,45.00,0.00,224326*7A
$GNOST,-1,36.58,-122.01,6.46,34.00,0.12,45.00,0.00,224326*78
$GNOST,-1,36.58,-122.01,6.48,36.00,0.12,45.00,0.00,224326*74
$GNOST,-1,36.58,-122.01,6.51,37.00,0.12,45.00,0.00,224326*7D
$GNOST,-1,36.58,-122.01,6.53,39.00,0.12,45.00,0.00,224326*71
$GNOST,-1,36.58,-122.01,6.68,48.00,0.38,45.00,0.00,224326*77
$GNOST,-1,36.58,-122.01,6.70,50.00,0.38,45.00,0.00,224326*77
$GNOST,-1,36.58,-122.01,6.73,51.00,0.38,45.00,0.00,224327*74
$GNOST,-1,36.58,-122.01,6.75,52.00,0.38,45.00,0.00,224327*71
$GNOST,-1,36.58,-122.01,6.83,55.00,0.38,45.00,0.00,224327*7F
$GNOST,-1,36.58,-122.01,6.71,56.00,0.38,45.00,0.00,224327*71
$GNOST,-1,36.58,-122.01,6.59,57.00,0.38,45.00,0.00,224327*7A
$GNOST,-1,36.58,-122.01,6.46,58.00,0.38,45.00,0.00,224327*7B
$GNOST,-1,36.58,-122.01,6.22,60.00,0.38,45.00,0.00,224327*72
$GNOST,-1,36.58,-122.01,6.10,61.00,0.38,45.00,0.00,224327*72
$GNOST,-1,36.58,-122.01,5.99,62.00,0.38,45.00,0.00,224327*73
$GNOST,-1,36.58,-122.01,5.87,63.00,0.38,45.00,0.00,224327*7D
$GNOST,-1,36.58,-122.01,5.78,69.00,0.08,45.00,0.00,224327*74
$GNOST,-1,36.58,-122.01,5.81,69.00,0.08,45.00,0.00,224327*72
$GNOST,-1,36.58,-122.01,5.86,71.00,0.08,45.00,0.00,224328*73
$GNOST,-1,36.58,-122.01,5.89,71.00,0.08,45.00,0.00,224328*7C
$GNOST,-1,36.58,-122.01,5.92,72.00,0.08,45.00,0.00,224328*75
$GNOST,-1,36.58,-122.01,5.94,72.00,0.08,45.00,0.00,224328*73
$GNOST,-1,36.58,-122.01,5.99,73.00,0.08,45.00,0.00,224328*7F
$GNOST,-1,36.58,-122.01,5.99,73.00,0.08,45.00,0.00,224328*7F
$GNOST,-1,36.58,-122.01,6.03,74.00,0.08,45.00,0.00,224328*78
$GNOST,-1,36.58,-122.01,6.05,74.00,0.08,45.00,0.00,224328*7E
$GNOST,-1,36.58,-122.01,6.07,74.00,0.08,45.00,0.00,224328*7C
$GNOST,-1,36.58,-122.01,6.09,75.00,0.08,45.00,0.00,224328*73
$GNOST,-1,36.58,-122.01,6.24,76.00,0.03,45.00,0.00,224328*74
$GNOST,-1,36.58,-122.01,6.27,76.00,0.03,45.00,0.00,224328*77
$GNOST,-1,36.58,-122.01,6.29,76.00,0.03,45.00,0.00,224329*78
$GNOST,-1,36.58,-122.01,6.31,77.00,0.03,45.00,0.00,224329*70
$GNOST,-1,36.58,-122.01,6.33,77.00,0.03,45.00,0.00,224329*72
$GNOST,-1,36.58,-122.01,6.37,77.00,0.03,45.00,0.00,224329*76
$GNOST,-1,36.58,-122.01,6.39,77.00,0.03,45.00,0.00,224329*78
$GNOST,-1,36.58,-122.01,6.42,77.00,0.03,45.00,0.00,224329*74
$GNOST,-1,36.58,-122.01,6.44,77.00,0.03,45.00,0.00,224329*72
$GNOST,-1,36.58,-122.01,6.49,78.00,0.03,45.00,0.00,224329*70
$GNOST,-1,36.58,-122.01,6.51,78.00,0.03,45.00,0.00,224329*79
$GNOST,-1,36.58,-122.01,6.53,78.00,0.03,45.00,0.00,224329*7B
$GNOST,-1,36.58,-122.01,6.72,79.00,0.21,45.00,0.00,224329*79
$GNOST,-1,36.58,-122.01,6.75,79.00,0.21,45.00,0.00,224329*7E
$GNOST,-1,36.58,-122.01,6.81,79.00,0.21,45.00,0.00,224330*7D
$GNOST,-1,36.58,-122.01,6.84,79.00,0.21,45.00,0.00,224330*78
$GNOST,-1,36.58,-122.01,6.87,79.00,0.21,45.00,0.00,224330*7B
$GNOST,-1,36.58,-122.01,6.90,79.00,0.21,45.00,0.00,224330*7D
$GNOST,-1,36.58,-122.01,6.97,79.00,0.21,45.00,0.00,224330*7A
$GNOST,-1,36.58,-122.01,6.97,79.00,0.21,45.00,0.00,224330*7A
$GNOST,-1,36.58,-122.01,7.04,80.00,0.21,45.00,0.00,224330*77
$GNOST,-1,36.58,-122.01,7.07,80.00,0.21,45.00,0.00,224330*74
$GNOST,-1,36.58,-122.01,7.10,80.00,0.21,45.00,0.00,224330*72
$GNOST,-1,36.58,-122.01,7.13,80.00,0.21,45.00,0.00,224330*71
$GNOST,-1,36.58,-122.01,7.36,79.00,0.05,45.00,0.00,224330*76
$GNOST,-1,36.58,-122.01,7.39,79.00,0.05,45.00,0.00,224330*79
$GNOST,-1,36.58,-122.01,7.42,79.00,0.05,45.00,0.00,224331*74
$GNOST,-1,36.58,-122.01,7.46,79.00,0.05,45.00,0.00,224331*70
$GNOST,-1,36.58,-122.01,7.49,79.00,0.05,45.00,0.00,224331*7F
$GNOST,-1,36.58,-122.01,7.56,79.00,0.05,45.00,0.00,224331*71
$GNOST,-1,36.58,-122.01,7.60,79.00,0.05,45.00,0.00,224331*74
$GNOST,-1,36.58,-122.01,7.63,79.00,0.05,45.00,0.00,224331*77
$GNOST,-1,36.58,-122.01,7.66,79.00,0.05,45.00,0.00,224331*72
$GNOST,-1,36.58,-122.01,7.73,79.00,0.05,45.00,0.00,224331*76
$GNOST,-1,36.58,-122.01,7.77,78.00,0.05,45.00,0.00,224331*73
$GNOST,-1,36.58,-122.01,7.80,78.00,0.05,45.00,0.00,224331*7B
$GNOST,-1,36.58,-122.01,8.03,77.00,0.13,45.00,0.00,224331*77
$GNOST,-1,36.58,-122.01,8.05,77.00,0.13,45.00,0.00,224331*71
$GNOST,-1,36.58,-122.01,8.10,76.00,0.13,45.00,0.00,224332*77
$GNOST,-1,36.58,-122.01,8.13,75.00,0.13,45.00,0.00,224332*77
$GNOST,-1,36.58,-122.01,8.16,75.00,0.13,45.00,0.00,224332*72
$GNOST,-1,36.58,-122.01,8.18,74.00,0.13,45.00,0.00,224332*7D
$GNOST,-1,36.58,-122.01,8.23,72.00,0.13,45.00,0.00,224332*73
$GNOST,-1,36.58,-122.01,8.23,72.00,0.13,45.00,0.00,224332*73
$GNOST,-1,36.58,-122.01,8.26,70.00,0.13,45.00,0.00,224332*74
$GNOST,-1,36.58,-122.01,8.26,69.00,0.13,45.00,0.00,224332*7C
$GNOST,-1,36.58,-122.01,8.27,68.00,0.13,45.00,0.00,224332*7C
$GNOST,-1,36.58,-122.01,8.27,66.00,0.13,45.00,0.00,224332*72
$GNOST,-1,36.58,-122.01,8.28,56.00,0.37,45.00,0.00,224332*78
$GNOST,-1,36.58,-122.01,8.28,54.00,0.37,45.00,0.00,224332*7A
$GNOST,-1,36.58,-122.01,8.29,52.00,0.37,45.00,0.00,224333*7C
$GNOST,-1,36.58,-122.01,8.29,50.00,0.37,45.00,0.00,224333*7E
$GNOST,-1,36.58,-122.01,8.30,48.00,0.37,45.00,0.00,224333*7F
$GNOST,-1,36.58,-122.01,8.31,43.00,0.37,45.00,0.00,224333*75
$GNOST,-1,36.58,-122.01,8.32,41.00,0.37,45.00,0.00,224333*74
$GNOST,-1,36.58,-122.01,8.32,38.00,0.37,45.00,0.00,224333*7A
$GNOST,-1,36.58,-122.01,8.33,36.00,0.37,45.00,0.00,224333*75
$GNOST,-1,36.58,-122.01,8.34,32.00,0.37,45.00,0.00,224333*76
$GNOST,-1,36.58,-122.01,8.34,32.00,0.37,45.00,0.00,224333*76
$GNOST,-1,36.58,-122.01,8.35,27.00,0.37,45.00,0.00,224333*73
$GNOST,-1,36.58,-122.01,8.37,11.00,0.21,45.00,0.00,224333*73
$GNOST,-1,36.58,-122.01,8.37,9.00,0.21,45.00,0.00,224333*4A
$GNOST,-1,36.58,-122.01,8.37,4.00,0.21,45.00,0.00,224334*40
$GNOST,-1,36.58,-122.01,8.37,1.00,0.21,45.00,0.00,224334*45
$GNOST,-1,36.58,-122.01,8.37,359.00,0.21,45.00,0.00,224334*4B
$GNOST,-1,36.58,-122.01,8.37,357.00,0.21,45.00,0.00,224334*45
$GNOST,-1,36.58,-122.01,8.36,352.00,0.21,45.00,0.00,224334*41
$GNOST,-1,36.58,-122.01,8.36,352.00,0.21,45.00,0.00,224334*41
$GNOST,-1,36.58,-122.01,8.35,348.00,0.21,45.00,0.00,224334*49
$GNOST,-1,36.58,-122.01,8.34,347.00,0.21,45.00,0.00,224334*47
$GNOST,-1,36.58,-122.01,8.33,345.00,0.21,45.00,0.00,224334*42
$GNOST,-1,36.58,-122.01,8.33,343.00,0.21,45.00,0.00,224334*44
$GNOST,-1,36.58,-122.01,8.25,331.00,0.21,45.00,0.00,224334*46
$GNOST,-1,36.58,-122.01,8.23,330.00,0.21,45.00,0.00,224334*41
$GNOST,-1,36.58,-122.01,8.22,328.00,0.21,45.00,0.00,224335*48
$GNOST,-1,36.58,-122.01,8.19,325.00,0.21,45.00,0.00,224335*4D
$GNOST,-1,36.58,-122.01,8.17,323.00,0.21,45.00,0.00,224335*45
$GNOST,-1,36.58,-122.01,8.16,322.00,0.21,45.00,0.00,224335*45
$GNOST,-1,36.58,-122.01,8.14,320.00,0.21,45.00,0.00,224335*45
$GNOST,-1,36.58,-122.01,8.13,319.00,0.21,45.00,0.00,224335*48
$GNOST,-1,36.58,-122.01,8.10,316.00,0.21,45.00,0.00,224335*44
$GNOST,-1,36.58,-122.01,8.09,315.00,0.21,45.00,0.00,224335*4F
$GNOST,-1,36.58,-122.01,8.08,314.00,0.21,45.00,0.00,224335*4F
$GNOST,-1,36.58,-122.01,8.06,313.00,0.21,45.00,0.00,224335*46
$GNOST,-1,36.58,-122.01,7.93,306.00,0.08,45.00,0.00,224335*4A
$GNOST,-1,36.58,-122.01,7.90,305.00,0.08,45.00,0.00,224335*4A
$GNOST,-1,36.58,-122.01,7.87,305.00,0.08,45.00,0.00,224336*4F
$GNOST,-1,36.58,-122.01,7.81,303.00,0.08,45.00,0.00,224336*4F
$GNOST,-1,36.58,-122.01,7.78,302.00,0.08,45.00,0.00,224336*48
$GNOST,-1,36.58,-122.01,7.75,302.00,0.08,45.00,0.00,224336*45
$GNOST,-1,36.58,-122.01,7.70,300.00,0.08,45.00,0.00,224336*42
$GNOST,-1,36.58,-122.01,7.70,300.00,0.08,45.00,0.00,224336*42
$GNOST,-1,36.58,-122.01,7.64,299.00,0.08,45.00,0.00,224336*46
$GNOST,-1,36.58,-122.01,7.60,298.00,0.08,45.00,0.00,224336*43
$GNOST,-1,36.58,-122.01,7.56,298.00,0.08,45.00,0.00,224336*46
$GNOST,-1,36.58,-122.01,7.52,297.00,0.08,45.00,0.00,224336*4D
$GNOST,-1,36.58,-122.01,7.27,294.00,0.13,45.00,0.00,224336*46
$GNOST,-1,36.58,-122.01,7.23,294.00,0.13,45.00,0.00,224336*42
$GNOST,-1,36.58,-122.01,7.20,294.00,0.13,45.00,0.00,224337*40
$GNOST,-1,36.58,-122.01,7.17,294.00,0.13,45.00,0.00,224337*44
$GNOST,-1,36.58,-122.01,7.13,294.00,0.13,45.00,0.00,224337*40
$GNOST,-1,36.58,-122.01,7.05,295.00,0.13,45.00,0.00,224337*46
$GNOST,-1,36.58,-122.01,7.01,295.00,0.13,45.00,0.00,224337*42
$GNOST,-1,36.58,-122.01,6.98,296.00,0.13,45.00,0.00,224337*40
$GNOST,-1,36.58,-122.01,6.94,296.00,0.13,45.00,0.00,224337*4C
$GNOST,-1,36.58,-122.01,6.87,297.00,0.13,45.00,0.00,224337*4F
$GNOST,-1,36.58,-122.01,6.87,297.00,0.13,45.00,0.00,224337*4F
$GNOST,-1,36.58,-122.01,6.80,299.00,0.13,45.00,0.00,224337*46
$GNOST,-1,36.58,-122.01,6.60,305.00,0.20,45.00,0.00,224337*4C
$GNOST,-1,36.58,-122.01,6.57,306.00,0.20,45.00,0.00,224337*4B
$GNOST,-1,36.58,-122.01,6.55,307.00,0.20,45.00,0.00,224338*47
$GNOST,-1,36.58,-122.01,6.50,310.00,0.20,45.00,0.00,224338*44
$GNOST,-1,36.58,-122.01,6.48,311.00,0.20,45.00,0.00,224338*4C
$GNOST,-1,36.58,-122.01,6.45,313.00,0.20,45.00,0.00,224338*43
$GNOST,-1,36.58,-122.01,6.46,316.00,0.20,45.00,0.00,224338*45
$GNOST,-1,36.58,-122.01,6.46,316.00,0.20,45.00,0.00,224338*45
$GNOST,-1,36.58,-122.01,6.50,319.00,0.20,45.00,0.00,224338*4D
$GNOST,-1,36.58,-122.01,6.51,321.00,0.20,45.00,0.00,224338*47
$GNOST,-1,36.58,-122.01,6.38,322.00,0.20,45.00,0.00,224338*4B
$GNOST,-1,36.58,-122.01,6.24,323.00,0.20,45.00,0.00,224338*47
$GNOST,-1,36.58,-122.01,6.81,332.00,0.13,45.00,0.00,224338*48
$GNOST,-1,36.58,-122.01,6.86,334.00,0.13,45.00,0.00,224338*49
$GNOST,-1,36.58,-122.01,6.91,335.00,0.13,45.00,0.00,224339*4F
$GNOST,-1,36.58,-122.01,6.97,336.00,0.13,45.00,0.00,224339*4A
$GNOST,-1,36.58,-122.01,7.02,337.00,0.13,45.00,0.00,224339*46
$GNOST,-1,36.58,-122.01,7.12,340.00,0.13,45.00,0.00,224339*47
$GNOST,-1,36.58,-122.01,7.18,342.00,0.13,45.00,0.00,224339*4F
$GNOST,-1,36.58,-122.01,7.24,343.00,0.13,45.00,0.00,224339*41
$GNOST,-1,36.58,-122.01,7.30,344.00,0.13,45.00,0.00,224339*43
$GNOST,-1,36.58,-122.01,7.43,347.00,0.13,45.00,0.00,224339*44
$GNOST,-1,36.58,-122.01,7.43,347.00,0.13,45.00,0.00,224339*44
$GNOST,-1,36.58,-122.01,7.55,349.00,0.13,45.00,0.00,224339*4D
$GNOST,-1,36.58,-122.01,8.02,357.00,0.06,45.00,0.00,224339*4B
$GNOST,-1,36.58,-122.01,8.09,359.00,0.06,45.00,0.00,224339*4E
$GNOST,-1,36.58,-122.01,8.15,0.00,0.06,45.00,0.00,224340*42
$GNOST,-1,36.58,-122.01,8.28,3.00,0.06,45.00,0.00,224340*4F
$GNOST,-1,36.58,-122.01,8.35,5.00,0.06,45.00,0.00,224340*45
$GNOST,-1,36.58,-122.01,8.41,7.00,0.06,45.00,0.00,224340*44
$GNOST,-1,36.58,-122.01,8.54,10.00,0.06,45.00,0.00,224340*76
$GNOST,-1,36.58,-122.01,8.54,10.00,0.06,45.00,0.00,224340*76
$GNOST,-1,36.58,-122.01,8.66,13.00,0.06,45.00,0.00,224340*74
$GNOST,-1,36.58,-122.01,8.71,15.00,0.06,45.00,0.00,224340*74
$GNOST,-1,36.58,-122.01,8.77,17.00,0.06,45.00,0.00,224340*70
$GNOST,-1,36.58,-122.01,8.83,18.00,0.06,45.00,0.00,224340*74
$GNOST,-1,36.58,-122.01,9.20,29.00,0.11,45.00,0.00,224340*78
$GNOST,-1,36.58,-122.01,9.24,31.00,0.11,45.00,0.00,224340*75
$GNOST,-1,36.58,-122.01,9.29,32.00,0.11,45.00,0.00,224341*7A
$GNOST,-1,36.58,-122.01,9.34,33.00,0.11,45.00,0.00,224341*77
$GNOST,-1,36.58,-122.01,9.39,35.00,0.11,45.00,0.00,224341*7C
$GNOST,-1,36.58,-122.01,9.48,37.00,0.11,45.00,0.00,224341*78
$GNOST,-1,36.58,-122.01,9.53,39.00,0.11,45.00,0.00,224341*7C
$GNOST,-1,36.58,-122.01,9.57,40.00,0.11,45.00,0.00,224341*76
$GNOST,-1,36.58,-122.01,9.61,41.00,0.11,45.00,0.00,224341*72
$GNOST,-1,36.58,-122.01,9.71,44.00,0.11,45.00,0.00,224341*76
$GNOST,-1,36.58,-122.01,9.71,44.00,0.11,45.00,0.00,224341*76
$GNOST,-1,36.58,-122.01,9.80,46.00,0.11,45.00,0.00,224341*7A
$GNOST,-1,36.58,-122.01,10.16,54.00,0.25,45.00,0.00,224341*49
$GNOST,-1,36.58,-122.01,10.22,55.00,0.25,45.00,0.00,224341*4F
$GNOST,-1,36.58,-122.01,10.27,56.00,0.25,45.00,0.00,224342*4A
$GNOST,-1,36.58,-122.01,10.32,57.00,0.25,45.00,0.00,224342*4F
$GNOST,-1,36.58,-122.01,10.38,57.00,0.25,45.00,0.00,224342*45
$GNOST,-1,36.58,-122.01,10.49,59.00,0.25,45.00,0.00,224342*4D
$GNOST,-1,36.58,-122.01,10.54,60.00,0.25,45.00,0.00,224342*4B
$GNOST,-1,36.58,-122.01,10.60,61.00,0.25,45.00,0.00,224342*4D
$GNOST,-1,36.58,-122.01,10.65,62.00,0.25,45.00,0.00,224342*4B
$GNOST,-1,36.58,-122.01,10.76,63.00,0.25,45.00,0.00,224342*48
$GNOST,-1,36.58,-122.01,10.76,63.00,0.25,45.00,0.00,224342*48
$GNOST,-1,36.58,-122.01,10.88,64.00,0.25,45.00,0.00,224342*4E
$GNOST,-1,36.58,-122.01,11.26,68.00,0.08,45.00,0.00,224342*48
$GNOST,-1,36.58,-122.01,11.30,68.00,0.08,45.00,0.00,224342*4F
$GNOST,-1,36.58,-122.01,11.34,69.00,0.08,45.00,0.00,224343*4B
$GNOST,-1,36.58,-122.01,11.38,69.00,0.08,45.00,0.00,224343*47
$GNOST,-1,36.58,-122.01,11.41,69.00,0.08,45.00,0.00,224343*49
$GNOST,-1,36.58,-122.01,11.49,70.00,0.08,45.00,0.00,224343*49
$GNOST,-1,36.58,-122.01,11.53,71.00,0.08,45.00,0.00,224343*43
$GNOST,-1,36.58,-122.01,11.56,71.00,0.08,45.00,0.00,224343*46
$GNOST,-1,36.58,-122.01,11.60,71.00,0.08,45.00,0.00,224343*43
$GNOST,-1,36.58,-122.01,11.66,72.00,0.08,45.00,0.00,224343*46
$GNOST,-1,36.58,-122.01,11.66,72.00,0.08,45.00,0.00,224343*46
$GNOST,-1,36.58,-122.01,11.72,73.00,0.08,45.00,0.00,224343*42
$GNOST,-1,36.58,-122.01,11.84,74.00,0.20,45.00,0.00,224343*46
$GNOST,-1,36.58,-122.01,11.86,75.00,0.20,45.00,0.00,224343*45
$GNOST,-1,36.58,-122.01,11.88,75.00,0.20,45.00,0.00,224344*4C
$GNOST,-1,36.58,-122.01,11.90,75.00,0.20,45.00,0.00,224344*45
$GNOST,-1,36.58,-122.01,11.91,75.00,0.20,45.00,0.00,224344*44
$GNOST,-1,36.58,-122.01,11.94,75.00,0.20,45.00,0.00,224344*41
$GNOST,-1,36.58,-122.01,11.95,75.00,0.20,45.00,0.00,224344*40
$GNOST,-1,36.58,-122.01,11.97,75.00,0.20,45.00,0.00,224344*42
$GNOST,-1,36.58,-122.01,11.98,76.00,0.20,45.00,0.00,224344*4E
$GNOST,-1,36.58,-122.01,12.00,76.00,0.20,45.00,0.00,224344*4C
$GNOST,-1,36.58,-122.01,12.00,76.00,0.20,45.00,0.00,224344*4C
$GNOST,-1,36.58,-122.01,12.01,76.00,0.20,45.00,0.00,224344*4D
$GNOST,-1,36.58,-122.01,12.05,76.00,0.09,45.00,0.00,224344*42
$GNOST,-1,36.58,-122.01,12.05,76.00,0.09,45.00,0.00,224344*42
$GNOST,-1,36.58,-122.01,12.06,76.00,0.09,45.00,0.00,224345*40
$GNOST,-1,36.58,-122.01,12.06,76.00,0.09,45.00,0.00,224345*40
$GNOST,-1,36.58,-122.01,12.06,76.00,0.09,45.00,0.00,224345*40
$GNOST,-1,36.58,-122.01,12.06,76.00,0.09,45.00,0.00,224345*40
$GNOST,-1,36.58,-122.01,12.06,76.00,0.09,45.00,0.00,224345*40
$GNOST,-1,36.58,-122.01,12.07,76.00,0.09,45.00,0.00,224345*41
$GNOST,-1,36.58,-122.01,12.07,76.00,0.09,45.00,0.00,224345*41
$GNOST,-1,36.58,-122.01,12.08,76.00,0.09,45.00,0.00,224345*4E
$GNOST,-1,36.58,-122.01,12.08,76.00,0.09,45.00,0.00,224345*4E
$GNOST,-1,36.58,-122.01,12.08,76.00,0.09,45.00,0.00,224345*4E
$GNOST,-1,36.58,-122.01,12.09,76.00,0.05,45.00,0.00,224345*43
$GNOST,-1,36.58,-122.01,12.09,75.00,0.05,45.00,0.00,224345*40
$GNOST,-1,36.58,-122.01,12.08,75.00,0.05,45.00,0.00,224346*42
$GNOST,-1,36.58,-122.01,12.07,75.00,0.05,45.00,0.00,224346*4D
$GNOST,-1,36.58,-122.01,12.07,75.00,0.05,45.00,0.00,224346*4D
$GNOST,-1,36.58,-122.01,12.05,75.00,0.05,45.00,0.00,224346*4F
$GNOST,-1,36.58,-122.01,12.05,75.00,0.05,45.00,0.00,224346*4F
$GNOST,-1,36.58,-122.01,12.04,75.00,0.05,45.00,0.00,224346*4E
$GNOST,-1,36.58,-122.01,12.04,75.00,0.05,45.00,0.00,224346*4E
$GNOST,-1,36.58,-122.01,12.03,76.00,0.05,45.00,0.00,224346*4A
$GNOST,-1,36.58,-122.01,12.03,76.00,0.05,45.00,0.00,224346*4A
$GNOST,-1,36.58,-122.01,12.02,76.00,0.05,45.00,0.00,224346*4B
$GNOST,-1,36.58,-122.01,11.96,76.00,0.04,45.00,0.00,224346*44
$GNOST,-1,36.58,-122.01,11.95,76.00,0.04,45.00,0.00,224346*47
$GNOST,-1,36.58,-122.01,11.94,76.00,0.04,45.00,0.00,224347*47
$GNOST,-1,36.58,-122.01,11.93,76.00,0.04,45.00,0.00,224347*40
$GNOST,-1,36.58,-122.01,11.92,76.00,0.04,45.00,0.00,224347*41
$GNOST,-1,36.58,-122.01,11.90,76.00,0.04,45.00,0.00,224347*43
$GNOST,-1,36.58,-122.01,11.89,76.00,0.04,45.00,0.00,224347*4B
$GNOST,-1,36.58,-122.01,11.88,77.00,0.04,45.00,0.00,224347*4B
$GNOST,-1,36.58,-122.01,11.87,77.00,0.04,45.00,0.00,224347*44
$GNOST,-1,36.58,-122.01,11.84,77.00,0.04,45.00,0.00,224347*47
$GNOST,-1,36.58,-122.01,11.84,77.00,0.04,45.00,0.00,224347*47
$GNOST,-1,36.58,-122.01,11.82,78.00,0.04,45.00,0.00,224347*4E
$GNOST,-1,36.58,-122.01,11.78,79.00,0.05,45.00,0.00,224347*4B
$GNOST,-1,36.58,-122.01,11.77,79.00,0.05,45.00,0.00,224347*44
$GNOST,-1,36.58,-122.01,11.76,79.00,0.05,45.00,0.00,224348*4A
$GNOST,-1,36.58,-122.01,11.75,79.00,0.05,45.00,0.00,224348*49
$GNOST,-1,36.58,-122.01,11.74,80.00,0.05,45.00,0.00,224348*4E
$GNOST,-1,36.58,-122.01,11.72,80.00,0.05,45.00,0.00,224348*48
$GNOST,-1,36.58,-122.01,11.72,80.00,0.05,45.00,0.00,224348*48
$GNOST,-1,36.58,-122.01,11.70,80.00,0.05,45.00,0.00,224348*4A
$GNOST,-1,36.58,-122.01,11.69,81.00,0.05,45.00,0.00,224348*43
$GNOST,-1,36.58,-122.01,11.66,81.00,0.05,45.00,0.00,224348*4C
$GNOST,-1,36.58,-122.01,11.66,81.00,0.05,45.00,0.00,224348*4C
$GNOST,-1,36.58,-122.01,11.64,81.00,0.05,45.00,0.00,224348*4E
$GNOST,-1,36.58,-122.01,11.55,82.00,0.10,45.00,0.00,224348*4B
$GNOST,-1,36.58,-122.01,11.54,82.00,0.10,45.00,0.00,224348*4A
$GNOST,-1,36.58,-122.01,11.53,83.00,0.10,45.00,0.00,224349*4D
$GNOST,-1,36.58,-122.01,11.53,83.00,0.10,45.00,0.00,224349*4D
$GNOST,-1,36.58,-122.01,11.53,83.00,0.10,45.00,0.00,224349*4D
$GNOST,-1,36.58,-122.01,11.52,83.00,0.10,45.00,0.00,224349*4C
$GNOST,-1,36.58,-122.01,11.52,83.00,0.10,45.00,0.00,224349*4C
$GNOST,-1,36.58,-122.01,11.52,83.00,0.10,45.00,0.00,224349*4C
$GNOST,-1,36.58,-122.01,11.52,83.00,0.10,45.00,0.00,224349*4C
$GNOST,-1,36.58,-122.01,11.53,84.00,0.10,45.00,0.00,224349*4A
$GNOST,-1,36.58,-122.01,11.53,84.00,0.10,45.00,0.00,224349*4A
$GNOST,-1,36.58,-122.01,11.54,84.00,0.10,45.00,0.00,224349*4D
$GNOST,-1,36.58,-122.01,11.58,85.00,0.05,45.00,0.00,224349*44
$GNOST,-1,36.58,-122.01,11.58,85.00,0.05,45.00,0.00,224349*44
$GNOST,-1,36.58,-122.01,11.58,86.00,0.05,45.00,0.00,224350*4F
$GNOST,-1,36.58,-122.01,11.59,86.00,0.05,45.00,0.00,224350*4E
$GNOST,-1,36.58,-122.01,11.59,86.00,0.05,45.00,0.00,224350*4E
$GNOST,-1,36.58,-122.01,11.59,86.00,0.05,45.00,0.00,224350*4E
$GNOST,-1,36.58,-122.01,11.59,86.00,0.05,45.00,0.00,224350*4E
$GNOST,-1,36.58,-122.01,11.59,86.00,0.05,45.00,0.00,224350*4E
$GNOST,-1,36.58,-122.01,11.59,86.00,0.05,45.00,0.00,224350*4E
$GNOST,-1,36.58,-122.01,11.59,86.00,0.05,45.00,0.00,224350*4E
$GNOST,-1,36.58,-122.01,11.59,86.00,0.05,45.00,0.00,224350*4E
$GNOST,-1,36.58,-122.01,11.59,86.00,0.05,45.00,0.00,224350*4E
$GNOST,-1,36.58,-122.01,10.68,86.00,0.19,45.00,0.00,224350*40
