0:['$GNOST', '-1', '36.58', '-122.00', '2.78', '133.31', '1.50', '9.95', '0.00', '001332*77\n']
811:['$GNOST', '-1', '36.58', '-122.00', '5.64', '7.33', '3.29', '262.52', '0.00', '001453*71\n']
812:['$GNOST', '-1', '36.58', '-122.00', '5.64', '7.53', '3.29', '262.52', '0.00', '001453*77\n']
813:['$GNOST', '-1', '36.58', '-122.00', '5.64', '9.05', '3.29', '262.52', '0.00', '001453*7A\n']
814:['$GNOST', '-1', '36.58', '-122.00', '5.64', '9.95', '3.29', '262.52', '0.00', '001453*73\n']
815:['$GNOST', '-1', '36.58', '-122.00', '327.39', '10.91', '3.29', '262.52', '0.00', '001453*44\n']
816:['$GNOST', '-1', '36.58', '-122.00', '368.57', '11.77', '3.29', '262.52', '0.00', '001453*4E\n']
817:['$GNOST', '-1', '36.58', '-122.00', '368.57', '15.16', '2.27', '263.96', '0.00', '001453*4B\n']
818:['$GNOST', '-1', '36.58', '-122.00', '368.57', '15.64', '2.27', '263.96', '0.00', '001453*4E\n']
819:['$GNOST', '-1', '36.58', '-122.00', '368.57', '16.60', '2.27', '263.96', '0.00', '001454*4E\n']
820:['$GNOST', '-1', '36.58', '-122.00', '368.57', '17.41', '2.27', '263.96', '0.00', '001454*4C\n']
821:['$GNOST', '-1', '36.58', '-122.00', '161.67', '18.35', '2.27', '263.96', '0.00', '001454*48\n']
822:['$GNOST', '-1', '36.58', '-122.00', '4.69', '19.59', '2.27', '263.96', '0.00', '001454*4F\n']
823:['$GNOST', '-1', '36.58', '-122.00', '4.69', '22.57', '2.27', '263.96', '0.00', '001454*49\n']
824:['$GNOST', '-1', '36.58', '-122.00', '4.69', '24.37', '2.27', '263.96', '0.00', '001454*49\n']
825:['$GNOST', '-1', '36.58', '-122.00', '4.69', '26.05', '2.27', '263.96', '0.00', '001454*4A\n']
826:['$GNOST', '-1', '36.58', '-122.00', '4.69', '27.84', '2.27', '263.96', '0.00', '001454*42\n']
827:['$GNOST', '-1', '36.58', '-122.00', '4.69', '35.12', '3.31', '299.78', '0.00', '001454*4D\n']
828:['$GNOST', '-1', '36.58', '-122.00', '4.69', '34.64', '3.31', '299.78', '0.00', '001454*4D\n']
829:['$GNOST', '-1', '36.58', '-122.00', '4.26', '33.22', '3.31', '299.78', '0.00', '001455*42\n']
830:['$GNOST', '-1', '36.58', '-122.00', '4.09', '32.89', '3.31', '299.78', '0.00', '001455*4F\n']
831:['$GNOST', '-1', '36.58', '-122.00', '4.09', '32.90', '3.31', '299.78', '0.00', '001455*47\n']
832:['$GNOST', '-1', '36.58', '-122.00', '4.09', '32.66', '3.31', '299.78', '0.00', '001455*4E\n']
833:['$GNOST', '-1', '36.58', '-122.00', '4.09', '31.95', '3.31', '299.78', '0.00', '001455*41\n']
834:['$GNOST', '-1', '36.58', '-122.00', '4.09', '31.75', '3.31', '299.78', '0.00', '001455*4F\n']
835:['$GNOST', '-1', '36.58', '-122.00', '4.09', '31.75', '3.31', '299.78', '0.00', '001455*4F\n']
836:['$GNOST', '-1', '36.58', '-122.00', '4.09', '30.80', '3.31', '299.78', '0.00', '001455*44\n']
837:['$GNOST', '-1', '36.58', '-122.00', '4.09', '3.35', '3.04', '286.52', '0.00', '001455*7A\n']
838:['$GNOST', '-1', '36.58', '-122.00', '4.09', '1.50', '3.04', '286.52', '0.00', '001455*7B\n']
839:['$GNOST', '-1', '36.58', '-122.00', '4.30', '359.20', '3.04', '286.52', '0.00', '001456*7B\n']
840:['$GNOST', '-1', '36.58', '-122.00', '4.30', '3.51', '3.04', '286.52', '0.00', '001456*71\n']
841:['$GNOST', '-1', '36.58', '-122.00', '4.30', '4.61', '3.04', '286.52', '0.00', '001456*75\n']
842:['$GNOST', '-1', '36.58', '-122.00', '4.30', '4.86', '3.04', '286.52', '0.00', '001456*7C\n']
843:['$GNOST', '-1', '36.58', '-122.00', '4.30', '7.98', '3.04', '286.52', '0.00', '001456*70\n']
844:['$GNOST', '-1', '36.58', '-122.00', '4.30', '8.33', '3.04', '286.52', '0.00', '001456*7E\n']
845:['$GNOST', '-1', '36.58', '-122.00', '4.30', '8.33', '3.04', '286.52', '0.00', '001456*7E\n']
846:['$GNOST', '-1', '36.58', '-122.00', '4.30', '8.63', '3.04', '286.52', '0.00', '001456*7B\n']
847:['$GNOST', '-1', '36.58', '-122.00', '5.99', '8.64', '3.75', '261.94', '0.00', '001456*7B\n']
848:['$GNOST', '-1', '36.58', '-122.00', '5.99', '10.09', '3.75', '261.94', '0.00', '001456*49\n']
849:['$GNOST', '-1', '36.58', '-122.00', '5.99', '9.19', '3.75', '261.94', '0.00', '001457*71\n']
850:['$GNOST', '-1', '36.58', '-122.00', '5.99', '9.28', '3.75', '261.94', '0.00', '001457*73\n']
851:['$GNOST', '-1', '36.58', '-122.00', '5.99', '8.55', '3.75', '261.94', '0.00', '001457*78\n']
852:['$GNOST', '-1', '36.58', '-122.00', '5.99', '8.57', '3.75', '261.94', '0.00', '001457*7A\n']
853:['$GNOST', '-1', '36.58', '-122.00', '6.36', '8.25', '3.75', '261.94', '0.00', '001457*79\n']
854:['$GNOST', '-1', '36.58', '-122.00', '6.36', '6.79', '3.75', '261.94', '0.00', '001457*7E\n']
855:['$GNOST', '-1', '36.58', '-122.00', '6.36', '6.79', '3.75', '261.94', '0.00', '001457*7E\n']
856:['$GNOST', '-1', '36.58', '-122.00', '6.36', '4.45', '3.75', '261.94', '0.00', '001457*73\n']
857:['$GNOST', '-1', '36.58', '-122.00', '6.10', '7.94', '2.37', '280.92', '0.00', '001457*76\n']
858:['$GNOST', '-1', '36.58', '-122.00', '5.84', '7.92', '2.37', '280.92', '0.00', '001457*7E\n']
859:['$GNOST', '-1', '36.58', '-122.00', '5.84', '8.21', '2.37', '280.92', '0.00', '001458*76\n']
860:['$GNOST', '-1', '36.58', '-122.00', '5.84', '8.09', '2.37', '280.92', '0.00', '001458*7C\n']
861:['$GNOST', '-1', '36.58', '-122.00', '5.84', '8.25', '2.37', '280.92', '0.00', '001458*72\n']
862:['$GNOST', '-1', '36.58', '-122.00', '5.84', '8.01', '2.37', '280.92', '0.00', '001458*74\n']
863:['$GNOST', '-1', '36.58', '-122.00', '5.84', '8.01', '2.37', '280.92', '0.00', '001458*74\n']
864:['$GNOST', '-1', '36.58', '-122.00', '5.84', '7.88', '2.37', '280.92', '0.00', '001458*7A\n']
865:['$GNOST', '-1', '36.58', '-122.00', '5.84', '7.88', '2.37', '280.92', '0.00', '001458*7A\n']
866:['$GNOST', '-1', '36.58', '-122.00', '5.84', '8.03', '2.37', '280.92', '0.00', '001458*76\n']
867:['$GNOST', '-1', '36.58', '-122.00', '5.07', '17.50', '2.63', '286.72', '0.00', '001458*4C\n']
868:['$GNOST', '-1', '36.58', '-122.00', '5.07', '20.06', '2.63', '286.72', '0.00', '001458*4B\n']
869:['$GNOST', '-1', '36.58', '-122.00', '5.07', '24.48', '2.63', '286.72', '0.00', '001459*44\n']
870:['$GNOST', '-1', '36.58', '-122.00', '5.07', '26.61', '2.63', '286.72', '0.00', '001459*4D\n']
871:['$GNOST', '-1', '36.58', '-122.00', '5.07', '26.57', '2.63', '286.72', '0.00', '001459*48\n']
872:['$GNOST', '-1', '36.58', '-122.00', '5.07', '26.51', '2.63', '286.72', '0.00', '001459*4E\n']
873:['$GNOST', '-1', '36.58', '-122.00', '5.07', '26.14', '2.63', '286.72', '0.00', '001459*4F\n']
874:['$GNOST', '-1', '36.58', '-122.00', '5.07', '24.67', '2.63', '286.72', '0.00', '001459*49\n']
875:['$GNOST', '-1', '36.58', '-122.00', '5.07', '24.67', '2.63', '286.72', '0.00', '001459*49\n']
876:['$GNOST', '-1', '36.58', '-122.00', '4.79', '20.84', '2.63', '286.72', '0.00', '001459*48\n']
877:['$GNOST', '-1', '36.58', '-122.00', '4.65', '8.72', '3.07', '254.35', '0.00', '001459*79\n']
878:['$GNOST', '-1', '36.58', '-122.00', '4.65', '8.69', '3.07', '254.35', '0.00', '001459*73\n']
879:['$GNOST', '-1', '36.58', '-122.00', '4.65', '8.92', '3.07', '254.35', '0.00', '001500*7A\n']
880:['$GNOST', '-1', '36.58', '-122.00', '4.65', '8.89', '3.07', '254.35', '0.00', '001500*70\n']
881:['$GNOST', '-1', '36.58', '-122.00', '4.84', '8.33', '3.07', '254.35', '0.00', '001500*7E\n']
882:['$GNOST', '-1', '36.58', '-122.00', '5.51', '8.18', '3.07', '254.35', '0.00', '001500*7E\n']
883:['$GNOST', '-1', '36.58', '-122.00', '5.51', '9.55', '3.07', '254.35', '0.00', '001500*76\n']
884:['$GNOST', '-1', '36.58', '-122.00', '5.51', '9.24', '3.07', '254.35', '0.00', '001500*70\n']
885:['$GNOST', '-1', '36.58', '-122.00', '5.51', '9.09', '3.07', '254.35', '0.00', '001500*7F\n']
886:['$GNOST', '-1', '36.58', '-122.00', '5.51', '9.12', '3.07', '254.35', '0.00', '001500*75\n']
887:['$GNOST', '-1', '36.58', '-122.00', '5.66', '8.18', '2.66', '255.99', '0.00', '001500*7B\n']
888:['$GNOST', '-1', '36.58', '-122.00', '5.66', '8.93', '2.66', '255.99', '0.00', '001500*78\n']
889:['$GNOST', '-1', '36.58', '-122.00', '5.66', '8.72', '2.66', '255.99', '0.00', '001501*76\n']
890:['$GNOST', '-1', '36.58', '-122.00', '5.66', '8.91', '2.66', '255.99', '0.00', '001501*7B\n']
891:['$GNOST', '-1', '36.58', '-122.00', '5.66', '9.49', '2.66', '255.99', '0.00', '001501*7F\n']
892:['$GNOST', '-1', '36.58', '-122.00', '5.66', '9.41', '2.66', '255.99', '0.00', '001501*77\n']
893:['$GNOST', '-1', '36.58', '-122.00', '5.66', '9.36', '2.66', '255.99', '0.00', '001501*77\n']
894:['$GNOST', '-1', '36.58', '-122.00', '5.66', '8.87', '2.66', '255.99', '0.00', '001501*7C\n']
895:['$GNOST', '-1', '36.58', '-122.00', '5.66', '8.27', '2.66', '255.99', '0.00', '001501*76\n']
896:['$GNOST', '-1', '36.58', '-122.00', '5.66', '8.69', '2.66', '255.99', '0.00', '001501*7C\n']
897:['$GNOST', '-1', '36.58', '-122.00', '5.02', '10.19', '2.15', '291.29', '0.00', '001501*47\n']
898:['$GNOST', '-1', '36.58', '-122.00', '5.02', '9.14', '2.15', '291.29', '0.00', '001501*72\n']
899:['$GNOST', '-1', '36.58', '-122.00', '5.02', '7.58', '2.15', '291.29', '0.00', '001502*77\n']
900:['$GNOST', '-1', '36.58', '-122.00', '5.02', '7.92', '2.15', '291.29', '0.00', '001502*71\n']
901:['$GNOST', '-1', '36.58', '-122.00', '5.02', '7.05', '2.15', '291.29', '0.00', '001502*7F\n']
902:['$GNOST', '-1', '36.58', '-122.00', '5.02', '9.48', '2.15', '291.29', '0.00', '001502*78\n']
903:['$GNOST', '-1', '36.58', '-122.00', '5.02', '9.25', '2.15', '291.29', '0.00', '001502*73\n']
904:['$GNOST', '-1', '36.58', '-122.00', '5.02', '9.12', '2.15', '291.29', '0.00', '001502*77\n']
905:['$GNOST', '-1', '36.58', '-122.00', '5.02', '9.12', '2.15', '291.29', '0.00', '001502*77\n']
906:['$GNOST', '-1', '36.58', '-122.00', '5.02', '9.90', '2.15', '291.29', '0.00', '001502*7D\n']
907:['$GNOST', '-1', '36.58', '-122.00', '4.05', '10.69', '2.04', '295.92', '0.00', '001502*41\n']
908:['$GNOST', '-1', '36.58', '-122.00', '4.05', '11.03', '2.04', '295.92', '0.00', '001502*4C\n']
909:['$GNOST', '-1', '36.58', '-122.00', '4.05', '11.01', '2.04', '295.92', '0.00', '001503*4F\n']
910:['$GNOST', '-1', '36.58', '-122.00', '4.05', '10.85', '2.04', '295.92', '0.00', '001503*42\n']
911:['$GNOST', '-1', '36.58', '-122.00', '4.05', '10.71', '2.04', '295.92', '0.00', '001503*49\n']
912:['$GNOST', '-1', '36.58', '-122.00', '4.05', '10.65', '2.04', '295.92', '0.00', '001503*4C\n']
913:['$GNOST', '-1', '36.58', '-122.00', '4.05', '10.30', '2.04', '295.92', '0.00', '001503*4C\n']
914:['$GNOST', '-1', '36.58', '-122.00', '4.05', '10.29', '2.04', '295.92', '0.00', '001503*44\n']
915:['$GNOST', '-1', '36.58', '-122.00', '4.05', '10.29', '2.04', '295.92', '0.00', '001503*44\n']
916:['$GNOST', '-1', '36.58', '-122.00', '4.05', '9.00', '2.04', '295.92', '0.00', '001503*77\n']
917:['$GNOST', '-1', '36.58', '-122.00', '3.53', '354.81', '2.95', '268.70', '0.00', '001503*77\n']
918:['$GNOST', '-1', '36.58', '-122.00', '3.53', '355.31', '2.95', '268.70', '0.00', '001503*7D\n']
919:['$GNOST', '-1', '36.58', '-122.00', '3.53', '358.91', '2.95', '268.70', '0.00', '001504*7D\n']
920:['$GNOST', '-1', '36.58', '-122.00', '3.53', '359.86', '2.95', '268.70', '0.00', '001504*7A\n']
921:['$GNOST', '-1', '36.58', '-122.00', '3.53', '0.31', '2.95', '268.70', '0.00', '001504*79\n']
922:['$GNOST', '-1', '36.58', '-122.00', '3.53', '359.83', '2.95', '268.70', '0.00', '001504*7F\n']
923:['$GNOST', '-1', '36.58', '-122.00', '3.53', '2.12', '2.95', '268.70', '0.00', '001504*7A\n']
924:['$GNOST', '-1', '36.58', '-122.00', '3.96', '3.37', '2.95', '268.70', '0.00', '001504*75\n']
925:['$GNOST', '-1', '36.58', '-122.00', '3.96', '3.37', '2.95', '268.70', '0.00', '001504*75\n']
926:['$GNOST', '-1', '36.58', '-122.00', '4.92', '4.08', '2.95', '268.70', '0.00', '001504*7D\n']
927:['$GNOST', '-1', '36.58', '-122.00', '4.92', '8.73', '2.50', '272.37', '0.00', '001504*7C\n']
928:['$GNOST', '-1', '36.58', '-122.00', '4.92', '8.58', '2.50', '272.37', '0.00', '001504*75\n']
929:['$GNOST', '-1', '36.58', '-122.00', '4.92', '8.42', '2.50', '272.37', '0.00', '001505*7F\n']
930:['$GNOST', '-1', '36.58', '-122.00', '4.92', '8.40', '2.50', '272.37', '0.00', '001505*7D\n']
931:['$GNOST', '-1', '36.58', '-122.00', '4.90', '8.11', '2.50', '272.37', '0.00', '001505*7B\n']
932:['$GNOST', '-1', '36.58', '-122.00', '4.90', '8.74', '2.50', '272.37', '0.00', '001505*78\n']
933:['$GNOST', '-1', '36.58', '-122.00', '4.90', '8.38', '2.50', '272.37', '0.00', '001505*70\n']
934:['$GNOST', '-1', '36.58', '-122.00', '4.90', '8.86', '2.50', '272.37', '0.00', '001505*75\n']
935:['$GNOST', '-1', '36.58', '-122.00', '4.90', '10.10', '2.50', '272.37', '0.00', '001505*43\n']
936:['$GNOST', '-1', '36.58', '-122.00', '4.90', '11.07', '2.50', '272.37', '0.00', '001505*44\n']
937:['$GNOST', '-1', '36.58', '-122.00', '4.90', '19.58', '1.56', '272.37', '0.00', '001505*43\n']
938:['$GNOST', '-1', '36.58', '-122.00', '4.76', '20.29', '1.56', '272.37', '0.00', '001505*47\n']
939:['$GNOST', '-1', '36.58', '-122.00', '4.63', '22.36', '1.56', '272.37', '0.00', '001506*4C\n']
940:['$GNOST', '-1', '36.58', '-122.00', '4.63', '24.85', '1.56', '272.37', '0.00', '001506*42\n']
941:['$GNOST', '-1', '36.58', '-122.00', '4.63', '26.33', '1.56', '272.37', '0.00', '001506*4D\n']
942:['$GNOST', '-1', '36.58', '-122.00', '4.63', '27.22', '1.56', '272.37', '0.00', '001506*4C\n']
943:['$GNOST', '-1', '36.58', '-122.00', '4.63', '28.26', '1.56', '272.37', '0.00', '001506*47\n']
944:['$GNOST', '-1', '36.58', '-122.00', '4.63', '26.80', '1.56', '272.37', '0.00', '001506*45\n']
945:['$GNOST', '-1', '36.58', '-122.00', '4.63', '26.80', '1.56', '272.37', '0.00', '001506*45\n']
946:['$GNOST', '-1', '36.58', '-122.00', '4.63', '25.63', '1.56', '272.37', '0.00', '001506*4B\n']
947:['$GNOST', '-1', '36.58', '-122.00', '3.87', '26.37', '2.44', '277.51', '0.00', '001506*41\n']
948:['$GNOST', '-1', '36.58', '-122.00', '3.85', '26.44', '2.44', '277.51', '0.00', '001506*47\n']
949:['$GNOST', '-1', '36.58', '-122.00', '3.85', '25.61', '2.44', '277.51', '0.00', '001507*42\n']
950:['$GNOST', '-1', '36.58', '-122.00', '3.85', '24.67', '2.44', '277.51', '0.00', '001507*45\n']
951:['$GNOST', '-1', '36.58', '-122.00', '3.85', '24.38', '2.44', '277.51', '0.00', '001507*4F\n']
952:['$GNOST', '-1', '36.58', '-122.00', '3.85', '23.75', '2.44', '277.51', '0.00', '001507*41\n']
953:['$GNOST', '-1', '36.58', '-122.00', '3.85', '20.88', '2.44', '277.51', '0.00', '001507*40\n']
954:['$GNOST', '-1', '36.58', '-122.00', '3.85', '19.76', '2.44', '277.51', '0.00', '001507*4B\n']
955:['$GNOST', '-1', '36.58', '-122.00', '3.85', '18.53', '2.44', '277.51', '0.00', '001507*4D\n']
956:['$GNOST', '-1', '36.58', '-122.00', '3.85', '16.74', '2.44', '277.51', '0.00', '001507*46\n']
957:['$GNOST', '-1', '36.58', '-122.00', '3.85', '355.13', '3.42', '252.62', '0.00', '001507*73\n']
958:['$GNOST', '-1', '36.58', '-122.00', '3.85', '356.00', '3.42', '252.62', '0.00', '001507*72\n']
959:['$GNOST', '-1', '36.58', '-122.00', '3.69', '359.86', '3.42', '252.62', '0.00', '001508*7E\n']
960:['$GNOST', '-1', '36.58', '-122.00', '3.67', '2.22', '3.42', '252.62', '0.00', '001508*73\n']
961:['$GNOST', '-1', '36.58', '-122.00', '3.67', '5.07', '3.42', '252.62', '0.00', '001508*73\n']
962:['$GNOST', '-1', '36.58', '-122.00', '3.67', '6.55', '3.42', '252.62', '0.00', '001508*77\n']
963:['$GNOST', '-1', '36.58', '-122.00', '3.67', '7.90', '3.42', '252.62', '0.00', '001508*7F\n']
964:['$GNOST', '-1', '36.58', '-122.00', '3.67', '8.33', '3.42', '252.62', '0.00', '001508*79\n']
965:['$GNOST', '-1', '36.58', '-122.00', '3.67', '8.26', '3.42', '252.62', '0.00', '001508*7D\n']
966:['$GNOST', '-1', '36.58', '-122.00', '3.67', '9.48', '3.42', '252.62', '0.00', '001508*74\n']
967:['$GNOST', '-1', '36.58', '-122.00', '4.87', '13.23', '2.85', '261.19', '0.00', '001508*4D\n']
968:['$GNOST', '-1', '36.58', '-122.00', '4.87', '13.39', '2.85', '261.19', '0.00', '001508*46\n']
969:['$GNOST', '-1', '36.58', '-122.00', '4.87', '13.34', '2.85', '261.19', '0.00', '001509*4A\n']
970:['$GNOST', '-1', '36.58', '-122.00', '4.87', '13.54', '2.85', '261.19', '0.00', '001509*4C\n']
971:['$GNOST', '-1', '36.58', '-122.00', '4.87', '13.51', '2.85', '261.19', '0.00', '001509*49\n']
972:['$GNOST', '-1', '36.58', '-122.00', '4.87', '13.90', '2.85', '261.19', '0.00', '001509*44\n']
973:['$GNOST', '-1', '36.58', '-122.00', '4.87', '13.95', '2.85', '261.19', '0.00', '001509*41\n']
974:['$GNOST', '-1', '36.58', '-122.00', '4.87', '14.24', '2.85', '261.19', '0.00', '001509*4C\n']
975:['$GNOST', '-1', '36.58', '-122.00', '4.87', '14.24', '2.85', '261.19', '0.00', '001509*4C\n']
976:['$GNOST', '-1', '36.58', '-122.00', '4.87', '14.00', '2.85', '261.19', '0.00', '001509*4A\n']
977:['$GNOST', '-1', '36.58', '-122.00', '4.20', '14.00', '1.71', '261.19', '0.00', '001509*4F\n']
978:['$GNOST', '-1', '36.58', '-122.00', '4.20', '14.13', '1.71', '261.19', '0.00', '001509*4D\n']
979:['$GNOST', '-1', '36.58', '-122.00', '4.20', '14.19', '1.71', '261.19', '0.00', '001510*4F\n']
980:['$GNOST', '-1', '36.58', '-122.00', '4.20', '14.13', '1.71', '261.19', '0.00', '001510*45\n']
981:['$GNOST', '-1', '36.58', '-122.00', '4.20', '14.28', '1.71', '261.19', '0.00', '001510*4D\n']
982:['$GNOST', '-1', '36.58', '-122.00', '4.20', '14.35', '1.71', '261.19', '0.00', '001510*41\n']
983:['$GNOST', '-1', '36.58', '-122.00', '4.20', '14.21', '1.71', '261.19', '0.00', '001510*44\n']
984:['$GNOST', '-1', '36.58', '-122.00', '4.20', '13.94', '1.71', '261.19', '0.00', '001510*4D\n']
985:['$GNOST', '-1', '36.58', '-122.00', '4.20', '13.94', '1.71', '261.19', '0.00', '001510*4D\n']
986:['$GNOST', '-1', '36.58', '-122.00', '4.20', '13.57', '1.71', '261.19', '0.00', '001510*42\n']
987:['$GNOST', '-1', '36.58', '-122.00', '3.75', '2.72', '2.69', '271.65', '0.00', '001510*72\n']
988:['$GNOST', '-1', '36.58', '-122.00', '3.75', '4.19', '2.69', '271.65', '0.00', '001510*79\n']
989:['$GNOST', '-1', '36.58', '-122.00', '3.75', '3.84', '2.69', '271.65', '0.00', '001511*7B\n']
990:['$GNOST', '-1', '36.58', '-122.00', '3.75', '4.23', '2.69', '271.65', '0.00', '001511*71\n']
991:['$GNOST', '-1', '36.58', '-122.00', '3.75', '3.40', '2.69', '271.65', '0.00', '001511*73\n']
992:['$GNOST', '-1', '36.58', '-122.00', '3.75', '2.18', '2.69', '271.65', '0.00', '001511*7F\n']
993:['$GNOST', '-1', '36.58', '-122.00', '3.75', '359.98', '2.69', '271.65', '0.00', '001511*7A\n']
994:['$GNOST', '-1', '36.58', '-122.00', '3.75', '0.23', '2.69', '271.65', '0.00', '001511*75\n']
995:['$GNOST', '-1', '36.58', '-122.00', '3.75', '0.23', '2.69', '271.65', '0.00', '001511*75\n']
996:['$GNOST', '-1', '36.58', '-122.00', '5.99', '0.17', '2.69', '271.65', '0.00', '001511*76\n']
997:['$GNOST', '-1', '36.58', '-122.00', '5.99', '355.13', '3.16', '263.53', '0.00', '001511*7E\n']
998:['$GNOST', '-1', '36.58', '-122.00', '6.65', '359.43', '3.16', '263.53', '0.00', '001511*77\n']
999:['$GNOST', '-1', '36.58', '-122.00', '7.46', '359.69', '3.16', '263.53', '0.00', '001512*7C\n']
1000:['$GNOST', '-1', '36.58', '-122.00', '7.46', '0.25', '3.16', '263.53', '0.00', '001512*7B\n']
1001:['$GNOST', '-1', '36.58', '-122.00', '7.46', '0.70', '3.16', '263.53', '0.00', '001512*7B\n']
1002:['$GNOST', '-1', '36.58', '-122.00', '7.46', '1.66', '3.16', '263.53', '0.00', '001512*7D\n']
1003:['$GNOST', '-1', '36.58', '-122.00', '7.46', '3.30', '3.16', '263.53', '0.00', '001512*7C\n']
1004:['$GNOST', '-1', '36.58', '-122.00', '7.46', '4.39', '3.16', '263.53', '0.00', '001512*72\n']
1005:['$GNOST', '-1', '36.58', '-122.00', '7.46', '4.39', '3.16', '263.53', '0.00', '001512*72\n']
1006:['$GNOST', '-1', '36.58', '-122.00', '7.49', '7.03', '3.16', '263.53', '0.00', '001512*77\n']
1007:['$GNOST', '-1', '36.58', '-122.00', '7.54', '9.53', '1.79', '272.79', '0.00', '001512*73\n']
1008:['$GNOST', '-1', '36.58', '-122.00', '7.54', '8.84', '1.79', '272.79', '0.00', '001512*78\n']
1009:['$GNOST', '-1', '36.58', '-122.00', '7.10', '8.66', '1.79', '272.79', '0.00', '001513*75\n']
1010:['$GNOST', '-1', '36.58', '-122.00', '7.10', '7.21', '1.79', '272.79', '0.00', '001513*79\n']
1011:['$GNOST', '-1', '36.58', '-122.00', '7.10', '5.66', '1.79', '272.79', '0.00', '001513*78\n']
1012:['$GNOST', '-1', '36.58', '-122.00', '7.10', '4.75', '1.79', '272.79', '0.00', '001513*7B\n']
1013:['$GNOST', '-1', '36.58', '-122.00', '7.10', '4.79', '1.79', '272.79', '0.00', '001513*77\n']
1014:['$GNOST', '-1', '36.58', '-122.00', '7.10', '5.16', '1.79', '272.79', '0.00', '001513*7F\n']
1015:['$GNOST', '-1', '36.58', '-122.00', '7.10', '5.15', '1.79', '272.79', '0.00', '001513*7C\n']
1016:['$GNOST', '-1', '36.58', '-122.00', '7.10', '5.34', '1.79', '272.79', '0.00', '001513*7F\n']
1017:['$GNOST', '-1', '36.58', '-122.00', '6.37', '6.77', '2.32', '307.28', '0.00', '001513*74\n']
1018:['$GNOST', '-1', '36.58', '-122.00', '6.37', '6.61', '2.32', '307.28', '0.00', '001513*73\n']
1019:['$GNOST', '-1', '36.58', '-122.00', '6.37', '6.20', '2.32', '307.28', '0.00', '001514*71\n']
1020:['$GNOST', '-1', '36.58', '-122.00', '6.37', '5.81', '2.32', '307.28', '0.00', '001514*79\n']
1021:['$GNOST', '-1', '36.58', '-122.00', '6.37', '5.51', '2.32', '307.28', '0.00', '001514*74\n']
1022:['$GNOST', '-1', '36.58', '-122.00', '6.23', '4.55', '2.32', '307.28', '0.00', '001514*74\n']
1023:['$GNOST', '-1', '36.58', '-122.00', '5.74', '0.52', '2.32', '307.28', '0.00', '001514*76\n']
1024:['$GNOST', '-1', '36.58', '-122.00', '5.74', '359.14', '2.32', '307.28', '0.00', '001514*7B\n']
1025:['$GNOST', '-1', '36.58', '-122.00', '5.74', '356.30', '2.32', '307.28', '0.00', '001514*72\n']
1026:['$GNOST', '-1', '36.58', '-122.00', '5.74', '353.30', '2.32', '307.28', '0.00', '001514*77\n']
1027:['$GNOST', '-1', '36.58', '-122.00', '358.42', '340.13', '3.03', '293.37', '0.00', '001514*7B\n']
1028:['$GNOST', '-1', '36.58', '-122.00', '358.42', '340.69', '3.03', '293.37', '0.00', '001514*76\n']
1029:['$GNOST', '-1', '36.58', '-122.00', '358.42', '342.43', '3.03', '293.37', '0.00', '001515*7D\n']
1030:['$GNOST', '-1', '36.58', '-122.00', '358.42', '343.34', '3.03', '293.37', '0.00', '001515*7C\n']
1031:['$GNOST', '-1', '36.58', '-122.00', '314.63', '343.55', '3.03', '293.37', '0.00', '001515*70\n']
1032:['$GNOST', '-1', '36.58', '-122.00', '6.48', '343.80', '3.03', '293.37', '0.00', '001515*71\n']
1033:['$GNOST', '-1', '36.58', '-122.00', '6.48', '344.44', '3.03', '293.37', '0.00', '001515*7E\n']
1034:['$GNOST', '-1', '36.58', '-122.00', '6.48', '344.80', '3.03', '293.37', '0.00', '001515*76\n']
1035:['$GNOST', '-1', '36.58', '-122.00', '6.48', '344.80', '3.03', '293.37', '0.00', '001515*76\n']
1036:['$GNOST', '-1', '36.58', '-122.00', '6.48', '344.72', '3.03', '293.37', '0.00', '001515*7B\n']
1037:['$GNOST', '-1', '36.58', '-122.00', '353.74', '338.38', '3.29', '282.23', '0.00', '001515*7F\n']
1038:['$GNOST', '-1', '36.58', '-122.00', '263.77', '338.07', '3.29', '282.23', '0.00', '001515*72\n']
1039:['$GNOST', '-1', '36.58', '-122.00', '7.39', '337.98', '3.29', '282.23', '0.00', '001516*72\n']
1040:['$GNOST', '-1', '36.58', '-122.00', '7.39', '337.69', '3.29', '282.23', '0.00', '001516*7C\n']
1041:['$GNOST', '-1', '36.58', '-122.00', '7.39', '338.41', '3.29', '282.23', '0.00', '001516*79\n']
1042:['$GNOST', '-1', '36.58', '-122.00', '7.39', '338.47', '3.29', '282.23', '0.00', '001516*7F\n']
1043:['$GNOST', '-1', '36.58', '-122.00', '7.39', '338.15', '3.29', '282.23', '0.00', '001516*78\n']
1044:['$GNOST', '-1', '36.58', '-122.00', '7.39', '338.01', '3.29', '282.23', '0.00', '001516*7D\n']
1045:['$GNOST', '-1', '36.58', '-122.00', '7.39', '338.01', '3.29', '282.23', '0.00', '001516*7D\n']
1046:['$GNOST', '-1', '36.58', '-122.00', '7.39', '338.23', '3.29', '282.23', '0.00', '001516*7D\n']
1047:['$GNOST', '-1', '36.58', '-122.00', '7.10', '333.01', '2.80', '291.71', '0.00', '001516*7A\n']
