0:['$GNOST', '-1', '36.580475', '-122.002136', '5.79', '336.25', '0.40', '82.58', '0.00', '195423*4A\n']
437:['$GNOST', '-1', '36.580475', '-122.002151', '4.51', '330.38', '0.08', '82.58', '0.00', '195616*42\n']
438:['$GNOST', '-1', '36.580475', '-122.002151', '4.51', '330.38', '0.08', '82.58', '0.00', '195616*42\n']
439:['$GNOST', '-1', '36.580475', '-122.002151', '5.21', '335.58', '0.08', '82.58', '0.00', '195617*46\n']
440:['$GNOST', '-1', '36.580475', '-122.002151', '5.43', '340.31', '0.08', '82.58', '0.00', '195617*4F\n']
441:['$GNOST', '-1', '36.580475', '-122.002151', '6.03', '346.54', '0.42', '82.58', '0.00', '195617*43\n']
442:['$GNOST', '-1', '36.580475', '-122.002151', '6.03', '346.54', '0.42', '82.58', '0.00', '195617*43\n']
443:['$GNOST', '-1', '36.580471', '-122.002151', '5.51', '346.14', '0.42', '82.58', '0.00', '195618*48\n']
444:['$GNOST', '-1', '36.580471', '-122.002151', '5.51', '345.92', '0.42', '82.58', '0.00', '195618*45\n']
445:['$GNOST', '-1', '36.580471', '-122.002151', '5.32', '351.95', '0.17', '82.58', '0.00', '195618*42\n']
446:['$GNOST', '-1', '36.580471', '-122.002151', '5.32', '351.95', '0.17', '82.58', '0.00', '195618*42\n']
447:['$GNOST', '-1', '36.580471', '-122.002151', '5.32', '352.06', '0.17', '82.58', '0.00', '195619*4A\n']
448:['$GNOST', '-1', '36.580471', '-122.002151', '5.32', '352.48', '0.17', '82.58', '0.00', '195619*40\n']
449:['$GNOST', '-1', '36.580471', '-122.002151', '5.66', '356.00', '0.13', '82.58', '0.00', '195619*4D\n']
450:['$GNOST', '-1', '36.580471', '-122.002151', '5.66', '356.00', '0.13', '82.58', '0.00', '195619*4D\n']
451:['$GNOST', '-1', '36.580475', '-122.002151', '5.66', '356.82', '0.13', '82.58', '0.00', '195620*49\n']
452:['$GNOST', '-1', '36.580475', '-122.002151', '5.68', '356.82', '0.13', '82.58', '0.00', '195620*47\n']
453:['$GNOST', '-1', '36.580475', '-122.002151', '5.67', '7.40', '0.13', '82.58', '0.00', '195620*41\n']
454:['$GNOST', '-1', '36.580475', '-122.002151', '5.67', '7.40', '0.13', '82.58', '0.00', '195620*41\n']
455:['$GNOST', '-1', '36.580475', '-122.002151', '5.67', '7.72', '0.13', '82.58', '0.00', '195621*41\n']
456:['$GNOST', '-1', '36.580475', '-122.002151', '5.67', '7.71', '0.13', '82.58', '0.00', '195621*42\n']
457:['$GNOST', '-1', '36.580475', '-122.002151', '5.84', '9.83', '0.82', '82.58', '0.00', '195621*44\n']
458:['$GNOST', '-1', '36.580475', '-122.002151', '5.84', '9.83', '0.82', '82.58', '0.00', '195621*44\n']
459:['$GNOST', '-1', '36.580475', '-122.002151', '5.84', '8.87', '0.82', '82.58', '0.00', '195622*42\n']
460:['$GNOST', '-1', '36.580475', '-122.002151', '5.80', '7.20', '0.82', '82.58', '0.00', '195622*44\n']
461:['$GNOST', '-1', '36.580475', '-122.002151', '5.65', '327.05', '0.05', '82.58', '0.00', '195622*46\n']
462:['$GNOST', '-1', '36.580475', '-122.002151', '5.65', '327.05', '0.05', '82.58', '0.00', '195622*46\n']
463:['$GNOST', '-1', '36.580475', '-122.002151', '5.65', '332.22', '0.05', '82.58', '0.00', '195623*46\n']
464:['$GNOST', '-1', '36.580475', '-122.002151', '5.65', '335.38', '0.05', '82.58', '0.00', '195623*4A\n']
465:['$GNOST', '-1', '36.580475', '-122.002151', '6.07', '326.12', '0.23', '82.58', '0.00', '195623*43\n']
466:['$GNOST', '-1', '36.580475', '-122.002151', '6.07', '326.12', '0.23', '82.58', '0.00', '195623*43\n']
467:['$GNOST', '-1', '36.580475', '-122.002151', '6.25', '324.06', '0.23', '82.58', '0.00', '195624*43\n']
468:['$GNOST', '-1', '36.580475', '-122.002151', '6.25', '324.45', '0.23', '82.58', '0.00', '195624*44\n']
469:['$GNOST', '-1', '36.580475', '-122.002151', '6.97', '329.88', '0.90', '349.18', '0.00', '195624*79\n']
470:['$GNOST', '-1', '36.580475', '-122.002151', '6.97', '329.98', '0.90', '349.18', '0.00', '195624*78\n']
471:['$GNOST', '-1', '36.580475', '-122.002151', '7.77', '330.69', '0.90', '349.18', '0.00', '195625*70\n']
472:['$GNOST', '-1', '36.580475', '-122.002151', '8.02', '332.64', '0.90', '349.18', '0.00', '195625*72\n']
473:['$GNOST', '-1', '36.580475', '-122.002151', '8.41', '332.11', '0.55', '349.18', '0.00', '195625*7E\n']
474:['$GNOST', '-1', '36.580475', '-122.002151', '8.41', '332.11', '0.55', '349.18', '0.00', '195625*7E\n']
475:['$GNOST', '-1', '36.580475', '-122.002151', '8.32', '331.60', '0.55', '349.18', '0.00', '195626*7C\n']
476:['$GNOST', '-1', '36.580475', '-122.002151', '8.32', '329.03', '0.55', '349.18', '0.00', '195626*70\n']
477:['$GNOST', '-1', '36.580475', '-122.002151', '10.45', '328.07', '0.61', '349.18', '0.00', '195626*4B\n']
478:['$GNOST', '-1', '36.580475', '-122.002151', '10.45', '328.07', '0.61', '349.18', '0.00', '195626*4B\n']
479:['$GNOST', '-1', '36.580475', '-122.002151', '10.45', '327.72', '0.61', '349.18', '0.00', '195627*47\n']
480:['$GNOST', '-1', '36.580475', '-122.002151', '11.45', '325.73', '0.61', '349.18', '0.00', '195627*45\n']
481:['$GNOST', '-1', '36.580475', '-122.002151', '12.66', '315.33', '1.44', '75.58', '0.00', '195627*7E\n']
482:['$GNOST', '-1', '36.580475', '-122.002151', '12.38', '316.33', '1.44', '75.58', '0.00', '195627*76\n']
483:['$GNOST', '-1', '36.580475', '-122.002151', '11.83', '316.27', '1.44', '75.58', '0.00', '195628*7F\n']
484:['$GNOST', '-1', '36.580475', '-122.002151', '11.83', '316.70', '1.44', '75.58', '0.00', '195628*7D\n']
485:['$GNOST', '-1', '36.580475', '-122.002151', '10.04', '327.27', '1.27', '75.58', '0.00', '195628*76\n']
486:['$GNOST', '-1', '36.580475', '-122.002151', '10.04', '327.27', '1.27', '75.58', '0.00', '195628*76\n']
487:['$GNOST', '-1', '36.580475', '-122.002136', '10.04', '344.31', '1.27', '75.58', '0.00', '195629*74\n']
488:['$GNOST', '-1', '36.580475', '-122.002136', '9.97', '355.23', '1.27', '75.58', '0.00', '195629*45\n']
489:['$GNOST', '-1', '36.580475', '-122.002136', '8.84', '30.62', '2.84', '317.09', '0.00', '195629*4A\n']
490:['$GNOST', '-1', '36.580475', '-122.002136', '9.27', '28.77', '2.84', '317.09', '0.00', '195629*4F\n']
491:['$GNOST', '-1', '36.580475', '-122.002151', '9.27', '23.40', '2.84', '317.09', '0.00', '195630*49\n']
492:['$GNOST', '-1', '36.580475', '-122.002151', '9.27', '9.71', '2.84', '317.09', '0.00', '195630*73\n']
493:['$GNOST', '-1', '36.580475', '-122.002151', '10.19', '342.87', '0.13', '317.09', '0.00', '195630*4F\n']
494:['$GNOST', '-1', '36.580475', '-122.002151', '10.19', '342.87', '0.13', '317.09', '0.00', '195630*4F\n']
495:['$GNOST', '-1', '36.580475', '-122.002151', '10.19', '335.41', '0.13', '317.09', '0.00', '195631*44\n']
496:['$GNOST', '-1', '36.580475', '-122.002151', '10.19', '332.63', '0.13', '317.09', '0.00', '195631*43\n']
497:['$GNOST', '-1', '36.580475', '-122.002151', '9.74', '327.36', '0.87', '317.09', '0.00', '195631*79\n']
498:['$GNOST', '-1', '36.580475', '-122.002151', '9.74', '327.36', '0.87', '317.09', '0.00', '195631*79\n']
499:['$GNOST', '-1', '36.580475', '-122.002151', '9.74', '326.01', '0.87', '317.09', '0.00', '195632*7F\n']
500:['$GNOST', '-1', '36.580475', '-122.002151', '9.74', '325.16', '0.87', '317.09', '0.00', '195632*7A\n']
501:['$GNOST', '-1', '36.580475', '-122.002151', '8.49', '325.62', '1.34', '310.00', '0.00', '195632*71\n']
502:['$GNOST', '-1', '36.580475', '-122.002151', '8.49', '324.37', '1.34', '310.00', '0.00', '195632*70\n']
503:['$GNOST', '-1', '36.580479', '-122.002151', '8.49', '322.93', '1.34', '310.00', '0.00', '195633*75\n']
504:['$GNOST', '-1', '36.580479', '-122.002151', '8.49', '318.76', '1.34', '310.00', '0.00', '195633*77\n']
505:['$GNOST', '-1', '36.580479', '-122.002151', '5.81', '320.50', '0.15', '310.00', '0.00', '195633*73\n']
506:['$GNOST', '-1', '36.580479', '-122.002151', '5.81', '320.50', '0.15', '310.00', '0.00', '195633*73\n']
507:['$GNOST', '-1', '36.580479', '-122.002151', '5.81', '309.85', '0.15', '310.00', '0.00', '195634*77\n']
508:['$GNOST', '-1', '36.580479', '-122.002151', '5.81', '307.87', '0.15', '310.00', '0.00', '195634*7B\n']
509:['$GNOST', '-1', '36.580479', '-122.002151', '5.84', '8.61', '0.72', '310.00', '0.00', '195634*7B\n']
510:['$GNOST', '-1', '36.580479', '-122.002151', '5.84', '8.61', '0.72', '310.00', '0.00', '195634*7B\n']
511:['$GNOST', '-1', '36.580479', '-122.002151', '7.03', '8.60', '0.72', '310.00', '0.00', '195635*76\n']
512:['$GNOST', '-1', '36.580479', '-122.002151', '8.27', '8.60', '0.72', '310.00', '0.00', '195635*7F\n']
513:['$GNOST', '-1', '36.580479', '-122.002151', '8.56', '10.66', '0.73', '310.00', '0.00', '195635*47\n']
514:['$GNOST', '-1', '36.580479', '-122.002151', '8.56', '10.66', '0.73', '310.00', '0.00', '195635*47\n']
515:['$GNOST', '-1', '36.580479', '-122.002151', '8.57', '5.48', '0.73', '310.00', '0.00', '195636*7D\n']
516:['$GNOST', '-1', '36.580479', '-122.002151', '8.57', '3.43', '0.73', '310.00', '0.00', '195636*70\n']
517:['$GNOST', '-1', '36.580479', '-122.002151', '9.18', '8.28', '0.51', '310.00', '0.00', '195636*7C\n']
518:['$GNOST', '-1', '36.580479', '-122.002151', '9.18', '8.28', '0.51', '310.00', '0.00', '195636*7C\n']
519:['$GNOST', '-1', '36.580479', '-122.002151', '9.18', '8.46', '0.51', '310.00', '0.00', '195637*75\n']
520:['$GNOST', '-1', '36.580479', '-122.002151', '9.18', '8.47', '0.51', '310.00', '0.00', '195637*74\n']
521:['$GNOST', '-1', '36.580479', '-122.002151', '8.56', '353.70', '0.60', '310.00', '0.00', '195637*74\n']
522:['$GNOST', '-1', '36.580479', '-122.002151', '8.56', '353.70', '0.60', '310.00', '0.00', '195637*74\n']
523:['$GNOST', '-1', '36.580479', '-122.002151', '8.56', '353.68', '0.60', '310.00', '0.00', '195638*72\n']
524:['$GNOST', '-1', '36.580479', '-122.002151', '8.45', '353.69', '0.60', '310.00', '0.00', '195638*71\n']
525:['$GNOST', '-1', '36.580479', '-122.002151', '7.33', '16.72', '0.22', '310.00', '0.00', '195638*41\n']
526:['$GNOST', '-1', '36.580479', '-122.002151', '7.33', '16.72', '0.22', '310.00', '0.00', '195638*41\n']
527:['$GNOST', '-1', '36.580479', '-122.002151', '7.33', '16.93', '0.22', '310.00', '0.00', '195639*4F\n']
528:['$GNOST', '-1', '36.580479', '-122.002151', '7.33', '16.95', '0.22', '310.00', '0.00', '195639*49\n']
529:['$GNOST', '-1', '36.580479', '-122.002151', '6.73', '15.84', '0.06', '310.00', '0.00', '195639*49\n']
530:['$GNOST', '-1', '36.580479', '-122.002151', '6.73', '15.84', '0.06', '310.00', '0.00', '195639*49\n']
531:['$GNOST', '-1', '36.580479', '-122.002151', '6.73', '15.35', '0.06', '310.00', '0.00', '195640*4D\n']
532:['$GNOST', '-1', '36.580479', '-122.002151', '6.73', '15.25', '0.06', '310.00', '0.00', '195640*4C\n']
533:['$GNOST', '-1', '36.580479', '-122.002151', '6.13', '9.98', '0.19', '310.00', '0.00', '195640*7F\n']
534:['$GNOST', '-1', '36.580479', '-122.002151', '6.13', '9.98', '0.19', '310.00', '0.00', '195640*7F\n']
535:['$GNOST', '-1', '36.580482', '-122.002136', '5.96', '6.97', '0.19', '310.00', '0.00', '195641*75\n']
536:['$GNOST', '-1', '36.580482', '-122.002136', '5.96', '5.65', '0.19', '310.00', '0.00', '195641*7B\n']
537:['$GNOST', '-1', '36.580482', '-122.002136', '5.81', '358.49', '0.32', '310.00', '0.00', '195641*71\n']
538:['$GNOST', '-1', '36.580482', '-122.002136', '5.81', '358.49', '0.32', '310.00', '0.00', '195641*71\n']
539:['$GNOST', '-1', '36.580482', '-122.002136', '5.81', '353.19', '0.32', '310.00', '0.00', '195642*7C\n']
540:['$GNOST', '-1', '36.580482', '-122.002136', '5.81', '350.24', '0.32', '310.00', '0.00', '195642*71\n']
541:['$GNOST', '-1', '36.580482', '-122.002136', '6.91', '3.02', '0.12', '310.00', '0.00', '195642*70\n']
542:['$GNOST', '-1', '36.580482', '-122.002136', '6.91', '3.02', '0.12', '310.00', '0.00', '195642*70\n']
543:['$GNOST', '-1', '36.580482', '-122.002136', '6.91', '1.91', '0.12', '310.00', '0.00', '195643*79\n']
544:['$GNOST', '-1', '36.580482', '-122.002136', '6.91', '1.31', '0.12', '310.00', '0.00', '195643*73\n']
545:['$GNOST', '-1', '36.580482', '-122.002136', '8.30', '358.87', '0.50', '310.00', '0.00', '195643*72\n']
546:['$GNOST', '-1', '36.580482', '-122.002136', '8.30', '358.87', '0.50', '310.00', '0.00', '195643*72\n']
547:['$GNOST', '-1', '36.580482', '-122.002136', '8.30', '358.95', '0.50', '310.00', '0.00', '195644*76\n']
548:['$GNOST', '-1', '36.580482', '-122.002136', '8.30', '358.91', '0.50', '310.00', '0.00', '195644*72\n']
549:['$GNOST', '-1', '36.580482', '-122.002136', '7.99', '5.25', '0.40', '310.00', '0.00', '195644*7B\n']
550:['$GNOST', '-1', '36.580482', '-122.002136', '7.99', '5.25', '0.40', '310.00', '0.00', '195644*7B\n']
551:['$GNOST', '-1', '36.580482', '-122.002136', '7.99', '8.22', '0.40', '310.00', '0.00', '195645*70\n']
552:['$GNOST', '-1', '36.580482', '-122.002136', '7.99', '10.22', '0.40', '310.00', '0.00', '195645*49\n']
553:['$GNOST', '-1', '36.580482', '-122.002136', '7.41', '356.69', '0.74', '310.00', '0.00', '195645*75\n']
554:['$GNOST', '-1', '36.580482', '-122.002136', '7.41', '356.69', '0.74', '310.00', '0.00', '195645*75\n']
555:['$GNOST', '-1', '36.580482', '-122.002136', '7.41', '357.80', '0.74', '310.00', '0.00', '195646*70\n']
556:['$GNOST', '-1', '36.580482', '-122.002136', '7.41', '358.93', '0.74', '310.00', '0.00', '195646*7D\n']
557:['$GNOST', '-1', '36.580482', '-122.002136', '6.84', '49.14', '2.52', '307.67', '0.00', '195646*48\n']
558:['$GNOST', '-1', '36.580482', '-122.002136', '6.84', '43.98', '2.52', '307.67', '0.00', '195646*46\n']
559:['$GNOST', '-1', '36.580486', '-122.002151', '6.84', '39.35', '2.52', '307.67', '0.00', '195647*48\n']
560:['$GNOST', '-1', '36.580486', '-122.002151', '6.84', '37.12', '2.52', '307.67', '0.00', '195647*43\n']
561:['$GNOST', '-1', '36.580486', '-122.002151', '6.79', '4.39', '0.89', '307.67', '0.00', '195647*7C\n']
562:['$GNOST', '-1', '36.580486', '-122.002151', '6.79', '4.39', '0.89', '307.67', '0.00', '195647*7C\n']
563:['$GNOST', '-1', '36.580482', '-122.002136', '6.05', '0.48', '0.89', '307.67', '0.00', '195648*7F\n']
564:['$GNOST', '-1', '36.580482', '-122.002136', '6.05', '356.18', '0.89', '307.67', '0.00', '195648*7A\n']
565:['$GNOST', '-1', '36.580482', '-122.002136', '5.51', '328.54', '3.13', '69.31', '0.00', '195648*41\n']
566:['$GNOST', '-1', '36.580482', '-122.002136', '5.51', '328.54', '3.13', '69.31', '0.00', '195648*41\n']
567:['$GNOST', '-1', '36.580482', '-122.002136', '394.43', '329.18', '3.13', '69.31', '0.00', '195649*41\n']
568:['$GNOST', '-1', '36.580482', '-122.002136', '394.43', '330.60', '3.13', '69.31', '0.00', '195649*46\n']
569:['$GNOST', '-1', '36.580482', '-122.002136', '6.49', '16.18', '3.08', '19.56', '0.00', '195649*70\n']
570:['$GNOST', '-1', '36.580482', '-122.002136', '6.49', '16.18', '3.08', '19.56', '0.00', '195649*70\n']
571:['$GNOST', '-1', '36.580482', '-122.002136', '6.49', '16.84', '3.08', '19.56', '0.00', '195650*7D\n']
572:['$GNOST', '-1', '36.580482', '-122.002136', '6.98', '16.81', '3.08', '19.56', '0.00', '195650*74\n']
573:['$GNOST', '-1', '36.580482', '-122.002136', '8.43', '349.16', '0.30', '19.56', '0.00', '195650*43\n']
574:['$GNOST', '-1', '36.580482', '-122.002136', '8.43', '349.16', '0.30', '19.56', '0.00', '195650*43\n']
575:['$GNOST', '-1', '36.580486', '-122.002136', '9.14', '351.45', '0.30', '19.56', '0.00', '195651*4A\n']
576:['$GNOST', '-1', '36.580486', '-122.002136', '9.14', '352.95', '0.30', '19.56', '0.00', '195651*44\n']
577:['$GNOST', '-1', '36.580486', '-122.002136', '10.77', '15.89', '0.25', '19.56', '0.00', '195651*40\n']
578:['$GNOST', '-1', '36.580486', '-122.002136', '10.77', '13.41', '0.25', '19.56', '0.00', '195651*42\n']
579:['$GNOST', '-1', '36.580486', '-122.002136', '10.80', '15.32', '0.25', '19.56', '0.00', '195652*4B\n']
580:['$GNOST', '-1', '36.580486', '-122.002136', '11.11', '18.87', '0.25', '19.56', '0.00', '195652*41\n']
581:['$GNOST', '-1', '36.580486', '-122.002136', '10.94', '7.55', '1.73', '347.15', '0.00', '195652*41\n']
582:['$GNOST', '-1', '36.580486', '-122.002136', '10.94', '7.55', '1.73', '347.15', '0.00', '195652*41\n']
583:['$GNOST', '-1', '36.580490', '-122.002151', '10.94', '7.67', '1.73', '347.15', '0.00', '195653*47\n']
584:['$GNOST', '-1', '36.580490', '-122.002151', '10.94', '7.64', '1.73', '347.15', '0.00', '195653*44\n']
585:['$GNOST', '-1', '36.580490', '-122.002151', '9.94', '7.59', '0.60', '347.15', '0.00', '195653*71\n']
586:['$GNOST', '-1', '36.580490', '-122.002151', '9.94', '7.59', '0.60', '347.15', '0.00', '195653*71\n']
587:['$GNOST', '-1', '36.580490', '-122.002151', '9.94', '7.63', '0.60', '347.15', '0.00', '195654*7F\n']
588:['$GNOST', '-1', '36.580490', '-122.002151', '9.94', '7.68', '0.60', '347.15', '0.00', '195654*74\n']
589:['$GNOST', '-1', '36.580490', '-122.002151', '8.16', '354.52', '0.33', '347.15', '0.00', '195654*75\n']
590:['$GNOST', '-1', '36.580490', '-122.002151', '8.16', '354.52', '0.33', '347.15', '0.00', '195654*75\n']
591:['$GNOST', '-1', '36.580490', '-122.002151', '8.16', '0.03', '0.33', '347.15', '0.00', '195655*72\n']
592:['$GNOST', '-1', '36.580490', '-122.002151', '8.16', '4.04', '0.33', '347.15', '0.00', '195655*71\n']
593:['$GNOST', '-1', '36.580490', '-122.002151', '373.03', '17.82', '0.53', '347.15', '0.00', '195655*40\n']
594:['$GNOST', '-1', '36.580490', '-122.002151', '378.43', '17.17', '0.53', '347.15', '0.00', '195655*43\n']
595:['$GNOST', '-1', '36.580490', '-122.002151', '378.43', '14.80', '0.53', '347.15', '0.00', '195656*4D\n']
596:['$GNOST', '-1', '36.580490', '-122.002151', '378.43', '13.76', '0.53', '347.15', '0.00', '195656*43\n']
597:['$GNOST', '-1', '36.580490', '-122.002151', '7.88', '349.52', '0.90', '347.15', '0.00', '195656*7A\n']
598:['$GNOST', '-1', '36.580490', '-122.002151', '7.88', '349.52', '0.90', '347.15', '0.00', '195656*7A\n']
599:['$GNOST', '-1', '36.580490', '-122.002151', '7.88', '341.96', '0.90', '347.15', '0.00', '195657*7B\n']
600:['$GNOST', '-1', '36.580490', '-122.002151', '7.88', '339.56', '0.90', '347.15', '0.00', '195657*78\n']
601:['$GNOST', '-1', '36.580490', '-122.002151', '7.27', '338.82', '0.49', '347.15', '0.00', '195657*71\n']
602:['$GNOST', '-1', '36.580490', '-122.002151', '7.27', '339.18', '0.49', '347.15', '0.00', '195657*73\n']
603:['$GNOST', '-1', '36.580490', '-122.002151', '7.27', '339.45', '0.49', '347.15', '0.00', '195658*74\n']
604:['$GNOST', '-1', '36.580490', '-122.002151', '7.27', '339.49', '0.49', '347.15', '0.00', '195658*78\n']
605:['$GNOST', '-1', '36.580490', '-122.002151', '8.05', '331.75', '0.53', '347.15', '0.00', '195658*7B\n']
606:['$GNOST', '-1', '36.580490', '-122.002151', '8.05', '331.75', '0.53', '347.15', '0.00', '195658*7B\n']
607:['$GNOST', '-1', '36.580490', '-122.002151', '8.05', '329.02', '0.53', '347.15', '0.00', '195659*73\n']
608:['$GNOST', '-1', '36.580490', '-122.002151', '8.05', '328.09', '0.53', '347.15', '0.00', '195659*79\n']
609:['$GNOST', '-1', '36.580490', '-122.002151', '8.94', '340.02', '0.37', '347.15', '0.00', '195659*76\n']
610:['$GNOST', '-1', '36.580490', '-122.002151', '8.31', '340.12', '0.37', '347.15', '0.00', '195659*78\n']
611:['$GNOST', '-1', '36.580494', '-122.002151', '8.29', '345.73', '0.37', '347.15', '0.00', '195700*7A\n']
612:['$GNOST', '-1', '36.580494', '-122.002151', '8.29', '349.43', '0.37', '347.15', '0.00', '195700*75\n']
613:['$GNOST', '-1', '36.580494', '-122.002151', '7.86', '0.24', '0.31', '347.15', '0.00', '195700*76\n']
614:['$GNOST', '-1', '36.580494', '-122.002151', '7.96', '1.09', '0.31', '347.15', '0.00', '195700*79\n']
615:['$GNOST', '-1', '36.580494', '-122.002151', '7.96', '1.11', '0.31', '347.15', '0.00', '195701*71\n']
616:['$GNOST', '-1', '36.580494', '-122.002151', '7.96', '0.42', '0.31', '347.15', '0.00', '195701*76\n']
617:['$GNOST', '-1', '36.580494', '-122.002151', '7.15', '322.03', '0.81', '337.99', '0.00', '195701*73\n']
618:['$GNOST', '-1', '36.580494', '-122.002151', '7.15', '322.03', '0.81', '337.99', '0.00', '195701*73\n']
619:['$GNOST', '-1', '36.580494', '-122.002151', '7.11', '319.30', '0.81', '337.99', '0.00', '195702*7C\n']
620:['$GNOST', '-1', '36.580494', '-122.002151', '7.11', '320.15', '0.81', '337.99', '0.00', '195702*71\n']
621:['$GNOST', '-1', '36.580494', '-122.002151', '6.83', '337.98', '0.57', '337.99', '0.00', '195702*73\n']
622:['$GNOST', '-1', '36.580494', '-122.002151', '6.83', '339.74', '0.57', '337.99', '0.00', '195702*7F\n']
623:['$GNOST', '-1', '36.580494', '-122.002151', '6.83', '343.82', '0.57', '337.99', '0.00', '195703*7A\n']
624:['$GNOST', '-1', '36.580494', '-122.002151', '6.82', '346.13', '0.57', '337.99', '0.00', '195703*76\n']
625:['$GNOST', '-1', '36.580494', '-122.002151', '7.65', '347.03', '0.70', '337.99', '0.00', '195703*7B\n']
626:['$GNOST', '-1', '36.580494', '-122.002151', '7.65', '346.59', '0.70', '337.99', '0.00', '195703*75\n']
627:['$GNOST', '-1', '36.580498', '-122.002151', '7.98', '346.62', '0.70', '337.99', '0.00', '195704*74\n']
628:['$GNOST', '-1', '36.580498', '-122.002151', '8.06', '346.65', '0.70', '337.99', '0.00', '195704*7B\n']
629:['$GNOST', '-1', '36.580498', '-122.002151', '7.19', '299.99', '2.47', '77.56', '0.00', '195704*48\n']
630:['$GNOST', '-1', '36.580498', '-122.002151', '7.19', '299.99', '2.47', '77.56', '0.00', '195704*48\n']
631:['$GNOST', '-1', '36.580494', '-122.002151', '7.19', '300.38', '2.47', '77.56', '0.00', '195705*4F\n']
632:['$GNOST', '-1', '36.580494', '-122.002151', '7.19', '306.05', '2.47', '77.56', '0.00', '195705*47\n']
633:['$GNOST', '-1', '36.580494', '-122.002151', '10.23', '325.78', '2.39', '102.46', '0.00', '195705*48\n']
634:['$GNOST', '-1', '36.580494', '-122.002151', '10.23', '325.78', '2.39', '102.46', '0.00', '195705*48\n']
635:['$GNOST', '-1', '36.580494', '-122.002136', '10.14', '327.58', '2.39', '102.46', '0.00', '195706*4E\n']
636:['$GNOST', '-1', '36.580494', '-122.002136', '10.14', '329.23', '2.39', '102.46', '0.00', '195706*4C\n']
637:['$GNOST', '-1', '36.580494', '-122.002136', '8.34', '343.20', '1.28', '70.44', '0.00', '195706*4D\n']
638:['$GNOST', '-1', '36.580494', '-122.002136', '8.34', '343.20', '1.28', '70.44', '0.00', '195706*4D\n']
639:['$GNOST', '-1', '36.580494', '-122.002136', '8.34', '348.69', '1.28', '70.44', '0.00', '195707*4A\n']
640:['$GNOST', '-1', '36.580494', '-122.002136', '8.34', '351.18', '1.28', '70.44', '0.00', '195707*44\n']
641:['$GNOST', '-1', '36.580494', '-122.002136', '7.67', '24.21', '2.01', '346.42', '0.00', '195707*4E\n']
642:['$GNOST', '-1', '36.580494', '-122.002136', '7.67', '24.21', '2.01', '346.42', '0.00', '195707*4E\n']
643:['$GNOST', '-1', '36.580494', '-122.002151', '7.67', '24.23', '2.01', '346.42', '0.00', '195708*42\n']
644:['$GNOST', '-1', '36.580494', '-122.002151', '7.67', '24.03', '2.01', '346.42', '0.00', '195708*40\n']
645:['$GNOST', '-1', '36.580494', '-122.002151', '6.79', '10.22', '1.07', '346.42', '0.00', '195708*4F\n']
646:['$GNOST', '-1', '36.580494', '-122.002151', '6.79', '8.89', '1.07', '346.42', '0.00', '195708*77\n']
647:['$GNOST', '-1', '36.580494', '-122.002136', '6.79', '3.92', '1.07', '346.42', '0.00', '195709*76\n']
648:['$GNOST', '-1', '36.580494', '-122.002136', '6.79', '1.09', '1.07', '346.42', '0.00', '195709*76\n']
649:['$GNOST', '-1', '36.580494', '-122.002136', '6.86', '8.30', '0.52', '346.42', '0.00', '195709*74\n']
650:['$GNOST', '-1', '36.580494', '-122.002136', '6.86', '13.68', '0.52', '346.42', '0.00', '195709*43\n']
651:['$GNOST', '-1', '36.580498', '-122.002151', '6.74', '17.41', '0.52', '346.42', '0.00', '195710*44\n']
652:['$GNOST', '-1', '36.580498', '-122.002151', '6.74', '14.86', '0.52', '346.42', '0.00', '195710*4C\n']
653:['$GNOST', '-1', '36.580498', '-122.002151', '7.68', '354.64', '0.29', '346.42', '0.00', '195710*77\n']
654:['$GNOST', '-1', '36.580498', '-122.002151', '8.01', '354.70', '0.29', '346.42', '0.00', '195710*72\n']
655:['$GNOST', '-1', '36.580498', '-122.002151', '8.92', '356.65', '0.29', '346.42', '0.00', '195711*7F\n']
656:['$GNOST', '-1', '36.580498', '-122.002151', '8.92', '356.64', '0.29', '346.42', '0.00', '195711*7E\n']
657:['$GNOST', '-1', '36.580498', '-122.002151', '9.98', '346.01', '0.40', '346.42', '0.00', '195711*78\n']
658:['$GNOST', '-1', '36.580498', '-122.002151', '9.98', '342.28', '0.40', '346.42', '0.00', '195711*77\n']
659:['$GNOST', '-1', '36.580498', '-122.002151', '9.98', '337.90', '0.40', '346.42', '0.00', '195712*75\n']
660:['$GNOST', '-1', '36.580498', '-122.002151', '9.97', '337.60', '0.40', '346.42', '0.00', '195712*75\n']
661:['$GNOST', '-1', '36.580498', '-122.002151', '9.75', '10.48', '0.37', '346.42', '0.00', '195712*45\n']
662:['$GNOST', '-1', '36.580498', '-122.002151', '10.03', '8.87', '0.37', '346.42', '0.00', '195712*46\n']
663:['$GNOST', '-1', '36.580502', '-122.002151', '10.03', '6.07', '0.37', '346.42', '0.00', '195713*43\n']
664:['$GNOST', '-1', '36.580502', '-122.002151', '10.03', '4.75', '0.37', '346.42', '0.00', '195713*44\n']
665:['$GNOST', '-1', '36.580502', '-122.002151', '9.55', '357.02', '0.33', '346.42', '0.00', '195713*7E\n']
666:['$GNOST', '-1', '36.580502', '-122.002151', '9.55', '355.52', '0.33', '346.42', '0.00', '195713*79\n']
667:['$GNOST', '-1', '36.580502', '-122.002151', '9.55', '354.04', '0.33', '346.42', '0.00', '195714*7C\n']
