=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 23:03:20 =~=~=~=~=~=~=~=~=~=~=~=
$GNTST,9.02,7.88,102.04,-1.00,-1.00,070352*4C
$GNTST,9.02,7.88,102.33,-1.00,-1.00,070352*48
$GNTST,9.02,7.88,103.02,-1.00,-1.00,070352*4B
$GNTST,9.02,7.84,103.50,-1.00,-1.00,070352*40
$GNTST,9.02,7.80,103.42,-1.00,-1.00,070352*47
$GNTST,9.02,7.80,102.63,-1.00,-1.00,070352*45
$GNTST,9.02,7.80,102.19,-1.00,-1.00,070352*48
$GNTST,9.02,7.80,100.86,-1.00,-1.00,070352*4C
$GNTST,8.60,8.11,96.11,-1.00,-1.00,070352*7E
$GNTST,8.60,8.11,96.26,-1.00,-1.00,070352*7A
$GNTST,8.60,8.11,97.16,-1.00,-1.00,070353*79
$GNTST,8.60,8.11,97.20,-1.00,-1.00,070353*7C
$GNTST,8.60,8.11,97.17,-1.00,-1.00,070353*78
$GNTST,8.60,8.11,97.34,-1.00,-1.00,070353*79
$GNTST,8.60,8.02,97.21,-1.00,-1.00,070353*7F
$GNTST,8.60,7.86,97.26,-1.00,-1.00,070353*7B
$GNTST,8.60,7.86,97.26,-1.00,-1.00,070353*7B
$GNTST,8.60,7.86,97.82,-1.00,-1.00,070353*75
$GNTST,8.60,7.86,97.40,-1.00,-1.00,070353*7B
$GNTST,8.60,7.86,96.93,-1.00,-1.00,070353*74
$GNTST,9.02,7.49,96.90,-1.00,-1.00,070353*71
$GNTST,9.02,7.49,96.85,-1.00,-1.00,070353*75
$GNTST,9.02,7.49,96.88,-1.00,-1.00,070354*7F
$GNTST,9.02,7.49,97.15,-1.00,-1.00,070354*7A
$GNTST,9.02,7.49,97.20,-1.00,-1.00,070354*7C
$GNTST,9.02,7.49,96.81,-1.00,-1.00,070354*76
$GNTST,9.02,7.53,96.20,-1.00,-1.00,070354*76
$GNTST,9.02,7.72,95.86,-1.00,-1.00,070354*7A
$GNTST,9.02,7.72,95.86,-1.00,-1.00,070354*7A
$GNTST,9.02,7.72,96.10,-1.00,-1.00,070354*76
$GNTST,9.02,7.72,96.07,-1.00,-1.00,070354*70
$GNTST,9.02,7.72,96.10,-1.00,-1.00,070354*76
$GNTST,8.90,7.43,96.45,-1.00,-1.00,070354*7E
$GNTST,8.90,7.43,98.20,-1.00,-1.00,070354*73
$GNTST,8.90,7.43,100.41,-1.00,-1.00,070355*45
$GNTST,8.90,7.43,100.53,-1.00,-1.00,070355*46
$GNTST,8.90,7.43,101.02,-1.00,-1.00,070355*43
$GNTST,8.90,7.43,101.16,-1.00,-1.00,070355*46
$GNTST,8.90,7.43,101.24,-1.00,-1.00,070355*47
$GNTST,8.90,7.36,101.24,-1.00,-1.00,070355*45
$GNTST,8.90,7.31,101.98,-1.00,-1.00,070355*45
$GNTST,8.90,7.31,101.86,-1.00,-1.00,070355*4A
$GNTST,8.90,7.31,101.21,-1.00,-1.00,070355*47
$GNTST,8.90,7.31,100.55,-1.00,-1.00,070355*45
$GNTST,8.81,7.25,101.70,-1.00,-1.00,070355*46
$GNTST,8.81,7.25,102.66,-1.00,-1.00,070355*42
$GNTST,8.81,7.25,105.53,-1.00,-1.00,070356*40
$GNTST,8.81,7.25,106.12,-1.00,-1.00,070356*46
$GNTST,8.81,7.25,106.06,-1.00,-1.00,070356*43
$GNTST,8.81,7.25,106.50,-1.00,-1.00,070356*40
$GNTST,8.81,7.25,106.91,-1.00,-1.00,070356*4D
$GNTST,8.81,7.25,106.85,-1.00,-1.00,070356*48
$GNTST,8.81,7.23,106.65,-1.00,-1.00,070356*40
$GNTST,8.81,7.21,107.75,-1.00,-1.00,070356*42
$GNTST,8.81,7.21,107.75,-1.00,-1.00,070356*42
$GNTST,8.81,7.21,108.63,-1.00,-1.00,070356*4A
$GNTST,8.90,7.37,110.75,-1.00,-1.00,070356*43
$GNTST,8.90,7.63,110.56,-1.00,-1.00,070356*43
$GNTST,8.90,7.63,110.83,-1.00,-1.00,070357*4A
$GNTST,8.90,7.63,110.53,-1.00,-1.00,070357*47
$GNTST,8.90,7.63,109.93,-1.00,-1.00,070357*43
$GNTST,8.90,7.63,110.37,-1.00,-1.00,070357*45
$GNTST,8.90,7.63,110.83,-1.00,-1.00,070357*4A
$GNTST,8.90,7.63,111.62,-1.00,-1.00,070357*44
$GNTST,8.90,7.77,111.95,-1.00,-1.00,070357*49
$GNTST,8.90,7.88,112.12,-1.00,-1.00,070357*45
$GNTST,8.90,7.88,112.03,-1.00,-1.00,070357*45
$GNTST,8.90,7.88,112.08,-1.00,-1.00,070357*4E
$GNTST,8.82,393.38,114.70,-1.00,-1.00,070357*41
$GNTST,8.82,393.38,114.59,-1.00,-1.00,070357*4A
$GNTST,8.82,393.38,114.69,-1.00,-1.00,070358*46
$GNTST,8.82,241.40,114.52,-1.00,-1.00,070358*4F
$GNTST,8.82,8.33,114.55,-1.00,-1.00,070358*43
$GNTST,8.82,8.33,114.58,-1.00,-1.00,070358*4E
$GNTST,8.82,8.33,114.06,-1.00,-1.00,070358*45
$GNTST,8.82,8.33,113.59,-1.00,-1.00,070358*48
$GNTST,8.82,8.33,113.53,-1.00,-1.00,070358*42
$GNTST,8.82,8.33,111.92,-1.00,-1.00,070358*4D
$GNTST,8.82,8.33,111.92,-1.00,-1.00,070358*4D
$GNTST,8.82,8.07,108.25,-1.00,-1.00,070358*4E
$GNTST,8.72,8.05,107.29,-1.00,-1.00,070358*40
$GNTST,8.72,8.05,107.11,-1.00,-1.00,070358*4B
$GNTST,8.72,7.99,106.74,-1.00,-1.00,070359*42
$GNTST,8.72,7.59,106.99,-1.00,-1.00,070359*4D
$GNTST,8.72,7.59,106.93,-1.00,-1.00,070359*47
$GNTST,8.72,7.59,106.64,-1.00,-1.00,070359*4F
$GNTST,8.72,7.59,106.48,-1.00,-1.00,070359*41
$GNTST,8.72,7.59,106.34,-1.00,-1.00,070359*4A
$GNTST,8.72,7.59,106.09,-1.00,-1.00,070359*44
$GNTST,8.72,7.59,106.13,-1.00,-1.00,070359*4F
$GNTST,8.72,7.59,106.13,-1.00,-1.00,070359*4F
$GNTST,8.72,7.38,107.10,-1.00,-1.00,070359*4A
$GNTST,8.99,7.36,105.05,-1.00,-1.00,070359*47
$GNTST,8.99,7.36,104.25,-1.00,-1.00,070359*44
$GNTST,8.99,7.36,103.93,-1.00,-1.00,070400*45
$GNTST,8.99,7.38,103.87,-1.00,-1.00,070400*4E
$GNTST,8.99,7.40,103.95,-1.00,-1.00,070400*42
$GNTST,8.99,7.40,103.83,-1.00,-1.00,070400*45
$GNTST,8.99,7.40,104.94,-1.00,-1.00,070400*44
$GNTST,8.99,7.40,105.15,-1.00,-1.00,070400*4C
$GNTST,8.99,7.40,105.07,-1.00,-1.00,070400*4F
$GNTST,8.99,7.40,104.97,-1.00,-1.00,070400*47
$GNTST,8.99,7.40,104.97,-1.00,-1.00,070400*47
$GNTST,8.99,7.41,104.13,-1.00,-1.00,070400*4A
$GNTST,8.98,7.42,103.32,-1.00,-1.00,070400*4C
$GNTST,8.98,7.42,103.01,-1.00,-1.00,070400*4C
$GNTST,8.98,7.42,102.90,-1.00,-1.00,070401*44
$GNTST,8.98,7.42,102.58,-1.00,-1.00,070401*40
$GNTST,8.98,7.45,102.11,-1.00,-1.00,070401*4A
$GNTST,8.98,7.45,102.04,-1.00,-1.00,070401*4E
$GNTST,8.98,7.45,101.72,-1.00,-1.00,070401*4C
$GNTST,8.98,7.45,101.13,-1.00,-1.00,070401*4B
$GNTST,8.98,7.45,100.14,-1.00,-1.00,070401*4D
$GNTST,8.98,7.45,99.86,-1.00,-1.00,070401*77
$GNTST,8.98,7.45,99.61,-1.00,-1.00,070401*7E
$GNTST,8.98,7.45,99.07,-1.00,-1.00,070401*7E
$GNTST,9.14,7.47,98.59,-1.00,-1.00,070401*73
$GNTST,9.14,7.47,98.61,-1.00,-1.00,070401*78
$GNTST,9.14,7.47,98.57,-1.00,-1.00,070402*7E
$GNTST,9.14,7.47,97.95,-1.00,-1.00,070402*7F
$GNTST,9.14,7.41,97.52,-1.00,-1.00,070402*72
$GNTST,9.14,7.35,97.77,-1.00,-1.00,070402*76
$GNTST,9.14,7.35,97.32,-1.00,-1.00,070402*77
$GNTST,9.14,7.35,96.43,-1.00,-1.00,070402*70
$GNTST,9.14,7.35,95.42,-1.00,-1.00,070402*72
$GNTST,9.14,7.35,95.32,-1.00,-1.00,070402*75
$GNTST,9.14,7.35,95.32,-1.00,-1.00,070402*75
$GNTST,9.14,7.35,95.42,-1.00,-1.00,070402*72
$GNTST,9.09,7.60,95.04,-1.00,-1.00,070402*7C
$GNTST,9.09,7.60,95.10,-1.00,-1.00,070402*79
$GNTST,9.09,7.60,95.24,-1.00,-1.00,070403*7F
$GNTST,9.09,7.60,94.89,-1.00,-1.00,070403*79
$GNTST,9.09,7.56,94.23,-1.00,-1.00,070403*7C
$GNTST,9.09,7.42,94.65,-1.00,-1.00,070403*7B
$GNTST,9.09,7.42,94.83,-1.00,-1.00,070403*73
$GNTST,9.09,7.42,94.75,-1.00,-1.00,070403*7A
$GNTST,9.09,7.42,94.66,-1.00,-1.00,070403*78
$GNTST,9.09,7.42,96.03,-1.00,-1.00,070403*79
$GNTST,9.09,7.42,96.90,-1.00,-1.00,070403*73
$GNTST,9.09,7.42,96.72,-1.00,-1.00,070403*7F
$GNTST,9.15,7.59,86.19,-1.00,-1.00,070403*74
$GNTST,9.15,7.59,86.79,-1.00,-1.00,070403*72
$GNTST,9.15,7.59,87.16,-1.00,-1.00,070404*7D
$GNTST,9.15,7.59,87.34,-1.00,-1.00,070404*7D
$GNTST,9.15,7.75,87.10,-1.00,-1.00,070404*75
$GNTST,9.15,7.91,86.41,-1.00,-1.00,070404*7A
$GNTST,9.15,7.91,85.78,-1.00,-1.00,070404*73
$GNTST,9.15,7.91,86.35,-1.00,-1.00,070404*79
$GNTST,9.15,7.91,86.80,-1.00,-1.00,070404*77
$GNTST,9.15,7.91,87.75,-1.00,-1.00,070404*7C
$GNTST,9.15,7.91,87.75,-1.00,-1.00,070404*7C
$GNTST,9.15,7.91,88.27,-1.00,-1.00,070404*74
$GNTST,9.36,7.97,92.45,-1.00,-1.00,070404*7C
$GNTST,9.36,7.97,92.31,-1.00,-1.00,070404*7F
$GNTST,9.36,7.97,90.85,-1.00,-1.00,070405*73
$GNTST,9.36,7.97,89.11,-1.00,-1.00,070405*76
$GNTST,9.36,7.97,87.42,-1.00,-1.00,070405*7E
$GNTST,9.36,7.97,85.93,-1.00,-1.00,070405*70
$GNTST,9.36,7.97,85.58,-1.00,-1.00,070405*77
$GNTST,9.36,7.97,85.41,-1.00,-1.00,070405*7F
$GNTST,9.36,7.97,85.32,-1.00,-1.00,070405*7B
$GNTST,9.36,7.97,86.03,-1.00,-1.00,070405*7A
$GNTST,9.36,7.97,86.03,-1.00,-1.00,070405*7A
$GNTST,9.36,7.97,86.12,-1.00,-1.00,070405*7A
$GNTST,9.47,7.88,85.99,-1.00,-1.00,070405*72
$GNTST,9.47,7.88,86.37,-1.00,-1.00,070405*75
$GNTST,9.47,7.88,88.83,-1.00,-1.00,070406*77
$GNTST,9.47,7.87,89.52,-1.00,-1.00,070406*75
$GNTST,9.47,7.87,89.61,-1.00,-1.00,070406*75
$GNTST,9.47,7.87,90.97,-1.00,-1.00,070406*74
$GNTST,9.47,7.87,91.96,-1.00,-1.00,070406*74
$GNTST,9.47,7.87,93.03,-1.00,-1.00,070406*7A
$GNTST,9.47,7.87,93.43,-1.00,-1.00,070406*7E
$GNTST,9.47,7.87,92.82,-1.00,-1.00,070406*72
$GNTST,9.47,7.87,92.82,-1.00,-1.00,070406*72
$GNTST,9.47,8.13,88.03,-1.00,-1.00,070406*72
$GNTST,10.10,8.13,87.17,-1.00,-1.00,070406*42
$GNTST,10.10,8.13,88.22,-1.00,-1.00,070406*4B
$GNTST,10.10,8.14,90.90,-1.00,-1.00,070407*4D
$GNTST,10.10,8.14,91.47,-1.00,-1.00,070407*46
$GNTST,10.10,8.14,91.87,-1.00,-1.00,070407*4A
$GNTST,10.10,8.14,92.51,-1.00,-1.00,070407*42
$GNTST,10.10,8.14,93.35,-1.00,-1.00,070407*41
$GNTST,10.10,8.14,94.73,-1.00,-1.00,070407*44
$GNTST,10.10,8.14,96.00,-1.00,-1.00,070407*42
$GNTST,10.10,8.41,95.30,-1.00,-1.00,070407*42
$GNTST,10.10,8.41,95.30,-1.00,-1.00,070407*42
$GNTST,10.10,8.43,93.68,-1.00,-1.00,070407*4B
$GNTST,9.80,8.45,93.54,-1.00,-1.00,070407*73
$GNTST,9.80,8.66,93.58,-1.00,-1.00,070407*7E
$GNTST,9.80,8.66,95.68,-1.00,-1.00,070408*74
$GNTST,9.80,8.66,97.31,-1.00,-1.00,070408*7A
$GNTST,9.80,8.66,97.99,-1.00,-1.00,070408*78
$GNTST,9.80,8.66,97.99,-1.00,-1.00,070408*78
$GNTST,9.80,8.66,96.96,-1.00,-1.00,070408*76
$GNTST,9.80,8.67,96.98,-1.00,-1.00,070408*79
$GNTST,9.80,8.68,96.97,-1.00,-1.00,070408*79
$GNTST,9.80,8.68,96.80,-1.00,-1.00,070408*7F
$GNTST,9.80,8.68,96.80,-1.00,-1.00,070408*7F
$GNTST,9.80,8.68,96.77,-1.00,-1.00,070408*77
$GNTST,10.03,8.80,98.78,-1.00,-1.00,070408*43
$GNTST,10.03,8.80,98.39,-1.00,-1.00,070408*46
$GNTST,10.03,8.80,98.08,-1.00,-1.00,070409*45
$GNTST,10.03,8.80,98.14,-1.00,-1.00,070409*48
$GNTST,10.03,8.80,97.89,-1.00,-1.00,070409*43
$GNTST,10.03,8.65,98.09,-1.00,-1.00,070409*4F
$GNTST,10.03,8.59,98.34,-1.00,-1.00,070409*4E
$GNTST,10.03,8.59,98.45,-1.00,-1.00,070409*48
$GNTST,10.03,8.59,98.66,-1.00,-1.00,070409*49
$GNTST,10.03,8.59,99.57,-1.00,-1.00,070409*4A
$GNTST,10.03,8.59,99.57,-1.00,-1.00,070409*4A
$GNTST,10.03,8.59,100.10,-1.00,-1.00,070409*78
$GNTST,10.12,8.53,104.12,-1.00,-1.00,070409*74
$GNTST,10.12,8.53,104.55,-1.00,-1.00,070409*77
$GNTST,10.12,8.53,104.77,-1.00,-1.00,070410*7F
$GNTST,10.12,8.53,104.85,-1.00,-1.00,070410*72
$GNTST,10.12,8.75,104.80,-1.00,-1.00,070410*73
$GNTST,10.12,8.75,105.43,-1.00,-1.00,070410*7D
$GNTST,10.12,8.75,106.31,-1.00,-1.00,070410*7B
$GNTST,10.12,8.75,107.07,-1.00,-1.00,070410*7F
$GNTST,10.12,8.75,107.70,-1.00,-1.00,070410*7F
$GNTST,10.12,8.75,107.97,-1.00,-1.00,070410*76
$GNTST,10.12,8.75,107.97,-1.00,-1.00,070410*76
$GNTST,10.12,8.91,106.95,-1.00,-1.00,070410*7F
$GNTST,10.54,8.91,105.90,-1.00,-1.00,070410*7B
$GNTST,10.54,8.91,105.85,-1.00,-1.00,070410*7F
$GNTST,10.54,9.06,106.25,-1.00,-1.00,070411*78
$GNTST,10.54,9.06,107.50,-1.00,-1.00,070411*7B
$GNTST,10.54,9.06,109.97,-1.00,-1.00,070411*7E
$GNTST,10.54,9.06,111.40,-1.00,-1.00,070411*7D
$GNTST,10.54,9.06,110.66,-1.00,-1.00,070411*78
$GNTST,10.54,9.06,109.46,-1.00,-1.00,070411*72
$GNTST,10.54,9.43,108.03,-1.00,-1.00,070411*73
$GNTST,10.54,9.53,106.32,-1.00,-1.00,070411*7E
$GNTST,10.54,9.53,106.32,-1.00,-1.00,070411*7E
$GNTST,10.54,9.53,106.05,-1.00,-1.00,070411*7A
$GNTST,10.46,9.54,105.45,-1.00,-1.00,070411*79
$GNTST,10.46,9.54,104.98,-1.00,-1.00,070411*78
$GNTST,10.46,9.54,104.44,-1.00,-1.00,070412*7A
$GNTST,10.46,9.54,104.49,-1.00,-1.00,070412*77
$GNTST,10.46,9.54,104.08,-1.00,-1.00,070412*72
$GNTST,10.46,9.50,103.46,-1.00,-1.00,070412*7B
$GNTST,10.46,9.49,103.69,-1.00,-1.00,070412*7E
$GNTST,10.46,9.49,103.75,-1.00,-1.00,070412*73
$GNTST,10.46,9.49,103.53,-1.00,-1.00,070412*77
$GNTST,10.46,9.49,103.69,-1.00,-1.00,070412*7E
$GNTST,10.46,9.49,103.69,-1.00,-1.00,070412*7E
$GNTST,10.46,9.49,103.82,-1.00,-1.00,070412*7B
$GNTST,10.13,9.56,103.24,-1.00,-1.00,070412*79
$GNTST,10.13,9.56,102.86,-1.00,-1.00,070412*70
$GNTST,10.13,9.75,102.37,-1.00,-1.00,070413*7A
$GNTST,10.13,9.75,102.70,-1.00,-1.00,070413*79
$GNTST,10.13,9.75,102.83,-1.00,-1.00,070413*75
$GNTST,10.13,9.75,102.88,-1.00,-1.00,070413*7E
$GNTST,10.13,9.75,104.47,-1.00,-1.00,070413*7B
$GNTST,10.13,9.75,105.32,-1.00,-1.00,070413*78
$GNTST,10.13,9.77,105.95,-1.00,-1.00,070413*77
$GNTST,10.13,9.77,106.12,-1.00,-1.00,070413*7B
$GNTST,10.13,9.77,106.12,-1.00,-1.00,070413*7B
$GNTST,10.13,9.77,105.91,-1.00,-1.00,070413*73
$GNTST,9.25,9.75,104.85,-1.00,-1.00,070413*48
$GNTST,9.25,9.75,104.23,-1.00,-1.00,070413*44
$GNTST,9.25,9.75,102.85,-1.00,-1.00,070414*49
$GNTST,9.25,9.75,102.47,-1.00,-1.00,070414*47
$GNTST,9.25,9.66,101.65,-1.00,-1.00,070414*46
$GNTST,9.25,9.61,100.87,-1.00,-1.00,070414*4C
$GNTST,9.25,9.61,100.41,-1.00,-1.00,070414*46
$GNTST,9.25,9.61,100.15,-1.00,-1.00,070414*47
$GNTST,9.25,9.61,100.41,-1.00,-1.00,070414*46
$GNTST,9.25,9.61,101.25,-1.00,-1.00,070414*45
$GNTST,9.25,9.61,101.38,-1.00,-1.00,070414*49
$GNTST,9.25,9.75,100.83,-1.00,-1.00,070414*4D
$GNTST,9.61,9.80,99.66,-1.00,-1.00,070414*7D
$GNTST,9.61,9.96,98.19,-1.00,-1.00,070414*73
$GNTST,9.61,9.96,96.98,-1.00,-1.00,070415*75
$GNTST,9.61,9.96,96.66,-1.00,-1.00,070415*74
$GNTST,9.61,9.96,96.74,-1.00,-1.00,070415*77
$GNTST,9.61,9.96,96.83,-1.00,-1.00,070415*7F
$GNTST,9.61,9.93,97.29,-1.00,-1.00,070415*7B
$GNTST,9.61,9.86,97.31,-1.00,-1.00,070415*76
$GNTST,9.61,9.86,97.30,-1.00,-1.00,070415*77
$GNTST,9.61,9.86,97.22,-1.00,-1.00,070415*74
$GNTST,9.61,9.86,96.65,-1.00,-1.00,070415*76
$GNTST,9.61,9.86,96.65,-1.00,-1.00,070415*76
$GNTST,10.36,9.86,97.27,-1.00,-1.00,070415*4B
$GNTST,10.36,9.86,97.29,-1.00,-1.00,070415*45
$GNTST,10.36,9.86,97.44,-1.00,-1.00,070416*4D
$GNTST,10.36,9.76,97.35,-1.00,-1.00,070416*44
$GNTST,10.36,9.74,97.25,-1.00,-1.00,070416*47
$GNTST,10.36,9.74,97.24,-1.00,-1.00,070416*46
$GNTST,10.36,9.74,97.12,-1.00,-1.00,070416*43
$GNTST,10.36,9.74,97.20,-1.00,-1.00,070416*42
$GNTST,10.36,9.74,97.09,-1.00,-1.00,070416*49
$GNTST,10.36,9.74,97.17,-1.00,-1.00,070416*46
$GNTST,10.36,9.83,97.14,-1.00,-1.00,070416*4D
$GNTST,10.36,9.84,97.27,-1.00,-1.00,070416*4A
$GNTST,9.69,9.61,97.97,-1.00,-1.00,070416*78
$GNTST,9.69,9.61,98.41,-1.00,-1.00,070416*7C
$GNTST,9.69,9.61,99.00,-1.00,-1.00,070417*79
$GNTST,9.69,9.61,98.39,-1.00,-1.00,070417*72
$GNTST,9.69,9.61,98.58,-1.00,-1.00,070417*75
$GNTST,9.69,9.61,99.30,-1.00,-1.00,070417*7A
$GNTST,9.69,9.61,99.80,-1.00,-1.00,070417*71
$GNTST,9.69,9.40,99.58,-1.00,-1.00,070417*77
$GNTST,9.69,9.40,99.14,-1.00,-1.00,070417*7F
$GNTST,9.69,9.40,98.85,-1.00,-1.00,070417*76
$GNTST,9.69,9.40,98.75,-1.00,-1.00,070417*79
$GNTST,9.69,9.40,98.93,-1.00,-1.00,070417*71
$GNTST,9.92,9.09,97.14,-1.00,-1.00,070417*78
$GNTST,9.92,9.09,96.84,-1.00,-1.00,070417*70
$GNTST,9.92,9.09,96.80,-1.00,-1.00,070418*7B
$GNTST,9.92,9.09,96.98,-1.00,-1.00,070418*72
$GNTST,9.92,9.11,97.15,-1.00,-1.00,070418*7F
$GNTST,9.92,9.11,97.46,-1.00,-1.00,070418*79
$GNTST,9.92,9.11,97.44,-1.00,-1.00,070418*7B
$GNTST,9.92,9.11,96.49,-1.00,-1.00,070418*77
$GNTST,9.92,9.11,96.06,-1.00,-1.00,070418*7C
$GNTST,9.92,9.11,95.89,-1.00,-1.00,070418*78
$GNTST,9.92,9.11,95.88,-1.00,-1.00,070418*79
$GNTST,9.92,8.92,95.64,-1.00,-1.00,070418*71
$GNTST,9.70,8.83,94.94,-1.00,-1.00,070418*73
$GNTST,9.70,8.83,94.86,-1.00,-1.00,070418*70
$GNTST,9.70,8.74,94.74,-1.00,-1.00,070419*74
$GNTST,9.70,8.74,94.78,-1.00,-1.00,070419*78
$GNTST,9.70,8.74,94.71,-1.00,-1.00,070419*71
$GNTST,9.70,8.74,94.47,-1.00,-1.00,070419*74
$GNTST,9.70,8.74,94.33,-1.00,-1.00,070419*77
$GNTST,9.70,8.74,94.11,-1.00,-1.00,070419*77
$GNTST,9.70,8.73,93.86,-1.00,-1.00,070419*79
$GNTST,9.70,8.51,93.99,-1.00,-1.00,070419*77
$GNTST,9.70,8.51,93.93,-1.00,-1.00,070419*7D
$GNTST,9.70,8.51,93.78,-1.00,-1.00,070419*78
$GNTST,9.86,375.08,93.33,-1.00,-1.00,070419*7B
$GNTST,9.86,375.08,93.12,-1.00,-1.00,070419*78
$GNTST,9.86,375.08,92.95,-1.00,-1.00,070420*7C
$GNTST,9.86,139.35,92.66,-1.00,-1.00,070420*74
$GNTST,9.86,8.47,92.77,-1.00,-1.00,070420*72
$GNTST,9.86,8.47,92.75,-1.00,-1.00,070420*70
$GNTST,9.86,8.47,92.04,-1.00,-1.00,070420*76
$GNTST,9.86,8.47,91.95,-1.00,-1.00,070420*7D
$GNTST,9.86,8.47,92.00,-1.00,-1.00,070420*72
$GNTST,9.86,8.47,91.97,-1.00,-1.00,070420*7F
$GNTST,9.86,8.47,91.77,-1.00,-1.00,070420*71
$GNTST,9.86,8.39,91.53,-1.00,-1.00,070420*7E
$GNTST,9.85,8.30,90.25,-1.00,-1.00,070420*74
$GNTST,9.85,8.30,89.76,-1.00,-1.00,070420*7A
$GNTST,9.85,8.31,89.88,-1.00,-1.00,070421*7B
$GNTST,9.85,8.32,90.49,-1.00,-1.00,070421*7D
$GNTST,9.85,8.32,90.47,-1.00,-1.00,070421*73
$GNTST,9.85,8.32,90.63,-1.00,-1.00,070421*75
$GNTST,9.85,8.32,90.83,-1.00,-1.00,070421*7B
$GNTST,9.85,8.32,90.80,-1.00,-1.00,070421*78
$GNTST,9.85,8.32,90.72,-1.00,-1.00,070421*75
$GNTST,9.85,8.32,90.75,-1.00,-1.00,070421*72
$GNTST,9.85,8.38,90.85,-1.00,-1.00,070421*77
$GNTST,9.85,8.38,91.08,-1.00,-1.00,070421*73
$GNTST,9.87,8.38,91.28,-1.00,-1.00,070421*73
$GNTST,9.87,8.42,91.28,-1.00,-1.00,070421*7E
$GNTST,9.87,8.42,91.71,-1.00,-1.00,070422*71
$GNTST,9.87,8.42,91.99,-1.00,-1.00,070422*77
$GNTST,9.87,8.42,91.99,-1.00,-1.00,070422*77
$GNTST,9.87,8.42,91.97,-1.00,-1.00,070422*79
$GNTST,9.87,8.42,92.01,-1.00,-1.00,070422*75
$GNTST,9.87,8.42,91.91,-1.00,-1.00,070422*7F
$GNTST,9.87,8.37,91.88,-1.00,-1.00,070422*75
$GNTST,9.87,8.37,92.07,-1.00,-1.00,070422*71
$GNTST,9.87,8.37,91.92,-1.00,-1.00,070422*7E
$GNTST,9.87,8.37,91.81,-1.00,-1.00,070422*7C
$GNTST,9.89,8.45,90.40,-1.00,-1.00,070422*7B
$GNTST,9.89,8.45,90.03,-1.00,-1.00,070422*7C
$GNTST,9.89,8.45,89.97,-1.00,-1.00,070423*78
$GNTST,9.89,8.45,90.24,-1.00,-1.00,070423*78
$GNTST,9.89,8.45,90.24,-1.00,-1.00,070423*78
$GNTST,9.89,8.45,90.61,-1.00,-1.00,070423*79
$GNTST,9.89,8.47,90.94,-1.00,-1.00,070423*71
$GNTST,9.89,8.72,91.94,-1.00,-1.00,070423*76
$GNTST,9.89,8.72,92.57,-1.00,-1.00,070423*7A
$GNTST,9.89,8.72,93.00,-1.00,-1.00,070423*79
$GNTST,9.89,8.72,92.84,-1.00,-1.00,070423*74
$GNTST,9.89,8.72,93.01,-1.00,-1.00,070423*78
$GNTST,9.97,9.23,96.83,-1.00,-1.00,070423*7D
$GNTST,9.97,9.23,96.40,-1.00,-1.00,070423*72
$GNTST,9.97,9.23,96.04,-1.00,-1.00,070424*75
$GNTST,9.97,9.75,95.95,-1.00,-1.00,070424*7D
$GNTST,9.97,9.87,96.58,-1.00,-1.00,070424*72
$GNTST,9.97,9.87,97.24,-1.00,-1.00,070424*78
$GNTST,9.97,9.87,97.52,-1.00,-1.00,070424*79
$GNTST,9.97,9.87,97.53,-1.00,-1.00,070424*78
$GNTST,9.97,9.87,97.21,-1.00,-1.00,070424*7D
$GNTST,9.97,9.92,96.17,-1.00,-1.00,070424*7D
$GNTST,9.97,10.13,94.69,-1.00,-1.00,070424*47
$GNTST,9.97,10.13,94.20,-1.00,-1.00,070424*4A
$GNTST,10.12,9.99,95.35,-1.00,-1.00,070424*40
$GNTST,10.12,9.99,96.14,-1.00,-1.00,070424*40
$GNTST,10.12,9.99,96.64,-1.00,-1.00,070425*46
$GNTST,10.12,9.99,96.53,-1.00,-1.00,070425*42
$GNTST,10.12,9.99,96.55,-1.00,-1.00,070425*44
$GNTST,10.12,9.99,96.50,-1.00,-1.00,070425*41
$GNTST,10.12,9.65,96.51,-1.00,-1.00,070425*43
$GNTST,10.12,9.65,96.01,-1.00,-1.00,070425*46
$GNTST,10.12,9.65,95.64,-1.00,-1.00,070425*46
$GNTST,10.12,9.65,95.47,-1.00,-1.00,070425*47
$GNTST,10.12,9.65,95.33,-1.00,-1.00,070425*44
$GNTST,10.12,9.65,94.52,-1.00,-1.00,070425*42
$GNTST,9.98,9.09,93.09,-1.00,-1.00,070425*7B
$GNTST,9.98,9.09,93.93,-1.00,-1.00,070425*78
$GNTST,9.98,9.09,94.51,-1.00,-1.00,070426*72
$GNTST,9.98,8.69,94.76,-1.00,-1.00,070426*70
$GNTST,9.98,8.66,95.19,-1.00,-1.00,070426*77
$GNTST,9.98,8.66,95.31,-1.00,-1.00,070426*7D
$GNTST,9.98,8.66,94.64,-1.00,-1.00,070426*7C
$GNTST,9.98,8.66,94.64,-1.00,-1.00,070426*7C
$GNTST,9.98,8.66,94.55,-1.00,-1.00,070426*7E
$GNTST,9.98,8.66,94.56,-1.00,-1.00,070426*7D
$GNTST,9.98,8.65,94.49,-1.00,-1.00,070426*70
$GNTST,9.98,8.51,94.47,-1.00,-1.00,070426*79
$GNTST,9.97,8.51,90.79,-1.00,-1.00,070426*7F
