$GNOST,-1,36.5868,-122.0153,2.52,75.00,0.09,123.66,-14.84,102,215448*49
$GNOST,-1,36.5868,-122.0153,3.20,75.00,0.16,123.66,-14.60,106,215448*4D
$GNOST,-1,36.5868,-122.0153,3.28,75.00,0.16,123.66,-14.84,106,215448*4F
$GNOST,-1,36.5868,-122.0153,3.35,75.00,0.16,123.66,-14.60,104,215449*4A
$GNOST,-1,36.5868,-122.0153,3.48,75.00,0.16,123.66,-14.60,105,215449*41
$GNOST,-1,36.5868,-122.0153,3.54,75.00,0.16,123.66,-14.84,105,215449*46
$GNOST,-1,36.5868,-122.0153,3.59,75.00,0.16,123.66,-14.84,109,215449*47
$GNOST,-1,36.5868,-122.0153,3.63,75.00,0.16,123.66,-14.60,102,215449*4F
$GNOST,-1,36.5868,-122.0153,3.67,75.00,0.16,123.66,-14.84,107,215449*44
$GNOST,-1,36.5868,-122.0153,3.74,75.00,0.16,123.66,-14.84,112,215449*42
$GNOST,-1,36.5868,-122.0153,3.77,75.00,0.16,123.66,-14.84,106,215449*44
$GNOST,-1,36.5868,-122.0153,3.80,75.00,0.16,123.66,-14.84,104,215449*4E
$GNOST,-1,36.5868,-122.0153,3.97,75.00,0.07,123.66,-14.84,105,215449*49
$GNOST,-1,36.5868,-122.0153,3.98,75.00,0.07,123.66,-14.84,110,215449*42
$GNOST,-1,36.5868,-122.0153,3.99,75.00,0.07,123.66,-14.60,105,215450*45
$GNOST,-1,36.5868,-122.0153,4.00,75.00,0.07,123.66,-14.84,106,215450*4B
$GNOST,-1,36.5868,-122.0153,4.00,75.00,0.07,123.66,-14.84,110,215450*4C
$GNOST,-1,36.5868,-122.0153,4.00,75.00,0.07,123.66,-14.84,105,215450*48
$GNOST,-1,36.5868,-122.0153,4.00,75.00,0.07,123.66,-14.84,104,215450*49
$GNOST,-1,36.5868,-122.0153,4.00,75.00,0.07,123.66,-14.84,104,215450*49
$GNOST,-1,36.5868,-122.0153,4.00,75.00,0.07,123.66,-14.60,99,215450*76
$GNOST,-1,36.5868,-122.0153,4.00,75.00,0.07,123.66,-14.84,104,215450*49
$GNOST,-1,36.5868,-122.0153,4.00,75.00,0.07,123.66,-14.84,105,215450*48
$GNOST,-1,36.5868,-122.0153,4.00,75.00,0.07,123.66,-14.84,99,215450*7C
$GNOST,-1,36.5868,-122.0153,3.94,75.00,0.07,123.66,-14.84,99,215450*76
$GNOST,-1,36.5868,-122.0153,3.87,75.00,0.07,123.66,-14.84,107,215451*43
$GNOST,-1,36.5868,-122.0153,3.75,75.00,0.07,123.66,-14.60,107,215451*44
$GNOST,-1,36.5868,-122.0153,3.70,75.00,0.07,123.66,-14.84,103,215451*4F
$GNOST,-1,36.5868,-122.0153,3.65,75.00,0.07,123.66,-14.84,104,215451*4C
$GNOST,-1,36.5868,-122.0153,3.54,75.00,0.07,123.66,-14.60,103,215451*43
$GNOST,-1,36.5868,-122.0153,3.54,75.00,0.07,123.66,-14.60,106,215451*46
$GNOST,-1,36.5868,-122.0153,3.45,75.00,0.07,123.66,-14.60,100,215451*40
$GNOST,-1,36.5868,-122.0153,3.41,75.00,0.07,123.66,-14.84,108,215451*46
$GNOST,-1,36.5868,-122.0153,3.37,75.00,0.07,123.66,-14.84,102,215451*4D
$GNOST,-1,36.5868,-122.0153,3.12,75.00,0.07,123.66,-14.60,105,215451*47
$GNOST,-1,36.5868,-122.0153,3.10,75.00,0.07,123.66,-14.84,104,215451*4E
$GNOST,-1,36.5868,-122.0153,3.08,75.00,0.07,123.66,-14.60,110,215452*4B
$GNOST,-1,36.5868,-122.0153,3.05,75.00,0.07,123.66,-14.60,111,215452*47
$GNOST,-1,36.5868,-122.0153,3.03,75.00,0.07,123.66,-14.84,102,215452*49
$GNOST,-1,36.5868,-122.0153,3.02,75.00,0.07,123.66,-14.84,103,215452*49
$GNOST,-1,36.5868,-122.0153,3.01,75.00,0.07,123.66,-14.84,103,215452*4A
$GNOST,-1,36.5868,-122.0153,3.01,75.00,0.07,123.66,-14.60,107,215452*44
$GNOST,-1,36.5868,-122.0153,3.00,75.00,0.07,123.66,-14.84,109,215452*41
$GNOST,-1,36.5868,-122.0153,3.00,75.00,0.07,123.66,-14.84,104,215452*4C
$GNOST,-1,36.5868,-122.0153,3.00,75.00,0.07,123.66,-14.84,106,215452*4E
$GNOST,-1,36.5868,-122.0153,3.00,74.00,0.05,123.66,-14.60,103,215452*42
$GNOST,-1,36.5868,-122.0153,3.00,74.00,0.05,123.66,-14.84,103,215452*48
$GNOST,-1,36.5868,-122.0153,3.00,74.00,0.05,123.66,-14.60,103,215453*43
$GNOST,-1,36.5868,-122.0153,3.00,75.00,0.05,123.66,-14.84,106,215453*4D
$GNOST,-1,36.5868,-122.0153,3.00,75.00,0.05,123.66,-14.84,113,215453*49
$GNOST,-1,36.5868,-122.0153,3.00,75.00,0.05,123.66,-14.60,108,215453*49
$GNOST,-1,36.5868,-122.0153,3.00,76.00,0.05,123.66,-14.84,107,215453*4F
$GNOST,-1,36.5868,-122.0153,3.00,76.00,0.05,123.66,-14.60,110,215453*43
$GNOST,-1,36.5868,-122.0153,3.00,78.00,0.05,123.66,-14.84,104,215453*42
$GNOST,-1,36.5868,-122.0153,3.00,78.00,0.05,123.66,-14.84,108,215453*4E
$GNOST,-1,36.5868,-122.0153,3.00,79.00,0.05,123.66,-14.84,101,215453*46
$GNOST,-1,36.5868,-122.0153,3.00,83.00,0.07,123.66,-14.84,102,215453*42
$GNOST,-1,36.5868,-122.0153,3.00,84.00,0.07,123.66,-14.60,108,215453*45
$GNOST,-1,36.5868,-122.0153,3.00,84.00,0.07,123.66,-14.60,106,215454*4C
$GNOST,-1,36.5868,-122.0153,3.00,85.00,0.07,123.66,-14.60,100,215454*4B
$GNOST,-1,36.5868,-122.0153,3.06,85.00,0.07,123.66,-14.84,110,215454*46
$GNOST,-1,36.5868,-122.0153,3.13,85.00,0.07,123.66,-14.84,105,215454*46
$GNOST,-1,36.5868,-122.0153,3.25,86.00,0.07,123.66,-14.60,107,215454*48
$GNOST,-1,36.5868,-122.0153,3.25,86.00,0.07,123.66,-14.84,110,215454*44
$GNOST,-1,36.5868,-122.0153,3.35,86.00,0.07,123.66,-14.60,104,215454*4A
$GNOST,-1,36.5868,-122.0153,3.41,86.00,0.07,123.66,-14.84,105,215454*42
$GNOST,-1,36.5868,-122.0153,3.46,86.00,0.07,123.66,-14.84,113,215454*42
$GNOST,-1,36.5868,-122.0153,3.77,87.00,0.03,123.66,-14.60,109,215454*44
$GNOST,-1,36.5868,-122.0153,3.80,87.00,0.03,123.66,-14.60,109,215454*4C
$GNOST,-1,36.5868,-122.0153,3.83,87.00,0.03,123.66,-14.84,110,215455*4C
$GNOST,-1,36.5868,-122.0153,3.88,86.00,0.03,123.66,-14.84,105,215455*42
$GNOST,-1,36.5868,-122.0153,3.90,86.00,0.03,123.66,-14.84,105,215455*4B
$GNOST,-1,36.5868,-122.0153,3.92,86.00,0.03,123.66,-14.84,101,215455*4D
$GNOST,-1,36.5868,-122.0153,3.94,86.00,0.03,123.66,-14.60,112,215455*43
$GNOST,-1,36.5868,-122.0153,3.95,86.00,0.03,123.66,-14.60,104,215455*45
$GNOST,-1,36.5868,-122.0153,3.98,86.00,0.03,123.66,-14.60,101,215455*4D
$GNOST,-1,36.5868,-122.0153,3.99,86.00,0.03,123.66,-14.84,107,215455*40
$GNOST,-1,36.5868,-122.0153,3.99,86.00,0.03,123.66,-14.60,114,215455*48
$GNOST,-1,36.5868,-122.0153,4.00,86.00,0.06,123.66,-14.84,104,215455*41
$GNOST,-1,36.5868,-122.0153,4.00,86.00,0.06,123.66,-14.84,104,215455*41
$GNOST,-1,36.5868,-122.0153,3.94,86.00,0.06,123.66,-14.60,114,215456*43
$GNOST,-1,36.5868,-122.0153,3.81,86.00,0.06,123.66,-14.84,109,215456*41
$GNOST,-1,36.5868,-122.0153,3.75,86.00,0.06,123.66,-14.84,108,215456*4B
$GNOST,-1,36.5868,-122.0153,3.70,86.00,0.06,123.66,-14.84,104,215456*42
$GNOST,-1,36.5868,-122.0153,3.65,86.00,0.06,123.66,-14.84,107,215456*45
$GNOST,-1,36.5868,-122.0153,3.59,86.00,0.06,123.66,-14.84,107,215456*4A
$GNOST,-1,36.5868,-122.0153,3.50,86.00,0.06,123.66,-14.60,110,215456*4F
$GNOST,-1,36.5868,-122.0153,3.45,86.00,0.06,123.66,-14.84,112,215456*43
$GNOST,-1,36.5868,-122.0153,3.41,86.00,0.06,123.66,-14.84,105,215456*41
$GNOST,-1,36.5868,-122.0153,3.14,86.00,0.04,123.66,-14.84,102,215456*44
$GNOST,-1,36.5868,-122.0153,3.12,86.00,0.04,123.66,-14.84,102,215456*42
$GNOST,-1,36.5868,-122.0153,3.10,86.00,0.04,123.66,-14.84,106,215457*45
$GNOST,-1,36.5868,-122.0153,3.06,86.00,0.04,123.66,-14.84,105,215457*41
$GNOST,-1,36.5868,-122.0153,3.05,86.00,0.04,123.66,-14.60,111,215457*4D
$GNOST,-1,36.5868,-122.0153,3.03,86.00,0.04,123.66,-14.84,107,215457*46
$GNOST,-1,36.5868,-122.0153,3.02,86.00,0.04,123.66,-14.84,105,215457*45
$GNOST,-1,36.5868,-122.0153,3.01,87.00,0.04,123.66,-14.84,105,215457*47
$GNOST,-1,36.5868,-122.0153,3.01,87.00,0.04,123.66,-14.84,105,215457*47
$GNOST,-1,36.5868,-122.0153,3.00,86.00,0.04,123.66,-14.84,110,215457*43
$GNOST,-1,36.5868,-122.0153,3.00,86.00,0.04,123.66,-14.84,103,215457*41
$GNOST,-1,36.5868,-122.0153,3.00,87.00,0.05,123.66,-14.84,106,215457*44
$GNOST,-1,36.5868,-122.0153,3.00,87.00,0.05,123.66,-14.60,106,215457*4E
$GNOST,-1,36.5868,-122.0153,3.00,87.00,0.05,123.66,-14.60,105,215458*42
$GNOST,-1,36.5868,-122.0153,3.00,87.00,0.05,123.66,-14.84,106,215458*4B
$GNOST,-1,36.5868,-122.0153,3.00,87.00,0.05,123.66,-14.84,111,215458*4D
$GNOST,-1,36.5868,-122.0153,3.00,88.00,0.05,123.66,-14.84,105,215458*47
$GNOST,-1,36.5868,-122.0153,3.00,88.00,0.05,123.66,-14.60,102,215458*4A
$GNOST,-1,36.5868,-122.0153,3.00,89.00,0.05,123.66,-14.60,108,215458*41
$GNOST,-1,36.5868,-122.0153,3.00,90.00,0.05,123.66,-14.84,106,215458*4D
$GNOST,-1,36.5868,-122.0153,3.00,92.00,0.05,123.66,-14.84,104,215458*4D
$GNOST,-1,36.5868,-122.0153,3.00,93.00,0.05,123.66,-14.60,111,215458*42
$GNOST,-1,36.5868,-122.0153,3.00,104.00,0.01,123.66,-14.60,105,215458*7C
$GNOST,-1,36.5868,-122.0153,3.00,106.00,0.01,123.66,-14.84,105,215458*74
$GNOST,-1,36.5868,-122.0153,3.00,107.00,0.01,123.66,-14.84,101,215459*70
$GNOST,-1,36.5868,-122.0153,3.00,110.00,0.01,123.66,-14.84,108,215459*7F
$GNOST,-1,36.5868,-122.0153,3.00,112.00,0.01,123.66,-14.60,106,215459*79
$GNOST,-1,36.5868,-122.0153,3.00,113.00,0.01,123.66,-14.84,107,215459*73
$GNOST,-1,36.5868,-122.0153,3.00,114.00,0.01,123.66,-14.84,107,215459*74
$GNOST,-1,36.5868,-122.0153,3.00,115.00,0.01,123.66,-14.84,110,215459*73
$GNOST,-1,36.5868,-122.0153,3.00,117.00,0.01,123.66,-14.60,104,215459*7E
$GNOST,-1,36.5868,-122.0153,3.00,118.00,0.01,123.66,-14.60,101,215459*74
$GNOST,-1,36.5868,-122.0153,3.00,119.00,0.01,123.66,-14.84,104,215459*7A
$GNOST,-1,36.5868,-122.0153,3.00,122.00,0.07,123.66,-14.60,105,215459*7F
$GNOST,-1,36.5868,-122.0153,3.00,123.00,0.07,123.66,-14.84,105,215459*74
$GNOST,-1,36.5868,-122.0153,3.00,123.00,0.07,123.66,-14.60,101,215500*77
$GNOST,-1,36.5868,-122.0153,3.00,123.00,0.07,123.66,-14.84,108,215500*74
$GNOST,-1,36.5868,-122.0153,3.00,123.00,0.07,123.66,-14.84,101,215500*7D
$GNOST,-1,36.5868,-122.0153,3.00,123.00,0.07,123.66,-14.84,102,215500*7E
$GNOST,-1,36.5868,-122.0153,3.00,124.00,0.07,123.66,-14.60,109,215500*78
$GNOST,-1,36.5868,-122.0153,2.94,124.00,0.07,123.66,-14.84,103,215500*74
$GNOST,-1,36.5868,-122.0153,2.87,124.00,0.07,123.66,-14.84,106,215500*73
$GNOST,-1,36.5868,-122.0153,2.75,124.00,0.07,123.66,-14.84,107,215500*7F
$GNOST,-1,36.5868,-122.0153,2.70,124.00,0.07,123.66,-14.84,110,215500*7C
$GNOST,-1,36.5868,-122.0153,2.33,126.00,0.04,123.66,-14.84,111,215500*7B
$GNOST,-1,36.5868,-122.0153,2.29,127.00,0.04,123.66,-14.60,111,215500*7B
$GNOST,-1,36.5868,-122.0153,2.26,128.00,0.04,123.66,-14.84,108,215501*78
$GNOST,-1,36.5868,-122.0153,2.20,132.00,0.04,123.66,-14.60,104,215501*73
$GNOST,-1,36.5868,-122.0153,2.17,133.00,0.04,123.66,-14.84,108,215501*70
$GNOST,-1,36.5868,-122.0153,2.14,135.00,0.04,123.66,-14.60,106,215501*71
$GNOST,-1,36.5868,-122.0153,2.12,137.00,0.04,123.66,-14.84,109,215501*70
$GNOST,-1,36.5868,-122.0153,2.10,140.00,0.04,123.66,-14.84,109,215501*72
$GNOST,-1,36.5868,-122.0153,2.06,144.00,0.04,123.66,-14.84,109,215501*71
$GNOST,-1,36.5868,-122.0153,2.05,142.00,0.04,123.66,-14.60,111,215501*77
$GNOST,-1,36.5868,-122.0153,2.03,145.00,0.04,123.66,-14.84,110,215501*7D
$GNOST,-1,36.5868,-122.0153,2.00,174.00,0.03,123.66,-14.84,106,215501*7C
$GNOST,-1,36.5868,-122.0153,2.00,177.00,0.03,123.66,-14.60,107,215501*74
$GNOST,-1,36.5868,-122.0153,2.00,180.00,0.03,123.66,-14.84,108,215502*7A
$GNOST,-1,36.5868,-122.0153,2.00,186.00,0.03,123.66,-14.60,110,215502*7F
$GNOST,-1,36.5868,-122.0153,2.00,188.00,0.03,123.66,-14.84,109,215502*73
$GNOST,-1,36.5868,-122.0153,2.00,190.00,0.03,123.66,-14.84,106,215502*75
$GNOST,-1,36.5868,-122.0153,2.00,192.00,0.03,123.66,-14.84,0,215502*70
$GNOST,-1,36.5868,-122.0153,2.00,194.00,0.03,123.66,-14.84,104,215502*73
$GNOST,-1,36.5868,-122.0153,2.00,197.00,0.03,123.66,-14.84,106,215502*72
$GNOST,-1,36.5868,-122.0153,2.00,198.00,0.03,123.66,-14.60,111,215502*71
$GNOST,-1,36.5868,-122.0153,2.00,200.00,0.03,123.66,-14.84,104,215502*7D
$GNOST,-1,36.5868,-122.0153,2.00,205.00,0.01,123.66,-14.84,104,215502*7A
$GNOST,-1,36.5868,-122.0153,2.00,204.00,0.01,123.66,-14.84,104,215502*7B
$GNOST,-1,36.5868,-122.0153,2.00,204.00,0.01,123.66,-14.60,108,215503*7C
$GNOST,-1,36.5868,-122.0153,2.00,203.00,0.01,123.66,-14.60,104,215503*77
$GNOST,-1,36.5868,-122.0153,2.00,202.00,0.01,123.66,-14.84,102,215503*7A
$GNOST,-1,36.5868,-122.0153,2.00,202.00,0.01,123.66,-14.60,107,215503*75
$GNOST,-1,36.5868,-122.0153,2.00,201.00,0.01,123.66,-14.84,108,215503*73
$GNOST,-1,36.5868,-122.0153,2.00,200.00,0.01,123.66,-14.84,108,215503*72
$GNOST,-1,36.5868,-122.0153,2.00,199.00,0.01,123.66,-14.60,102,215503*71
$GNOST,-1,36.5868,-122.0153,2.00,199.00,0.01,123.66,-14.84,105,215503*7C
$GNOST,-1,36.5868,-122.0153,2.00,198.00,0.01,123.66,-14.84,109,215503*71
$GNOST,-1,36.5868,-122.0153,2.19,178.00,0.04,123.66,-14.60,105,215503*74
$GNOST,-1,36.5868,-122.0153,2.25,177.00,0.04,123.66,-14.84,105,215503*7E
$GNOST,-1,36.5868,-122.0153,2.30,176.00,0.04,123.66,-14.84,110,215504*78
$GNOST,-1,36.5868,-122.0153,2.41,173.00,0.04,123.66,-14.84,108,215504*72
$GNOST,-1,36.5868,-122.0153,2.41,173.00,0.04,123.66,-14.60,102,215504*72
$GNOST,-1,36.5868,-122.0153,2.50,171.00,0.04,123.66,-14.84,139,215504*72
$GNOST,-1,36.5868,-122.0153,2.55,170.00,0.04,123.66,-14.84,100,215504*7C
$GNOST,-1,36.5868,-122.0153,2.59,169.00,0.04,123.66,-14.60,104,215504*76
$GNOST,-1,36.5868,-122.0153,2.63,168.00,0.04,123.66,-14.84,141,215504*75
$GNOST,-1,36.5868,-122.0153,2.71,167.00,0.04,123.66,-14.84,109,215504*75
$GNOST,-1,36.5868,-122.0153,2.74,166.00,0.04,123.66,-14.84,115,215504*7C
$GNOST,-1,36.5868,-122.0153,2.94,161.00,0.11,123.66,-14.84,108,215504*7D
$GNOST,-1,36.5868,-122.0153,2.95,161.00,0.11,123.66,-14.84,108,215504*7C
$GNOST,-1,36.5868,-122.0153,2.97,161.00,0.11,123.66,-14.60,0,215505*7C
$GNOST,-1,36.5868,-122.0153,2.99,162.00,0.11,123.66,-14.60,0,215505*71
$GNOST,-1,36.5868,-122.0153,2.99,162.00,0.11,123.66,-14.84,110,215505*7B
$GNOST,-1,36.5868,-122.0153,3.00,162.00,0.11,123.66,-14.84,108,215505*73
$GNOST,-1,36.5868,-122.0153,3.00,162.00,0.11,123.66,-14.60,98,215505*41
$GNOST,-1,36.5868,-122.0153,3.00,162.00,0.11,123.66,-14.84,98,215505*4B
$GNOST,-1,36.5868,-122.0153,3.00,162.00,0.11,123.66,-14.84,0,215505*7A
$GNOST,-1,36.5868,-122.0153,3.00,162.00,0.11,123.66,-14.84,0,215505*7A
$GNOST,-1,36.5868,-122.0153,3.00,161.00,0.11,123.66,-14.84,92,215505*42
$GNOST,-1,36.5868,-122.0153,3.00,160.00,0.13,123.66,-14.60,80,215505*48
$GNOST,-1,36.5868,-122.0153,3.00,160.00,0.13,123.66,-14.84,90,215505*43
$GNOST,-1,36.5868,-122.0153,3.00,160.00,0.13,123.66,-14.84,0,215506*79
$GNOST,-1,36.5868,-122.0153,3.00,160.00,0.13,123.66,-14.84,0,215506*79
$GNOST,-1,36.5868,-122.0153,3.00,160.00,0.13,123.66,-14.84,80,215506*41
$GNOST,-1,36.5868,-122.0153,3.00,160.00,0.13,123.66,-14.84,88,215506*49
$GNOST,-1,36.5868,-122.0153,3.00,160.00,0.13,123.66,-14.84,83,215506*42
$GNOST,-1,36.5868,-122.0153,3.00,160.00,0.13,123.66,-14.84,90,215506*40
$GNOST,-1,36.5868,-122.0153,3.00,161.00,0.13,123.66,-14.60,81,215506*4B
$GNOST,-1,36.5868,-122.0153,3.00,161.00,0.13,123.66,-14.84,82,215506*42
$GNOST,-1,36.5868,-122.0153,3.00,161.00,0.13,123.66,-14.84,78,215506*47
$GNOST,-1,36.5868,-122.0153,3.00,161.00,2.46,121.20,-14.84,77,215506*4A
$GNOST,-1,36.5868,-122.0153,3.00,162.00,2.46,121.20,-14.60,69,215506*4C
$GNOST,-1,36.5868,-122.0153,3.00,162.00,2.46,121.20,-14.84,61,215507*4F
$GNOST,-1,36.5868,-122.0153,3.00,161.00,2.46,121.20,-14.84,80,215507*43
$GNOST,-1,36.5868,-122.0153,3.00,162.00,2.46,121.20,-14.84,90,215507*41
$GNOST,-1,36.5868,-122.0153,3.00,161.00,2.46,121.20,-14.84,90,215507*42
$GNOST,-1,36.5868,-122.0153,3.00,162.00,2.46,121.20,-14.84,83,215507*43
$GNOST,-1,36.5868,-122.0153,3.00,162.00,2.46,121.20,-14.84,83,215507*43
$GNOST,-1,36.5868,-122.0153,3.00,162.00,2.46,121.20,-14.60,74,215507*41
$GNOST,-1,36.5868,-122.0153,3.00,162.00,2.46,121.20,-14.84,74,215507*4B
$GNOST,-1,36.5868,-122.0153,3.00,161.00,2.46,121.20,-14.60,83,215507*4A
$GNOST,-1,36.5868,-122.0153,2.54,160.00,5.97,122.48,-14.84,100,215507*7D
$GNOST,-1,36.5868,-122.0153,2.50,160.00,5.97,122.48,-14.84,88,215507*48
$GNOST,-1,36.5868,-122.0153,2.41,160.00,5.97,122.48,-14.84,83,215508*4C
$GNOST,-1,36.5868,-122.0153,2.37,160.00,5.97,122.48,-14.84,81,215508*4F
$GNOST,-1,36.5868,-122.0153,2.33,160.00,5.97,122.48,-14.84,84,215508*4E
$GNOST,-1,36.5868,-122.0153,2.29,159.00,5.97,122.48,-14.60,86,215508*47
$GNOST,-1,36.5868,-122.0153,2.23,158.00,5.97,122.48,-14.84,85,215508*45
$GNOST,-1,36.5868,-122.0153,2.23,158.00,5.97,122.48,-14.84,85,215508*45
$GNOST,-1,36.5868,-122.0153,2.17,155.00,5.97,122.48,-14.84,90,215508*4B
$GNOST,-1,36.5868,-122.0153,2.14,153.00,5.97,122.48,-14.84,91,215508*4F
$GNOST,-1,36.5868,-122.0153,2.12,150.00,5.97,122.48,-15.08,85,215508*4A
$GNOST,-1,36.5868,-122.0153,2.13,95.00,8.48,124.87,-15.57,88,215508*7E
$GNOST,-1,36.5868,-122.0153,2.19,85.00,8.48,124.87,-18.23,104,215508*4E
$GNOST,-1,36.5868,-122.0153,2.30,66.00,8.48,124.87,-18.71,86,215509*75
$GNOST,-1,36.5868,-122.0153,2.35,56.00,8.48,124.87,-7.10,110,215509*74
$GNOST,-1,36.5868,-122.0153,2.41,47.00,8.48,124.87,3.31,99,215509*6D
$GNOST,-1,36.5868,-122.0153,2.46,39.00,8.48,124.87,7.42,90,215509*6A
$GNOST,-1,36.5868,-122.0153,2.55,25.00,8.48,124.87,8.39,49,215509*62
$GNOST,-1,36.5868,-122.0153,2.55,25.00,8.48,124.87,9.12,49,215509*6A
$GNOST,-1,36.5868,-122.0153,2.63,15.00,8.48,124.87,9.84,0,215509*5E
$GNOST,-1,36.5868,-122.0153,2.67,11.00,8.48,124.87,10.81,90,215509*5A
$GNOST,-1,36.5868,-122.0153,2.71,8.00,8.48,124.87,16.62,81,215509*6E
$GNOST,-1,36.5868,-122.0153,3.17,350.00,10.27,121.82,18.07,110,215509*65
$GNOST,-1,36.5868,-122.0153,3.24,348.00,10.27,121.82,18.80,78,215509*5C
$GNOST,-1,36.5868,-122.0153,3.37,348.00,10.27,121.82,18.80,0,215510*69
$GNOST,-1,36.5868,-122.0153,3.43,348.00,10.27,121.82,18.56,71,215510*57
$GNOST,-1,36.5868,-122.0153,3.49,348.00,10.27,121.82,19.04,94,215510*50
$GNOST,-1,36.5868,-122.0153,3.54,348.00,10.27,121.82,24.61,85,215510*51
$GNOST,-1,36.5868,-122.0153,3.63,349.00,10.27,121.82,35.25,77,215510*59
$GNOST,-1,36.5868,-122.0153,3.63,349.00,10.27,121.82,44.45,96,215510*56
$GNOST,-1,36.5868,-122.0153,3.77,350.00,10.27,121.82,50.50,83,215510*5E
$GNOST,-1,36.5868,-122.0153,3.87,351.00,10.27,121.82,55.10,99,215510*5A
$GNOST,-1,36.5868,-122.0153,3.96,352.00,10.27,121.82,58.49,104,215510*6D
$GNOST,-1,36.5868,-122.0153,4.55,0.00,11.36,114.90,60.18,78,215510*50
$GNOST,-1,36.5868,-122.0153,4.66,1.00,11.36,114.90,60.91,70,215510*58
$GNOST,-1,36.5867,-122.0152,5.01,3.00,11.36,114.90,61.15,90,215511*56
$GNOST,-1,36.5867,-122.0152,5.17,4.00,11.36,114.90,61.39,83,215511*5A
$GNOST,-1,36.5867,-122.0152,5.32,5.00,11.36,114.90,62.36,90,215511*52
$GNOST,-1,36.5867,-122.0152,5.46,6.00,11.36,114.90,62.12,75,215511*5F
$GNOST,-1,36.5867,-122.0152,5.72,7.00,11.36,114.90,61.87,90,215511*5D
$GNOST,-1,36.5867,-122.0152,5.72,7.00,11.36,114.90,63.57,76,215511*5A
$GNOST,-1,36.5867,-122.0152,5.95,9.00,11.36,114.90,65.50,79,215511*53
$GNOST,-1,36.5867,-122.0152,6.13,9.00,11.36,114.90,65.26,86,215511*5F
$GNOST,-1,36.5867,-122.0152,6.29,10.00,11.36,114.90,65.50,84,215511*6D
$GNOST,-1,36.5867,-122.0152,7.42,14.00,12.79,107.22,66.23,66,215511*6D
$GNOST,-1,36.5867,-122.0152,7.56,15.00,12.79,107.22,65.50,66,215511*6E
$GNOST,-1,36.5867,-122.0152,7.83,16.00,12.79,107.22,64.29,82,215512*63
$GNOST,-1,36.5867,-122.0152,7.96,16.00,12.79,107.22,63.57,55,215512*63
$GNOST,-1,36.5867,-122.0152,8.07,16.00,12.79,107.22,62.36,80,215512*6A
$GNOST,-1,36.5867,-122.0152,8.24,16.00,12.79,107.22,62.12,68,215512*6B
$GNOST,-1,36.5867,-122.0152,8.55,16.00,12.79,107.22,60.66,81,215512*6B
$GNOST,-1,36.5867,-122.0152,8.55,16.00,12.79,107.22,56.31,67,215512*64
$GNOST,-1,36.5867,-122.0152,8.81,17.00,12.79,107.22,48.81,79,215512*67
$GNOST,-1,36.5867,-122.0152,8.93,17.00,12.79,107.22,43.97,65,215512*65
$GNOST,-1,36.5867,-122.0152,9.04,17.00,12.79,107.22,40.58,65,215512*6A
$GNOST,-1,36.5867,-122.0152,9.66,18.00,13.09,92.34,13.47,62,215512*52
$GNOST,-1,36.5867,-122.0152,9.71,18.00,13.09,92.34,6.46,79,215512*6B
$GNOST,-1,36.5867,-122.0151,9.80,18.00,13.09,92.34,-1.77,68,215513*4F
$GNOST,-1,36.5867,-122.0151,9.84,18.00,13.09,92.34,-6.37,76,215513*47
$GNOST,-1,36.5867,-122.0151,9.87,19.00,13.09,92.34,-8.55,60,215513*48
$GNOST,-1,36.5867,-122.0151,9.90,18.00,13.09,92.34,-9.03,63,215513*4E
$GNOST,-1,36.5867,-122.0151,9.94,18.00,13.09,92.34,-6.37,66,215513*47
$GNOST,-1,36.5867,-122.0151,9.94,18.00,13.09,92.34,-4.43,67,215513*47
$GNOST,-1,36.5867,-122.0151,9.97,18.00,13.09,92.34,-1.77,62,215513*43
$GNOST,-1,36.5867,-122.0151,9.98,17.00,13.09,92.34,-0.80,58,215513*43
$GNOST,-1,36.5867,-122.0151,9.99,16.00,13.09,92.34,-1.53,52,215513*46
$GNOST,-1,36.5867,-122.0151,10.00,6.00,13.49,78.95,-18.95,4,215513*45
$GNOST,-1,36.5867,-122.0151,10.13,5.00,13.49,78.95,-24.52,73,215513*70
$GNOST,-1,36.5867,-122.0151,10.37,3.00,13.49,78.95,-32.51,63,215514*72
$GNOST,-1,36.5867,-122.0151,10.49,2.00,13.49,78.95,-39.28,55,215514*7A
$GNOST,-1,36.5867,-122.0151,10.60,1.00,13.49,78.95,-42.67,52,215514*72
$GNOST,-1,36.5867,-122.0151,10.71,0.00,13.49,78.95,-46.54,53,215514*76
$GNOST,-1,36.5867,-122.0151,10.91,359.00,13.49,78.95,-55.74,40,215514*75
$GNOST,-1,36.5867,-122.0151,10.91,359.00,13.49,78.95,-63.24,64,215514*73
$GNOST,-1,36.5867,-122.0151,11.10,357.00,13.49,78.95,-66.87,71,215514*7D
$GNOST,-1,36.5867,-122.0151,11.18,357.00,13.49,78.95,-66.87,48,215514*7F
$GNOST,-1,36.5867,-122.0151,11.26,356.00,13.49,78.95,-64.93,50,215514*7D
$GNOST,-1,36.5867,-122.0151,11.76,351.00,12.78,61.66,-60.82,35,215514*7F
$GNOST,-1,36.5867,-122.0151,11.81,350.00,12.78,61.66,-61.06,36,215514*78
$GNOST,-1,36.5868,-122.0150,11.82,349.00,12.78,61.66,-61.06,25,215515*7E
