=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 22:47:20 =~=~=~=~=~=~=~=~=~=~=~=
4,60.28,-1.00,-1.00,064712*7E
$GNTST,7.35,6.35,92.95,-1.00,-1.00,064839*72
$GNTST,7.35,6.35,93.09,-1.00,-1.00,064839*76
$GNTST,7.35,6.35,93.09,-1.00,-1.00,064839*76
$GNTST,7.35,6.35,93.34,-1.00,-1.00,064839*78
$GNTST,6.98,6.35,91.50,-1.00,-1.00,064839*7E
$GNTST,6.98,6.35,91.50,-1.00,-1.00,064839*7E
$GNTST,6.98,6.35,91.48,-1.00,-1.00,064840*79
$GNTST,6.98,6.36,91.60,-1.00,-1.00,064840*70
$GNTST,6.98,6.42,91.57,-1.00,-1.00,064840*77
$GNTST,6.98,6.42,91.52,-1.00,-1.00,064840*72
$GNTST,6.98,6.42,91.54,-1.00,-1.00,064840*74
$GNTST,6.98,6.42,91.30,-1.00,-1.00,064840*76
$GNTST,6.98,6.42,91.30,-1.00,-1.00,064840*76
$GNTST,6.98,6.42,91.44,-1.00,-1.00,064840*75
$GNTST,6.98,6.42,91.44,-1.00,-1.00,064840*75
$GNTST,6.98,6.42,91.42,-1.00,-1.00,064840*73
$GNTST,7.44,6.42,91.72,-1.00,-1.00,064840*70
$GNTST,7.44,6.42,91.72,-1.00,-1.00,064840*70
$GNTST,7.44,6.42,91.90,-1.00,-1.00,064841*7D
$GNTST,7.44,6.42,91.96,-1.00,-1.00,064841*7B
$GNTST,7.44,6.42,92.14,-1.00,-1.00,064841*72
$GNTST,7.44,6.42,92.19,-1.00,-1.00,064841*7F
$GNTST,7.44,6.59,92.11,-1.00,-1.00,064841*7D
$GNTST,7.44,6.64,92.44,-1.00,-1.00,064841*73
$GNTST,7.44,6.64,92.44,-1.00,-1.00,064841*73
$GNTST,7.44,6.64,92.51,-1.00,-1.00,064841*77
$GNTST,7.44,6.64,92.51,-1.00,-1.00,064841*77
$GNTST,7.44,6.64,92.48,-1.00,-1.00,064841*7F
$GNTST,7.22,6.63,92.46,-1.00,-1.00,064841*76
$GNTST,7.22,6.63,92.46,-1.00,-1.00,064841*76
$GNTST,7.22,6.63,92.40,-1.00,-1.00,064842*73
$GNTST,7.22,6.63,92.56,-1.00,-1.00,064842*74
$GNTST,7.22,6.63,92.51,-1.00,-1.00,064842*73
$GNTST,7.22,6.63,92.51,-1.00,-1.00,064842*73
$GNTST,7.22,6.63,92.57,-1.00,-1.00,064842*75
$GNTST,7.22,6.63,91.70,-1.00,-1.00,064842*73
$GNTST,7.22,6.63,91.70,-1.00,-1.00,064842*73
$GNTST,7.22,6.48,92.15,-1.00,-1.00,064842*7A
$GNTST,7.22,6.48,92.15,-1.00,-1.00,064842*7A
$GNTST,7.22,6.48,92.69,-1.00,-1.00,064842*71
$GNTST,7.10,6.48,91.94,-1.00,-1.00,064842*71
$GNTST,7.10,6.48,91.94,-1.00,-1.00,064842*71
$GNTST,7.10,6.39,92.02,-1.00,-1.00,064843*7A
$GNTST,7.10,6.26,92.16,-1.00,-1.00,064843*71
$GNTST,7.10,6.26,92.22,-1.00,-1.00,064843*76
$GNTST,7.10,6.26,92.19,-1.00,-1.00,064843*7E
$GNTST,7.10,6.26,92.18,-1.00,-1.00,064843*7F
$GNTST,7.10,6.26,92.11,-1.00,-1.00,064843*76
$GNTST,7.10,6.26,92.11,-1.00,-1.00,064843*76
$GNTST,7.10,6.26,91.67,-1.00,-1.00,064843*74
$GNTST,7.10,6.26,91.67,-1.00,-1.00,064843*74
$GNTST,7.10,6.26,91.68,-1.00,-1.00,064843*7B
$GNTST,6.89,5.90,92.09,-1.00,-1.00,064843*70
$GNTST,6.89,5.90,92.09,-1.00,-1.00,064843*70
$GNTST,6.89,5.90,92.23,-1.00,-1.00,064844*7F
$GNTST,6.89,5.90,92.59,-1.00,-1.00,064844*72
$GNTST,6.89,5.90,92.67,-1.00,-1.00,064844*7F
$GNTST,6.89,5.90,92.78,-1.00,-1.00,064844*71
$GNTST,6.89,5.90,92.84,-1.00,-1.00,064844*72
$GNTST,6.89,5.58,93.57,-1.00,-1.00,064844*79
$GNTST,6.89,5.58,93.57,-1.00,-1.00,064844*79
$GNTST,6.89,5.58,94.02,-1.00,-1.00,064844*7E
$GNTST,6.89,5.58,94.02,-1.00,-1.00,064844*7E
$GNTST,6.89,5.58,95.84,-1.00,-1.00,064844*71
$GNTST,6.73,5.58,96.27,-1.00,-1.00,064844*7E
$GNTST,6.73,5.58,96.27,-1.00,-1.00,064844*7E
$GNTST,6.73,5.58,96.39,-1.00,-1.00,064845*70
$GNTST,6.73,5.34,96.50,-1.00,-1.00,064845*75
$GNTST,6.73,5.24,96.49,-1.00,-1.00,064845*7C
$GNTST,6.73,5.24,96.57,-1.00,-1.00,064845*73
$GNTST,6.73,5.24,96.63,-1.00,-1.00,064845*74
$GNTST,6.73,5.24,96.61,-1.00,-1.00,064845*76
$GNTST,6.73,5.24,96.45,-1.00,-1.00,064845*70
$GNTST,6.73,5.24,96.66,-1.00,-1.00,064845*71
$GNTST,6.73,5.24,96.66,-1.00,-1.00,064845*71
$GNTST,6.73,5.24,96.65,-1.00,-1.00,064845*72
$GNTST,6.05,5.04,96.34,-1.00,-1.00,064845*75
$GNTST,6.05,5.04,96.31,-1.00,-1.00,064845*70
$GNTST,6.05,5.04,96.36,-1.00,-1.00,064846*74
$GNTST,6.05,5.04,96.59,-1.00,-1.00,064846*7D
$GNTST,6.05,5.04,96.60,-1.00,-1.00,064846*77
$GNTST,6.05,5.04,96.58,-1.00,-1.00,064846*7C
$GNTST,6.05,5.04,96.62,-1.00,-1.00,064846*75
$GNTST,6.05,5.04,96.38,-1.00,-1.00,064846*7A
$GNTST,6.05,5.04,96.44,-1.00,-1.00,064846*71
$GNTST,6.05,5.04,96.58,-1.00,-1.00,064846*7C
$GNTST,6.05,5.04,96.50,-1.00,-1.00,064846*74
$GNTST,6.05,5.06,96.32,-1.00,-1.00,064846*72
$GNTST,5.81,5.07,95.03,-1.00,-1.00,064846*7D
$GNTST,5.81,5.07,95.03,-1.00,-1.00,064846*7D
$GNTST,5.81,5.07,95.18,-1.00,-1.00,064847*76
$GNTST,5.81,5.07,95.20,-1.00,-1.00,064847*7D
$GNTST,5.81,5.07,95.12,-1.00,-1.00,064847*7C
$GNTST,5.81,5.07,94.78,-1.00,-1.00,064847*71
$GNTST,5.81,5.07,94.77,-1.00,-1.00,064847*7E
$GNTST,5.81,5.28,94.59,-1.00,-1.00,064847*7F
$GNTST,5.81,5.28,94.59,-1.00,-1.00,064847*7F
$GNTST,5.81,5.28,94.77,-1.00,-1.00,064847*73
$GNTST,5.81,5.28,94.77,-1.00,-1.00,064847*73
$GNTST,5.81,5.28,94.75,-1.00,-1.00,064847*71
$GNTST,5.46,5.32,93.16,-1.00,-1.00,064847*73
$GNTST,5.46,5.32,92.79,-1.00,-1.00,064847*7B
$GNTST,5.46,5.32,92.65,-1.00,-1.00,064848*79
$GNTST,5.46,5.32,91.92,-1.00,-1.00,064848*72
$GNTST,5.46,5.32,91.92,-1.00,-1.00,064848*72
$GNTST,5.46,5.32,90.56,-1.00,-1.00,064848*7B
$GNTST,5.46,5.32,90.49,-1.00,-1.00,064848*75
$GNTST,5.46,5.55,90.36,-1.00,-1.00,064848*7C
$GNTST,5.46,5.58,90.39,-1.00,-1.00,064848*7E
$GNTST,5.46,5.58,90.46,-1.00,-1.00,064848*76
$GNTST,5.46,5.58,90.24,-1.00,-1.00,064848*72
$GNTST,5.46,5.58,89.68,-1.00,-1.00,064848*72
$GNTST,4.76,5.58,87.67,-1.00,-1.00,064848*71
$GNTST,4.76,5.58,87.67,-1.00,-1.00,064848*71
$GNTST,4.76,5.96,87.33,-1.00,-1.00,064849*73
$GNTST,4.76,5.99,87.48,-1.00,-1.00,064849*70
$GNTST,4.76,5.99,87.45,-1.00,-1.00,064849*7D
$GNTST,4.76,5.99,87.45,-1.00,-1.00,064849*7D
$GNTST,4.76,5.99,87.58,-1.00,-1.00,064849*71
$GNTST,4.76,191.65,87.93,-1.00,-1.00,064849*79
$GNTST,4.76,379.37,88.23,-1.00,-1.00,064849*7E
$GNTST,4.76,379.37,88.45,-1.00,-1.00,064849*7E
$GNTST,4.76,379.37,88.45,-1.00,-1.00,064849*7E
$GNTST,4.76,379.38,88.37,-1.00,-1.00,064849*74
$GNTST,4.58,379.37,88.14,-1.00,-1.00,064849*76
$GNTST,4.58,379.37,88.14,-1.00,-1.00,064849*76
$GNTST,4.58,5.96,88.53,-1.00,-1.00,064850*7E
$GNTST,4.58,5.96,89.01,-1.00,-1.00,064850*78
$GNTST,4.58,5.96,89.27,-1.00,-1.00,064850*7C
$GNTST,4.58,5.96,89.11,-1.00,-1.00,064850*79
$GNTST,4.58,5.96,88.95,-1.00,-1.00,064850*74
$GNTST,4.58,5.96,88.95,-1.00,-1.00,064850*74
$GNTST,4.58,5.96,88.95,-1.00,-1.00,064850*74
$GNTST,4.58,5.96,88.16,-1.00,-1.00,064850*7F
$GNTST,4.58,5.96,88.16,-1.00,-1.00,064850*7F
$GNTST,4.58,5.96,86.59,-1.00,-1.00,064850*7A
$GNTST,4.64,5.95,85.39,-1.00,-1.00,064850*73
$GNTST,4.64,5.95,85.39,-1.00,-1.00,064850*73
$GNTST,4.64,5.95,85.61,-1.00,-1.00,064851*7F
$GNTST,4.64,5.95,85.63,-1.00,-1.00,064851*7D
$GNTST,4.64,5.95,85.66,-1.00,-1.00,064851*78
$GNTST,4.64,5.97,85.66,-1.00,-1.00,064851*7A
$GNTST,4.64,5.99,85.56,-1.00,-1.00,064851*77
$GNTST,4.64,5.99,85.06,-1.00,-1.00,064851*72
$GNTST,4.64,5.99,84.08,-1.00,-1.00,064851*7D
$GNTST,4.64,5.99,83.50,-1.00,-1.00,064851*77
$GNTST,4.64,5.99,83.50,-1.00,-1.00,064851*77
$GNTST,4.64,5.99,83.91,-1.00,-1.00,064851*7A
$GNTST,4.55,6.19,83.76,-1.00,-1.00,064851*7A
$GNTST,4.55,6.19,83.76,-1.00,-1.00,064851*7A
$GNTST,4.55,6.19,83.71,-1.00,-1.00,064852*7E
$GNTST,4.55,6.19,83.77,-1.00,-1.00,064852*78
$GNTST,4.55,6.19,83.80,-1.00,-1.00,064852*70
$GNTST,4.55,6.19,83.71,-1.00,-1.00,064852*7E
$GNTST,4.55,6.19,83.80,-1.00,-1.00,064852*70
$GNTST,4.55,6.19,84.35,-1.00,-1.00,064852*79
$GNTST,4.55,6.19,84.35,-1.00,-1.00,064852*79
$GNTST,4.55,6.15,84.38,-1.00,-1.00,064852*78
$GNTST,4.55,6.15,84.38,-1.00,-1.00,064852*78
$GNTST,4.55,6.11,84.42,-1.00,-1.00,064852*71
$GNTST,4.26,6.11,84.15,-1.00,-1.00,064852*77
$GNTST,4.26,6.11,84.15,-1.00,-1.00,064852*77
$GNTST,4.26,6.11,84.19,-1.00,-1.00,064853*7A
$GNTST,4.26,6.15,84.20,-1.00,-1.00,064853*74
$GNTST,4.26,6.32,84.28,-1.00,-1.00,064853*79
$GNTST,4.26,6.32,84.23,-1.00,-1.00,064853*72
$GNTST,4.26,6.32,84.34,-1.00,-1.00,064853*74
$GNTST,4.26,6.32,84.12,-1.00,-1.00,064853*70
$GNTST,4.26,6.32,84.12,-1.00,-1.00,064853*70
$GNTST,4.26,6.32,84.26,-1.00,-1.00,064853*77
$GNTST,4.26,6.32,84.26,-1.00,-1.00,064853*77
$GNTST,4.26,6.32,84.29,-1.00,-1.00,064853*78
$GNTST,4.38,6.48,83.19,-1.00,-1.00,064853*7E
$GNTST,4.38,6.48,83.19,-1.00,-1.00,064853*7E
$GNTST,4.38,6.48,83.23,-1.00,-1.00,064854*70
$GNTST,4.38,6.48,83.33,-1.00,-1.00,064854*71
$GNTST,4.38,6.48,83.13,-1.00,-1.00,064854*73
$GNTST,4.38,6.48,82.98,-1.00,-1.00,064854*71
$GNTST,4.38,6.45,82.98,-1.00,-1.00,064854*7C
$GNTST,4.38,6.41,82.51,-1.00,-1.00,064854*7D
$GNTST,4.38,6.41,82.51,-1.00,-1.00,064854*7D
$GNTST,4.38,6.41,82.28,-1.00,-1.00,064854*73
$GNTST,4.38,6.41,82.28,-1.00,-1.00,064854*73
$GNTST,4.38,6.41,82.40,-1.00,-1.00,064854*7D
$GNTST,4.90,6.13,81.46,-1.00,-1.00,064854*7D
$GNTST,4.90,6.13,81.48,-1.00,-1.00,064854*73
$GNTST,4.90,6.13,81.55,-1.00,-1.00,064855*7E
$GNTST,4.90,6.13,81.88,-1.00,-1.00,064855*7E
$GNTST,4.90,6.13,82.02,-1.00,-1.00,064855*7F
$GNTST,4.90,6.13,81.96,-1.00,-1.00,064855*71
$GNTST,4.90,6.13,82.00,-1.00,-1.00,064855*7D
$GNTST,4.90,6.13,81.94,-1.00,-1.00,064855*73
$GNTST,4.90,6.13,81.94,-1.00,-1.00,064855*73
$GNTST,4.90,6.13,82.02,-1.00,-1.00,064855*7F
$GNTST,4.90,6.09,81.97,-1.00,-1.00,064855*7B
$GNTST,4.90,5.98,82.03,-1.00,-1.00,064855*7E
$GNTST,4.45,5.98,81.78,-1.00,-1.00,064855*79
$GNTST,4.45,5.98,81.78,-1.00,-1.00,064855*79
$GNTST,4.45,5.98,81.78,-1.00,-1.00,064856*7A
$GNTST,4.45,5.98,81.89,-1.00,-1.00,064856*74
$GNTST,4.45,5.98,82.26,-1.00,-1.00,064856*72
$GNTST,4.45,6.01,82.75,-1.00,-1.00,064856*77
$GNTST,4.45,6.01,82.68,-1.00,-1.00,064856*7B
$GNTST,4.45,6.01,82.49,-1.00,-1.00,064856*78
$GNTST,4.45,6.01,82.49,-1.00,-1.00,064856*78
$GNTST,4.45,6.01,82.70,-1.00,-1.00,064856*72
$GNTST,4.45,6.01,82.70,-1.00,-1.00,064856*72
$GNTST,4.45,6.01,82.78,-1.00,-1.00,064856*7A
$GNTST,4.73,5.97,82.47,-1.00,-1.00,064856*7F
$GNTST,4.73,5.97,82.47,-1.00,-1.00,064856*7F
$GNTST,4.73,5.97,82.57,-1.00,-1.00,064857*7F
$GNTST,4.73,5.97,82.75,-1.00,-1.00,064857*7F
$GNTST,4.73,5.97,82.73,-1.00,-1.00,064857*79
$GNTST,4.73,5.97,82.81,-1.00,-1.00,064857*74
$GNTST,4.73,5.97,82.81,-1.00,-1.00,064857*74
$GNTST,4.73,5.97,82.79,-1.00,-1.00,064857*73
$GNTST,4.73,5.97,82.59,-1.00,-1.00,064857*71
$GNTST,4.73,5.85,82.82,-1.00,-1.00,064857*74
$GNTST,4.73,5.85,82.82,-1.00,-1.00,064857*74
$GNTST,4.73,5.76,82.80,-1.00,-1.00,064857*7A
$GNTST,4.79,5.76,82.53,-1.00,-1.00,064857*7E
$GNTST,4.79,5.76,82.53,-1.00,-1.00,064857*7E
$GNTST,4.79,5.76,82.73,-1.00,-1.00,064858*73
$GNTST,4.79,5.76,82.88,-1.00,-1.00,064858*77
$GNTST,4.79,5.78,82.93,-1.00,-1.00,064858*73
$GNTST,4.79,5.81,82.89,-1.00,-1.00,064858*7E
$GNTST,4.79,5.81,82.91,-1.00,-1.00,064858*77
$GNTST,4.79,5.81,82.78,-1.00,-1.00,064858*70
$GNTST,4.79,5.81,82.78,-1.00,-1.00,064858*70
$GNTST,4.79,5.81,82.96,-1.00,-1.00,064858*70
$GNTST,4.79,5.81,82.96,-1.00,-1.00,064858*70
$GNTST,4.79,5.81,83.08,-1.00,-1.00,064858*76
$GNTST,4.86,5.82,84.61,-1.00,-1.00,064858*7D
$GNTST,4.86,5.82,84.51,-1.00,-1.00,064858*7E
$GNTST,4.86,5.82,84.69,-1.00,-1.00,064859*74
$GNTST,4.86,5.82,85.02,-1.00,-1.00,064859*78
$GNTST,4.86,5.82,85.37,-1.00,-1.00,064859*7E
$GNTST,4.86,5.82,85.34,-1.00,-1.00,064859*7D
$GNTST,4.86,5.82,85.37,-1.00,-1.00,064859*7E
$GNTST,4.86,5.82,85.37,-1.00,-1.00,064859*7E
$GNTST,4.86,5.82,85.18,-1.00,-1.00,064859*73
$GNTST,4.86,5.94,85.29,-1.00,-1.00,064859*76
$GNTST,4.86,5.94,85.29,-1.00,-1.00,064859*76
$GNTST,4.86,5.94,85.31,-1.00,-1.00,064859*7F
$GNTST,4.97,5.94,85.05,-1.00,-1.00,064859*78
$GNTST,4.97,5.94,85.01,-1.00,-1.00,064859*7C
$GNTST,4.97,5.94,85.15,-1.00,-1.00,064900*74
$GNTST,4.97,6.08,85.27,-1.00,-1.00,064900*73
$GNTST,4.97,6.17,85.33,-1.00,-1.00,064900*78
$GNTST,4.97,6.17,85.41,-1.00,-1.00,064900*7D
$GNTST,4.97,6.17,85.41,-1.00,-1.00,064900*7D
$GNTST,4.97,6.17,85.42,-1.00,-1.00,064900*7E
$GNTST,4.97,6.17,85.23,-1.00,-1.00,064900*79
$GNTST,4.97,6.17,85.90,-1.00,-1.00,064900*71
$GNTST,4.97,6.17,85.90,-1.00,-1.00,064900*71
$GNTST,4.97,6.17,86.21,-1.00,-1.00,064900*78
$GNTST,4.52,5.86,82.87,-1.00,-1.00,064900*72
$GNTST,4.52,5.86,82.80,-1.00,-1.00,064900*75
$GNTST,4.52,5.86,83.11,-1.00,-1.00,064901*7D
$GNTST,4.52,5.86,83.90,-1.00,-1.00,064901*74
$GNTST,4.52,5.86,84.72,-1.00,-1.00,064901*7F
$GNTST,4.52,5.86,85.23,-1.00,-1.00,064901*7A
$GNTST,4.52,5.86,85.23,-1.00,-1.00,064901*7A
$GNTST,4.52,5.95,85.09,-1.00,-1.00,064901*70
$GNTST,4.52,5.96,85.08,-1.00,-1.00,064901*72
$GNTST,4.52,5.96,85.21,-1.00,-1.00,064901*79
$GNTST,4.52,5.96,85.27,-1.00,-1.00,064901*7F
$GNTST,4.52,5.96,85.26,-1.00,-1.00,064901*7E
$GNTST,5.09,5.96,85.04,-1.00,-1.00,064901*71
$GNTST,5.09,5.96,85.13,-1.00,-1.00,064901*77
$GNTST,5.09,5.92,85.05,-1.00,-1.00,064902*77
$GNTST,5.09,5.91,85.19,-1.00,-1.00,064902*79
$GNTST,5.09,5.91,85.18,-1.00,-1.00,064902*78
$GNTST,5.09,5.91,85.22,-1.00,-1.00,064902*71
$GNTST,5.09,5.91,85.10,-1.00,-1.00,064902*70
$GNTST,5.09,5.91,84.71,-1.00,-1.00,064902*76
$GNTST,5.09,5.91,84.31,-1.00,-1.00,064902*72
$GNTST,5.09,5.91,84.01,-1.00,-1.00,064902*71
$GNTST,5.09,5.91,84.01,-1.00,-1.00,064902*71
$GNTST,5.09,5.91,84.02,-1.00,-1.00,064902*72
$GNTST,4.43,5.49,83.31,-1.00,-1.00,064902*7F
$GNTST,4.43,5.49,83.23,-1.00,-1.00,064902*7C
$GNTST,4.43,5.49,83.02,-1.00,-1.00,064903*7E
$GNTST,4.43,5.49,82.87,-1.00,-1.00,064903*72
$GNTST,4.43,5.49,82.89,-1.00,-1.00,064903*7C
$GNTST,4.43,5.49,82.84,-1.00,-1.00,064903*71
$GNTST,4.43,5.49,82.79,-1.00,-1.00,064903*73
$GNTST,4.43,5.49,82.38,-1.00,-1.00,064903*76
$GNTST,4.43,5.20,82.36,-1.00,-1.00,064903*77
$GNTST,4.43,5.10,82.62,-1.00,-1.00,064903*75
$GNTST,4.43,5.10,82.70,-1.00,-1.00,064903*76
$GNTST,4.43,5.10,82.65,-1.00,-1.00,064903*72
$GNTST,4.49,5.10,82.75,-1.00,-1.00,064903*79
$GNTST,4.49,5.10,83.11,-1.00,-1.00,064903*7A
$GNTST,4.49,5.10,82.90,-1.00,-1.00,064904*75
$GNTST,4.49,5.10,82.74,-1.00,-1.00,064904*7F
$GNTST,4.49,5.10,83.07,-1.00,-1.00,064904*7A
$GNTST,4.49,4.76,84.87,-1.00,-1.00,064904*74
$GNTST,4.49,4.74,85.09,-1.00,-1.00,064904*71
$GNTST,4.49,4.74,84.86,-1.00,-1.00,064904*77
$GNTST,4.49,4.74,84.69,-1.00,-1.00,064904*76
$GNTST,4.49,4.74,84.84,-1.00,-1.00,064904*75
$GNTST,4.49,4.74,84.84,-1.00,-1.00,064904*75
$GNTST,4.49,4.74,84.83,-1.00,-1.00,064904*72
$GNTST,4.29,4.74,84.60,-1.00,-1.00,064904*79
$GNTST,4.29,4.74,84.58,-1.00,-1.00,064904*72
$GNTST,4.29,4.69,84.66,-1.00,-1.00,064905*72
$GNTST,4.29,4.60,84.86,-1.00,-1.00,064905*75
$GNTST,4.29,4.60,84.96,-1.00,-1.00,064905*74
$GNTST,4.29,4.60,85.10,-1.00,-1.00,064905*7B
$GNTST,4.29,4.60,85.13,-1.00,-1.00,064905*78
$GNTST,4.29,4.60,84.90,-1.00,-1.00,064905*72
$GNTST,4.29,4.60,85.04,-1.00,-1.00,064905*7E
$GNTST,4.29,4.60,85.22,-1.00,-1.00,064905*7A
$GNTST,4.29,4.60,85.32,-1.00,-1.00,064905*7B
$GNTST,4.29,4.60,85.24,-1.00,-1.00,064905*7C
$GNTST,3.70,4.62,85.01,-1.00,-1.00,064905*72
$GNTST,3.70,4.63,85.05,-1.00,-1.00,064905*77
$GNTST,3.70,4.63,85.68,-1.00,-1.00,064906*7F
$GNTST,3.70,4.63,86.28,-1.00,-1.00,064906*78
$GNTST,3.70,4.63,87.07,-1.00,-1.00,064906*74
$GNTST,3.70,4.63,89.28,-1.00,-1.00,064906*77
$GNTST,3.70,4.63,89.27,-1.00,-1.00,064906*78
$GNTST,3.70,4.63,89.15,-1.00,-1.00,064906*79
$GNTST,3.70,4.63,89.45,-1.00,-1.00,064906*7C
$GNTST,3.70,4.63,90.23,-1.00,-1.00,064906*74
$GNTST,3.70,4.63,90.23,-1.00,-1.00,064906*74
$GNTST,3.70,4.63,89.97,-1.00,-1.00,064906*73
$GNTST,3.86,4.60,86.58,-1.00,-1.00,064906*75
$GNTST,3.86,4.60,86.16,-1.00,-1.00,064906*7F
$GNTST,3.86,4.60,86.50,-1.00,-1.00,064907*7C
$GNTST,3.86,4.60,86.69,-1.00,-1.00,064907*76
$GNTST,3.86,4.60,86.74,-1.00,-1.00,064907*7A
$GNTST,3.86,4.60,86.76,-1.00,-1.00,064907*78
$GNTST,3.86,4.60,86.81,-1.00,-1.00,064907*70
$GNTST,3.86,4.60,87.26,-1.00,-1.00,064907*7C
$GNTST,3.86,4.60,87.50,-1.00,-1.00,064907*7D
$GNTST,3.86,4.60,87.63,-1.00,-1.00,064907*7D
$GNTST,3.86,4.60,87.68,-1.00,-1.00,064907*76
$GNTST,3.86,4.38,87.79,-1.00,-1.00,064907*7B
$GNTST,4.24,4.37,88.54,-1.00,-1.00,064907*7B
$GNTST,4.24,4.37,88.51,-1.00,-1.00,064907*7E
$GNTST,4.24,4.37,88.85,-1.00,-1.00,064908*78
$GNTST,4.24,4.37,89.01,-1.00,-1.00,064908*75
$GNTST,4.24,4.37,89.02,-1.00,-1.00,064908*76
$GNTST,4.24,4.37,89.18,-1.00,-1.00,064908*7D
$GNTST,4.24,4.37,89.26,-1.00,-1.00,064908*70
$GNTST,4.24,4.37,89.25,-1.00,-1.00,064908*73
$GNTST,4.24,4.37,89.03,-1.00,-1.00,064908*77
$GNTST,4.24,4.17,89.26,-1.00,-1.00,064908*72
$GNTST,4.24,4.17,89.26,-1.00,-1.00,064908*72
$GNTST,4.24,4.17,89.27,-1.00,-1.00,064908*73
$GNTST,4.42,4.17,88.93,-1.00,-1.00,064908*7D
$GNTST,4.42,4.17,88.94,-1.00,-1.00,064908*7A
$GNTST,4.42,4.17,89.12,-1.00,-1.00,064909*74
$GNTST,4.42,4.17,89.33,-1.00,-1.00,064909*77
$GNTST,4.42,4.17,89.39,-1.00,-1.00,064909*7D
$GNTST,4.42,4.17,89.37,-1.00,-1.00,064909*73
$GNTST,4.42,4.17,89.42,-1.00,-1.00,064909*71
$GNTST,4.42,4.15,89.29,-1.00,-1.00,064909*7E
$GNTST,4.42,4.14,89.28,-1.00,-1.00,064909*7E
$GNTST,4.42,4.14,89.43,-1.00,-1.00,064909*73
$GNTST,4.42,4.14,89.41,-1.00,-1.00,064909*71
$GNTST,4.42,4.14,89.49,-1.00,-1.00,064909*79
$GNTST,3.94,4.14,89.36,-1.00,-1.00,064909*7D
$GNTST,3.94,4.14,89.36,-1.00,-1.00,064909*7D
$GNTST,3.94,4.14,89.39,-1.00,-1.00,064910*7A
$GNTST,3.94,4.14,89.58,-1.00,-1.00,064910*7D
$GNTST,3.94,4.14,89.58,-1.00,-1.00,064910*7D
$GNTST,3.94,4.14,89.53,-1.00,-1.00,064910*76
$GNTST,3.94,4.14,89.58,-1.00,-1.00,064910*7D
$GNTST,3.94,4.05,89.45,-1.00,-1.00,064910*71
$GNTST,3.94,4.05,89.45,-1.00,-1.00,064910*71
$GNTST,3.94,4.05,89.55,-1.00,-1.00,064910*70
$GNTST,3.94,4.05,89.55,-1.00,-1.00,064910*70
$GNTST,3.94,4.05,89.57,-1.00,-1.00,064910*72
$GNTST,3.76,4.05,89.39,-1.00,-1.00,064910*76
$GNTST,3.76,4.05,89.31,-1.00,-1.00,064910*7E
$GNTST,3.76,4.05,89.51,-1.00,-1.00,064911*79
$GNTST,3.76,4.05,89.72,-1.00,-1.00,064911*78
$GNTST,3.76,4.05,89.78,-1.00,-1.00,064911*72
$GNTST,3.76,4.05,89.72,-1.00,-1.00,064911*78
$GNTST,3.76,4.04,89.71,-1.00,-1.00,064911*7A
$GNTST,3.76,3.87,89.64,-1.00,-1.00,064911*72
$GNTST,3.76,3.87,89.63,-1.00,-1.00,064911*75
$GNTST,3.76,3.87,89.79,-1.00,-1.00,064911*7E
$GNTST,3.76,3.87,89.82,-1.00,-1.00,064911*7A
$GNTST,3.76,3.87,89.83,-1.00,-1.00,064911*7B
$GNTST,3.10,3.87,89.80,-1.00,-1.00,064911*78
$GNTST,3.10,3.87,89.74,-1.00,-1.00,064911*73
$GNTST,3.10,3.87,89.91,-1.00,-1.00,064912*7B
$GNTST,3.10,3.87,90.12,-1.00,-1.00,064912*78
$GNTST,3.10,3.87,90.10,-1.00,-1.00,064912*7A
$GNTST,3.10,3.87,90.41,-1.00,-1.00,064912*7E
$GNTST,3.10,3.88,90.53,-1.00,-1.00,064912*72
$GNTST,3.10,3.88,90.33,-1.00,-1.00,064912*74
$GNTST,3.10,3.88,90.33,-1.00,-1.00,064912*74
$GNTST,3.10,3.88,90.46,-1.00,-1.00,064912*76
$GNTST,3.10,3.88,90.46,-1.00,-1.00,064912*76
$GNTST,3.10,3.88,90.45,-1.00,-1.00,064912*75
$GNTST,3.59,3.88,90.34,-1.00,-1.00,064912*7E
$GNTST,3.59,3.88,90.34,-1.00,-1.00,064912*7E
$GNTST,3.59,3.88,90.37,-1.00,-1.00,064913*7C
$GNTST,3.59,3.88,90.46,-1.00,-1.00,064913*7A
$GNTST,3.59,3.88,90.56,-1.00,-1.00,064913*7B
$GNTST,3.59,3.88,90.56,-1.00,-1.00,064913*7B
$GNTST,3.59,4.00,90.58,-1.00,-1.00,064913*72
$GNTST,3.59,4.01,90.58,-1.00,-1.00,064913*73
$GNTST,3.59,4.01,90.58,-1.00,-1.00,064913*73
$GNTST,3.59,4.01,90.75,-1.00,-1.00,064913*7C
$GNTST,3.59,4.01,90.75,-1.00,-1.00,064913*7C
$GNTST,3.59,4.01,90.81,-1.00,-1.00,064913*77
$GNTST,4.58,4.01,90.66,-1.00,-1.00,064913*78
$GNTST,4.58,4.01,90.59,-1.00,-1.00,064913*74
$GNTST,4.58,4.01,91.05,-1.00,-1.00,064914*7B
$GNTST,4.58,4.01,91.20,-1.00,-1.00,064914*7C
$GNTST,4.58,4.01,91.17,-1.00,-1.00,064914*78
