$GNOST,-1,36.5812,-122.0095,3.14,332.00,0.02,273.49,0.00,265,211151*63
$GNOST,-1,36.5812,-122.0095,3.00,335.00,0.04,273.49,0.00,270,211151*63
$GNOST,-1,36.5812,-122.0095,3.00,335.00,0.04,273.49,0.00,259,211151*68
$GNOST,-1,36.5812,-122.0095,3.00,336.00,0.04,273.49,0.00,265,211152*67
$GNOST,-1,36.5812,-122.0095,3.00,337.00,0.04,273.49,0.00,262,211152*61
$GNOST,-1,36.5812,-122.0095,3.00,338.00,0.04,273.49,0.00,262,211152*6E
$GNOST,-1,36.5812,-122.0095,3.00,338.00,0.04,273.49,0.00,264,211152*68
$GNOST,-1,36.5812,-122.0095,3.00,339.00,0.04,273.49,0.00,259,211152*67
$GNOST,-1,36.5812,-122.0095,3.00,340.00,0.04,273.49,0.00,260,211152*63
$GNOST,-1,36.5812,-122.0095,3.00,340.00,0.04,273.49,0.00,260,211152*63
$GNOST,-1,36.5812,-122.0095,3.00,340.00,0.04,273.49,0.00,258,211152*68
$GNOST,-1,36.5812,-122.0095,3.00,346.00,0.07,273.49,0.00,275,211152*62
$GNOST,-1,36.5812,-122.0095,3.00,347.00,0.07,273.49,0.00,275,211152*63
$GNOST,-1,36.5812,-122.0095,3.00,348.00,0.07,273.49,0.00,270,211153*68
$GNOST,-1,36.5812,-122.0095,3.00,348.00,0.07,273.49,0.00,277,211153*6F
$GNOST,-1,36.5812,-122.0095,3.00,349.00,0.07,273.49,0.00,270,211153*69
$GNOST,-1,36.5812,-122.0095,3.00,349.00,0.07,273.49,0.00,270,211153*69
$GNOST,-1,36.5812,-122.0095,3.00,350.00,0.07,273.49,0.00,269,211153*69
$GNOST,-1,36.5812,-122.0095,3.00,350.00,0.07,273.49,0.00,280,211153*6E
$GNOST,-1,36.5812,-122.0095,3.00,350.00,0.07,273.49,0.00,280,211153*6E
$GNOST,-1,36.5812,-122.0095,3.00,350.00,0.07,273.49,0.00,274,211153*65
$GNOST,-1,36.5812,-122.0095,3.00,350.00,1.02,270.17,0.00,284,211153*66
$GNOST,-1,36.5812,-122.0095,3.00,350.00,1.02,270.17,0.00,274,211153*69
$GNOST,-1,36.5812,-122.0095,3.00,350.00,1.02,270.17,0.00,278,211154*62
$GNOST,-1,36.5812,-122.0095,3.00,350.00,1.02,270.17,0.00,295,211154*61
$GNOST,-1,36.5812,-122.0095,3.00,350.00,1.02,270.17,0.00,295,211154*61
$GNOST,-1,36.5812,-122.0095,3.00,350.00,1.02,270.17,0.00,290,211154*64
$GNOST,-1,36.5812,-122.0095,3.00,349.00,1.02,270.17,0.00,278,211154*6A
$GNOST,-1,36.5812,-122.0095,3.00,349.00,1.02,270.17,0.00,291,211154*6D
$GNOST,-1,36.5812,-122.0095,3.00,349.00,1.02,270.17,0.00,290,211154*6C
$GNOST,-1,36.5812,-122.0095,3.00,347.00,1.02,270.17,0.00,295,211154*67
$GNOST,-1,36.5812,-122.0095,3.76,340.00,4.06,272.77,0.00,290,211154*61
$GNOST,-1,36.5812,-122.0095,3.86,339.00,4.06,272.77,0.00,282,211154*63
$GNOST,-1,36.5812,-122.0096,4.05,338.00,4.06,272.77,0.00,270,211155*61
$GNOST,-1,36.5812,-122.0096,4.14,338.00,4.06,272.77,0.00,274,211155*65
$GNOST,-1,36.5812,-122.0096,4.22,339.00,4.06,272.77,0.00,285,211155*6F
$GNOST,-1,36.5812,-122.0096,4.30,340.00,4.06,272.77,0.00,294,211155*62
$GNOST,-1,36.5812,-122.0096,4.45,342.00,4.06,272.77,0.00,300,211155*6E
$GNOST,-1,36.5812,-122.0096,4.52,342.00,4.06,272.77,0.00,297,211155*67
$GNOST,-1,36.5812,-122.0096,4.52,342.00,4.06,272.77,0.00,297,211155*67
$GNOST,-1,36.5812,-122.0096,4.58,343.00,4.06,272.77,0.00,294,211155*6F
$GNOST,-1,36.5812,-122.0096,5.16,351.00,7.55,273.23,0.00,295,211155*63
$GNOST,-1,36.5812,-122.0096,5.29,352.00,7.55,273.23,0.00,296,211155*6F
$GNOST,-1,36.5812,-122.0096,5.09,355.00,7.55,273.23,0.00,297,211156*68
$GNOST,-1,36.5812,-122.0096,4.77,356.00,7.55,273.23,0.00,294,211156*60
$GNOST,-1,36.5812,-122.0096,4.45,357.00,7.55,273.23,0.00,297,211156*63
$GNOST,-1,36.5812,-122.0096,4.15,358.00,7.55,273.23,0.00,292,211156*6C
$GNOST,-1,36.5812,-122.0096,3.57,1.00,7.55,273.23,0.00,296,211156*66
$GNOST,-1,36.5812,-122.0096,3.29,2.00,7.55,273.23,0.00,278,211156*6C
$GNOST,-1,36.5812,-122.0096,3.81,3.00,7.55,273.23,0.00,278,211156*6F
$GNOST,-1,36.5812,-122.0096,4.30,3.00,7.55,273.23,0.00,277,211156*6D
$GNOST,-1,36.5812,-122.0096,8.46,2.00,11.03,274.88,0.00,279,211156*5D
$GNOST,-1,36.5812,-122.0096,8.99,1.00,11.03,274.88,0.00,291,211156*5A
$GNOST,-1,36.5812,-122.0096,9.98,1.00,11.03,274.88,0.00,287,211157*5C
$GNOST,-1,36.5812,-122.0096,10.44,1.00,11.03,274.88,0.00,277,211157*6A
$GNOST,-1,36.5812,-122.0096,10.95,1.00,11.03,274.88,0.00,280,211157*6E
$GNOST,-1,36.5812,-122.0096,11.49,1.00,11.03,274.88,0.00,277,211157*66
$GNOST,-1,36.5812,-122.0096,12.51,359.00,11.03,274.88,0.00,293,211157*68
$GNOST,-1,36.5812,-122.0096,12.98,358.00,11.03,274.88,0.00,279,211157*68
$GNOST,-1,36.5812,-122.0096,13.49,357.00,11.03,274.88,0.00,279,211157*6A
$GNOST,-1,36.5812,-122.0096,13.97,356.00,11.03,274.88,0.00,290,211157*6F
$GNOST,-1,36.5812,-122.0096,17.10,351.00,13.93,277.65,0.00,310,211157*61
$GNOST,-1,36.5812,-122.0096,17.24,350.00,13.93,277.65,0.00,279,211157*69
$GNOST,-1,36.5812,-122.0097,17.50,350.00,13.93,277.65,0.00,276,211158*6B
$GNOST,-1,36.5812,-122.0097,17.67,350.00,13.93,277.65,0.00,264,211158*6C
$GNOST,-1,36.5812,-122.0097,17.83,349.00,13.93,277.65,0.00,23,211158*5F
$GNOST,-1,36.5812,-122.0097,17.97,349.00,13.93,277.65,0.00,281,211158*60
$GNOST,-1,36.5812,-122.0097,18.34,349.00,13.93,277.65,0.00,300,211158*6E
$GNOST,-1,36.5812,-122.0097,18.50,350.00,13.93,277.65,0.00,256,211158*66
$GNOST,-1,36.5812,-122.0097,18.65,351.00,13.93,277.65,0.00,256,211158*61
$GNOST,-1,36.5812,-122.0097,18.85,351.00,13.93,277.65,0.00,305,211158*68
$GNOST,-1,36.5812,-122.0097,21.18,354.00,16.33,276.78,0.00,250,211158*60
$GNOST,-1,36.5812,-122.0097,21.43,354.00,16.33,276.78,0.00,260,211158*6D
$GNOST,-1,36.5812,-122.0097,21.90,354.00,16.33,276.78,0.00,278,211159*6B
$GNOST,-1,36.5812,-122.0097,22.05,354.00,16.33,276.78,0.00,247,211159*68
$GNOST,-1,36.5812,-122.0097,22.18,355.00,16.33,276.78,0.00,278,211159*69
$GNOST,-1,36.5812,-122.0097,22.31,356.00,16.33,276.78,0.00,247,211159*6D
$GNOST,-1,36.5812,-122.0097,22.54,358.00,16.33,276.78,0.00,248,211159*6F
$GNOST,-1,36.5812,-122.0097,22.64,358.00,16.33,276.78,0.00,246,211159*62
$GNOST,-1,36.5812,-122.0097,22.73,357.00,16.33,276.78,0.00,246,211159*6B
$GNOST,-1,36.5812,-122.0097,22.88,357.00,16.33,276.78,0.00,248,211159*61
$GNOST,-1,36.5812,-122.0097,23.67,356.00,16.67,276.24,0.00,276,211159*65
$GNOST,-1,36.5812,-122.0097,23.71,355.00,16.67,276.24,0.00,NaN,211159*33
$GNOST,-1,36.5812,-122.0098,23.84,355.00,16.67,276.24,0.00,244,211200*6A
$GNOST,-1,36.5812,-122.0098,23.92,354.00,16.67,276.24,0.00,NaN,211200*3F
$GNOST,-1,36.5812,-122.0098,24.00,354.00,16.67,276.24,0.00,NaN,211200*33
$GNOST,-1,36.5812,-122.0098,24.14,353.00,16.67,276.24,0.00,263,211200*67
$GNOST,-1,36.5812,-122.0098,24.41,352.00,16.67,276.24,0.00,285,211200*6E
$GNOST,-1,36.5812,-122.0098,24.47,352.00,16.67,276.24,0.00,307,211200*63
$GNOST,-1,36.5812,-122.0098,24.52,353.00,16.67,276.24,0.00,307,211200*66
$GNOST,-1,36.5812,-122.0098,24.58,353.00,16.67,276.24,0.00,324,211200*6D
$GNOST,-1,36.5812,-122.0098,25.44,353.00,18.01,276.19,0.00,242,211200*60
$GNOST,-1,36.5812,-122.0098,25.63,353.00,18.01,276.19,0.00,292,211200*68
$GNOST,-1,36.5812,-122.0098,26.00,354.00,18.01,276.19,0.00,260,211201*65
$GNOST,-1,36.5812,-122.0098,26.17,354.00,18.01,276.19,0.00,258,211201*68
$GNOST,-1,36.5812,-122.0098,26.33,354.00,18.01,276.19,0.00,270,211201*64
$GNOST,-1,36.5812,-122.0098,27.90,355.00,18.01,276.19,0.00,262,211201*6E
$GNOST,-1,36.5812,-122.0098,24.54,355.00,18.01,276.19,0.00,294,211201*6C
$GNOST,-1,36.5812,-122.0098,29.19,355.00,18.01,276.19,0.00,279,211201*6B
$GNOST,-1,36.5812,-122.0098,29.55,355.00,18.01,276.19,0.00,216,211201*6A
$GNOST,-1,36.5812,-122.0098,29.96,355.00,18.01,276.19,0.00,233,211201*62
$GNOST,-1,36.5812,-122.0098,31.74,355.00,19.25,274.84,0.00,223,211201*67
$GNOST,-1,36.5812,-122.0098,31.74,356.00,19.25,274.84,0.00,260,211201*63
$GNOST,-1,36.5812,-122.0099,31.77,357.00,19.25,274.84,0.00,269,211202*6A
$GNOST,-1,36.5812,-122.0099,31.80,357.00,19.25,274.84,0.00,256,211202*6E
$GNOST,-1,36.5812,-122.0099,31.82,357.00,19.25,274.84,0.00,274,211202*6C
$GNOST,-1,36.5812,-122.0099,31.82,357.00,19.25,274.84,0.00,262,211202*6B
$GNOST,-1,36.5812,-122.0099,31.92,358.00,19.25,274.84,0.00,211,211202*61
$GNOST,-1,36.5812,-122.0099,32.02,358.00,19.25,274.84,0.00,264,211202*69
$GNOST,-1,36.5812,-122.0099,32.17,359.00,19.25,274.84,0.00,264,211202*6C
$GNOST,-1,36.5812,-122.0099,32.37,359.00,19.25,274.84,0.00,279,211202*62
$GNOST,-1,36.5812,-122.0099,35.04,2.00,19.11,274.71,0.00,303,211202*69
$GNOST,-1,36.5812,-122.0099,35.25,2.00,19.11,274.71,0.00,270,211202*6F
$GNOST,-1,36.5812,-122.0100,35.63,2.00,19.11,274.71,0.00,255,211203*6A
$GNOST,-1,36.5812,-122.0100,35.81,2.00,19.11,274.71,0.00,223,211203*67
$GNOST,-1,36.5812,-122.0100,35.98,2.00,19.11,274.71,0.00,274,211203*6D
$GNOST,-1,36.5812,-122.0100,36.14,3.00,19.11,274.71,0.00,323,211203*68
$GNOST,-1,36.5812,-122.0100,36.29,3.00,19.11,274.71,0.00,287,211203*69
$GNOST,-1,36.5812,-122.0100,36.36,3.00,19.11,274.71,0.00,207,211203*6F
$GNOST,-1,36.5812,-122.0100,36.61,3.00,19.11,274.71,0.00,207,211203*6D
$GNOST,-1,36.5812,-122.0100,34.33,3.00,19.11,274.71,0.00,279,211203*61
$GNOST,-1,36.5812,-122.0100,34.33,359.00,18.27,277.56,0.00,351,211203*64
$GNOST,-1,36.5812,-122.0100,34.05,359.00,18.27,277.56,0.00,292,211203*6F
$GNOST,-1,36.5812,-122.0100,33.38,359.00,18.27,277.56,0.00,315,211204*6F
$GNOST,-1,36.5812,-122.0100,33.08,358.00,18.27,277.56,0.00,305,211204*6C
$GNOST,-1,36.5812,-122.0100,32.80,358.00,18.27,277.56,0.00,280,211204*61
$GNOST,-1,36.5812,-122.0100,32.54,358.00,18.27,277.56,0.00,199,211204*63
$GNOST,-1,36.5812,-122.0100,31.87,357.00,18.27,277.56,0.00,285,211204*6F
$GNOST,-1,36.5812,-122.0100,31.53,357.00,18.27,277.56,0.00,270,211204*6C
$GNOST,-1,36.5812,-122.0100,31.22,357.00,18.27,277.56,0.00,270,211204*6A
$GNOST,-1,36.5812,-122.0100,30.92,357.00,18.27,277.56,0.00,239,211204*6D
$GNOST,-1,36.5812,-122.0100,29.08,357.00,18.70,280.93,0.00,279,211204*61
$GNOST,-1,36.5812,-122.0100,28.98,356.00,18.70,280.93,0.00,290,211204*6F
$GNOST,-1,36.5813,-122.0101,28.58,357.00,18.70,280.93,0.00,303,211205*68
$GNOST,-1,36.5813,-122.0101,28.41,357.00,18.70,280.93,0.00,280,211205*6A
$GNOST,-1,36.5813,-122.0101,28.32,357.00,18.70,280.93,0.00,262,211205*62
$GNOST,-1,36.5813,-122.0101,28.31,357.00,18.70,280.93,0.00,261,211205*62
$GNOST,-1,36.5813,-122.0101,28.19,357.00,18.70,280.93,0.00,309,211205*67
$GNOST,-1,36.5813,-122.0101,28.08,357.00,18.70,280.93,0.00,281,211205*66
$GNOST,-1,36.5813,-122.0101,27.98,357.00,18.70,280.93,0.00,257,211205*6B
$GNOST,-1,36.5813,-122.0101,27.83,356.00,18.70,280.93,0.00,270,211205*65
$GNOST,-1,36.5813,-122.0101,21.26,354.00,19.32,285.75,0.00,303,211205*61
$GNOST,-1,36.5813,-122.0101,21.29,353.00,19.32,285.75,0.00,NaN,211205*38
$GNOST,-1,36.5813,-122.0102,21.36,354.00,19.32,285.75,0.00,NaN,211206*31
$GNOST,-1,36.5813,-122.0102,21.35,354.00,19.32,285.75,0.00,259,211206*6D
$GNOST,-1,36.5813,-122.0102,21.34,354.00,19.32,285.75,0.00,285,211206*6D
$GNOST,-1,36.5813,-122.0102,21.35,353.00,19.32,285.75,0.00,NaN,211206*35
$GNOST,-1,36.5813,-122.0102,21.39,353.00,19.32,285.75,0.00,270,211206*6D
$GNOST,-1,36.5813,-122.0102,21.56,354.00,19.32,285.75,0.00,225,211206*63
$GNOST,-1,36.5813,-122.0102,21.80,354.00,19.32,285.75,0.00,225,211206*68
$GNOST,-1,36.5813,-122.0102,20.37,354.00,19.32,285.75,0.00,221,211206*61
$GNOST,-1,36.5813,-122.0102,21.14,355.00,19.29,290.63,0.00,270,211206*6D
$GNOST,-1,36.5813,-122.0102,21.63,355.00,19.29,290.63,0.00,251,211206*6E
$GNOST,-1,36.5813,-122.0102,22.57,356.00,19.29,290.63,0.00,295,211207*60
$GNOST,-1,36.5813,-122.0102,22.95,356.00,19.29,290.63,0.00,257,211207*60
$GNOST,-1,36.5813,-122.0102,23.27,356.00,19.29,290.63,0.00,278,211207*65
$GNOST,-1,36.5813,-122.0102,23.54,357.00,19.29,290.63,0.00,261,211207*68
$GNOST,-1,36.5813,-122.0102,23.93,356.00,19.29,290.63,0.00,255,211207*65
$GNOST,-1,36.5813,-122.0102,24.12,356.00,19.29,290.63,0.00,249,211207*66
$GNOST,-1,36.5813,-122.0102,24.12,356.00,19.29,290.63,0.00,309,211207*63
$GNOST,-1,36.5813,-122.0102,24.37,355.00,19.29,290.63,0.00,297,211207*61
$GNOST,-1,36.5813,-122.0102,19.48,350.00,18.62,293.72,0.00,276,211207*60
$GNOST,-1,36.5813,-122.0102,19.73,350.00,18.62,293.72,0.00,277,211207*69
$GNOST,-1,36.5813,-122.0103,19.96,349.00,18.62,293.72,0.00,235,211208*62
$GNOST,-1,36.5813,-122.0103,20.00,349.00,18.62,293.72,0.00,260,211208*67
$GNOST,-1,36.5813,-122.0103,20.05,349.00,18.62,293.72,0.00,235,211208*62
$GNOST,-1,36.5813,-122.0103,20.11,348.00,18.62,293.72,0.00,271,211208*66
$GNOST,-1,36.5813,-122.0103,20.25,348.00,18.62,293.72,0.00,297,211208*69
$GNOST,-1,36.5813,-122.0103,20.34,347.00,18.62,293.72,0.00,236,211208*6D
$GNOST,-1,36.5813,-122.0103,20.43,347.00,18.62,293.72,0.00,236,211208*6D
$GNOST,-1,36.5813,-122.0103,20.53,347.00,18.62,293.72,0.00,270,211208*6E
$GNOST,-1,36.5813,-122.0103,21.81,342.00,18.29,294.46,0.00,279,211208*63
$GNOST,-1,36.5813,-122.0103,21.99,342.00,18.29,294.46,0.00,298,211208*65
$GNOST,-1,36.5813,-122.0103,22.23,340.00,18.29,294.46,0.00,284,211209*69
$GNOST,-1,36.5813,-122.0103,22.36,340.00,18.29,294.46,0.00,283,211209*6A
$GNOST,-1,36.5813,-122.0103,22.49,339.00,18.29,294.46,0.00,280,211209*6F
$GNOST,-1,36.5813,-122.0103,22.58,338.00,18.29,294.46,0.00,263,211209*63
$GNOST,-1,36.5813,-122.0103,22.61,337.00,18.29,294.46,0.00,285,211209*6E
$GNOST,-1,36.5813,-122.0103,22.55,336.00,18.29,294.46,0.00,279,211209*6B
$GNOST,-1,36.5813,-122.0103,22.50,335.00,18.29,294.46,0.00,270,211209*64
$GNOST,-1,36.5813,-122.0103,22.45,335.00,18.29,294.46,0.00,276,211209*66
$GNOST,-1,36.5813,-122.0103,21.36,336.00,18.27,290.87,0.00,NaN,211209*37
$GNOST,-1,36.5813,-122.0103,21.17,337.00,18.27,290.87,0.00,253,211209*60
$GNOST,-1,36.5814,-122.0104,20.88,338.00,18.27,290.87,0.00,240,211210*62
$GNOST,-1,36.5814,-122.0104,20.78,339.00,18.27,290.87,0.00,NaN,211210*3B
$GNOST,-1,36.5814,-122.0104,20.69,339.00,18.27,290.87,0.00,233,211210*68
$GNOST,-1,36.5814,-122.0104,20.60,340.00,18.27,290.87,0.00,295,211210*63
$GNOST,-1,36.5814,-122.0104,20.57,341.00,18.27,290.87,0.00,NaN,211210*39
$GNOST,-1,36.5814,-122.0104,20.56,341.00,18.27,290.87,0.00,277,211210*6B
$GNOST,-1,36.5814,-122.0104,20.62,341.00,18.27,290.87,0.00,277,211210*6C
$GNOST,-1,36.5814,-122.0104,20.68,342.00,18.27,290.87,0.00,NaN,211210*36
$GNOST,-1,36.5814,-122.0104,20.87,345.00,18.26,284.70,0.00,277,211210*6F
$GNOST,-1,36.5814,-122.0104,20.95,346.00,18.26,284.70,0.00,5,211210*68
$GNOST,-1,36.5814,-122.0105,21.11,346.00,18.26,284.70,0.00,239,211211*68
$GNOST,-1,36.5814,-122.0105,21.25,346.00,18.26,284.70,0.00,262,211211*61
$GNOST,-1,36.5814,-122.0105,21.40,346.00,18.26,284.70,0.00,262,211211*62
$GNOST,-1,36.5814,-122.0105,21.53,347.00,18.26,284.70,0.00,230,211211*66
$GNOST,-1,36.5814,-122.0105,21.79,347.00,18.26,284.70,0.00,228,211211*67
$GNOST,-1,36.5814,-122.0105,21.91,347.00,18.26,284.70,0.00,262,211211*6F
$GNOST,-1,36.5814,-122.0105,22.02,347.00,18.26,284.70,0.00,239,211211*68
$GNOST,-1,36.5814,-122.0105,22.12,347.00,18.26,284.70,0.00,249,211211*6E
$GNOST,-1,36.5814,-122.0105,22.79,346.00,18.04,279.44,0.00,217,211211*6C
$GNOST,-1,36.5814,-122.0105,22.83,346.00,18.04,279.44,0.00,NaN,211211*3C
$GNOST,-1,36.5814,-122.0105,22.91,346.00,18.04,279.44,0.00,NaN,211212*3C
$GNOST,-1,36.5814,-122.0105,23.00,346.00,18.04,279.44,0.00,240,211212*62
$GNOST,-1,36.5814,-122.0105,23.09,346.00,18.04,279.44,0.00,250,211212*6A
$GNOST,-1,36.5814,-122.0105,23.24,346.00,18.04,279.44,0.00,250,211212*65
$GNOST,-1,36.5814,-122.0105,23.51,347.00,18.04,279.44,0.00,NaN,211212*30
$GNOST,-1,36.5814,-122.0105,23.70,347.00,18.04,279.44,0.00,233,211212*60
$GNOST,-1,36.5814,-122.0105,23.88,347.00,18.04,279.44,0.00,233,211212*67
$GNOST,-1,36.5814,-122.0105,24.04,347.00,18.04,279.44,0.00,NaN,211212*37
$GNOST,-1,36.5814,-122.0105,25.02,348.00,17.11,273.63,0.00,248,211212*64
$GNOST,-1,36.5814,-122.0105,25.00,348.00,17.11,273.63,0.00,242,211212*6C
$GNOST,-1,36.5814,-122.0106,24.94,348.00,17.11,273.63,0.00,224,211213*62
$GNOST,-1,36.5814,-122.0106,24.91,348.00,17.11,273.63,0.00,174,211213*61
$GNOST,-1,36.5814,-122.0106,24.87,348.00,17.11,273.63,0.00,174,211213*66
$GNOST,-1,36.5814,-122.0106,24.83,348.00,17.11,273.63,0.00,346,211213*61
$GNOST,-1,36.5814,-122.0106,24.74,348.00,17.11,273.63,0.00,340,211213*6F
$GNOST,-1,36.5814,-122.0106,24.70,348.00,17.11,273.63,0.00,266,211213*6E
$GNOST,-1,36.5814,-122.0106,24.66,348.00,17.11,273.63,0.00,262,211213*6D
$GNOST,-1,36.5814,-122.0106,24.61,348.00,17.11,273.63,0.00,247,211213*6D
$GNOST,-1,36.5814,-122.0106,24.12,348.00,15.89,266.70,0.00,246,211213*6D
$GNOST,-1,36.5814,-122.0106,24.09,348.00,15.89,266.70,0.00,246,211213*67
$GNOST,-1,36.5814,-122.0106,23.78,349.00,15.89,266.70,0.00,223,211214*63
$GNOST,-1,36.5814,-122.0106,23.63,349.00,15.89,266.70,0.00,269,211214*67
$GNOST,-1,36.5814,-122.0106,23.50,349.00,15.89,266.70,0.00,233,211214*68
$GNOST,-1,36.5814,-122.0106,24.92,349.00,15.89,266.70,0.00,222,211214*61
$GNOST,-1,36.5814,-122.0106,21.81,350.00,15.89,266.70,0.00,247,211214*6D
$GNOST,-1,36.5814,-122.0106,20.33,351.00,15.89,266.70,0.00,243,211214*60
$GNOST,-1,36.5814,-122.0106,18.91,352.00,15.89,266.70,0.00,243,211214*60
$GNOST,-1,36.5814,-122.0106,18.95,352.00,15.89,266.70,0.00,220,211214*61
$GNOST,-1,36.5814,-122.0106,19.75,352.00,14.85,264.10,0.00,266,211214*65
$GNOST,-1,36.5814,-122.0106,19.84,352.00,14.85,264.10,0.00,244,211214*6B
$GNOST,-1,36.5814,-122.0107,20.03,352.00,14.85,264.10,0.00,246,211215*6C
$GNOST,-1,36.5814,-122.0107,20.00,352.00,14.85,264.10,0.00,235,211215*6B
$GNOST,-1,36.5814,-122.0107,19.97,352.00,14.85,264.10,0.00,235,211215*6F
$GNOST,-1,36.5814,-122.0107,19.96,352.00,14.85,264.10,0.00,263,211215*6D
$GNOST,-1,36.5814,-122.0107,19.96,350.00,14.85,264.10,0.00,263,211215*6F
$GNOST,-1,36.5814,-122.0107,19.97,349.00,14.85,264.10,0.00,242,211215*65
$GNOST,-1,36.5814,-122.0107,19.99,349.00,14.85,264.10,0.00,263,211215*68
$GNOST,-1,36.5814,-122.0107,19.95,349.00,14.85,264.10,0.00,242,211215*67
$GNOST,-1,36.5814,-122.0107,19.45,346.00,13.37,265.14,0.00,239,211215*62
$GNOST,-1,36.5814,-122.0107,19.23,346.00,13.37,265.14,0.00,239,211215*62
$GNOST,-1,36.5814,-122.0107,18.83,345.00,13.37,265.14,0.00,229,211216*68
$GNOST,-1,36.5814,-122.0107,18.64,345.00,13.37,265.14,0.00,237,211216*6E
$GNOST,-1,36.5814,-122.0107,18.47,344.00,13.37,265.14,0.00,245,211216*6B
$GNOST,-1,36.5814,-122.0107,18.31,344.00,13.37,265.14,0.00,243,211216*6C
$GNOST,-1,36.5814,-122.0107,17.89,343.00,13.37,265.14,0.00,233,211216*60
$GNOST,-1,36.5814,-122.0107,17.71,343.00,13.37,265.14,0.00,236,211216*62
$GNOST,-1,36.5814,-122.0107,17.53,342.00,13.37,265.14,0.00,236,211216*63
$GNOST,-1,36.5814,-122.0107,17.37,342.00,13.37,265.14,0.00,237,211216*60
$GNOST,-1,36.5814,-122.0107,16.41,339.00,11.59,264.73,0.00,234,211216*65
$GNOST,-1,36.5814,-122.0107,16.28,339.00,11.59,264.73,0.00,235,211216*6B
$GNOST,-1,36.5814,-122.0108,16.05,338.00,11.59,264.73,0.00,234,211217*6A
$GNOST,-1,36.5814,-122.0108,15.95,338.00,11.59,264.73,0.00,227,211217*62
$GNOST,-1,36.5814,-122.0108,15.85,337.00,11.59,264.73,0.00,227,211217*6C
$GNOST,-1,36.5814,-122.0108,15.70,337.00,11.59,264.73,0.00,NaN,211217*30
$GNOST,-1,36.5814,-122.0108,15.43,336.00,11.59,264.73,0.00,NaN,211217*31
$GNOST,-1,36.5814,-122.0108,15.31,336.00,11.59,264.73,0.00,231,211217*65
$GNOST,-1,36.5814,-122.0108,15.20,336.00,11.59,264.73,0.00,244,211217*67
$GNOST,-1,36.5814,-122.0108,15.09,336.00,11.59,264.73,0.00,243,211217*6B
$GNOST,-1,36.5814,-122.0108,13.87,328.00,9.39,265.41,0.00,241,211217*59
$GNOST,-1,36.5814,-122.0108,13.77,327.00,9.39,265.41,0.00,241,211217*59
$GNOST,-1,36.5814,-122.0108,13.72,325.00,9.39,265.41,0.00,246,211218*56
$GNOST,-1,36.5814,-122.0108,13.70,324.00,9.39,265.41,0.00,233,211218*57
$GNOST,-1,36.5814,-122.0108,13.69,323.00,9.39,265.41,0.00,243,211218*5F
$GNOST,-1,36.5814,-122.0108,13.68,323.00,9.39,265.41,0.00,236,211218*5C
$GNOST,-1,36.5814,-122.0108,13.67,322.00,9.39,265.41,0.00,232,211218*56
$GNOST,-1,36.5814,-122.0108,13.67,321.00,9.39,265.41,0.00,249,211218*59
$GNOST,-1,36.5814,-122.0108,13.68,321.00,9.39,265.41,0.00,249,211218*56
$GNOST,-1,36.5814,-122.0108,13.69,320.00,9.39,265.41,0.00,232,211218*5A
$GNOST,-1,36.5814,-122.0108,13.28,316.00,7.26,266.77,0.00,239,211218*57
$GNOST,-1,36.5814,-122.0108,13.19,316.00,7.26,266.77,0.00,229,211218*54
$GNOST,-1,36.5814,-122.0108,13.03,315.00,7.26,266.77,0.00,237,211219*52
$GNOST,-1,36.5814,-122.0108,12.95,315.00,7.26,266.77,0.00,232,211219*59
$GNOST,-1,36.5814,-122.0108,12.81,315.00,7.26,266.77,0.00,232,211219*5C
$GNOST,-1,36.5814,-122.0108,12.68,315.00,7.26,266.77,0.00,238,211219*51
$GNOST,-1,36.5814,-122.0108,12.42,315.00,7.26,266.77,0.00,244,211219*52
$GNOST,-1,36.5814,-122.0108,12.30,316.00,7.26,266.77,0.00,240,211219*50
$GNOST,-1,36.5814,-122.0108,12.18,316.00,7.26,266.77,0.00,234,211219*59
$GNOST,-1,36.5814,-122.0108,12.06,317.00,7.26,266.77,0.00,239,211219*5A
$GNOST,-1,36.5814,-122.0108,10.85,324.00,4.83,266.70,0.00,230,211219*51
$GNOST,-1,36.5814,-122.0108,10.63,324.00,4.83,266.70,0.00,230,211219*59
$GNOST,-1,36.5814,-122.0108,10.21,325.00,4.83,266.70,0.00,236,211220*52
$GNOST,-1,36.5814,-122.0108,10.02,325.00,4.83,266.70,0.00,236,211220*53
$GNOST,-1,36.5814,-122.0108,9.84,325.00,4.83,266.70,0.00,241,211220*65
$GNOST,-1,36.5814,-122.0108,9.67,325.00,4.83,266.70,0.00,235,211220*6B
$GNOST,-1,36.5814,-122.0108,9.36,325.00,4.83,266.70,0.00,244,211220*69
$GNOST,-1,36.5814,-122.0108,9.22,325.00,4.83,266.70,0.00,238,211220*67
$GNOST,-1,36.5814,-122.0108,9.09,325.00,4.83,266.70,0.00,238,211220*6E
$GNOST,-1,36.5814,-122.0108,8.91,325.00,4.83,266.70,0.00,239,211220*6F
$GNOST,-1,36.5814,-122.0108,7.69,321.00,1.93,265.24,0.00,243,211220*68
$GNOST,-1,36.5814,-122.0108,7.60,319.00,1.93,265.24,0.00,240,211220*69
$GNOST,-1,36.5814,-122.0109,7.45,316.00,1.93,265.24,0.00,245,211221*64
