$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.03,72.35,-15.32,0,220707*48
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.03,72.35,-15.08,0,220707*41
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.03,72.35,-15.08,0,220707*41
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.03,72.35,-15.08,0,220707*41
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.03,72.35,-15.08,0,220707*41
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.03,72.35,-15.08,0,220707*41
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.03,72.35,-15.08,0,220708*4E
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.03,72.35,-14.84,0,220708*4B
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.03,72.35,-15.08,0,220708*4E
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.03,72.35,-15.08,0,220708*4E
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.03,72.35,-15.08,0,220708*4E
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.03,72.35,-14.84,0,220708*4B
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.03,72.35,-15.08,270,220708*4B
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.03,72.35,-15.08,0,220708*4E
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.03,72.35,-15.08,0,220708*4E
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.01,72.35,-15.08,0,220708*4C
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.01,72.35,-15.08,0,220708*4C
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.01,72.35,-15.08,270,220709*48
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.01,72.35,-15.08,270,220709*48
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.01,72.35,-15.08,0,220709*4D
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.01,72.35,-15.08,270,220709*48
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.01,72.35,-15.08,270,220709*48
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.01,72.35,-15.08,270,220709*48
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.01,72.35,-14.84,0,220709*48
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.01,72.35,-15.08,0,220709*4D
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.01,72.35,-15.08,0,220709*4D
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.02,72.35,-15.08,0,220709*4E
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.02,72.35,-15.08,0,220709*4E
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.02,72.35,-15.08,0,220710*46
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.02,72.35,-15.08,0,220710*46
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.02,72.35,-15.08,0,220710*46
$GNOST,-1,36.5805,-122.0022,2.00,110.00,0.02,72.35,-15.08,0,220710*46
$GNOST,-1,36.5805,-122.0022,2.00,109.00,0.02,72.35,-15.08,0,220710*4E
$GNOST,-1,36.5805,-122.0022,2.00,109.00,0.02,72.35,-15.08,46,220710*7C
$GNOST,-1,36.5805,-122.0022,1.75,109.00,0.02,72.35,-15.08,0,220710*4F
$GNOST,-1,36.5805,-122.0022,1.63,109.00,0.02,72.35,-15.08,0,220710*48
$GNOST,-1,36.5805,-122.0022,1.51,109.00,0.02,72.35,-15.08,0,220710*49
$GNOST,-1,36.5805,-122.0022,0.74,109.00,0.06,72.35,-15.08,0,220710*4B
$GNOST,-1,36.5805,-122.0022,0.66,109.00,0.06,72.35,-15.08,0,220710*48
$GNOST,-1,36.5805,-122.0022,0.52,108.00,0.06,72.35,-15.08,270,220711*4A
$GNOST,-1,36.5805,-122.0022,0.45,108.00,0.06,72.35,-15.08,0,220711*49
$GNOST,-1,36.5805,-122.0022,0.39,108.00,0.06,72.35,-15.08,0,220711*42
$GNOST,-1,36.5805,-122.0022,0.34,108.00,0.06,72.35,-15.08,0,220711*4F
$GNOST,-1,36.5805,-122.0022,0.24,108.00,0.06,72.35,-15.08,0,220711*4E
$GNOST,-1,36.5805,-122.0022,0.24,108.00,0.06,72.35,-15.08,0,220711*4E
$GNOST,-1,36.5805,-122.0022,0.15,108.00,0.06,72.35,-15.08,0,220711*4C
$GNOST,-1,36.5805,-122.0022,0.12,108.00,0.06,72.35,-15.08,0,220711*4B
$GNOST,-1,36.5805,-122.0022,0.09,108.00,0.06,72.35,-15.08,270,220711*44
$GNOST,-1,36.5805,-122.0022,1.06,109.00,0.05,72.35,-15.08,0,220711*4D
$GNOST,-1,36.5805,-122.0022,1.22,109.00,0.05,72.35,-14.84,0,220711*4E
$GNOST,-1,36.5805,-122.0022,1.51,109.00,0.05,72.35,-15.08,0,220712*4C
$GNOST,-1,36.5805,-122.0022,1.65,109.00,0.05,72.35,-15.08,0,220712*4B
$GNOST,-1,36.5805,-122.0022,1.77,109.00,0.05,72.35,-15.08,0,220712*48
$GNOST,-1,36.5805,-122.0022,1.90,109.00,0.05,72.35,-15.08,0,220712*41
$GNOST,-1,36.5805,-122.0022,2.12,110.00,0.05,72.35,-15.08,0,220712*40
$GNOST,-1,36.5805,-122.0022,2.12,110.00,0.05,72.35,-15.08,0,220712*40
$GNOST,-1,36.5805,-122.0022,2.32,110.00,0.05,72.35,-15.08,0,220712*42
$GNOST,-1,36.5805,-122.0022,2.41,110.00,0.05,72.35,-14.84,0,220712*43
$GNOST,-1,36.5805,-122.0022,2.50,110.00,0.05,72.35,-14.84,0,220712*43
$GNOST,-1,36.5805,-122.0022,2.94,111.00,0.08,72.35,-15.08,0,220712*42
$GNOST,-1,36.5805,-122.0022,2.96,111.00,0.08,72.35,-15.08,0,220712*40
$GNOST,-1,36.5805,-122.0022,2.98,111.00,0.08,72.35,-15.08,0,220713*4F
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.08,72.35,-15.08,0,220713*4F
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.08,72.35,-15.08,270,220713*4A
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.08,72.35,-15.08,0,220713*4F
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.08,72.35,-15.08,0,220713*4F
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.08,72.35,-15.08,0,220713*4F
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.08,72.35,-15.08,0,220713*4F
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.08,72.35,-15.08,0,220713*4F
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.08,72.35,-15.08,0,220713*4F
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.02,72.35,-15.08,270,220713*40
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.02,72.35,-14.84,0,220713*40
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.02,72.35,-14.84,0,220714*47
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.02,72.35,-15.08,0,220714*42
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.02,72.35,-15.08,0,220714*42
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.02,72.35,-15.08,0,220714*42
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.02,72.35,-15.08,0,220714*42
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.02,72.35,-15.08,0,220714*42
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.02,72.35,-15.08,0,220714*42
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.02,72.35,-15.08,270,220714*47
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.02,72.35,-14.36,270,220714*4B
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.05,72.35,-15.08,0,220714*45
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.05,72.35,-15.08,0,220714*45
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.05,72.35,-15.08,0,220715*44
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.05,72.35,-15.08,0,220715*44
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.05,72.35,-14.84,270,220715*44
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.05,72.35,-15.08,0,220715*44
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.05,72.35,-15.08,0,220715*44
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.05,72.35,-15.08,0,220715*44
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.05,72.35,-15.08,270,220715*41
$GNOST,-1,36.5805,-122.0022,3.00,112.00,0.05,72.35,-15.08,0,220715*47
$GNOST,-1,36.5805,-122.0022,3.00,112.00,0.05,72.35,-15.08,0,220715*47
$GNOST,-1,36.5805,-122.0022,3.00,115.00,0.01,72.35,-15.08,0,220715*44
$GNOST,-1,36.5805,-122.0022,3.00,116.00,0.01,72.35,-15.08,0,220715*47
$GNOST,-1,36.5805,-122.0022,3.00,116.00,0.01,72.35,-15.08,0,220716*44
$GNOST,-1,36.5805,-122.0022,3.00,116.00,0.01,72.35,-15.08,270,220716*41
$GNOST,-1,36.5805,-122.0022,3.00,117.00,0.01,72.35,-15.08,0,220716*45
$GNOST,-1,36.5805,-122.0022,3.00,117.00,0.01,72.35,-15.08,0,220716*45
$GNOST,-1,36.5805,-122.0022,3.00,118.00,0.01,72.35,-15.08,0,220716*4A
$GNOST,-1,36.5805,-122.0022,3.00,118.00,0.01,72.35,-15.08,0,220716*4A
$GNOST,-1,36.5805,-122.0022,3.00,118.00,0.01,72.35,-14.84,0,220716*4F
$GNOST,-1,36.5805,-122.0022,3.00,118.00,0.01,72.35,-15.08,270,220716*4F
$GNOST,-1,36.5805,-122.0022,3.00,118.00,0.01,72.35,-14.84,0,220716*4F
$GNOST,-1,36.5805,-122.0022,3.00,120.00,0.03,72.35,-15.08,0,220716*43
$GNOST,-1,36.5805,-122.0022,3.00,120.00,0.03,72.35,-15.08,0,220716*43
$GNOST,-1,36.5805,-122.0022,3.00,120.00,0.03,72.35,-15.08,0,220717*42
$GNOST,-1,36.5805,-122.0022,3.00,120.00,0.03,72.35,-15.08,0,220717*42
$GNOST,-1,36.5805,-122.0022,3.00,121.00,0.03,72.35,-15.08,0,220717*43
$GNOST,-1,36.5805,-122.0022,3.00,121.00,0.03,72.35,-15.08,0,220717*43
$GNOST,-1,36.5805,-122.0022,3.00,121.00,0.03,72.35,-15.08,0,220717*43
$GNOST,-1,36.5805,-122.0022,3.00,121.00,0.03,72.35,-15.08,0,220717*43
$GNOST,-1,36.5805,-122.0022,3.00,121.00,0.03,72.35,-15.08,270,220717*46
$GNOST,-1,36.5805,-122.0022,3.00,121.00,0.03,72.35,-15.08,0,220717*43
$GNOST,-1,36.5805,-122.0022,3.00,121.00,0.03,72.35,-15.08,0,220717*43
$GNOST,-1,36.5805,-122.0022,3.41,122.00,0.07,72.35,-15.08,0,220717*41
$GNOST,-1,36.5805,-122.0022,3.46,122.00,0.07,72.35,-14.84,0,220717*43
$GNOST,-1,36.5805,-122.0022,3.50,122.00,0.07,72.35,-15.08,0,220718*4E
$GNOST,-1,36.5805,-122.0022,3.59,122.00,0.07,72.35,-15.08,0,220718*47
$GNOST,-1,36.5805,-122.0022,3.63,121.00,0.07,72.35,-15.08,47,220718*7E
$GNOST,-1,36.5805,-122.0022,3.67,121.00,0.07,72.35,-15.08,0,220718*49
$GNOST,-1,36.5805,-122.0022,3.74,121.00,0.07,72.35,-14.84,0,220718*4E
$GNOST,-1,36.5805,-122.0022,3.74,121.00,0.07,72.35,-15.08,0,220718*4B
$GNOST,-1,36.5805,-122.0022,3.80,121.00,0.07,72.35,-15.08,0,220718*40
$GNOST,-1,36.5805,-122.0022,3.83,120.00,0.07,72.35,-15.08,0,220718*42
$GNOST,-1,36.5805,-122.0022,3.86,120.00,0.07,72.35,-15.08,0,220718*47
$GNOST,-1,36.5805,-122.0022,3.99,115.00,0.08,72.35,-14.84,0,220718*45
$GNOST,-1,36.5805,-122.0022,3.99,115.00,0.08,72.35,-14.84,270,220718*40
$GNOST,-1,36.5805,-122.0022,4.00,114.00,0.08,72.35,-15.08,0,220719*47
$GNOST,-1,36.5805,-122.0022,4.00,113.00,0.08,72.35,-15.08,0,220719*40
$GNOST,-1,36.5805,-122.0022,4.00,112.00,0.08,72.35,-15.08,0,220719*41
$GNOST,-1,36.5805,-122.0022,4.00,111.00,0.08,72.35,-15.08,0,220719*42
$GNOST,-1,36.5805,-122.0022,4.00,110.00,0.08,72.35,-14.84,0,220719*46
$GNOST,-1,36.5805,-122.0022,4.00,110.00,0.08,72.35,-15.08,0,220719*43
$GNOST,-1,36.5805,-122.0022,4.00,109.00,0.08,72.35,-15.08,0,220719*4B
$GNOST,-1,36.5805,-122.0022,4.00,108.00,0.08,72.35,-15.08,0,220719*4A
$GNOST,-1,36.5805,-122.0022,4.00,107.00,0.08,72.35,-15.08,0,220719*45
$GNOST,-1,36.5805,-122.0022,4.00,103.00,0.07,72.35,-15.08,0,220719*4E
$GNOST,-1,36.5805,-122.0022,4.00,103.00,0.07,72.35,-15.08,0,220719*4E
$GNOST,-1,36.5805,-122.0022,4.00,103.00,0.07,72.35,-15.08,0,220720*44
$GNOST,-1,36.5805,-122.0022,4.00,102.00,0.07,72.35,-15.08,0,220720*45
$GNOST,-1,36.5805,-122.0022,4.00,102.00,0.07,72.35,-15.08,0,220720*45
$GNOST,-1,36.5805,-122.0022,4.00,102.00,0.07,72.35,-15.08,0,220720*45
$GNOST,-1,36.5805,-122.0022,4.00,101.00,0.07,72.35,-15.08,0,220720*46
$GNOST,-1,36.5805,-122.0022,4.00,101.00,0.07,72.35,-14.84,270,220720*46
$GNOST,-1,36.5805,-122.0022,4.00,101.00,0.07,72.35,-15.08,0,220720*46
$GNOST,-1,36.5805,-122.0022,4.00,100.00,0.07,72.35,-15.08,270,220720*42
$GNOST,-1,36.5805,-122.0022,4.00,99.00,0.07,72.35,-15.08,0,220720*76
$GNOST,-1,36.5805,-122.0022,4.00,96.00,0.07,72.35,-15.08,0,220720*79
$GNOST,-1,36.5805,-122.0022,4.00,95.00,0.07,72.35,-14.84,0,220720*7F
$GNOST,-1,36.5805,-122.0022,4.00,95.00,0.07,72.35,-14.84,47,220721*4D
$GNOST,-1,36.5805,-122.0022,4.00,95.00,0.07,72.35,-15.08,0,220721*7B
$GNOST,-1,36.5805,-122.0022,4.00,94.00,0.07,72.35,-15.08,0,220721*7A
$GNOST,-1,36.5805,-122.0022,4.00,94.00,0.07,72.35,-14.84,0,220721*7F
$GNOST,-1,36.5805,-122.0022,4.00,94.00,0.07,72.35,-14.84,0,220721*7F
$GNOST,-1,36.5805,-122.0022,4.00,94.00,0.07,72.35,-14.84,0,220721*7F
$GNOST,-1,36.5805,-122.0022,4.00,93.00,0.07,72.35,-14.84,0,220721*78
$GNOST,-1,36.5805,-122.0022,4.00,93.00,0.07,72.35,-15.08,0,220721*7D
$GNOST,-1,36.5805,-122.0022,4.00,93.00,0.07,72.35,-15.08,0,220721*7D
$GNOST,-1,36.5805,-122.0022,4.00,94.00,0.06,72.35,-15.08,0,220721*7B
$GNOST,-1,36.5805,-122.0022,4.00,95.00,0.06,72.35,-14.84,0,220721*7F
$GNOST,-1,36.5805,-122.0022,4.00,95.00,0.06,72.35,-15.08,0,220722*79
$GNOST,-1,36.5805,-122.0022,4.00,97.00,0.06,72.35,-15.08,270,220722*7E
$GNOST,-1,36.5805,-122.0022,4.00,97.00,0.06,72.35,-14.84,0,220722*7E
$GNOST,-1,36.5805,-122.0022,4.00,99.00,0.06,72.35,-15.08,0,220722*75
$GNOST,-1,36.5805,-122.0022,4.00,101.00,0.06,72.35,-15.08,0,220722*45
$GNOST,-1,36.5805,-122.0022,4.00,101.00,0.06,72.35,-15.08,0,220722*45
$GNOST,-1,36.5805,-122.0022,4.00,106.00,0.06,72.35,-15.08,270,220722*47
$GNOST,-1,36.5805,-122.0022,4.00,108.00,0.06,72.35,-15.08,0,220722*4C
$GNOST,-1,36.5805,-122.0022,4.00,110.00,0.06,72.35,-15.08,0,220722*45
$GNOST,-1,36.5805,-122.0022,3.87,127.00,0.07,72.35,-15.08,0,220722*48
$GNOST,-1,36.5805,-122.0022,3.81,128.00,0.07,72.35,-15.08,0,220722*41
$GNOST,-1,36.5805,-122.0022,3.75,130.00,0.07,72.35,-14.84,0,220723*47
$GNOST,-1,36.5805,-122.0022,3.65,131.00,0.07,72.35,-15.08,0,220723*42
$GNOST,-1,36.5805,-122.0022,3.59,132.00,0.07,72.35,-15.08,0,220723*4E
$GNOST,-1,36.5805,-122.0022,3.54,133.00,0.07,72.35,-15.08,0,220723*42
$GNOST,-1,36.5805,-122.0022,3.45,133.00,0.07,72.35,-15.08,0,220723*42
$GNOST,-1,36.5805,-122.0022,3.45,133.00,0.07,72.35,-15.08,0,220723*42
$GNOST,-1,36.5805,-122.0022,3.37,134.00,0.07,72.35,-15.08,270,220723*45
$GNOST,-1,36.5805,-122.0022,3.33,134.00,0.07,72.35,-14.84,0,220723*41
$GNOST,-1,36.5805,-122.0022,3.29,134.00,0.07,72.35,-14.84,270,220723*4F
$GNOST,-1,36.5805,-122.0022,3.08,135.00,0.03,72.35,-15.08,0,220723*49
$GNOST,-1,36.5805,-122.0022,3.06,135.00,0.03,72.35,-15.08,0,220723*47
$GNOST,-1,36.5805,-122.0022,3.05,134.00,0.03,72.35,-15.08,270,220724*47
$GNOST,-1,36.5805,-122.0022,3.02,134.00,0.03,72.35,-14.84,0,220724*40
$GNOST,-1,36.5805,-122.0022,3.01,135.00,0.03,72.35,-15.08,0,220724*47
$GNOST,-1,36.5805,-122.0022,3.01,135.00,0.03,72.35,-15.08,0,220724*47
$GNOST,-1,36.5805,-122.0022,3.00,136.00,0.03,72.35,-15.08,0,220724*45
$GNOST,-1,36.5805,-122.0022,3.00,136.00,0.03,72.35,-15.08,0,220724*45
$GNOST,-1,36.5805,-122.0022,3.00,138.00,0.03,72.35,-15.08,0,220724*4B
$GNOST,-1,36.5805,-122.0022,3.00,138.00,0.03,72.35,-15.08,0,220724*4B
$GNOST,-1,36.5805,-122.0022,3.00,139.00,0.03,72.35,-15.08,0,220724*4A
$GNOST,-1,36.5805,-122.0022,3.06,146.00,0.09,72.35,-15.08,0,220724*4E
$GNOST,-1,36.5805,-122.0022,3.13,147.00,0.09,72.35,-14.84,0,220724*4E
$GNOST,-1,36.5805,-122.0022,3.19,148.00,0.09,72.35,-15.08,0,220725*4F
$GNOST,-1,36.5805,-122.0022,3.30,149.00,0.09,72.35,-15.08,0,220725*45
$GNOST,-1,36.5805,-122.0022,3.35,150.00,0.09,72.35,-15.08,0,220725*48
$GNOST,-1,36.5805,-122.0022,3.41,151.00,0.09,72.35,-15.08,0,220725*4A
$GNOST,-1,36.5805,-122.0022,3.50,154.00,0.09,72.35,-15.08,0,220725*4F
$GNOST,-1,36.5805,-122.0022,3.50,154.00,0.09,72.35,-15.08,0,220725*4F
$GNOST,-1,36.5805,-122.0022,3.59,153.00,0.09,72.35,-15.08,270,220725*44
$GNOST,-1,36.5805,-122.0022,3.63,154.00,0.09,72.35,-15.08,0,220725*4F
$GNOST,-1,36.5805,-122.0022,3.67,155.00,0.09,72.35,-15.08,0,220725*4A
$GNOST,-1,36.5805,-122.0022,4.31,159.00,0.05,72.35,-15.08,0,220725*4E
$GNOST,-1,36.5805,-122.0022,4.38,159.00,0.05,72.35,-14.84,0,220725*42
$GNOST,-1,36.5805,-122.0022,4.44,157.00,0.05,72.35,-15.08,0,220726*41
$GNOST,-1,36.5805,-122.0022,4.56,152.00,0.05,72.35,-15.08,0,220726*47
$GNOST,-1,36.5805,-122.0022,4.61,149.00,0.05,72.35,-15.08,270,220726*4C
$GNOST,-1,36.5805,-122.0022,4.72,150.00,0.05,72.35,-15.08,0,220726*43
$GNOST,-1,36.5805,-122.0022,4.83,151.00,0.05,72.35,-15.08,0,220726*4C
$GNOST,-1,36.5805,-122.0022,4.93,152.00,0.05,72.35,-15.08,270,220726*4B
$GNOST,-1,36.5805,-122.0022,5.11,154.00,0.05,72.35,-15.08,0,220726*43
$GNOST,-1,36.5805,-122.0022,5.19,154.00,0.05,72.35,-15.08,0,220726*4B
$GNOST,-1,36.5805,-122.0022,5.26,155.00,0.05,72.35,-15.08,0,220726*46
$GNOST,-1,36.5805,-122.0022,5.73,157.00,0.04,72.35,-15.08,0,220726*45
$GNOST,-1,36.5805,-122.0022,5.77,158.00,0.04,72.35,-15.08,0,220726*4E
$GNOST,-1,36.5805,-122.0022,5.80,158.00,0.04,72.35,-14.84,0,220727*42
$GNOST,-1,36.5805,-122.0022,5.86,159.00,0.04,72.35,-15.08,0,220727*40
$GNOST,-1,36.5805,-122.0022,5.88,159.00,0.04,72.35,-15.08,0,220727*4E
$GNOST,-1,36.5805,-122.0022,5.90,160.00,0.04,72.35,-14.84,0,220727*48
$GNOST,-1,36.5805,-122.0022,5.92,160.00,0.04,72.35,-15.08,0,220727*4F
$GNOST,-1,36.5805,-122.0022,5.94,161.00,0.04,72.35,-15.08,0,220727*48
$GNOST,-1,36.5805,-122.0022,5.95,161.00,0.04,72.35,-15.08,0,220727*49
$GNOST,-1,36.5805,-122.0022,5.91,163.00,0.04,72.35,-15.08,270,220727*4A
$GNOST,-1,36.5805,-122.0022,5.86,163.00,0.04,72.35,-15.08,0,220727*49
$GNOST,-1,36.5805,-122.0022,5.45,164.00,0.06,72.35,-15.08,0,220727*43
$GNOST,-1,36.5805,-122.0022,5.41,164.00,0.06,72.35,-14.84,0,220727*42
$GNOST,-1,36.5805,-122.0022,5.37,164.00,0.06,72.35,-15.08,0,220728*49
$GNOST,-1,36.5805,-122.0022,5.29,164.00,0.06,72.35,-15.08,0,220728*46
$GNOST,-1,36.5805,-122.0022,5.26,164.00,0.06,72.35,-14.84,0,220728*4C
$GNOST,-1,36.5805,-122.0022,5.23,163.00,0.06,72.35,-15.08,0,220728*4B
$GNOST,-1,36.5805,-122.0022,5.20,163.00,0.06,72.35,-15.08,0,220728*48
$GNOST,-1,36.5805,-122.0022,5.17,163.00,0.06,72.35,-15.08,0,220728*4C
$GNOST,-1,36.5805,-122.0022,5.12,162.00,0.06,72.35,-15.08,0,220728*48
$GNOST,-1,36.5805,-122.0022,5.10,162.00,0.06,72.35,-15.08,0,220728*4A
$GNOST,-1,36.5805,-122.0022,5.08,162.00,0.06,72.35,-14.84,270,220728*43
$GNOST,-1,36.5805,-122.0022,5.00,160.00,0.05,72.35,-15.08,270,220728*4F
$GNOST,-1,36.5805,-122.0022,5.00,161.00,0.05,72.35,-15.08,270,220728*4E
$GNOST,-1,36.5805,-122.0022,5.00,160.00,0.05,72.35,-15.08,0,220729*4B
$GNOST,-1,36.5805,-122.0022,5.00,160.00,0.05,72.35,-14.84,270,220729*4B
$GNOST,-1,36.5805,-122.0022,5.00,160.00,0.05,72.35,-15.08,0,220729*4B
$GNOST,-1,36.5805,-122.0022,5.00,160.00,0.05,72.35,-15.08,270,220729*4E
$GNOST,-1,36.5805,-122.0022,5.00,160.00,0.05,72.35,-15.08,0,220729*4B
$GNOST,-1,36.5805,-122.0022,5.00,160.00,0.05,72.35,-14.84,0,220729*4E
$GNOST,-1,36.5805,-122.0022,5.00,160.00,0.05,72.35,-15.08,270,220729*4E
$GNOST,-1,36.5805,-122.0022,5.00,159.00,0.05,72.35,-15.08,0,220729*41
$GNOST,-1,36.5805,-122.0022,5.00,159.00,0.05,72.35,-15.08,0,220729*41
$GNOST,-1,36.5805,-122.0022,4.59,158.00,0.07,72.35,-15.08,270,220729*4A
$GNOST,-1,36.5805,-122.0022,4.54,158.00,0.07,72.35,-15.08,270,220729*47
$GNOST,-1,36.5805,-122.0022,4.50,158.00,0.07,72.35,-15.08,0,220730*4E
$GNOST,-1,36.5805,-122.0022,4.41,158.00,0.07,72.35,-15.08,0,220730*4E
$GNOST,-1,36.5805,-122.0022,4.37,159.00,0.07,72.35,-15.08,0,220730*4E
$GNOST,-1,36.5805,-122.0022,4.33,159.00,0.07,72.35,-15.08,0,220730*4A
$GNOST,-1,36.5805,-122.0022,4.29,159.00,0.07,72.35,-15.08,270,220730*44
$GNOST,-1,36.5805,-122.0022,4.26,160.00,0.07,72.35,-15.08,270,220730*41
$GNOST,-1,36.5805,-122.0022,4.20,161.00,0.07,72.35,-15.08,0,220730*43
$GNOST,-1,36.5805,-122.0022,4.17,161.00,0.07,72.35,-15.08,270,220730*42
$GNOST,-1,36.5805,-122.0022,4.14,161.00,0.07,72.35,-14.84,0,220730*41
$GNOST,-1,36.5805,-122.0022,4.01,163.00,0.05,72.35,-15.08,0,220730*40
$GNOST,-1,36.5805,-122.0022,4.01,162.00,0.05,72.35,-15.08,0,220730*41
$GNOST,-1,36.5805,-122.0022,4.00,161.00,0.05,72.35,-15.08,0,220731*42
$GNOST,-1,36.5805,-122.0022,4.00,159.00,0.05,72.35,-14.84,0,220731*4C
$GNOST,-1,36.5805,-122.0022,4.00,158.00,0.05,72.35,-15.08,0,220731*48
$GNOST,-1,36.5805,-122.0022,4.00,156.00,0.05,72.35,-15.08,0,220731*46
$GNOST,-1,36.5805,-122.0022,4.00,152.00,0.05,72.35,-15.08,0,220731*42
$GNOST,-1,36.5805,-122.0022,4.00,152.00,0.05,72.35,-15.08,0,220731*42
$GNOST,-1,36.5805,-122.0022,4.00,149.00,0.05,72.35,-15.08,0,220731*48
$GNOST,-1,36.5805,-122.0022,4.00,147.00,0.05,72.35,-15.08,0,220731*46
$GNOST,-1,36.5805,-122.0022,4.00,145.00,0.05,72.35,-15.08,0,220731*44
$GNOST,-1,36.5805,-122.0022,4.00,138.00,0.06,72.35,-15.08,0,220731*4D
$GNOST,-1,36.5805,-122.0022,4.00,137.00,0.06,72.35,-15.08,0,220731*42
$GNOST,-1,36.5805,-122.0022,4.06,137.00,0.06,72.35,-15.08,0,220732*47
$GNOST,-1,36.5805,-122.0022,4.19,136.00,0.06,72.35,-15.08,270,220732*4D
$GNOST,-1,36.5805,-122.0022,4.25,135.00,0.06,72.35,-15.08,0,220732*44
$GNOST,-1,36.5805,-122.0022,4.30,134.00,0.06,72.35,-15.08,0,220732*41
$GNOST,-1,36.5805,-122.0022,4.35,133.00,0.06,72.35,-14.84,0,220732*46
$GNOST,-1,36.5805,-122.0022,4.41,132.00,0.06,72.35,-15.08,0,220732*41
$GNOST,-1,36.5805,-122.0022,4.50,130.00,0.06,72.35,-15.08,0,220732*43
$GNOST,-1,36.5805,-122.0022,4.55,130.00,0.06,72.35,-15.08,0,220732*46
$GNOST,-1,36.5805,-122.0022,4.59,129.00,0.06,72.35,-15.08,0,220732*42
$GNOST,-1,36.5805,-122.0022,4.86,127.00,0.04,72.35,-15.08,0,220732*4C
$GNOST,-1,36.5805,-122.0022,4.88,127.00,0.04,72.35,-15.08,0,220732*42
$GNOST,-1,36.5805,-122.0022,4.90,127.00,0.04,72.35,-15.08,0,220733*4A
$GNOST,-1,36.5805,-122.0022,4.94,127.00,0.04,72.35,-15.08,47,220733*7D
$GNOST,-1,36.5805,-122.0022,4.95,127.00,0.04,72.35,-15.08,0,220733*4F
$GNOST,-1,36.5805,-122.0022,4.97,127.00,0.04,72.35,-14.84,0,220733*48
$GNOST,-1,36.5805,-122.0022,4.98,128.00,0.04,72.35,-14.84,0,220733*48
$GNOST,-1,36.5805,-122.0022,4.99,128.00,0.04,72.35,-15.08,0,220733*4C
$GNOST,-1,36.5805,-122.0022,5.00,129.00,0.04,72.35,-15.08,0,220733*4C
$GNOST,-1,36.5805,-122.0022,5.00,129.00,0.04,72.35,-15.08,0,220733*4C
