0:['$GNOST', '-1', '36.58', '-122.00', '1.68', '151.73', '2.38', '4.66', '0.00', '000020*7A\n']
2188:['$GNOST', '-1', '36.58', '-122.00', '2.19', '127.19', '2.27', '347.25', '0.00', '000358*73\n']
2189:['$GNOST', '-1', '36.58', '-122.00', '2.19', '126.40', '2.27', '347.25', '0.00', '000358*7E\n']
2190:['$GNOST', '-1', '36.58', '-122.00', '2.19', '128.07', '2.27', '347.25', '0.00', '000359*72\n']
2191:['$GNOST', '-1', '36.58', '-122.00', '2.19', '128.10', '2.27', '347.25', '0.00', '000359*74\n']
2192:['$GNOST', '-1', '36.58', '-122.00', '2.19', '127.86', '2.27', '347.25', '0.00', '000359*74\n']
2193:['$GNOST', '-1', '36.58', '-122.00', '2.19', '127.69', '2.27', '347.25', '0.00', '000359*75\n']
2194:['$GNOST', '-1', '36.58', '-122.00', '2.19', '128.13', '2.27', '347.25', '0.00', '000359*77\n']
2195:['$GNOST', '-1', '36.58', '-122.00', '2.19', '128.07', '2.27', '347.25', '0.00', '000359*72\n']
2196:['$GNOST', '-1', '36.58', '-122.00', '2.19', '128.07', '2.27', '347.25', '0.00', '000359*72\n']
2197:['$GNOST', '-1', '36.58', '-122.00', '2.19', '127.45', '2.27', '347.25', '0.00', '000359*7B\n']
2198:['$GNOST', '-1', '36.58', '-122.00', '2.19', '127.60', '2.36', '347.31', '0.00', '000359*79\n']
2199:['$GNOST', '-1', '36.58', '-122.00', '2.19', '127.71', '2.36', '347.31', '0.00', '000359*79\n']
2200:['$GNOST', '-1', '36.58', '-122.00', '2.19', '127.62', '2.36', '347.31', '0.00', '000400*70\n']
2201:['$GNOST', '-1', '36.58', '-122.00', '2.19', '127.27', '2.36', '347.31', '0.00', '000400*71\n']
2202:['$GNOST', '-1', '36.58', '-122.00', '2.19', '127.32', '2.36', '347.31', '0.00', '000400*75\n']
2203:['$GNOST', '-1', '36.58', '-122.00', '2.09', '127.20', '2.36', '347.31', '0.00', '000400*77\n']
2204:['$GNOST', '-1', '36.58', '-122.00', '2.08', '127.22', '2.36', '347.31', '0.00', '000400*74\n']
2205:['$GNOST', '-1', '36.58', '-122.00', '2.08', '127.31', '2.36', '347.31', '0.00', '000400*76\n']
2206:['$GNOST', '-1', '36.58', '-122.00', '2.08', '127.35', '2.36', '347.31', '0.00', '000400*72\n']
2207:['$GNOST', '-1', '36.58', '-122.00', '2.08', '127.35', '2.36', '347.31', '0.00', '000400*72\n']
2208:['$GNOST', '-1', '36.58', '-122.00', '2.08', '127.30', '2.36', '347.31', '0.00', '000400*77\n']
2209:['$GNOST', '-1', '36.58', '-122.00', '2.08', '125.83', '2.00', '345.02', '0.00', '000400*7A\n']
2210:['$GNOST', '-1', '36.58', '-122.00', '2.08', '126.68', '2.00', '345.02', '0.00', '000400*7C\n']
2211:['$GNOST', '-1', '36.58', '-122.00', '2.08', '124.54', '2.00', '345.02', '0.00', '000401*70\n']
2212:['$GNOST', '-1', '36.58', '-122.00', '2.08', '128.04', '2.00', '345.02', '0.00', '000401*79\n']
2213:['$GNOST', '-1', '36.58', '-122.00', '2.08', '127.88', '2.00', '345.02', '0.00', '000401*72\n']
2214:['$GNOST', '-1', '36.58', '-122.00', '2.08', '127.56', '2.00', '345.02', '0.00', '000401*71\n']
2215:['$GNOST', '-1', '36.58', '-122.00', '2.08', '127.86', '2.00', '345.02', '0.00', '000401*7C\n']
2216:['$GNOST', '-1', '36.58', '-122.00', '2.08', '125.58', '2.00', '345.02', '0.00', '000401*7D\n']
2217:['$GNOST', '-1', '36.58', '-122.00', '2.08', '127.00', '2.00', '345.02', '0.00', '000401*72\n']
2218:['$GNOST', '-1', '36.58', '-122.00', '2.08', '127.00', '2.00', '345.02', '0.00', '000401*72\n']
2219:['$GNOST', '-1', '36.58', '-122.00', '2.08', '126.62', '2.00', '345.02', '0.00', '000401*77\n']
2220:['$GNOST', '-1', '36.58', '-122.00', '2.08', '126.61', '2.31', '348.78', '0.00', '000401*76\n']
2221:['$GNOST', '-1', '36.58', '-122.00', '2.08', '126.88', '2.31', '348.78', '0.00', '000401*71\n']
2222:['$GNOST', '-1', '36.58', '-122.00', '2.13', '126.85', '2.31', '348.78', '0.00', '000402*75\n']
2223:['$GNOST', '-1', '36.58', '-122.00', '2.18', '126.45', '2.31', '348.78', '0.00', '000402*72\n']
2224:['$GNOST', '-1', '36.58', '-122.00', '2.18', '125.83', '2.31', '348.78', '0.00', '000402*7B\n']
2225:['$GNOST', '-1', '36.58', '-122.00', '2.18', '123.48', '2.31', '348.78', '0.00', '000402*7A\n']
2226:['$GNOST', '-1', '36.58', '-122.00', '2.18', '127.25', '2.31', '348.78', '0.00', '000402*75\n']
2227:['$GNOST', '-1', '36.58', '-122.00', '2.18', '127.58', '2.31', '348.78', '0.00', '000402*7F\n']
2228:['$GNOST', '-1', '36.58', '-122.00', '2.18', '127.57', '2.31', '348.78', '0.00', '000402*70\n']
2229:['$GNOST', '-1', '36.58', '-122.00', '2.18', '127.57', '2.31', '348.78', '0.00', '000402*70\n']
2230:['$GNOST', '-1', '36.58', '-122.00', '2.18', '127.57', '2.31', '348.78', '0.00', '000402*70\n']
2231:['$GNOST', '-1', '36.58', '-122.00', '2.18', '127.29', '2.36', '336.67', '0.00', '000402*79\n']
2232:['$GNOST', '-1', '36.58', '-122.00', '2.18', '127.31', '2.36', '336.67', '0.00', '000402*70\n']
2233:['$GNOST', '-1', '36.58', '-122.00', '2.18', '127.18', '2.36', '336.67', '0.00', '000403*7A\n']
2234:['$GNOST', '-1', '36.58', '-122.00', '2.18', '126.87', '2.36', '336.67', '0.00', '000403*7D\n']
2235:['$GNOST', '-1', '36.58', '-122.00', '2.18', '126.99', '2.36', '336.67', '0.00', '000403*72\n']
2236:['$GNOST', '-1', '36.58', '-122.00', '2.18', '126.99', '2.36', '336.67', '0.00', '000403*72\n']
2237:['$GNOST', '-1', '36.58', '-122.00', '2.18', '126.97', '2.36', '336.67', '0.00', '000403*7C\n']
2238:['$GNOST', '-1', '36.58', '-122.00', '2.18', '126.91', '2.36', '336.67', '0.00', '000403*7A\n']
2239:['$GNOST', '-1', '36.58', '-122.00', '2.18', '126.99', '2.36', '336.67', '0.00', '000403*72\n']
2240:['$GNOST', '-1', '36.58', '-122.00', '2.18', '127.05', '2.36', '336.67', '0.00', '000403*76\n']
2241:['$GNOST', '-1', '36.58', '-122.00', '1.93', '127.82', '2.22', '332.32', '0.00', '000403*78\n']
2242:['$GNOST', '-1', '36.58', '-122.00', '1.93', '127.87', '2.22', '332.32', '0.00', '000403*7D\n']
2243:['$GNOST', '-1', '36.58', '-122.00', '1.93', '127.84', '2.22', '332.32', '0.00', '000404*79\n']
2244:['$GNOST', '-1', '36.58', '-122.00', '1.93', '127.85', '2.22', '332.32', '0.00', '000404*78\n']
2245:['$GNOST', '-1', '36.58', '-122.00', '1.93', '127.54', '2.22', '332.32', '0.00', '000404*74\n']
2246:['$GNOST', '-1', '36.58', '-122.00', '1.93', '127.47', '2.22', '332.32', '0.00', '000404*76\n']
2247:['$GNOST', '-1', '36.58', '-122.00', '1.93', '127.07', '2.22', '332.32', '0.00', '000404*72\n']
2248:['$GNOST', '-1', '36.58', '-122.00', '1.93', '125.97', '2.22', '332.32', '0.00', '000404*79\n']
2249:['$GNOST', '-1', '36.58', '-122.00', '1.93', '125.97', '2.22', '332.32', '0.00', '000404*79\n']
2250:['$GNOST', '-1', '36.58', '-122.00', '1.93', '125.13', '2.22', '332.32', '0.00', '000404*75\n']
2251:['$GNOST', '-1', '36.58', '-122.00', '1.93', '121.41', '2.18', '358.50', '0.00', '000404*77\n']
2252:['$GNOST', '-1', '36.58', '-122.00', '1.93', '121.75', '2.18', '358.50', '0.00', '000404*70\n']
2253:['$GNOST', '-1', '36.58', '-122.00', '1.93', '121.73', '2.18', '358.50', '0.00', '000405*77\n']
2254:['$GNOST', '-1', '36.58', '-122.00', '1.93', '121.66', '2.18', '358.50', '0.00', '000405*73\n']
2255:['$GNOST', '-1', '36.58', '-122.00', '1.93', '121.69', '2.18', '358.50', '0.00', '000405*7C\n']
2256:['$GNOST', '-1', '36.58', '-122.00', '1.93', '121.66', '2.18', '358.50', '0.00', '000405*73\n']
2257:['$GNOST', '-1', '36.58', '-122.00', '1.93', '121.52', '2.18', '358.50', '0.00', '000405*74\n']
2258:['$GNOST', '-1', '36.58', '-122.00', '1.93', '121.66', '2.18', '358.50', '0.00', '000405*73\n']
2259:['$GNOST', '-1', '36.58', '-122.00', '1.93', '121.66', '2.18', '358.50', '0.00', '000405*73\n']
2260:['$GNOST', '-1', '36.58', '-122.00', '1.93', '121.53', '2.18', '358.50', '0.00', '000405*75\n']
2261:['$GNOST', '-1', '36.58', '-122.00', '2.59', '121.01', '1.90', '356.78', '0.00', '000405*70\n']
2262:['$GNOST', '-1', '36.58', '-122.00', '2.59', '120.96', '1.90', '356.78', '0.00', '000405*7F\n']
2263:['$GNOST', '-1', '36.58', '-122.00', '2.59', '120.86', '1.90', '356.78', '0.00', '000406*7D\n']
2264:['$GNOST', '-1', '36.58', '-122.00', '2.59', '120.40', '1.90', '356.78', '0.00', '000406*77\n']
2265:['$GNOST', '-1', '36.58', '-122.00', '2.59', '120.40', '1.90', '356.78', '0.00', '000406*77\n']
2266:['$GNOST', '-1', '36.58', '-122.00', '2.59', '120.94', '1.90', '356.78', '0.00', '000406*7E\n']
2267:['$GNOST', '-1', '36.58', '-122.00', '2.59', '120.80', '1.90', '356.78', '0.00', '000406*7B\n']
2268:['$GNOST', '-1', '36.58', '-122.00', '2.59', '120.56', '1.90', '356.78', '0.00', '000406*70\n']
2269:['$GNOST', '-1', '36.58', '-122.00', '2.59', '120.56', '1.90', '356.78', '0.00', '000406*70\n']
2270:['$GNOST', '-1', '36.58', '-122.00', '2.59', '120.58', '1.90', '356.78', '0.00', '000406*7E\n']
2271:['$GNOST', '-1', '36.58', '-122.00', '2.59', '119.88', '2.33', '336.13', '0.00', '000406*78\n']
2272:['$GNOST', '-1', '36.58', '-122.00', '2.59', '120.03', '2.33', '336.13', '0.00', '000406*71\n']
2273:['$GNOST', '-1', '36.58', '-122.00', '2.46', '119.91', '2.33', '336.13', '0.00', '000407*7F\n']
2274:['$GNOST', '-1', '36.58', '-122.00', '2.39', '120.01', '2.33', '336.13', '0.00', '000407*74\n']
2275:['$GNOST', '-1', '36.58', '-122.00', '2.39', '119.95', '2.33', '336.13', '0.00', '000407*73\n']
2276:['$GNOST', '-1', '36.58', '-122.00', '2.39', '119.77', '2.33', '336.13', '0.00', '000407*7F\n']
2277:['$GNOST', '-1', '36.58', '-122.00', '2.39', '119.80', '2.33', '336.13', '0.00', '000407*77\n']
2278:['$GNOST', '-1', '36.58', '-122.00', '2.39', '121.12', '2.33', '336.13', '0.00', '000407*77\n']
2279:['$GNOST', '-1', '36.58', '-122.00', '2.39', '121.12', '2.33', '336.13', '0.00', '000407*77\n']
2280:['$GNOST', '-1', '36.58', '-122.00', '2.39', '121.56', '2.33', '336.13', '0.00', '000407*77\n']
2281:['$GNOST', '-1', '36.58', '-122.00', '2.24', '120.82', '1.61', '5.13', '0.00', '000407*74\n']
2282:['$GNOST', '-1', '36.58', '-122.00', '2.24', '121.12', '1.61', '5.13', '0.00', '000407*7C\n']
2283:['$GNOST', '-1', '36.58', '-122.00', '2.24', '121.08', '1.61', '5.13', '0.00', '000408*78\n']
2284:['$GNOST', '-1', '36.58', '-122.00', '2.24', '121.15', '1.61', '5.13', '0.00', '000408*74\n']
2285:['$GNOST', '-1', '36.58', '-122.00', '2.24', '121.15', '1.61', '5.13', '0.00', '000408*74\n']
2286:['$GNOST', '-1', '36.58', '-122.00', '2.24', '120.90', '1.61', '5.13', '0.00', '000408*78\n']
2287:['$GNOST', '-1', '36.58', '-122.00', '2.24', '120.81', '1.61', '5.13', '0.00', '000408*78\n']
2288:['$GNOST', '-1', '36.58', '-122.00', '2.24', '120.78', '1.61', '5.13', '0.00', '000408*7E\n']
2289:['$GNOST', '-1', '36.58', '-122.00', '2.24', '120.78', '1.61', '5.13', '0.00', '000408*7E\n']
2290:['$GNOST', '-1', '36.58', '-122.00', '2.24', '121.03', '1.61', '5.13', '0.00', '000408*73\n']
2291:['$GNOST', '-1', '36.58', '-122.00', '2.24', '121.27', '1.88', '12.61', '0.00', '000408*41\n']
2292:['$GNOST', '-1', '36.58', '-122.00', '2.24', '120.87', '1.88', '12.61', '0.00', '000408*4A\n']
2293:['$GNOST', '-1', '36.58', '-122.00', '2.24', '121.30', '1.88', '12.61', '0.00', '000409*46\n']
2294:['$GNOST', '-1', '36.58', '-122.00', '2.24', '121.60', '1.88', '12.61', '0.00', '000409*43\n']
2295:['$GNOST', '-1', '36.58', '-122.00', '2.24', '121.60', '1.88', '12.61', '0.00', '000409*43\n']
2296:['$GNOST', '-1', '36.58', '-122.00', '2.24', '121.50', '1.88', '12.61', '0.00', '000409*40\n']
2297:['$GNOST', '-1', '36.58', '-122.00', '2.24', '121.70', '1.88', '12.61', '0.00', '000409*42\n']
2298:['$GNOST', '-1', '36.58', '-122.00', '2.24', '121.70', '1.88', '12.61', '0.00', '000409*42\n']
2299:['$GNOST', '-1', '36.58', '-122.00', '2.24', '121.70', '1.88', '12.61', '0.00', '000409*42\n']
2300:['$GNOST', '-1', '36.58', '-122.00', '2.24', '121.75', '1.88', '12.61', '0.00', '000409*47\n']
2301:['$GNOST', '-1', '36.58', '-122.00', '2.26', '121.52', '2.07', '1.41', '0.00', '000409*74\n']
2302:['$GNOST', '-1', '36.58', '-122.00', '2.26', '121.86', '2.07', '1.41', '0.00', '000409*7D\n']
2303:['$GNOST', '-1', '36.58', '-122.00', '2.26', '121.18', '2.07', '1.41', '0.00', '000410*72\n']
2304:['$GNOST', '-1', '36.58', '-122.00', '2.26', '121.61', '2.07', '1.41', '0.00', '000410*7C\n']
2305:['$GNOST', '-1', '36.58', '-122.00', '2.26', '121.48', '2.07', '1.41', '0.00', '000410*77\n']
2306:['$GNOST', '-1', '36.58', '-122.00', '2.26', '121.50', '2.07', '1.41', '0.00', '000410*7E\n']
2307:['$GNOST', '-1', '36.58', '-122.00', '2.26', '121.53', '2.07', '1.41', '0.00', '000410*7D\n']
2308:['$GNOST', '-1', '36.58', '-122.00', '2.26', '121.82', '2.07', '1.41', '0.00', '000410*71\n']
2309:['$GNOST', '-1', '36.58', '-122.00', '2.26', '121.52', '2.07', '1.41', '0.00', '000410*7C\n']
2310:['$GNOST', '-1', '36.58', '-122.00', '2.26', '121.56', '2.07', '1.41', '0.00', '000410*78\n']
2311:['$GNOST', '-1', '36.58', '-122.00', '2.26', '121.68', '1.84', '0.30', '0.00', '000410*7A\n']
2312:['$GNOST', '-1', '36.58', '-122.00', '2.26', '121.87', '1.84', '0.30', '0.00', '000410*7B\n']
2313:['$GNOST', '-1', '36.58', '-122.00', '2.26', '121.86', '1.84', '0.30', '0.00', '000411*7B\n']
2314:['$GNOST', '-1', '36.58', '-122.00', '2.26', '121.75', '1.84', '0.30', '0.00', '000411*77\n']
2315:['$GNOST', '-1', '36.58', '-122.00', '2.26', '121.71', '1.84', '0.30', '0.00', '000411*73\n']
2316:['$GNOST', '-1', '36.58', '-122.00', '2.26', '121.68', '1.84', '0.30', '0.00', '000411*7B\n']
2317:['$GNOST', '-1', '36.58', '-122.00', '2.26', '121.54', '1.84', '0.30', '0.00', '000411*74\n']
2318:['$GNOST', '-1', '36.58', '-122.00', '2.26', '121.53', '1.84', '0.30', '0.00', '000411*73\n']
2319:['$GNOST', '-1', '36.58', '-122.00', '2.26', '121.45', '1.84', '0.30', '0.00', '000411*74\n']
2320:['$GNOST', '-1', '36.58', '-122.00', '2.12', '121.35', '1.84', '0.30', '0.00', '000411*74\n']
2321:['$GNOST', '-1', '36.58', '-122.00', '2.06', '120.00', '1.81', '352.63', '0.00', '000411*71\n']
2322:['$GNOST', '-1', '36.58', '-122.00', '2.06', '120.62', '1.81', '352.63', '0.00', '000411*75\n']
2323:['$GNOST', '-1', '36.58', '-122.00', '2.06', '121.09', '1.81', '352.63', '0.00', '000412*7A\n']
2324:['$GNOST', '-1', '36.58', '-122.00', '2.06', '120.21', '1.81', '352.63', '0.00', '000412*71\n']
2325:['$GNOST', '-1', '36.58', '-122.00', '2.06', '120.21', '1.81', '352.63', '0.00', '000412*71\n']
2326:['$GNOST', '-1', '36.58', '-122.00', '2.06', '119.92', '1.81', '352.63', '0.00', '000412*73\n']
2327:['$GNOST', '-1', '36.58', '-122.00', '2.06', '120.09', '1.81', '352.63', '0.00', '000412*7B\n']
2328:['$GNOST', '-1', '36.58', '-122.00', '2.06', '120.33', '1.81', '352.63', '0.00', '000412*72\n']
2329:['$GNOST', '-1', '36.58', '-122.00', '2.06', '120.33', '1.81', '352.63', '0.00', '000412*72\n']
2330:['$GNOST', '-1', '36.58', '-122.00', '2.06', '120.34', '1.81', '352.63', '0.00', '000412*75\n']
2331:['$GNOST', '-1', '36.58', '-122.00', '2.06', '120.85', '2.20', '347.86', '0.00', '000412*78\n']
2332:['$GNOST', '-1', '36.58', '-122.00', '2.06', '121.09', '2.20', '347.86', '0.00', '000412*7D\n']
2333:['$GNOST', '-1', '36.58', '-122.00', '2.06', '121.11', '2.20', '347.86', '0.00', '000413*75\n']
2334:['$GNOST', '-1', '36.58', '-122.00', '2.06', '121.20', '2.20', '347.86', '0.00', '000413*77\n']
2335:['$GNOST', '-1', '36.58', '-122.00', '2.06', '121.28', '2.20', '347.86', '0.00', '000413*7F\n']
2336:['$GNOST', '-1', '36.58', '-122.00', '2.06', '121.33', '2.20', '347.86', '0.00', '000413*75\n']
2337:['$GNOST', '-1', '36.58', '-122.00', '2.06', '121.31', '2.20', '347.86', '0.00', '000413*77\n']
2338:['$GNOST', '-1', '36.58', '-122.00', '2.06', '121.30', '2.20', '347.86', '0.00', '000413*76\n']
2339:['$GNOST', '-1', '36.58', '-122.00', '2.06', '121.30', '2.20', '347.86', '0.00', '000413*76\n']
2340:['$GNOST', '-1', '36.58', '-122.00', '2.01', '121.26', '2.20', '347.86', '0.00', '000413*76\n']
2341:['$GNOST', '-1', '36.58', '-122.00', '1.83', '120.97', '1.78', '348.50', '0.00', '000413*7E\n']
2342:['$GNOST', '-1', '36.58', '-122.00', '1.83', '121.17', '1.78', '348.50', '0.00', '000413*77\n']
2343:['$GNOST', '-1', '36.58', '-122.00', '1.83', '121.15', '1.78', '348.50', '0.00', '000414*72\n']
2344:['$GNOST', '-1', '36.58', '-122.00', '1.83', '121.08', '1.78', '348.50', '0.00', '000414*7E\n']
2345:['$GNOST', '-1', '36.58', '-122.00', '1.83', '121.08', '1.78', '348.50', '0.00', '000414*7E\n']
2346:['$GNOST', '-1', '36.58', '-122.00', '1.83', '121.16', '1.78', '348.50', '0.00', '000414*71\n']
2347:['$GNOST', '-1', '36.58', '-122.00', '1.83', '121.16', '1.78', '348.50', '0.00', '000414*71\n']
2348:['$GNOST', '-1', '36.58', '-122.00', '1.83', '120.95', '1.78', '348.50', '0.00', '000414*7B\n']
2349:['$GNOST', '-1', '36.58', '-122.00', '1.83', '120.95', '1.78', '348.50', '0.00', '000414*7B\n']
2350:['$GNOST', '-1', '36.58', '-122.00', '1.83', '121.16', '1.78', '348.50', '0.00', '000414*71\n']
2351:['$GNOST', '-1', '36.58', '-122.00', '1.83', '120.94', '1.99', '335.77', '0.00', '000414*7A\n']
2352:['$GNOST', '-1', '36.58', '-122.00', '1.83', '121.21', '1.99', '335.77', '0.00', '000414*75\n']
2353:['$GNOST', '-1', '36.58', '-122.00', '1.83', '121.21', '1.99', '335.77', '0.00', '000415*74\n']
2354:['$GNOST', '-1', '36.58', '-122.00', '1.83', '121.07', '1.99', '335.77', '0.00', '000415*70\n']
2355:['$GNOST', '-1', '36.58', '-122.00', '1.83', '121.07', '1.99', '335.77', '0.00', '000415*70\n']
2356:['$GNOST', '-1', '36.58', '-122.00', '1.83', '121.15', '1.99', '335.77', '0.00', '000415*73\n']
2357:['$GNOST', '-1', '36.58', '-122.00', '1.83', '121.20', '1.99', '335.77', '0.00', '000415*75\n']
2358:['$GNOST', '-1', '36.58', '-122.00', '1.83', '121.22', '1.99', '335.77', '0.00', '000415*77\n']
2359:['$GNOST', '-1', '36.58', '-122.00', '1.83', '121.22', '1.99', '335.77', '0.00', '000415*77\n']
2360:['$GNOST', '-1', '36.58', '-122.00', '1.83', '121.04', '1.99', '335.77', '0.00', '000415*73\n']
2361:['$GNOST', '-1', '36.58', '-122.00', '1.65', '121.04', '1.94', '335.14', '0.00', '000415*73\n']
2362:['$GNOST', '-1', '36.58', '-122.00', '1.65', '121.20', '1.94', '335.14', '0.00', '000415*75\n']
2363:['$GNOST', '-1', '36.58', '-122.00', '1.65', '121.05', '1.94', '335.14', '0.00', '000416*71\n']
2364:['$GNOST', '-1', '36.58', '-122.00', '1.65', '121.20', '1.94', '335.14', '0.00', '000416*76\n']
2365:['$GNOST', '-1', '36.58', '-122.00', '1.65', '121.18', '1.94', '335.14', '0.00', '000416*7D\n']
2366:['$GNOST', '-1', '36.58', '-122.00', '1.65', '121.09', '1.94', '335.14', '0.00', '000416*7D\n']
2367:['$GNOST', '-1', '36.58', '-122.00', '1.65', '121.08', '1.94', '335.14', '0.00', '000416*7C\n']
2368:['$GNOST', '-1', '36.58', '-122.00', '1.65', '121.10', '1.94', '335.14', '0.00', '000416*75\n']
2369:['$GNOST', '-1', '36.58', '-122.00', '1.65', '121.03', '1.94', '335.14', '0.00', '000416*77\n']
2370:['$GNOST', '-1', '36.58', '-122.00', '1.65', '121.42', '1.94', '335.14', '0.00', '000416*72\n']
2371:['$GNOST', '-1', '36.58', '-122.00', '1.65', '123.39', '1.37', '345.16', '0.00', '000416*70\n']
2372:['$GNOST', '-1', '36.58', '-122.00', '1.65', '123.66', '1.37', '345.16', '0.00', '000416*7A\n']
2373:['$GNOST', '-1', '36.58', '-122.00', '1.65', '124.06', '1.37', '345.16', '0.00', '000417*7A\n']
2374:['$GNOST', '-1', '36.58', '-122.00', '1.65', '124.31', '1.37', '345.16', '0.00', '000417*7E\n']
2375:['$GNOST', '-1', '36.58', '-122.00', '1.65', '124.31', '1.37', '345.16', '0.00', '000417*7E\n']
2376:['$GNOST', '-1', '36.58', '-122.00', '1.65', '124.26', '1.37', '345.16', '0.00', '000417*78\n']
2377:['$GNOST', '-1', '36.58', '-122.00', '1.65', '124.05', '1.37', '345.16', '0.00', '000417*79\n']
2378:['$GNOST', '-1', '36.58', '-122.00', '1.65', '124.14', '1.37', '345.16', '0.00', '000417*79\n']
2379:['$GNOST', '-1', '36.58', '-122.00', '1.65', '124.22', '1.37', '345.16', '0.00', '000417*7C\n']
2380:['$GNOST', '-1', '36.58', '-122.00', '1.65', '124.11', '1.37', '345.16', '0.00', '000417*7C\n']
2381:['$GNOST', '-1', '36.58', '-122.00', '1.65', '123.98', '1.96', '12.28', '0.00', '000417*4D\n']
2382:['$GNOST', '-1', '36.58', '-122.00', '1.72', '123.90', '1.96', '12.28', '0.00', '000417*43\n']
2383:['$GNOST', '-1', '36.58', '-122.00', '1.88', '124.18', '1.96', '12.28', '0.00', '000418*4E\n']
2384:['$GNOST', '-1', '36.58', '-122.00', '1.88', '124.10', '1.96', '12.28', '0.00', '000418*46\n']
2385:['$GNOST', '-1', '36.58', '-122.00', '1.88', '124.01', '1.96', '12.28', '0.00', '000418*46\n']
2386:['$GNOST', '-1', '36.58', '-122.00', '1.88', '123.96', '1.96', '12.28', '0.00', '000418*4F\n']
2387:['$GNOST', '-1', '36.58', '-122.00', '1.88', '123.92', '1.96', '12.28', '0.00', '000418*4B\n']
2388:['$GNOST', '-1', '36.58', '-122.00', '1.88', '123.98', '1.96', '12.28', '0.00', '000418*41\n']
2389:['$GNOST', '-1', '36.58', '-122.00', '1.88', '123.93', '1.96', '12.28', '0.00', '000418*4A\n']
2390:['$GNOST', '-1', '36.58', '-122.00', '1.88', '123.94', '1.96', '12.28', '0.00', '000418*4D\n']
2391:['$GNOST', '-1', '36.58', '-122.00', '1.88', '123.75', '1.68', '3.01', '0.00', '000418*78\n']
2392:['$GNOST', '-1', '36.58', '-122.00', '1.88', '124.08', '1.68', '3.01', '0.00', '000418*75\n']
2393:['$GNOST', '-1', '36.58', '-122.00', '1.88', '124.10', '1.68', '3.01', '0.00', '000419*7D\n']
2394:['$GNOST', '-1', '36.58', '-122.00', '1.88', '124.24', '1.68', '3.01', '0.00', '000419*7A\n']
2395:['$GNOST', '-1', '36.58', '-122.00', '1.88', '124.24', '1.68', '3.01', '0.00', '000419*7A\n']
2396:['$GNOST', '-1', '36.58', '-122.00', '1.88', '124.35', '1.68', '3.01', '0.00', '000419*7A\n']
2397:['$GNOST', '-1', '36.58', '-122.00', '1.88', '124.45', '1.68', '3.01', '0.00', '000419*7D\n']
2398:['$GNOST', '-1', '36.58', '-122.00', '1.88', '124.78', '1.68', '3.01', '0.00', '000419*73\n']
2399:['$GNOST', '-1', '36.58', '-122.00', '1.88', '124.78', '1.68', '3.01', '0.00', '000419*73\n']
2400:['$GNOST', '-1', '36.58', '-122.00', '1.88', '124.94', '1.68', '3.01', '0.00', '000419*71\n']
2401:['$GNOST', '-1', '36.58', '-122.00', '1.95', '125.79', '1.15', '0.39', '0.00', '000419*7D\n']
2402:['$GNOST', '-1', '36.58', '-122.00', '1.97', '126.08', '1.15', '0.39', '0.00', '000419*7A\n']
2403:['$GNOST', '-1', '36.58', '-122.00', '1.97', '125.80', '1.15', '0.39', '0.00', '000420*73\n']
2404:['$GNOST', '-1', '36.58', '-122.00', '1.97', '125.91', '1.15', '0.39', '0.00', '000420*73\n']
2405:['$GNOST', '-1', '36.58', '-122.00', '1.97', '125.91', '1.15', '0.39', '0.00', '000420*73\n']
2406:['$GNOST', '-1', '36.58', '-122.00', '1.97', '126.01', '1.15', '0.39', '0.00', '000420*79\n']
2407:['$GNOST', '-1', '36.58', '-122.00', '1.97', '126.03', '1.15', '0.39', '0.00', '000420*7B\n']
2408:['$GNOST', '-1', '36.58', '-122.00', '1.97', '125.97', '1.15', '0.39', '0.00', '000420*75\n']
2409:['$GNOST', '-1', '36.58', '-122.00', '1.97', '125.97', '1.15', '0.39', '0.00', '000420*75\n']
2410:['$GNOST', '-1', '36.58', '-122.00', '1.97', '125.84', '1.15', '0.39', '0.00', '000420*77\n']
2411:['$GNOST', '-1', '36.58', '-122.00', '1.97', '125.87', '2.10', '3.35', '0.00', '000420*7D\n']
2412:['$GNOST', '-1', '36.58', '-122.00', '1.97', '125.92', '2.10', '3.35', '0.00', '000420*79\n']
2413:['$GNOST', '-1', '36.58', '-122.00', '1.97', '125.91', '2.10', '3.35', '0.00', '000421*7B\n']
2414:['$GNOST', '-1', '36.58', '-122.00', '1.97', '124.66', '2.10', '3.35', '0.00', '000421*72\n']
2415:['$GNOST', '-1', '36.58', '-122.00', '1.97', '124.66', '2.10', '3.35', '0.00', '000421*72\n']
2416:['$GNOST', '-1', '36.58', '-122.00', '1.97', '126.35', '2.10', '3.35', '0.00', '000421*76\n']
2417:['$GNOST', '-1', '36.58', '-122.00', '1.97', '126.18', '2.10', '3.35', '0.00', '000421*79\n']
2418:['$GNOST', '-1', '36.58', '-122.00', '1.97', '126.38', '2.10', '3.35', '0.00', '000421*7B\n']
2419:['$GNOST', '-1', '36.58', '-122.00', '1.97', '126.38', '2.10', '3.35', '0.00', '000421*7B\n']
2420:['$GNOST', '-1', '36.58', '-122.00', '1.97', '126.30', '2.10', '3.35', '0.00', '000421*73\n']
2421:['$GNOST', '-1', '36.58', '-122.00', '1.97', '126.11', '1.52', '359.98', '0.00', '000421*7E\n']
2422:['$GNOST', '-1', '36.58', '-122.00', '1.97', '126.29', '1.52', '359.98', '0.00', '000421*75\n']
