0:['$GNOST', '-1', '36.580452', '-122.002121', '2.62', '42.33', '0.71', '294.82', '0.00', '221149*46\n']
582:['$GNOST', '-1', '36.580391', '-122.001778', '2.30', '111.38', '1.51', '91.89', '0.00', '221356*4F\n']
583:['$GNOST', '-1', '36.580391', '-122.001778', '2.30', '109.86', '1.51', '94.34', '0.00', '221356*40\n']
584:['$GNOST', '-1', '36.580391', '-122.001778', '2.02', '109.43', '1.51', '94.34', '0.00', '221356*48\n']
585:['$GNOST', '-1', '36.580391', '-122.001770', '2.02', '109.24', '1.51', '94.34', '0.00', '221357*40\n']
586:['$GNOST', '-1', '36.580391', '-122.001770', '2.02', '108.46', '1.51', '94.34', '0.00', '221357*45\n']
587:['$GNOST', '-1', '36.580391', '-122.001770', '2.02', '108.46', '1.51', '94.34', '0.00', '221357*45\n']
588:['$GNOST', '-1', '36.580391', '-122.001770', '359.26', '55.85', '1.36', '94.34', '0.00', '221357*79\n']
589:['$GNOST', '-1', '36.580391', '-122.001770', '359.26', '55.20', '1.36', '94.34', '0.00', '221357*76\n']
590:['$GNOST', '-1', '36.580387', '-122.001770', '359.26', '55.16', '1.36', '94.34', '0.00', '221358*7B\n']
591:['$GNOST', '-1', '36.580387', '-122.001770', '359.26', '55.28', '1.36', '94.34', '0.00', '221358*76\n']
592:['$GNOST', '-1', '36.580387', '-122.001770', '359.26', '55.28', '1.36', '94.34', '0.00', '221358*76\n']
593:['$GNOST', '-1', '36.580387', '-122.001770', '359.26', '55.14', '1.46', '97.61', '0.00', '221358*7D\n']
594:['$GNOST', '-1', '36.580387', '-122.001770', '359.26', '55.11', '1.46', '97.61', '0.00', '221358*78\n']
595:['$GNOST', '-1', '36.580387', '-122.001755', '359.26', '55.29', '1.46', '97.61', '0.00', '221359*75\n']
596:['$GNOST', '-1', '36.580387', '-122.001755', '359.26', '55.38', '1.46', '97.61', '0.00', '221359*75\n']
597:['$GNOST', '-1', '36.580387', '-122.001755', '162.36', '55.31', '1.46', '97.61', '0.00', '221359*77\n']
598:['$GNOST', '-1', '36.580387', '-122.001755', '386.24', '55.17', '1.50', '99.31', '0.00', '221359*74\n']
599:['$GNOST', '-1', '36.580387', '-122.001755', '386.24', '55.23', '1.50', '99.31', '0.00', '221359*73\n']
600:['$GNOST', '-1', '36.580387', '-122.001755', '386.24', '55.37', '1.50', '99.31', '0.00', '221400*7D\n']
601:['$GNOST', '-1', '36.580387', '-122.001755', '386.24', '55.30', '1.50', '99.31', '0.00', '221400*7A\n']
602:['$GNOST', '-1', '36.580387', '-122.001755', '386.24', '55.30', '1.50', '99.31', '0.00', '221400*7A\n']
603:['$GNOST', '-1', '36.580387', '-122.001755', '386.24', '55.10', '1.60', '97.57', '0.00', '221400*75\n']
604:['$GNOST', '-1', '36.580387', '-122.001755', '135.01', '55.19', '1.60', '97.57', '0.00', '221400*71\n']
605:['$GNOST', '-1', '36.580387', '-122.001747', '3.18', '55.29', '1.60', '97.57', '0.00', '221401*7C\n']
606:['$GNOST', '-1', '36.580387', '-122.001747', '3.18', '55.32', '1.60', '97.57', '0.00', '221401*76\n']
607:['$GNOST', '-1', '36.580387', '-122.001747', '3.18', '55.34', '1.60', '97.57', '0.00', '221401*70\n']
608:['$GNOST', '-1', '36.580387', '-122.001747', '3.18', '58.45', '1.69', '92.72', '0.00', '221401*70\n']
609:['$GNOST', '-1', '36.580387', '-122.001747', '3.18', '61.66', '1.69', '92.72', '0.00', '221401*7B\n']
610:['$GNOST', '-1', '36.580387', '-122.001740', '3.19', '65.45', '1.69', '92.72', '0.00', '221402*7B\n']
611:['$GNOST', '-1', '36.580387', '-122.001740', '3.67', '69.83', '1.69', '92.72', '0.00', '221402*74\n']
612:['$GNOST', '-1', '36.580387', '-122.001740', '3.67', '74.47', '1.69', '92.72', '0.00', '221402*70\n']
613:['$GNOST', '-1', '36.580387', '-122.001740', '3.67', '82.35', '1.76', '91.96', '0.00', '221402*7B\n']
614:['$GNOST', '-1', '36.580387', '-122.001740', '3.92', '82.44', '1.76', '91.96', '0.00', '221402*77\n']
615:['$GNOST', '-1', '36.580387', '-122.001740', '4.23', '82.53', '1.76', '91.96', '0.00', '221403*7D\n']
616:['$GNOST', '-1', '36.580387', '-122.001740', '4.23', '82.59', '1.76', '91.96', '0.00', '221403*77\n']
617:['$GNOST', '-1', '36.580387', '-122.001740', '4.23', '82.56', '1.76', '91.96', '0.00', '221403*78\n']
618:['$GNOST', '-1', '36.580387', '-122.001740', '4.21', '83.09', '1.65', '93.07', '0.00', '221403*79\n']
619:['$GNOST', '-1', '36.580387', '-122.001740', '4.21', '83.41', '1.65', '93.07', '0.00', '221403*75\n']
620:['$GNOST', '-1', '36.580383', '-122.001732', '4.21', '83.43', '1.65', '93.07', '0.00', '221404*71\n']
621:['$GNOST', '-1', '36.580383', '-122.001732', '4.21', '83.58', '1.65', '93.07', '0.00', '221404*7B\n']
622:['$GNOST', '-1', '36.580383', '-122.001732', '4.21', '83.68', '1.65', '93.07', '0.00', '221404*78\n']
623:['$GNOST', '-1', '36.580383', '-122.001732', '393.87', '80.12', '2.01', '88.86', '0.00', '221404*75\n']
624:['$GNOST', '-1', '36.580383', '-122.001732', '393.88', '80.12', '2.01', '88.86', '0.00', '221404*7A\n']
625:['$GNOST', '-1', '36.580383', '-122.001717', '393.88', '80.21', '2.01', '88.86', '0.00', '221405*7C\n']
626:['$GNOST', '-1', '36.580383', '-122.001717', '393.88', '80.14', '2.01', '88.86', '0.00', '221405*7A\n']
627:['$GNOST', '-1', '36.580383', '-122.001717', '88.72', '79.94', '2.01', '88.86', '0.00', '221405*48\n']
628:['$GNOST', '-1', '36.580383', '-122.001717', '5.76', '69.69', '1.88', '98.76', '0.00', '221405*76\n']
629:['$GNOST', '-1', '36.580383', '-122.001717', '5.76', '67.91', '1.88', '98.76', '0.00', '221405*7F\n']
630:['$GNOST', '-1', '36.580379', '-122.001717', '5.76', '66.73', '1.88', '98.76', '0.00', '221406*74\n']
631:['$GNOST', '-1', '36.580379', '-122.001717', '5.76', '66.10', '1.88', '98.76', '0.00', '221406*71\n']
632:['$GNOST', '-1', '36.580379', '-122.001717', '5.76', '65.99', '1.88', '98.76', '0.00', '221406*73\n']
633:['$GNOST', '-1', '36.580379', '-122.001717', '5.76', '65.89', '1.88', '98.76', '0.00', '221406*72\n']
634:['$GNOST', '-1', '36.580379', '-122.001717', '6.28', '69.01', '1.91', '108.65', '0.00', '221406*44\n']
635:['$GNOST', '-1', '36.580379', '-122.001717', '6.28', '68.83', '1.91', '108.65', '0.00', '221406*4F\n']
636:['$GNOST', '-1', '36.580376', '-122.001709', '6.23', '68.64', '1.91', '108.65', '0.00', '221407*4C\n']
637:['$GNOST', '-1', '36.580376', '-122.001709', '6.13', '68.87', '1.91', '108.65', '0.00', '221407*42\n']
638:['$GNOST', '-1', '36.580376', '-122.001709', '6.13', '68.86', '1.91', '108.65', '0.00', '221407*43\n']
639:['$GNOST', '-1', '36.580376', '-122.001709', '6.11', '67.74', '2.20', '109.62', '0.00', '221407*4C\n']
640:['$GNOST', '-1', '36.580376', '-122.001709', '6.11', '67.71', '2.20', '109.62', '0.00', '221407*49\n']
641:['$GNOST', '-1', '36.580372', '-122.001701', '6.11', '67.95', '2.20', '109.62', '0.00', '221408*40\n']
642:['$GNOST', '-1', '36.580372', '-122.001701', '6.11', '68.06', '2.20', '109.62', '0.00', '221408*45\n']
643:['$GNOST', '-1', '36.580372', '-122.001701', '6.11', '68.04', '2.20', '109.62', '0.00', '221408*47\n']
644:['$GNOST', '-1', '36.580372', '-122.001701', '6.37', '59.99', '2.18', '106.92', '0.00', '221408*4E\n']
645:['$GNOST', '-1', '36.580372', '-122.001701', '6.37', '59.89', '2.18', '106.92', '0.00', '221408*4F\n']
646:['$GNOST', '-1', '36.580372', '-122.001701', '6.37', '60.07', '2.18', '106.92', '0.00', '221409*42\n']
647:['$GNOST', '-1', '36.580372', '-122.001701', '6.37', '60.11', '2.18', '106.92', '0.00', '221409*45\n']
648:['$GNOST', '-1', '36.580372', '-122.001701', '6.37', '60.09', '2.18', '106.92', '0.00', '221409*4C\n']
649:['$GNOST', '-1', '36.580372', '-122.001701', '6.08', '63.06', '2.17', '106.36', '0.00', '221409*4D\n']
650:['$GNOST', '-1', '36.580372', '-122.001701', '6.08', '64.93', '2.17', '106.36', '0.00', '221409*46\n']
651:['$GNOST', '-1', '36.580368', '-122.001686', '6.08', '66.83', '2.17', '106.36', '0.00', '221410*48\n']
652:['$GNOST', '-1', '36.580368', '-122.001686', '6.08', '68.37', '2.17', '106.36', '0.00', '221410*49\n']
653:['$GNOST', '-1', '36.580368', '-122.001686', '6.08', '69.41', '2.17', '106.36', '0.00', '221410*49\n']
654:['$GNOST', '-1', '36.580368', '-122.001686', '6.08', '69.55', '2.17', '106.36', '0.00', '221410*4C\n']
655:['$GNOST', '-1', '36.580368', '-122.001686', '5.99', '64.45', '2.25', '103.15', '0.00', '221410*4E\n']
656:['$GNOST', '-1', '36.580368', '-122.001686', '5.99', '64.31', '2.25', '103.15', '0.00', '221410*4D\n']
657:['$GNOST', '-1', '36.580368', '-122.001678', '5.99', '64.00', '2.25', '103.15', '0.00', '221411*4F\n']
658:['$GNOST', '-1', '36.580368', '-122.001678', '5.99', '63.15', '2.25', '103.15', '0.00', '221411*4C\n']
659:['$GNOST', '-1', '36.580368', '-122.001678', '6.02', '62.25', '2.25', '103.15', '0.00', '221411*4F\n']
660:['$GNOST', '-1', '36.580368', '-122.001678', '6.02', '61.33', '2.25', '103.15', '0.00', '221411*4B\n']
661:['$GNOST', '-1', '36.580368', '-122.001678', '6.10', '61.26', '2.34', '104.50', '0.00', '221411*4A\n']
662:['$GNOST', '-1', '36.580368', '-122.001678', '6.10', '61.42', '2.34', '104.50', '0.00', '221411*48\n']
663:['$GNOST', '-1', '36.580368', '-122.001671', '6.10', '61.28', '2.34', '104.50', '0.00', '221412*4E\n']
664:['$GNOST', '-1', '36.580368', '-122.001671', '6.10', '61.25', '2.34', '104.50', '0.00', '221412*43\n']
665:['$GNOST', '-1', '36.580368', '-122.001671', '6.10', '61.16', '2.34', '104.50', '0.00', '221412*43\n']
666:['$GNOST', '-1', '36.580368', '-122.001671', '6.10', '60.14', '2.34', '104.50', '0.00', '221412*40\n']
667:['$GNOST', '-1', '36.580368', '-122.001671', '7.06', '58.31', '2.42', '108.89', '0.00', '221412*43\n']
668:['$GNOST', '-1', '36.580368', '-122.001671', '7.06', '57.98', '2.42', '108.89', '0.00', '221412*4F\n']
669:['$GNOST', '-1', '36.580360', '-122.001663', '7.06', '57.88', '2.42', '108.89', '0.00', '221413*44\n']
670:['$GNOST', '-1', '36.580360', '-122.001663', '7.06', '57.60', '2.42', '108.89', '0.00', '221413*42\n']
671:['$GNOST', '-1', '36.580360', '-122.001663', '7.06', '57.45', '2.42', '108.89', '0.00', '221413*45\n']
672:['$GNOST', '-1', '36.580360', '-122.001663', '7.06', '57.64', '2.42', '108.89', '0.00', '221413*46\n']
673:['$GNOST', '-1', '36.580360', '-122.001663', '7.45', '56.04', '2.70', '109.79', '0.00', '221413*49\n']
674:['$GNOST', '-1', '36.580360', '-122.001663', '7.42', '55.77', '2.70', '109.79', '0.00', '221413*49\n']
675:['$GNOST', '-1', '36.580360', '-122.001663', '7.42', '55.63', '2.70', '109.79', '0.00', '221414*4B\n']
676:['$GNOST', '-1', '36.580360', '-122.001663', '7.42', '55.63', '2.70', '109.79', '0.00', '221414*4B\n']
677:['$GNOST', '-1', '36.580360', '-122.001663', '7.42', '55.76', '2.70', '109.79', '0.00', '221414*4F\n']
678:['$GNOST', '-1', '36.580360', '-122.001663', '7.42', '55.70', '2.70', '109.79', '0.00', '221414*49\n']
679:['$GNOST', '-1', '36.580360', '-122.001663', '7.49', '55.46', '2.62', '120.06', '0.00', '221414*47\n']
680:['$GNOST', '-1', '36.580360', '-122.001663', '7.65', '55.45', '2.62', '120.06', '0.00', '221414*4A\n']
681:['$GNOST', '-1', '36.580353', '-122.001648', '7.65', '55.35', '2.62', '120.06', '0.00', '221415*45\n']
682:['$GNOST', '-1', '36.580353', '-122.001648', '7.65', '55.15', '2.62', '120.06', '0.00', '221415*47\n']
683:['$GNOST', '-1', '36.580353', '-122.001648', '7.65', '55.29', '2.62', '120.06', '0.00', '221415*48\n']
684:['$GNOST', '-1', '36.580353', '-122.001648', '7.65', '55.24', '2.62', '120.06', '0.00', '221415*45\n']
685:['$GNOST', '-1', '36.580353', '-122.001648', '376.99', '60.69', '2.58', '123.70', '0.00', '221415*47\n']
686:['$GNOST', '-1', '36.580353', '-122.001648', '376.99', '60.87', '2.58', '123.70', '0.00', '221415*47\n']
687:['$GNOST', '-1', '36.580349', '-122.001640', '376.99', '60.84', '2.58', '123.70', '0.00', '221416*44\n']
688:['$GNOST', '-1', '36.580349', '-122.001640', '376.99', '60.83', '2.58', '123.70', '0.00', '221416*43\n']
689:['$GNOST', '-1', '36.580349', '-122.001640', '357.47', '60.76', '2.58', '123.70', '0.00', '221416*49\n']
690:['$GNOST', '-1', '36.580349', '-122.001640', '7.57', '52.28', '3.34', '119.38', '0.00', '221416*4A\n']
691:['$GNOST', '-1', '36.580349', '-122.001640', '7.57', '52.43', '3.34', '119.38', '0.00', '221416*47\n']
692:['$GNOST', '-1', '36.580345', '-122.001633', '7.57', '52.54', '3.34', '119.38', '0.00', '221417*48\n']
693:['$GNOST', '-1', '36.580345', '-122.001633', '7.57', '52.92', '3.34', '119.38', '0.00', '221417*42\n']
694:['$GNOST', '-1', '36.580345', '-122.001633', '7.57', '53.76', '3.34', '119.38', '0.00', '221417*49\n']
695:['$GNOST', '-1', '36.580345', '-122.001633', '7.21', '55.54', '3.34', '119.38', '0.00', '221417*4E\n']
696:['$GNOST', '-1', '36.580345', '-122.001633', '7.07', '51.99', '3.14', '115.27', '0.00', '221417*4F\n']
697:['$GNOST', '-1', '36.580345', '-122.001633', '7.07', '51.72', '3.14', '115.27', '0.00', '221417*4A\n']
698:['$GNOST', '-1', '36.580341', '-122.001617', '7.07', '51.61', '3.14', '115.27', '0.00', '221418*45\n']
699:['$GNOST', '-1', '36.580341', '-122.001617', '7.07', '51.53', '3.14', '115.27', '0.00', '221418*44\n']
700:['$GNOST', '-1', '36.580341', '-122.001617', '7.07', '51.48', '3.14', '115.27', '0.00', '221418*4E\n']
701:['$GNOST', '-1', '36.580341', '-122.001617', '7.07', '50.89', '3.14', '115.27', '0.00', '221418*42\n']
702:['$GNOST', '-1', '36.580341', '-122.001617', '7.08', '50.35', '2.95', '137.10', '0.00', '221418*46\n']
703:['$GNOST', '-1', '36.580341', '-122.001617', '7.08', '50.39', '2.95', '137.10', '0.00', '221418*4A\n']
704:['$GNOST', '-1', '36.580334', '-122.001610', '7.08', '50.04', '2.95', '137.10', '0.00', '221419*40\n']
705:['$GNOST', '-1', '36.580334', '-122.001610', '7.08', '49.49', '2.95', '137.10', '0.00', '221419*41\n']
706:['$GNOST', '-1', '36.580334', '-122.001610', '7.08', '48.76', '2.95', '137.10', '0.00', '221419*4C\n']
707:['$GNOST', '-1', '36.580334', '-122.001610', '7.08', '48.41', '2.95', '137.10', '0.00', '221419*48\n']
708:['$GNOST', '-1', '36.580334', '-122.001610', '7.06', '47.12', '2.72', '139.00', '0.00', '221419*49\n']
709:['$GNOST', '-1', '36.580334', '-122.001610', '7.06', '47.20', '2.72', '139.00', '0.00', '221419*48\n']
710:['$GNOST', '-1', '36.580330', '-122.001610', '7.06', '47.24', '2.72', '139.00', '0.00', '221420*42\n']
711:['$GNOST', '-1', '36.580330', '-122.001610', '7.06', '47.27', '2.72', '139.00', '0.00', '221420*41\n']
712:['$GNOST', '-1', '36.580330', '-122.001610', '7.06', '47.00', '2.72', '139.00', '0.00', '221420*44\n']
713:['$GNOST', '-1', '36.580330', '-122.001610', '7.06', '46.95', '2.72', '139.00', '0.00', '221420*49\n']
714:['$GNOST', '-1', '36.580330', '-122.001610', '7.63', '47.61', '3.08', '135.00', '0.00', '221420*40\n']
715:['$GNOST', '-1', '36.580330', '-122.001610', '7.63', '49.15', '3.08', '135.00', '0.00', '221420*4D\n']
716:['$GNOST', '-1', '36.580322', '-122.001602', '7.63', '51.29', '3.08', '135.00', '0.00', '221421*4A\n']
717:['$GNOST', '-1', '36.580322', '-122.001602', '7.63', '53.84', '3.08', '135.00', '0.00', '221421*4F\n']
718:['$GNOST', '-1', '36.580322', '-122.001602', '7.63', '55.80', '3.08', '135.00', '0.00', '221421*4D\n']
719:['$GNOST', '-1', '36.580322', '-122.001602', '7.63', '57.34', '3.08', '135.00', '0.00', '221421*40\n']
720:['$GNOST', '-1', '36.580322', '-122.001602', '7.18', '52.88', '3.18', '131.42', '0.00', '221421*4D\n']
721:['$GNOST', '-1', '36.580322', '-122.001602', '6.91', '53.14', '3.18', '131.42', '0.00', '221421*49\n']
722:['$GNOST', '-1', '36.580318', '-122.001595', '6.91', '53.30', '3.18', '131.42', '0.00', '221422*48\n']
723:['$GNOST', '-1', '36.580318', '-122.001595', '6.91', '53.45', '3.18', '131.42', '0.00', '221422*4A\n']
724:['$GNOST', '-1', '36.580318', '-122.001595', '6.91', '54.69', '3.18', '131.42', '0.00', '221422*43\n']
725:['$GNOST', '-1', '36.580318', '-122.001595', '6.91', '61.07', '3.18', '131.42', '0.00', '221422*4D\n']
726:['$GNOST', '-1', '36.580318', '-122.001595', '6.55', '71.78', '3.31', '125.74', '0.00', '221422*47\n']
727:['$GNOST', '-1', '36.580318', '-122.001595', '6.55', '72.17', '3.31', '125.74', '0.00', '221422*4D\n']
728:['$GNOST', '-1', '36.580311', '-122.001579', '6.55', '72.51', '3.31', '125.74', '0.00', '221423*45\n']
729:['$GNOST', '-1', '36.580311', '-122.001579', '6.55', '72.65', '3.31', '125.74', '0.00', '221423*42\n']
730:['$GNOST', '-1', '36.580311', '-122.001579', '6.37', '72.57', '3.31', '125.74', '0.00', '221423*47\n']
731:['$GNOST', '-1', '36.580311', '-122.001579', '6.36', '72.59', '3.31', '125.74', '0.00', '221423*48\n']
732:['$GNOST', '-1', '36.580311', '-122.001579', '6.99', '58.59', '2.93', '130.71', '0.00', '221423*4D\n']
733:['$GNOST', '-1', '36.580311', '-122.001579', '6.99', '58.54', '2.93', '130.71', '0.00', '221423*40\n']
734:['$GNOST', '-1', '36.580307', '-122.001572', '6.99', '58.73', '2.93', '130.71', '0.00', '221424*4E\n']
735:['$GNOST', '-1', '36.580307', '-122.001572', '6.99', '58.90', '2.93', '130.71', '0.00', '221424*43\n']
736:['$GNOST', '-1', '36.580307', '-122.001572', '6.99', '58.67', '2.93', '130.71', '0.00', '221424*4B\n']
737:['$GNOST', '-1', '36.580307', '-122.001572', '6.73', '42.72', '3.25', '135.07', '0.00', '221424*48\n']
738:['$GNOST', '-1', '36.580307', '-122.001572', '6.73', '42.76', '3.25', '135.07', '0.00', '221424*4C\n']
739:['$GNOST', '-1', '36.580299', '-122.001572', '6.73', '42.79', '3.25', '135.07', '0.00', '221425*44\n']
740:['$GNOST', '-1', '36.580299', '-122.001572', '6.73', '42.75', '3.25', '135.07', '0.00', '221425*48\n']
741:['$GNOST', '-1', '36.580299', '-122.001572', '6.73', '42.81', '3.25', '135.07', '0.00', '221425*43\n']
742:['$GNOST', '-1', '36.580299', '-122.001572', '6.99', '42.57', '3.16', '135.05', '0.00', '221425*4E\n']
743:['$GNOST', '-1', '36.580299', '-122.001572', '6.98', '42.67', '3.16', '135.05', '0.00', '221425*4C\n']
744:['$GNOST', '-1', '36.580292', '-122.001564', '6.98', '42.70', '3.16', '135.05', '0.00', '221426*45\n']
745:['$GNOST', '-1', '36.580292', '-122.001564', '6.98', '42.73', '3.16', '135.05', '0.00', '221426*46\n']
746:['$GNOST', '-1', '36.580292', '-122.001564', '6.98', '42.71', '3.16', '135.05', '0.00', '221426*44\n']
747:['$GNOST', '-1', '36.580292', '-122.001564', '6.91', '38.82', '2.73', '140.92', '0.00', '221426*42\n']
748:['$GNOST', '-1', '36.580292', '-122.001564', '6.91', '39.06', '2.73', '140.92', '0.00', '221426*4F\n']
749:['$GNOST', '-1', '36.580284', '-122.001556', '6.77', '39.64', '2.73', '140.92', '0.00', '221427*44\n']
750:['$GNOST', '-1', '36.580284', '-122.001556', '6.60', '40.59', '2.73', '140.92', '0.00', '221427*42\n']
751:['$GNOST', '-1', '36.580284', '-122.001556', '6.60', '41.34', '2.73', '140.92', '0.00', '221427*48\n']
752:['$GNOST', '-1', '36.580284', '-122.001556', '6.60', '32.53', '2.23', '150.01', '0.00', '221427*43\n']
753:['$GNOST', '-1', '36.580284', '-122.001556', '6.60', '32.55', '2.23', '150.01', '0.00', '221427*45\n']
754:['$GNOST', '-1', '36.580276', '-122.001556', '6.60', '32.60', '2.23', '150.01', '0.00', '221428*41\n']
755:['$GNOST', '-1', '36.580276', '-122.001556', '6.60', '32.56', '2.23', '150.01', '0.00', '221428*44\n']
756:['$GNOST', '-1', '36.580276', '-122.001556', '7.31', '27.70', '2.24', '162.08', '0.00', '221428*4E\n']
757:['$GNOST', '-1', '36.580276', '-122.001556', '359.71', '27.77', '2.24', '162.08', '0.00', '221428*45\n']
758:['$GNOST', '-1', '36.580269', '-122.001556', '359.71', '27.80', '2.24', '162.08', '0.00', '221429*42\n']
759:['$GNOST', '-1', '36.580269', '-122.001556', '359.71', '27.78', '2.24', '162.08', '0.00', '221429*45\n']
760:['$GNOST', '-1', '36.580269', '-122.001556', '7.84', '19.64', '2.05', '166.77', '0.00', '221429*48\n']
761:['$GNOST', '-1', '36.580269', '-122.001556', '8.08', '19.06', '2.05', '166.77', '0.00', '221429*47\n']
762:['$GNOST', '-1', '36.580265', '-122.001556', '8.08', '19.01', '2.05', '166.77', '0.00', '221430*44\n']
763:['$GNOST', '-1', '36.580265', '-122.001556', '8.08', '18.92', '2.05', '166.77', '0.00', '221430*4F\n']
764:['$GNOST', '-1', '36.580265', '-122.001556', '8.47', '17.54', '2.09', '185.39', '0.00', '221430*4A\n']
765:['$GNOST', '-1', '36.580265', '-122.001556', '8.47', '17.65', '2.09', '185.39', '0.00', '221430*48\n']
766:['$GNOST', '-1', '36.580257', '-122.001556', '8.47', '17.57', '2.09', '185.39', '0.00', '221431*49\n']
767:['$GNOST', '-1', '36.580257', '-122.001556', '8.47', '17.59', '2.09', '185.39', '0.00', '221431*47\n']
768:['$GNOST', '-1', '36.580257', '-122.001556', '8.48', '17.20', '1.59', '198.76', '0.00', '221431*47\n']
769:['$GNOST', '-1', '36.580257', '-122.001556', '8.48', '17.33', '1.59', '198.76', '0.00', '221431*45\n']
770:['$GNOST', '-1', '36.580250', '-122.001556', '8.48', '17.35', '1.59', '198.76', '0.00', '221432*47\n']
771:['$GNOST', '-1', '36.580250', '-122.001556', '8.48', '17.31', '1.59', '198.76', '0.00', '221432*43\n']
772:['$GNOST', '-1', '36.580250', '-122.001556', '8.48', '17.36', '1.59', '198.76', '0.00', '221432*44\n']
773:['$GNOST', '-1', '36.580250', '-122.001556', '8.16', '16.20', '1.11', '198.76', '0.00', '221432*45\n']
774:['$GNOST', '-1', '36.580250', '-122.001556', '8.16', '16.27', '1.11', '198.76', '0.00', '221432*42\n']
775:['$GNOST', '-1', '36.580246', '-122.001556', '8.16', '16.35', '1.11', '198.76', '0.00', '221433*47\n']
776:['$GNOST', '-1', '36.580246', '-122.001556', '8.16', '16.47', '1.11', '198.76', '0.00', '221433*42\n']
777:['$GNOST', '-1', '36.580246', '-122.001556', '7.53', '5.54', '1.46', '198.76', '0.00', '221433*7E\n']
778:['$GNOST', '-1', '36.580246', '-122.001556', '7.53', '5.54', '1.46', '198.76', '0.00', '221433*7E\n']
779:['$GNOST', '-1', '36.580246', '-122.001564', '7.53', '1.72', '1.46', '198.76', '0.00', '221434*78\n']
780:['$GNOST', '-1', '36.580246', '-122.001564', '7.53', '359.15', '1.46', '198.76', '0.00', '221434*77\n']
781:['$GNOST', '-1', '36.580246', '-122.001564', '6.22', '335.97', '0.85', '198.76', '0.00', '221434*7E\n']
782:['$GNOST', '-1', '36.580246', '-122.001564', '6.22', '335.97', '0.85', '198.76', '0.00', '221434*7E\n']
783:['$GNOST', '-1', '36.580242', '-122.001564', '6.22', '332.45', '0.85', '198.76', '0.00', '221435*73\n']
784:['$GNOST', '-1', '36.580242', '-122.001564', '6.22', '330.61', '0.85', '198.76', '0.00', '221435*77\n']
785:['$GNOST', '-1', '36.580242', '-122.001564', '5.43', '303.33', '0.89', '198.76', '0.00', '221435*78\n']
786:['$GNOST', '-1', '36.580242', '-122.001564', '5.43', '303.33', '0.89', '198.76', '0.00', '221435*78\n']
787:['$GNOST', '-1', '36.580242', '-122.001564', '5.43', '298.76', '0.89', '198.76', '0.00', '221436*79\n']
788:['$GNOST', '-1', '36.580242', '-122.001564', '5.43', '297.29', '0.89', '198.76', '0.00', '221436*7C\n']
789:['$GNOST', '-1', '36.580242', '-122.001564', '4.14', '283.26', '0.64', '198.76', '0.00', '221436*76\n']
790:['$GNOST', '-1', '36.580242', '-122.001564', '4.14', '283.26', '0.64', '198.76', '0.00', '221436*76\n']
791:['$GNOST', '-1', '36.580238', '-122.001564', '4.14', '278.07', '0.64', '198.76', '0.00', '221437*7D\n']
792:['$GNOST', '-1', '36.580238', '-122.001564', '4.14', '275.05', '0.64', '198.76', '0.00', '221437*72\n']
793:['$GNOST', '-1', '36.580238', '-122.001564', '4.71', '260.48', '0.62', '198.76', '0.00', '221437*7A\n']
794:['$GNOST', '-1', '36.580238', '-122.001564', '4.71', '260.48', '0.62', '198.76', '0.00', '221437*7A\n']
795:['$GNOST', '-1', '36.580238', '-122.001572', '5.56', '260.56', '0.62', '198.76', '0.00', '221438*79\n']
796:['$GNOST', '-1', '36.580238', '-122.001572', '5.56', '260.55', '0.62', '198.76', '0.00', '221438*7A\n']
797:['$GNOST', '-1', '36.580238', '-122.001572', '5.73', '252.27', '1.08', '198.76', '0.00', '221438*74\n']
798:['$GNOST', '-1', '36.580238', '-122.001572', '5.73', '252.27', '1.08', '198.76', '0.00', '221438*74\n']
799:['$GNOST', '-1', '36.580238', '-122.001572', '5.73', '250.73', '1.08', '198.76', '0.00', '221439*76\n']
800:['$GNOST', '-1', '36.580238', '-122.001572', '5.73', '250.31', '1.08', '198.76', '0.00', '221439*70\n']
801:['$GNOST', '-1', '36.580238', '-122.001572', '5.19', '250.40', '1.36', '198.76', '0.00', '221439*77\n']
802:['$GNOST', '-1', '36.580238', '-122.001572', '5.19', '250.40', '1.36', '198.76', '0.00', '221439*77\n']
803:['$GNOST', '-1', '36.580238', '-122.001579', '5.19', '250.47', '1.36', '198.76', '0.00', '221440*75\n']
804:['$GNOST', '-1', '36.580238', '-122.001579', '5.12', '250.41', '1.36', '198.76', '0.00', '221440*78\n']
805:['$GNOST', '-1', '36.580238', '-122.001579', '5.05', '250.88', '1.40', '198.76', '0.00', '221440*7A\n']
806:['$GNOST', '-1', '36.580238', '-122.001579', '5.05', '250.88', '1.40', '198.76', '0.00', '221440*7A\n']
807:['$GNOST', '-1', '36.580238', '-122.001579', '5.05', '250.83', '1.40', '198.76', '0.00', '221441*70\n']
808:['$GNOST', '-1', '36.580238', '-122.001579', '5.05', '250.80', '1.40', '198.76', '0.00', '221441*73\n']
809:['$GNOST', '-1', '36.580238', '-122.001579', '4.88', '244.70', '1.42', '226.36', '0.00', '221441*7D\n']
810:['$GNOST', '-1', '36.580238', '-122.001579', '4.88', '243.85', '1.42', '226.36', '0.00', '221441*70\n']
811:['$GNOST', '-1', '36.580242', '-122.001595', '4.88', '242.85', '1.42', '226.36', '0.00', '221442*7D\n']
812:['$GNOST', '-1', '36.580242', '-122.001595', '4.88', '241.73', '1.42', '226.36', '0.00', '221442*77\n']
