36.9632,-122.00223333333334
36.9632,-122.00223333333334
36.9632,-122.00223333333334
36.9632,-122.00223333333334
36.9632,-122.00223333333334
36.9632,-122.00223333333334
36.9632,-122.00223333333334
36.9632,-122.00223333333334
36.9632,-122.00223333333334
36.9632,-122.00223333333334
36.9632,-122.00223333333334
36.9632,-122.00223333333334
36.9632,-122.00223333333334
36.9632,-122.00223333333334
36.9632,-122.00223333333334
36.9632,-122.00223333333334
36.9632,-122.00223333333334
36.9632,-122.00223333333334
36.9632,-122.00223333333334
36.9632,-122.00223333333334
36.9632,-122.00225
36.9632,-122.00225
36.9632,-122.00225
36.9632,-122.00225
36.9632,-122.00225
36.9632,-122.00225
36.9632,-122.00225
36.9632,-122.00225
36.9632,-122.00225
36.9632,-122.00225
36.9632,-122.00225
36.9632,-122.00228333333334
36.9632,-122.00228333333334
36.9632,-122.00228333333334
36.9632,-122.00228333333334
36.9632,-122.00228333333334
36.9632,-122.00228333333334
36.9632,-122.00228333333334
36.9632,-122.00228333333334
36.9632,-122.00228333333334
36.9632,-122.00228333333334
36.9632,-122.00228333333334
36.9632,-122.0023
36.9632,-122.0023
36.9632,-122.0023
36.9632,-122.0023
36.9632,-122.0023
36.9632,-122.0023
36.9632,-122.0023
36.9632,-122.0023
36.9632,-122.0023
36.9632,-122.0023
36.9632,-122.0023
36.96318333333333,-122.00231666666667
36.96318333333333,-122.00231666666667
36.96318333333333,-122.00231666666667
36.96318333333333,-122.00231666666667
36.96318333333333,-122.00231666666667
36.96318333333333,-122.00231666666667
36.96318333333333,-122.00231666666667
36.96318333333333,-122.00231666666667
36.96318333333333,-122.00231666666667
36.96318333333333,-122.00231666666667
36.96318333333333,-122.00231666666667
36.96318333333333,-122.00233333333334
36.96318333333333,-122.00233333333334
36.96318333333333,-122.00233333333334
36.96318333333333,-122.00233333333334
36.96318333333333,-122.00233333333334
36.96318333333333,-122.00233333333334
36.96318333333333,-122.00233333333334
36.96318333333333,-122.00233333333334
36.96318333333333,-122.00233333333334
36.96318333333333,-122.00233333333334
36.96318333333333,-122.00233333333334
36.96315,-122.00233333333334
36.96315,-122.00233333333334
36.96315,-122.00233333333334
36.96315,-122.00233333333334
36.96315,-122.00233333333334
36.96315,-122.00233333333334
36.96315,-122.00233333333334
36.96315,-122.00233333333334
36.96315,-122.00233333333334
36.96315,-122.00233333333334
36.96315,-122.00233333333334
36.96313333333333,-122.00235
36.96313333333333,-122.00235
36.96313333333333,-122.00235
36.96313333333333,-122.00235
36.96313333333333,-122.00235
36.96313333333333,-122.00235
36.96313333333333,-122.00235
36.96313333333333,-122.00235
36.96313333333333,-122.00235
36.96313333333333,-122.00235
36.96313333333333,-122.00235
36.96313333333333,-122.00235
36.96313333333333,-122.00235
36.96313333333333,-122.00235
36.96313333333333,-122.00235
36.96313333333333,-122.00235
36.96313333333333,-122.00235
36.96313333333333,-122.00235
36.96313333333333,-122.00235
36.96313333333333,-122.00235
36.96313333333333,-122.00235
36.96313333333333,-122.00235
36.963116666666664,-122.00233333333334
36.963116666666664,-122.00233333333334
36.963116666666664,-122.00233333333334
36.963116666666664,-122.00233333333334
36.963116666666664,-122.00233333333334
36.963116666666664,-122.00233333333334
36.963116666666664,-122.00233333333334
36.963116666666664,-122.00233333333334
36.963116666666664,-122.00233333333334
36.963116666666664,-122.00233333333334
36.963116666666664,-122.00233333333334
36.963116666666664,-122.00231666666667
36.963116666666664,-122.00231666666667
36.963116666666664,-122.00231666666667
36.963116666666664,-122.00231666666667
36.963116666666664,-122.00231666666667
36.963116666666664,-122.00231666666667
36.963116666666664,-122.00231666666667
36.963116666666664,-122.00231666666667
36.963116666666664,-122.00231666666667
36.963116666666664,-122.00231666666667
36.963116666666664,-122.00231666666667
36.963116666666664,-122.00231666666667
36.963116666666664,-122.00231666666667
36.963116666666664,-122.00231666666667
36.963116666666664,-122.00231666666667
36.963116666666664,-122.00231666666667
36.963116666666664,-122.00231666666667
36.963116666666664,-122.00231666666667
36.963116666666664,-122.00231666666667
36.963116666666664,-122.00231666666667
36.963116666666664,-122.00231666666667
36.963116666666664,-122.00231666666667
36.9631,-122.00231666666667
36.9631,-122.00231666666667
36.9631,-122.00231666666667
36.9631,-122.00231666666667
36.9631,-122.00231666666667
36.9631,-122.00231666666667
36.9631,-122.00231666666667
36.9631,-122.00231666666667
36.9631,-122.00231666666667
36.9631,-122.00231666666667
36.9631,-122.00231666666667
36.96308333333333,-122.00231666666667
36.96308333333333,-122.00231666666667
36.96308333333333,-122.00231666666667
36.96308333333333,-122.00231666666667
36.96308333333333,-122.00231666666667
36.96308333333333,-122.00231666666667
36.96308333333333,-122.00231666666667
36.96308333333333,-122.00231666666667
36.96308333333333,-122.00231666666667
36.96308333333333,-122.00231666666667
36.96308333333333,-122.00231666666667
36.96308333333333,-122.0023
36.96308333333333,-122.0023
36.96308333333333,-122.0023
36.96308333333333,-122.0023
36.96308333333333,-122.0023
36.96308333333333,-122.0023
36.96308333333333,-122.0023
36.96308333333333,-122.0023
36.96308333333333,-122.0023
36.96308333333333,-122.0023
36.96308333333333,-122.0023
36.96306666666667,-122.00228333333334
36.96306666666667,-122.00228333333334
36.96306666666667,-122.00228333333334
36.96306666666667,-122.00228333333334
36.96306666666667,-122.00228333333334
36.96306666666667,-122.00228333333334
36.96306666666667,-122.00228333333334
36.96306666666667,-122.00228333333334
36.96306666666667,-122.00228333333334
36.96306666666667,-122.00228333333334
36.96306666666667,-122.00228333333334
36.96306666666667,-122.00226666666667
36.96306666666667,-122.00226666666667
36.96306666666667,-122.00226666666667
36.96306666666667,-122.00226666666667
36.96306666666667,-122.00226666666667
36.96306666666667,-122.00226666666667
36.96306666666667,-122.00226666666667
36.96306666666667,-122.00226666666667
36.96306666666667,-122.00226666666667
36.96306666666667,-122.00226666666667
36.96306666666667,-122.00226666666667
36.96306666666667,-122.00223333333334
36.96306666666667,-122.00223333333334
36.96306666666667,-122.00223333333334
36.96306666666667,-122.00223333333334
36.96306666666667,-122.00223333333334
36.96306666666667,-122.00223333333334
36.96306666666667,-122.00223333333334
36.96306666666667,-122.00223333333334
36.96306666666667,-122.00223333333334
36.96306666666667,-122.00223333333334
36.96306666666667,-122.00223333333334
36.96305,-122.00223333333334
36.96305,-122.00223333333334
36.96305,-122.00223333333334
36.96305,-122.00223333333334
36.96305,-122.00223333333334
36.96305,-122.00223333333334
36.96305,-122.00223333333334
36.96305,-122.00223333333334
36.96305,-122.00223333333334
36.96305,-122.00223333333334
36.96305,-122.00223333333334
36.96301666666667,-122.00223333333334
36.96301666666667,-122.00223333333334
36.96301666666667,-122.00223333333334
36.96301666666667,-122.00223333333334
36.96301666666667,-122.00223333333334
36.96301666666667,-122.00223333333334
36.96301666666667,-122.00223333333334
36.96301666666667,-122.00223333333334
36.96301666666667,-122.00223333333334
36.96301666666667,-122.00223333333334
36.96301666666667,-122.00223333333334
36.96301666666667,-122.00221666666667
36.96301666666667,-122.00221666666667
36.96301666666667,-122.00221666666667
36.96301666666667,-122.00221666666667
36.96301666666667,-122.00221666666667
36.96301666666667,-122.00221666666667
36.96301666666667,-122.00221666666667
36.96301666666667,-122.00221666666667
36.96301666666667,-122.00221666666667
36.96301666666667,-122.00221666666667
36.96301666666667,-122.00221666666667
36.963,-122.00218333333333
36.963,-122.00218333333333
36.963,-122.00218333333333
36.963,-122.00218333333333
36.963,-122.00218333333333
36.963,-122.00218333333333
36.963,-122.00218333333333
36.963,-122.00218333333333
36.963,-122.00218333333333
36.963,-122.00218333333333
36.963,-122.00218333333333
36.96296666666667,-122.00216666666667
36.96296666666667,-122.00216666666667
36.96296666666667,-122.00216666666667
36.96296666666667,-122.00216666666667
36.96296666666667,-122.00216666666667
36.96296666666667,-122.00216666666667
36.96296666666667,-122.00216666666667
36.96296666666667,-122.00216666666667
36.96296666666667,-122.00216666666667
36.96296666666667,-122.00216666666667
36.96296666666667,-122.00216666666667
36.96295,-122.00213333333333
36.96295,-122.00213333333333
36.96295,-122.00213333333333
36.96295,-122.00213333333333
36.96295,-122.00213333333333
36.96295,-122.00213333333333
36.96295,-122.00213333333333
36.96295,-122.00213333333333
36.96295,-122.00213333333333
36.96295,-122.00213333333333
36.96295,-122.00213333333333
36.96295,-122.00211666666667
36.96295,-122.00211666666667
36.96295,-122.00211666666667
36.96295,-122.00211666666667
36.96295,-122.00211666666667
36.96295,-122.00211666666667
36.96295,-122.00211666666667
36.96295,-122.00211666666667
36.96295,-122.00211666666667
36.96295,-122.00211666666667
36.96295,-122.00211666666667
36.96293333333333,-122.00211666666667
36.96293333333333,-122.00211666666667
36.96293333333333,-122.00211666666667
36.96293333333333,-122.00211666666667
36.96293333333333,-122.00211666666667
36.96293333333333,-122.00211666666667
36.96293333333333,-122.00211666666667
36.96293333333333,-122.00211666666667
36.96293333333333,-122.00211666666667
36.96293333333333,-122.00211666666667
36.96293333333333,-122.00211666666667
36.962916666666665,-122.0021
36.962916666666665,-122.0021
36.962916666666665,-122.0021
36.962916666666665,-122.0021
36.962916666666665,-122.0021
36.962916666666665,-122.0021
36.962916666666665,-122.0021
36.962916666666665,-122.0021
36.962916666666665,-122.0021
36.962916666666665,-122.0021
36.962916666666665,-122.0021
36.9629,-122.00206666666666
36.9629,-122.00206666666666
36.9629,-122.00206666666666
36.9629,-122.00206666666666
36.9629,-122.00206666666666
36.9629,-122.00206666666666
36.9629,-122.00206666666666
36.9629,-122.00206666666666
36.9629,-122.00206666666666
36.9629,-122.00206666666666
36.9629,-122.00206666666666
36.96286666666667,-122.00205
36.96286666666667,-122.00205
36.96286666666667,-122.00205
36.96286666666667,-122.00205
36.96286666666667,-122.00205
36.96286666666667,-122.00205
36.96286666666667,-122.00205
36.96286666666667,-122.00205
36.96286666666667,-122.00205
36.96286666666667,-122.00205
36.96286666666667,-122.00205
36.96285,-122.00201666666666
36.96285,-122.00201666666666
36.96285,-122.00201666666666
36.96285,-122.00201666666666
36.96285,-122.00201666666666
36.96285,-122.00201666666666
36.96285,-122.00201666666666
36.96285,-122.00201666666666
36.96285,-122.00201666666666
36.96285,-122.00201666666666
36.96285,-122.00201666666666
36.962833333333336,-122.002
36.962833333333336,-122.002
36.962833333333336,-122.002
36.962833333333336,-122.002
36.962833333333336,-122.002
36.962833333333336,-122.002
36.962833333333336,-122.002
36.962833333333336,-122.002
36.962833333333336,-122.002
36.962833333333336,-122.002
36.962833333333336,-122.002
36.96281666666667,-122.00198333333333
36.96281666666667,-122.00198333333333
36.96281666666667,-122.00198333333333
36.96281666666667,-122.00198333333333
36.96281666666667,-122.00198333333333
36.96281666666667,-122.00198333333333
36.96281666666667,-122.00198333333333
36.96281666666667,-122.00198333333333
36.96281666666667,-122.00198333333333
36.96281666666667,-122.00198333333333
36.96281666666667,-122.00198333333333
36.9628,-122.00196666666666
36.9628,-122.00196666666666
36.9628,-122.00196666666666
36.9628,-122.00196666666666
36.9628,-122.00196666666666
36.9628,-122.00196666666666
36.9628,-122.00196666666666
36.9628,-122.00196666666666
36.9628,-122.00196666666666
36.9628,-122.00196666666666
36.9628,-122.00196666666666
36.962783333333334,-122.00195
36.962783333333334,-122.00195
36.962783333333334,-122.00195
36.962783333333334,-122.00195
36.962783333333334,-122.00195
36.962783333333334,-122.00195
36.962783333333334,-122.00195
36.962783333333334,-122.00195
36.962783333333334,-122.00195
36.962783333333334,-122.00195
36.962783333333334,-122.00195
36.96276666666667,-122.00193333333333
36.96276666666667,-122.00193333333333
36.96276666666667,-122.00193333333333
36.96276666666667,-122.00193333333333
36.96276666666667,-122.00193333333333
36.96276666666667,-122.00193333333333
36.96276666666667,-122.00193333333333
36.96276666666667,-122.00193333333333
36.96276666666667,-122.00193333333333
36.96276666666667,-122.00193333333333
36.96276666666667,-122.00193333333333
36.96273333333333,-122.00191666666667
36.96273333333333,-122.00191666666667
36.96273333333333,-122.00191666666667
36.96273333333333,-122.00191666666667
36.96273333333333,-122.00191666666667
36.96273333333333,-122.00191666666667
36.96273333333333,-122.00191666666667
36.96273333333333,-122.00191666666667
36.96273333333333,-122.00191666666667
36.96273333333333,-122.00191666666667
36.96273333333333,-122.00191666666667
36.962716666666665,-122.0019
36.962716666666665,-122.0019
36.962716666666665,-122.0019
36.962716666666665,-122.0019
36.962716666666665,-122.0019
36.962716666666665,-122.0019
36.962716666666665,-122.0019
36.962716666666665,-122.0019
36.962716666666665,-122.0019
36.962716666666665,-122.0019
36.962716666666665,-122.0019
36.9627,-122.0019
36.9627,-122.0019
36.9627,-122.0019
36.9627,-122.0019
36.9627,-122.0019
36.9627,-122.0019
36.9627,-122.0019
36.9627,-122.0019
36.9627,-122.0019
36.9627,-122.0019
36.9627,-122.0019
36.962666666666664,-122.00188333333334
36.962666666666664,-122.00188333333334
36.962666666666664,-122.00188333333334
36.962666666666664,-122.00188333333334
36.962666666666664,-122.00188333333334
36.962666666666664,-122.00188333333334
36.962666666666664,-122.00188333333334
36.962666666666664,-122.00188333333334
36.962666666666664,-122.00188333333334
36.962666666666664,-122.00188333333334
36.962666666666664,-122.00188333333334
36.96265,-122.00185
36.96265,-122.00185
36.96265,-122.00185
36.96265,-122.00185
36.96265,-122.00185
36.96265,-122.00185
36.96265,-122.00185
36.96265,-122.00185
36.96265,-122.00185
36.96265,-122.00185
36.96265,-122.00185
36.96265,-122.00183333333334
36.96265,-122.00183333333334
36.96265,-122.00183333333334
36.96265,-122.00183333333334
36.96265,-122.00183333333334
36.96265,-122.00183333333334
36.96265,-122.00183333333334
36.96265,-122.00183333333334
36.96265,-122.00183333333334
36.96265,-122.00183333333334
36.96265,-122.00183333333334
36.962633333333336,-122.00183333333334
36.962633333333336,-122.00183333333334
36.962633333333336,-122.00183333333334
36.962633333333336,-122.00183333333334
36.962633333333336,-122.00183333333334
36.962633333333336,-122.00183333333334
36.962633333333336,-122.00183333333334
36.962633333333336,-122.00183333333334
36.962633333333336,-122.00183333333334
36.962633333333336,-122.00183333333334
36.962633333333336,-122.00183333333334
36.96261666666667,-122.00181666666667
36.96261666666667,-122.00181666666667
36.96261666666667,-122.00181666666667
36.96261666666667,-122.00181666666667
36.96261666666667,-122.00181666666667
36.96261666666667,-122.00181666666667
36.96261666666667,-122.00181666666667
36.96261666666667,-122.00181666666667
36.96261666666667,-122.00181666666667
36.96261666666667,-122.00181666666667
36.96261666666667,-122.00181666666667
36.96261666666667,-122.0018
36.96261666666667,-122.0018
36.96261666666667,-122.0018
36.96261666666667,-122.0018
36.96261666666667,-122.0018
36.96261666666667,-122.0018
36.96261666666667,-122.0018
36.96261666666667,-122.0018
36.96261666666667,-122.0018
36.96261666666667,-122.0018
36.96261666666667,-122.0018
36.9626,-122.00178333333334
36.9626,-122.00178333333334
36.9626,-122.00178333333334
36.9626,-122.00178333333334
36.9626,-122.00178333333334
36.9626,-122.00178333333334
36.9626,-122.00178333333334
36.9626,-122.00178333333334
36.9626,-122.00178333333334
36.9626,-122.00178333333334
36.9626,-122.00178333333334
36.962583333333335,-122.00176666666667
36.962583333333335,-122.00176666666667
36.962583333333335,-122.00176666666667
36.962583333333335,-122.00176666666667
36.962583333333335,-122.00176666666667
36.962583333333335,-122.00176666666667
36.962583333333335,-122.00176666666667
36.962583333333335,-122.00176666666667
36.962583333333335,-122.00176666666667
36.962583333333335,-122.00176666666667
36.962583333333335,-122.00176666666667
36.96256666666667,-122.00175
36.96256666666667,-122.00175
36.96256666666667,-122.00175
36.96256666666667,-122.00175
36.96256666666667,-122.00175
36.96256666666667,-122.00175
36.96256666666667,-122.00175
36.96256666666667,-122.00175
36.96256666666667,-122.00175
36.96256666666667,-122.00175
36.96256666666667,-122.00175
36.96255,-122.00173333333333
36.96255,-122.00173333333333
36.96255,-122.00173333333333
36.96255,-122.00173333333333
36.96255,-122.00173333333333
36.96255,-122.00173333333333
36.96255,-122.00173333333333
36.96255,-122.00173333333333
36.96255,-122.00173333333333
36.96255,-122.00173333333333
36.96255,-122.00173333333333
36.96253333333333,-122.00173333333333
36.96253333333333,-122.00173333333333
36.96253333333333,-122.00173333333333
36.96253333333333,-122.00173333333333
36.96253333333333,-122.00173333333333
36.96253333333333,-122.00173333333333
36.96253333333333,-122.00173333333333
36.96253333333333,-122.00173333333333
36.96253333333333,-122.00173333333333
36.96253333333333,-122.00173333333333
36.96253333333333,-122.00173333333333
36.9625,-122.00171666666667
36.9625,-122.00171666666667
36.9625,-122.00171666666667
36.9625,-122.00171666666667
36.9625,-122.00171666666667
36.9625,-122.00171666666667
36.9625,-122.00171666666667
36.9625,-122.00171666666667
36.9625,-122.00171666666667
36.9625,-122.00171666666667
36.9625,-122.00171666666667
36.9625,-122.00171666666667
36.9625,-122.00171666666667
36.9625,-122.00171666666667
36.9625,-122.00171666666667
36.9625,-122.00171666666667
36.9625,-122.00171666666667
36.9625,-122.00171666666667
36.9625,-122.00171666666667
36.9625,-122.00171666666667
36.9625,-122.00171666666667
36.9625,-122.00171666666667
36.96248333333333,-122.00173333333333
36.96248333333333,-122.00173333333333
36.96248333333333,-122.00173333333333
36.96248333333333,-122.00173333333333
36.96248333333333,-122.00173333333333
36.96248333333333,-122.00173333333333
36.96248333333333,-122.00173333333333
36.96248333333333,-122.00173333333333
36.96248333333333,-122.00173333333333
36.96248333333333,-122.00173333333333
36.96248333333333,-122.00173333333333
36.962466666666664,-122.00173333333333
36.962466666666664,-122.00173333333333
36.962466666666664,-122.00173333333333
36.962466666666664,-122.00173333333333
36.962466666666664,-122.00173333333333
36.962466666666664,-122.00173333333333
36.962466666666664,-122.00173333333333
36.962466666666664,-122.00173333333333
36.962466666666664,-122.00173333333333
36.962466666666664,-122.00173333333333
36.962466666666664,-122.00173333333333
36.962466666666664,-122.00173333333333
36.962466666666664,-122.00173333333333
36.962466666666664,-122.00173333333333
36.962466666666664,-122.00173333333333
36.962466666666664,-122.00173333333333
36.962466666666664,-122.00173333333333
36.962466666666664,-122.00173333333333
36.962466666666664,-122.00173333333333
36.962466666666664,-122.00173333333333
36.962466666666664,-122.00173333333333
36.962466666666664,-122.00173333333333
36.962466666666664,-122.00175
36.962466666666664,-122.00175
36.962466666666664,-122.00175
36.962466666666664,-122.00175
36.962466666666664,-122.00175
36.962466666666664,-122.00175
36.962466666666664,-122.00175
36.962466666666664,-122.00175
36.962466666666664,-122.00175
36.962466666666664,-122.00175
36.962466666666664,-122.00175
36.96245,-122.00176666666667
36.96245,-122.00176666666667
36.96245,-122.00176666666667
36.96245,-122.00176666666667
36.96245,-122.00176666666667
36.96245,-122.00176666666667
36.96245,-122.00176666666667
36.96245,-122.00176666666667
36.96245,-122.00176666666667
36.96245,-122.00176666666667
36.96245,-122.00176666666667
36.96245,-122.00176666666667
36.96245,-122.00176666666667
36.96245,-122.00176666666667
36.96245,-122.00176666666667
36.96245,-122.00176666666667
36.96245,-122.00176666666667
36.96245,-122.00176666666667
36.96245,-122.00176666666667
36.96245,-122.00176666666667
36.96245,-122.00176666666667
36.96245,-122.00176666666667
36.96245,-122.00178333333334
36.96245,-122.00178333333334
36.96245,-122.00178333333334
36.96245,-122.00178333333334
36.96245,-122.00178333333334
36.96245,-122.00178333333334
36.96245,-122.00178333333334
36.96245,-122.00178333333334
36.96245,-122.00178333333334
36.96245,-122.00178333333334
36.96245,-122.00178333333334
36.96245,-122.0018
36.96245,-122.0018
36.96245,-122.0018
36.96245,-122.0018
36.96245,-122.0018
36.96245,-122.0018
36.96245,-122.0018
36.96245,-122.0018
36.96245,-122.0018
36.96245,-122.0018
36.96245,-122.0018
36.96245,-122.00181666666667
36.96245,-122.00181666666667
36.96245,-122.00181666666667
36.96245,-122.00181666666667
36.96245,-122.00181666666667
36.96245,-122.00181666666667
36.96245,-122.00181666666667
36.96245,-122.00181666666667
36.96245,-122.00181666666667
36.96245,-122.00181666666667
36.96245,-122.00181666666667
36.96243333333334,-122.00181666666667
36.96243333333334,-122.00181666666667
36.96243333333334,-122.00181666666667
36.96243333333334,-122.00181666666667
36.96243333333334,-122.00181666666667
36.96243333333334,-122.00181666666667
36.96243333333334,-122.00181666666667
36.96243333333334,-122.00181666666667
36.96243333333334,-122.00181666666667
36.96243333333334,-122.00181666666667
36.96243333333334,-122.00181666666667
36.96243333333334,-122.00181666666667
36.96243333333334,-122.00181666666667
36.96243333333334,-122.00181666666667
36.96243333333334,-122.00181666666667
36.96243333333334,-122.00181666666667
36.96243333333334,-122.00181666666667
36.96243333333334,-122.00181666666667
36.96243333333334,-122.00181666666667
36.96243333333334,-122.00181666666667
36.96243333333334,-122.00181666666667
36.96243333333334,-122.00181666666667
36.96241666666667,-122.00183333333334
36.96241666666667,-122.00183333333334
36.96241666666667,-122.00183333333334
36.96241666666667,-122.00183333333334
36.96241666666667,-122.00183333333334
36.96241666666667,-122.00183333333334
36.96241666666667,-122.00183333333334
36.96241666666667,-122.00183333333334
36.96241666666667,-122.00183333333334
36.96241666666667,-122.00183333333334
36.96241666666667,-122.00183333333334
36.96241666666667,-122.00185
36.96241666666667,-122.00185
36.96241666666667,-122.00185
36.96241666666667,-122.00185
36.96241666666667,-122.00185
36.96241666666667,-122.00185
36.96241666666667,-122.00185
36.96241666666667,-122.00185
36.96241666666667,-122.00185
36.96241666666667,-122.00185
36.96241666666667,-122.00185
36.96241666666667,-122.00185
36.96241666666667,-122.00185
36.96241666666667,-122.00185
36.96241666666667,-122.00185
36.96241666666667,-122.00185
36.96241666666667,-122.00185
36.96241666666667,-122.00185
36.96241666666667,-122.00185
36.96241666666667,-122.00185
36.96241666666667,-122.00185
36.96241666666667,-122.00185
36.9624,-122.00185
36.9624,-122.00185
36.9624,-122.00185
36.9624,-122.00185
36.9624,-122.00185
36.9624,-122.00185
36.9624,-122.00185
36.9624,-122.00185
36.9624,-122.00185
36.9624,-122.00185
36.9624,-122.00185
36.9624,-122.00186666666667
36.9624,-122.00186666666667
36.9624,-122.00186666666667
36.9624,-122.00186666666667
36.9624,-122.00186666666667
36.9624,-122.00186666666667
36.9624,-122.00186666666667
36.9624,-122.00186666666667
36.9624,-122.00186666666667
36.9624,-122.00186666666667
36.9624,-122.00186666666667
36.9624,-122.00186666666667
36.9624,-122.00186666666667
36.9624,-122.00186666666667
36.9624,-122.00186666666667
36.9624,-122.00186666666667
36.9624,-122.00186666666667
36.9624,-122.00186666666667
36.9624,-122.00186666666667
36.9624,-122.00186666666667
36.9624,-122.00186666666667
36.9624,-122.00186666666667
36.9624,-122.00188333333334
36.9624,-122.00188333333334
36.9624,-122.00188333333334
36.9624,-122.00188333333334
36.9624,-122.00188333333334
36.9624,-122.00188333333334
36.9624,-122.00188333333334
36.9624,-122.00188333333334
36.9624,-122.00188333333334
36.9624,-122.00188333333334
36.9624,-122.00188333333334
36.9624,-122.00188333333334
36.9624,-122.00188333333334
36.9624,-122.00188333333334
36.9624,-122.00188333333334
36.9624,-122.00188333333334
36.9624,-122.00188333333334
36.9624,-122.00188333333334
36.9624,-122.00188333333334
36.9624,-122.00188333333334
36.9624,-122.00188333333334
36.9624,-122.00188333333334
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.9624,-122.0019
36.962383333333335,-122.00191666666667
36.962383333333335,-122.00191666666667
36.962383333333335,-122.00191666666667
36.962383333333335,-122.00191666666667
36.962383333333335,-122.00191666666667
36.962383333333335,-122.00191666666667
36.962383333333335,-122.00191666666667
36.962383333333335,-122.00191666666667
36.962383333333335,-122.00191666666667
36.962383333333335,-122.00191666666667
36.962383333333335,-122.00191666666667
36.962383333333335,-122.00193333333333
36.962383333333335,-122.00193333333333
36.962383333333335,-122.00193333333333
36.962383333333335,-122.00193333333333
36.962383333333335,-122.00193333333333
36.962383333333335,-122.00193333333333
36.962383333333335,-122.00193333333333
36.962383333333335,-122.00193333333333
36.962383333333335,-122.00193333333333
36.962383333333335,-122.00193333333333
36.962383333333335,-122.00193333333333
36.9624,-122.00193333333333
36.9624,-122.00193333333333
36.9624,-122.00193333333333
36.9624,-122.00193333333333
36.9624,-122.00193333333333
36.9624,-122.00193333333333
36.9624,-122.00193333333333
36.9624,-122.00193333333333
36.9624,-122.00193333333333
36.9624,-122.00193333333333
36.9624,-122.00193333333333
36.962383333333335,-122.00195
36.962383333333335,-122.00195
36.962383333333335,-122.00195
36.962383333333335,-122.00195
36.962383333333335,-122.00195
36.962383333333335,-122.00195
36.962383333333335,-122.00195
36.962383333333335,-122.00195
36.962383333333335,-122.00195
36.962383333333335,-122.00195
36.962383333333335,-122.00195
36.962383333333335,-122.00195
36.962383333333335,-122.00195
36.962383333333335,-122.00195
36.962383333333335,-122.00195
36.962383333333335,-122.00195
36.962383333333335,-122.00195
36.962383333333335,-122.00195
36.962383333333335,-122.00195
36.962383333333335,-122.00195
36.962383333333335,-122.00195
36.962383333333335,-122.00195
36.962383333333335,-122.00196666666666
36.962383333333335,-122.00196666666666
36.962383333333335,-122.00196666666666
36.962383333333335,-122.00196666666666
36.962383333333335,-122.00196666666666
36.962383333333335,-122.00196666666666
36.962383333333335,-122.00196666666666
36.962383333333335,-122.00196666666666
36.962383333333335,-122.00196666666666
36.962383333333335,-122.00196666666666
36.962383333333335,-122.00196666666666
36.962383333333335,-122.00198333333333
36.962383333333335,-122.00198333333333
36.962383333333335,-122.00198333333333
36.962383333333335,-122.00198333333333
36.962383333333335,-122.00198333333333
36.962383333333335,-122.00198333333333
36.962383333333335,-122.00198333333333
36.962383333333335,-122.00198333333333
36.962383333333335,-122.00198333333333
36.962383333333335,-122.00198333333333
36.962383333333335,-122.00198333333333
36.962383333333335,-122.00198333333333
36.962383333333335,-122.00198333333333
36.962383333333335,-122.00198333333333
36.962383333333335,-122.00198333333333
36.962383333333335,-122.00198333333333
36.962383333333335,-122.00198333333333
36.962383333333335,-122.00198333333333
36.962383333333335,-122.00198333333333
36.962383333333335,-122.00198333333333
36.962383333333335,-122.00198333333333
36.962383333333335,-122.00198333333333
36.962383333333335,-122.002
36.962383333333335,-122.002
36.962383333333335,-122.002
36.962383333333335,-122.002
36.962383333333335,-122.002
36.962383333333335,-122.002
36.962383333333335,-122.002
36.962383333333335,-122.002
36.962383333333335,-122.002
36.962383333333335,-122.002
36.962383333333335,-122.002
36.962383333333335,-122.002
36.962383333333335,-122.002
36.962383333333335,-122.002
36.962383333333335,-122.002
36.962383333333335,-122.002
36.962383333333335,-122.002
36.962383333333335,-122.002
36.962383333333335,-122.002
36.962383333333335,-122.002
36.962383333333335,-122.002
36.962383333333335,-122.002
36.962383333333335,-122.00201666666666
36.962383333333335,-122.00201666666666
36.962383333333335,-122.00201666666666
36.962383333333335,-122.00201666666666
36.962383333333335,-122.00201666666666
36.962383333333335,-122.00201666666666
36.962383333333335,-122.00201666666666
36.962383333333335,-122.00201666666666
36.962383333333335,-122.00201666666666
36.962383333333335,-122.00201666666666
36.962383333333335,-122.00201666666666
36.962383333333335,-122.00203333333333
36.962383333333335,-122.00203333333333
36.962383333333335,-122.00203333333333
36.962383333333335,-122.00203333333333
36.962383333333335,-122.00203333333333
36.962383333333335,-122.00203333333333
36.962383333333335,-122.00203333333333
36.962383333333335,-122.00203333333333
36.962383333333335,-122.00203333333333
36.962383333333335,-122.00203333333333
36.962383333333335,-122.00203333333333
