=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 22:53:48 =~=~=~=~=~=~=~=~=~=~=~=
5341*75
$GNTST,15.30,15.54,96.86,-1.00,-1.00,065418*79
$GNTST,15.30,15.54,96.90,-1.00,-1.00,065418*7E
$GNTST,15.97,15.54,96.25,-1.00,-1.00,065418*7D
$GNTST,15.97,15.65,96.10,-1.00,-1.00,065418*79
$GNTST,15.97,15.66,96.03,-1.00,-1.00,065419*79
$GNTST,15.97,15.66,96.26,-1.00,-1.00,065419*7E
$GNTST,15.97,15.69,96.25,-1.00,-1.00,065419*72
$GNTST,15.97,15.89,96.34,-1.00,-1.00,065419*7C
$GNTST,15.97,15.89,96.08,-1.00,-1.00,065419*73
$GNTST,15.97,15.89,96.11,-1.00,-1.00,065419*7B
$GNTST,15.97,15.83,96.12,-1.00,-1.00,065419*72
$GNTST,15.97,15.63,96.06,-1.00,-1.00,065419*79
$GNTST,15.97,15.63,97.50,-1.00,-1.00,065419*7B
$GNTST,15.80,15.67,98.85,-1.00,-1.00,065419*7E
$GNTST,15.80,15.74,99.19,-1.00,-1.00,065419*78
$GNTST,15.80,15.74,98.99,-1.00,-1.00,065420*7B
$GNTST,15.80,15.74,99.10,-1.00,-1.00,065420*7B
$GNTST,15.80,15.79,99.15,-1.00,-1.00,065420*73
$GNTST,15.80,15.82,98.95,-1.00,-1.00,065420*7E
$GNTST,15.80,15.82,98.14,-1.00,-1.00,065420*77
$GNTST,15.80,15.82,98.71,-1.00,-1.00,065420*74
$GNTST,15.80,15.92,99.63,-1.00,-1.00,065420*77
$GNTST,15.80,15.93,99.35,-1.00,-1.00,065420*75
$GNTST,15.80,15.93,99.37,-1.00,-1.00,065420*77
$GNTST,15.58,15.84,97.12,-1.00,-1.00,065420*7D
$GNTST,15.58,15.83,97.59,-1.00,-1.00,065420*75
$GNTST,15.58,15.84,97.84,-1.00,-1.00,065421*73
$GNTST,15.58,15.75,97.78,-1.00,-1.00,065421*7E
$GNTST,15.58,15.67,97.71,-1.00,-1.00,065421*74
$GNTST,15.58,15.67,97.68,-1.00,-1.00,065421*7C
$GNTST,15.58,15.67,97.35,-1.00,-1.00,065421*74
$GNTST,15.58,15.91,97.09,-1.00,-1.00,065421*72
$GNTST,15.58,16.01,97.26,-1.00,-1.00,065421*75
$GNTST,15.58,16.01,97.30,-1.00,-1.00,065421*72
$GNTST,15.58,16.01,97.33,-1.00,-1.00,065421*71
$GNTST,15.32,15.90,96.77,-1.00,-1.00,065421*77
$GNTST,15.32,15.90,96.74,-1.00,-1.00,065421*74
$GNTST,15.32,15.95,96.79,-1.00,-1.00,065422*7F
$GNTST,15.32,16.03,96.89,-1.00,-1.00,065422*7C
$GNTST,15.32,16.03,96.79,-1.00,-1.00,065422*73
$GNTST,15.32,16.03,96.68,-1.00,-1.00,065422*73
$GNTST,15.32,16.19,96.88,-1.00,-1.00,065422*76
$GNTST,15.32,16.29,96.94,-1.00,-1.00,065422*78
$GNTST,15.32,16.29,96.64,-1.00,-1.00,065422*77
$GNTST,15.32,16.29,96.62,-1.00,-1.00,065422*71
$GNTST,15.32,16.32,96.70,-1.00,-1.00,065422*78
$GNTST,15.82,16.19,96.49,-1.00,-1.00,065422*70
$GNTST,15.82,16.19,96.46,-1.00,-1.00,065422*7F
$GNTST,15.82,16.14,96.82,-1.00,-1.00,065423*7B
$GNTST,15.82,16.14,96.87,-1.00,-1.00,065423*7E
$GNTST,15.82,16.14,96.82,-1.00,-1.00,065423*7B
$GNTST,15.82,16.14,96.88,-1.00,-1.00,065423*71
$GNTST,15.82,16.31,96.75,-1.00,-1.00,065423*74
$GNTST,15.82,16.31,96.80,-1.00,-1.00,065423*7E
$GNTST,15.82,16.31,96.95,-1.00,-1.00,065423*7A
$GNTST,15.82,16.22,96.90,-1.00,-1.00,065423*7D
$GNTST,15.82,16.22,96.98,-1.00,-1.00,065423*75
$GNTST,15.92,16.19,96.71,-1.00,-1.00,065423*7B
$GNTST,15.92,16.19,96.47,-1.00,-1.00,065423*7E
$GNTST,15.92,16.16,97.54,-1.00,-1.00,065424*75
$GNTST,15.92,16.07,97.69,-1.00,-1.00,065424*7B
$GNTST,15.92,16.07,97.98,-1.00,-1.00,065424*75
$GNTST,15.92,16.07,97.96,-1.00,-1.00,065424*7B
$GNTST,15.92,15.95,97.78,-1.00,-1.00,065424*73
$GNTST,15.92,15.84,97.92,-1.00,-1.00,065424*77
$GNTST,15.92,15.84,98.26,-1.00,-1.00,065424*77
$GNTST,15.92,15.84,98.79,-1.00,-1.00,065424*7D
$GNTST,15.92,16.08,98.43,-1.00,-1.00,065424*73
$GNTST,15.18,16.32,97.41,-1.00,-1.00,065424*75
$GNTST,15.18,16.32,97.38,-1.00,-1.00,065424*7B
$GNTST,15.18,15.98,97.59,-1.00,-1.00,065425*7E
$GNTST,15.18,15.98,97.54,-1.00,-1.00,065425*73
$GNTST,15.18,15.98,97.43,-1.00,-1.00,065425*75
$GNTST,15.18,15.98,97.83,-1.00,-1.00,065425*79
$GNTST,15.18,16.34,97.78,-1.00,-1.00,065425*78
$GNTST,15.18,16.34,97.60,-1.00,-1.00,065425*71
$GNTST,15.18,16.34,97.58,-1.00,-1.00,065425*7A
$GNTST,15.18,16.34,97.65,-1.00,-1.00,065425*74
$GNTST,15.18,16.10,97.64,-1.00,-1.00,065425*73
$GNTST,15.40,16.17,96.48,-1.00,-1.00,065425*76
$GNTST,15.40,16.20,95.57,-1.00,-1.00,065425*7F
$GNTST,15.40,16.23,94.12,-1.00,-1.00,065426*7F
$GNTST,15.40,16.23,94.17,-1.00,-1.00,065426*7A
$GNTST,15.40,16.23,94.28,-1.00,-1.00,065426*76
$GNTST,15.40,16.15,94.26,-1.00,-1.00,065426*7D
$GNTST,15.40,16.09,94.13,-1.00,-1.00,065426*76
$GNTST,15.40,16.09,94.19,-1.00,-1.00,065426*7C
$GNTST,15.40,16.09,94.26,-1.00,-1.00,065426*70
$GNTST,15.40,15.85,93.58,-1.00,-1.00,065426*79
$GNTST,15.40,15.85,93.45,-1.00,-1.00,065426*75
$GNTST,15.34,15.51,93.29,-1.00,-1.00,065426*75
$GNTST,15.34,15.58,93.15,-1.00,-1.00,065426*73
$GNTST,15.34,15.58,93.39,-1.00,-1.00,065427*7C
$GNTST,15.34,15.58,93.56,-1.00,-1.00,065427*75
$GNTST,15.34,15.59,93.64,-1.00,-1.00,065427*75
$GNTST,15.34,15.64,93.46,-1.00,-1.00,065427*7B
$GNTST,15.34,15.64,93.20,-1.00,-1.00,065427*7B
$GNTST,15.34,15.64,93.24,-1.00,-1.00,065427*7F
$GNTST,15.34,15.62,93.19,-1.00,-1.00,065427*77
$GNTST,15.34,15.56,93.55,-1.00,-1.00,065427*78
$GNTST,15.34,15.56,93.97,-1.00,-1.00,065427*76
$GNTST,15.34,15.60,94.69,-1.00,-1.00,065427*75
$GNTST,15.34,15.65,94.41,-1.00,-1.00,065427*7A
$GNTST,15.34,15.65,94.46,-1.00,-1.00,065428*72
$GNTST,15.34,15.65,94.58,-1.00,-1.00,065428*7D
$GNTST,15.34,15.51,94.29,-1.00,-1.00,065428*7C
$GNTST,15.34,15.35,94.12,-1.00,-1.00,065428*76
$GNTST,15.34,15.35,94.02,-1.00,-1.00,065428*77
$GNTST,15.34,15.35,94.42,-1.00,-1.00,065428*73
$GNTST,15.34,15.41,94.21,-1.00,-1.00,065428*75
$GNTST,15.34,15.45,94.65,-1.00,-1.00,065428*71
$GNTST,15.34,15.45,94.85,-1.00,-1.00,065428*7F
$GNTST,15.51,15.46,93.55,-1.00,-1.00,065428*75
$GNTST,15.51,15.44,93.98,-1.00,-1.00,065428*76
$GNTST,15.51,15.44,94.65,-1.00,-1.00,065429*72
$GNTST,15.51,15.44,95.34,-1.00,-1.00,065429*77
$GNTST,15.51,15.31,96.06,-1.00,-1.00,065429*77
$GNTST,15.51,15.26,95.86,-1.00,-1.00,065429*7A
$GNTST,15.51,15.26,94.83,-1.00,-1.00,065429*7E
$GNTST,15.51,15.26,94.86,-1.00,-1.00,065429*7B
$GNTST,15.51,15.18,94.91,-1.00,-1.00,065429*70
$GNTST,15.51,15.13,94.89,-1.00,-1.00,065429*72
$GNTST,15.51,15.13,94.93,-1.00,-1.00,065429*79
$GNTST,15.74,15.21,94.79,-1.00,-1.00,065429*7B
$GNTST,15.74,15.22,94.75,-1.00,-1.00,065429*74
$GNTST,15.74,15.22,94.34,-1.00,-1.00,065430*79
$GNTST,15.74,15.22,93.84,-1.00,-1.00,065430*75
$GNTST,15.74,15.28,93.72,-1.00,-1.00,065430*76
$GNTST,15.74,15.32,93.87,-1.00,-1.00,065430*77
$GNTST,15.74,15.32,94.42,-1.00,-1.00,065430*79
$GNTST,15.74,15.32,94.30,-1.00,-1.00,065430*7C
$GNTST,15.74,15.11,94.30,-1.00,-1.00,065430*7D
$GNTST,15.74,14.93,94.55,-1.00,-1.00,065430*75
$GNTST,15.74,14.93,94.51,-1.00,-1.00,065430*71
$GNTST,15.30,15.12,93.85,-1.00,-1.00,065430*77
$GNTST,15.30,15.04,93.64,-1.00,-1.00,065430*7F
$GNTST,15.30,15.04,93.47,-1.00,-1.00,065431*7F
$GNTST,15.30,15.04,93.71,-1.00,-1.00,065431*7A
$GNTST,15.30,15.06,93.69,-1.00,-1.00,065431*71
$GNTST,15.30,15.07,93.48,-1.00,-1.00,065431*73
$GNTST,15.30,15.07,93.29,-1.00,-1.00,065431*74
$GNTST,15.30,15.07,93.36,-1.00,-1.00,065431*7A
$GNTST,15.30,15.01,93.39,-1.00,-1.00,065431*73
$GNTST,15.30,14.68,93.22,-1.00,-1.00,065431*77
$GNTST,15.30,14.68,93.21,-1.00,-1.00,065431*74
$GNTST,14.86,14.52,94.30,-1.00,-1.00,065431*76
$GNTST,14.86,14.57,93.96,-1.00,-1.00,065431*78
$GNTST,14.86,14.59,94.42,-1.00,-1.00,065432*7B
$GNTST,14.86,14.59,94.45,-1.00,-1.00,065432*7C
$GNTST,14.86,14.59,94.43,-1.00,-1.00,065432*7A
$GNTST,14.86,14.50,94.54,-1.00,-1.00,065432*75
$GNTST,14.86,14.41,94.42,-1.00,-1.00,065432*72
$GNTST,14.86,14.41,94.39,-1.00,-1.00,065432*7E
$GNTST,14.86,14.41,94.53,-1.00,-1.00,065432*72
$GNTST,14.86,14.57,94.46,-1.00,-1.00,065432*71
$GNTST,14.86,14.57,94.43,-1.00,-1.00,065432*74
$GNTST,14.60,14.51,93.45,-1.00,-1.00,065432*7B
$GNTST,14.60,14.51,93.60,-1.00,-1.00,065432*7C
$GNTST,14.60,14.31,93.17,-1.00,-1.00,065433*7B
$GNTST,14.60,14.31,93.62,-1.00,-1.00,065433*79
$GNTST,14.60,14.31,93.71,-1.00,-1.00,065433*7B
$GNTST,14.60,14.31,93.65,-1.00,-1.00,065433*7E
$GNTST,14.60,14.46,93.23,-1.00,-1.00,065433*7C
$GNTST,14.60,14.46,93.23,-1.00,-1.00,065433*7C
$GNTST,14.60,14.46,93.13,-1.00,-1.00,065433*7F
$GNTST,14.60,14.46,93.07,-1.00,-1.00,065433*7A
$GNTST,14.60,14.30,93.07,-1.00,-1.00,065433*7B
$GNTST,13.12,14.29,92.44,-1.00,-1.00,065433*77
$GNTST,13.12,14.29,92.49,-1.00,-1.00,065433*7A
$GNTST,13.12,14.31,92.57,-1.00,-1.00,065434*7B
$GNTST,13.12,14.37,92.66,-1.00,-1.00,065434*7F
$GNTST,13.12,14.37,92.73,-1.00,-1.00,065434*7B
$GNTST,13.12,14.37,92.77,-1.00,-1.00,065434*7F
$GNTST,13.12,14.37,93.22,-1.00,-1.00,065434*7E
$GNTST,13.12,14.30,93.26,-1.00,-1.00,065434*7D
$GNTST,13.12,14.29,93.30,-1.00,-1.00,065434*72
$GNTST,13.12,14.29,93.32,-1.00,-1.00,065434*70
$GNTST,13.12,14.29,93.36,-1.00,-1.00,065434*74
$GNTST,13.98,14.20,93.19,-1.00,-1.00,065434*72
$GNTST,13.98,14.20,93.20,-1.00,-1.00,065434*78
$GNTST,13.98,14.20,93.27,-1.00,-1.00,065435*7E
$GNTST,13.98,14.20,93.35,-1.00,-1.00,065435*7D
$GNTST,13.98,14.44,93.22,-1.00,-1.00,065435*79
$GNTST,13.98,14.45,93.19,-1.00,-1.00,065435*70
$GNTST,13.98,14.45,93.05,-1.00,-1.00,065435*7D
$GNTST,13.98,14.45,93.13,-1.00,-1.00,065435*7A
$GNTST,13.98,14.71,93.13,-1.00,-1.00,065435*7D
$GNTST,13.98,14.79,93.28,-1.00,-1.00,065435*7D
$GNTST,13.98,14.79,93.26,-1.00,-1.00,065435*73
$GNTST,14.10,14.93,93.41,-1.00,-1.00,065435*71
$GNTST,14.10,15.05,93.89,-1.00,-1.00,065435*7B
$GNTST,14.10,15.05,94.76,-1.00,-1.00,065436*7F
$GNTST,14.10,15.05,94.93,-1.00,-1.00,065436*74
$GNTST,14.10,15.15,95.01,-1.00,-1.00,065436*7F
$GNTST,14.10,15.23,95.18,-1.00,-1.00,065436*72
$GNTST,14.10,15.23,95.33,-1.00,-1.00,065436*7B
$GNTST,14.10,15.23,95.80,-1.00,-1.00,065436*73
$GNTST,14.10,15.28,95.84,-1.00,-1.00,065436*7C
$GNTST,14.10,15.32,94.91,-1.00,-1.00,065436*72
$GNTST,14.10,15.32,94.88,-1.00,-1.00,065436*7A
$GNTST,14.65,15.52,95.79,-1.00,-1.00,065436*71
$GNTST,14.65,15.64,95.91,-1.00,-1.00,065436*72
$GNTST,14.65,15.64,95.71,-1.00,-1.00,065437*7D
$GNTST,14.65,15.64,95.97,-1.00,-1.00,065437*75
$GNTST,14.65,15.54,95.84,-1.00,-1.00,065437*74
$GNTST,14.65,15.51,95.77,-1.00,-1.00,065437*7D
$GNTST,14.65,15.51,95.44,-1.00,-1.00,065437*7D
$GNTST,14.65,15.51,95.34,-1.00,-1.00,065437*7A
$GNTST,14.65,15.75,95.44,-1.00,-1.00,065437*7B
$GNTST,14.65,15.75,95.45,-1.00,-1.00,065437*7A
$GNTST,14.65,15.75,95.54,-1.00,-1.00,065437*7A
$GNTST,14.75,15.91,95.12,-1.00,-1.00,065437*73
$GNTST,14.75,15.91,95.05,-1.00,-1.00,065437*75
$GNTST,14.75,15.91,95.43,-1.00,-1.00,065438*78
$GNTST,14.75,15.95,95.63,-1.00,-1.00,065438*7E
$GNTST,14.75,15.98,95.74,-1.00,-1.00,065438*75
$GNTST,14.75,15.98,95.76,-1.00,-1.00,065438*77
$GNTST,14.75,15.98,95.75,-1.00,-1.00,065438*74
$GNTST,14.75,15.90,95.67,-1.00,-1.00,065438*7F
$GNTST,14.75,15.88,95.66,-1.00,-1.00,065438*77
$GNTST,14.75,15.88,95.88,-1.00,-1.00,065438*77
$GNTST,14.75,15.91,96.05,-1.00,-1.00,065438*79
$GNTST,15.45,15.92,95.49,-1.00,-1.00,065438*73
$GNTST,15.45,15.92,95.30,-1.00,-1.00,065438*7D
$GNTST,15.45,16.19,95.43,-1.00,-1.00,065439*78
$GNTST,15.45,16.37,95.50,-1.00,-1.00,065439*76
$GNTST,15.45,16.37,95.54,-1.00,-1.00,065439*72
$GNTST,15.45,16.37,95.87,-1.00,-1.00,065439*7C
$GNTST,15.45,16.35,96.78,-1.00,-1.00,065439*7D
$GNTST,15.45,16.34,96.83,-1.00,-1.00,065439*78
$GNTST,15.45,16.34,96.83,-1.00,-1.00,065439*78
$GNTST,15.45,16.32,96.74,-1.00,-1.00,065439*76
$GNTST,15.45,16.20,96.35,-1.00,-1.00,065439*70
$GNTST,15.36,16.16,96.25,-1.00,-1.00,065439*70
$GNTST,15.36,16.16,96.14,-1.00,-1.00,065439*72
$GNTST,15.36,16.38,96.49,-1.00,-1.00,065440*78
$GNTST,15.36,16.38,96.58,-1.00,-1.00,065440*78
$GNTST,15.36,16.38,96.69,-1.00,-1.00,065440*7A
$GNTST,15.36,16.40,96.71,-1.00,-1.00,065440*7C
$GNTST,15.36,16.56,96.76,-1.00,-1.00,065440*7C
$GNTST,15.36,16.56,96.63,-1.00,-1.00,065440*78
$GNTST,15.36,16.56,96.20,-1.00,-1.00,065440*7F
$GNTST,15.36,16.50,95.56,-1.00,-1.00,065440*7B
$GNTST,15.36,16.41,95.72,-1.00,-1.00,065440*7D
$GNTST,14.55,16.20,95.54,-1.00,-1.00,065440*7A
$GNTST,14.55,16.20,95.48,-1.00,-1.00,065440*77
$GNTST,14.55,16.20,95.95,-1.00,-1.00,065441*76
$GNTST,14.55,16.20,96.19,-1.00,-1.00,065441*71
$GNTST,14.55,16.20,96.67,-1.00,-1.00,065441*78
$GNTST,14.55,16.20,97.02,-1.00,-1.00,065441*7A
$GNTST,14.55,16.54,97.43,-1.00,-1.00,065441*7C
$GNTST,14.55,16.55,97.76,-1.00,-1.00,065441*7B
$GNTST,14.55,16.55,98.03,-1.00,-1.00,065441*76
$GNTST,14.55,16.53,98.30,-1.00,-1.00,065441*70
$GNTST,14.55,16.49,98.44,-1.00,-1.00,065441*78
$GNTST,14.93,16.24,97.76,-1.00,-1.00,065441*77
$GNTST,14.93,16.31,97.97,-1.00,-1.00,065441*7C
$GNTST,14.93,16.61,98.23,-1.00,-1.00,065442*7A
$GNTST,14.93,16.61,98.10,-1.00,-1.00,065442*7A
$GNTST,14.93,16.61,98.22,-1.00,-1.00,065442*7B
$GNTST,14.93,16.72,98.21,-1.00,-1.00,065442*7A
$GNTST,14.93,16.79,98.40,-1.00,-1.00,065442*76
$GNTST,14.93,16.79,98.50,-1.00,-1.00,065442*77
$GNTST,14.93,16.79,98.61,-1.00,-1.00,065442*75
$GNTST,14.93,16.81,98.83,-1.00,-1.00,065442*7E
$GNTST,14.93,16.81,99.18,-1.00,-1.00,065442*7D
$GNTST,14.88,17.27,98.92,-1.00,-1.00,065442*79
$GNTST,14.88,17.27,98.61,-1.00,-1.00,065442*75
$GNTST,14.88,17.27,98.63,-1.00,-1.00,065443*76
$GNTST,14.88,17.14,98.79,-1.00,-1.00,065443*7D
$GNTST,14.88,17.06,99.19,-1.00,-1.00,065443*79
$GNTST,14.88,17.06,99.37,-1.00,-1.00,065443*75
$GNTST,14.88,17.05,98.67,-1.00,-1.00,065443*72
$GNTST,14.88,17.03,97.84,-1.00,-1.00,065443*76
$GNTST,14.88,17.03,97.05,-1.00,-1.00,065443*7F
$GNTST,14.88,17.03,96.56,-1.00,-1.00,065443*78
$GNTST,14.88,17.07,97.79,-1.00,-1.00,065443*70
$GNTST,14.84,16.98,98.41,-1.00,-1.00,065443*7F
$GNTST,14.84,16.98,98.44,-1.00,-1.00,065443*7A
$GNTST,14.84,16.82,98.59,-1.00,-1.00,065444*7A
$GNTST,14.84,16.82,98.61,-1.00,-1.00,065444*71
$GNTST,14.84,16.82,98.64,-1.00,-1.00,065444*74
$GNTST,14.84,16.81,98.28,-1.00,-1.00,065444*7F
$GNTST,14.84,16.73,97.70,-1.00,-1.00,065444*70
$GNTST,14.84,16.73,97.50,-1.00,-1.00,065444*72
$GNTST,14.84,16.73,97.45,-1.00,-1.00,065444*76
$GNTST,14.84,16.71,97.23,-1.00,-1.00,065444*74
$GNTST,14.84,16.71,97.22,-1.00,-1.00,065444*75
$GNTST,14.40,16.79,96.56,-1.00,-1.00,065444*77
$GNTST,14.40,16.97,96.61,-1.00,-1.00,065444*73
$GNTST,14.40,16.97,96.87,-1.00,-1.00,065445*7A
$GNTST,14.40,16.97,97.16,-1.00,-1.00,065445*73
$GNTST,14.40,16.72,97.03,-1.00,-1.00,065445*7C
$GNTST,14.40,16.67,97.21,-1.00,-1.00,065445*78
$GNTST,14.40,16.67,97.12,-1.00,-1.00,065445*78
$GNTST,14.40,16.66,97.02,-1.00,-1.00,065445*78
$GNTST,14.40,16.60,97.01,-1.00,-1.00,065445*7D
$GNTST,14.40,16.60,96.75,-1.00,-1.00,065445*7F
$GNTST,14.40,16.60,96.43,-1.00,-1.00,065445*7A
$GNTST,14.06,16.40,96.02,-1.00,-1.00,065445*7F
$GNTST,14.06,16.40,95.93,-1.00,-1.00,065445*74
$GNTST,14.06,16.34,96.09,-1.00,-1.00,065446*74
$GNTST,14.06,16.19,96.29,-1.00,-1.00,065446*79
$GNTST,14.06,16.19,96.37,-1.00,-1.00,065446*76
$GNTST,14.06,16.19,96.33,-1.00,-1.00,065446*72
$GNTST,14.06,16.18,95.92,-1.00,-1.00,065446*7B
$GNTST,14.06,16.18,95.88,-1.00,-1.00,065446*70
$GNTST,14.06,16.18,96.22,-1.00,-1.00,065446*73
$GNTST,14.06,16.18,96.30,-1.00,-1.00,065446*70
$GNTST,14.06,15.82,96.32,-1.00,-1.00,065446*72
$GNTST,14.12,16.04,96.10,-1.00,-1.00,065446*7A
$GNTST,14.12,16.04,96.09,-1.00,-1.00,065446*72
$GNTST,14.12,15.78,96.07,-1.00,-1.00,065447*75
$GNTST,14.12,15.78,96.24,-1.00,-1.00,065447*74
$GNTST,14.12,15.78,96.23,-1.00,-1.00,065447*73
$GNTST,14.12,15.78,96.30,-1.00,-1.00,065447*71
$GNTST,14.12,15.82,95.73,-1.00,-1.00,065447*70
$GNTST,14.12,15.82,95.48,-1.00,-1.00,065447*78
$GNTST,14.12,15.82,95.44,-1.00,-1.00,065447*74
$GNTST,14.12,15.79,95.72,-1.00,-1.00,065447*75
$GNTST,14.12,15.75,96.44,-1.00,-1.00,065447*7F
$GNTST,14.34,15.31,95.79,-1.00,-1.00,065447*76
$GNTST,14.34,15.31,95.93,-1.00,-1.00,065447*72
$GNTST,14.34,15.46,96.25,-1.00,-1.00,065448*73
$GNTST,14.34,15.46,96.46,-1.00,-1.00,065448*76
$GNTST,14.34,15.46,96.41,-1.00,-1.00,065448*71
$GNTST,14.34,15.46,96.43,-1.00,-1.00,065448*73
$GNTST,14.34,15.44,95.70,-1.00,-1.00,065448*72
$GNTST,14.34,15.44,95.76,-1.00,-1.00,065448*74
$GNTST,14.34,15.44,95.87,-1.00,-1.00,065448*7A
$GNTST,14.34,15.44,95.97,-1.00,-1.00,065448*7B
$GNTST,14.34,15.35,96.33,-1.00,-1.00,065448*70
$GNTST,13.93,15.30,96.49,-1.00,-1.00,065448*72
$GNTST,13.93,15.30,96.65,-1.00,-1.00,065448*7C
$GNTST,13.93,15.16,96.84,-1.00,-1.00,065449*76
$GNTST,13.93,15.16,96.84,-1.00,-1.00,065449*76
$GNTST,13.93,15.16,96.91,-1.00,-1.00,065449*72
$GNTST,13.93,15.16,96.85,-1.00,-1.00,065449*77
$GNTST,13.93,15.31,96.40,-1.00,-1.00,065449*7B
$GNTST,13.93,15.31,96.35,-1.00,-1.00,065449*79
$GNTST,13.93,15.31,96.44,-1.00,-1.00,065449*7F
$GNTST,13.93,15.30,96.07,-1.00,-1.00,065449*79
$GNTST,13.93,15.30,95.56,-1.00,-1.00,065449*7E
$GNTST,14.46,15.20,95.33,-1.00,-1.00,065449*73
$GNTST,14.46,15.20,95.93,-1.00,-1.00,065449*79
$GNTST,14.46,15.32,96.86,-1.00,-1.00,065450*75
$GNTST,14.46,15.32,97.21,-1.00,-1.00,065450*79
$GNTST,14.46,15.32,97.57,-1.00,-1.00,065450*78
$GNTST,14.46,15.32,98.31,-1.00,-1.00,065450*77
$GNTST,14.46,15.24,98.36,-1.00,-1.00,065450*77
$GNTST,14.46,15.24,98.18,-1.00,-1.00,065450*7B
$GNTST,14.46,15.24,98.15,-1.00,-1.00,065450*76
$GNTST,14.46,15.24,98.13,-1.00,-1.00,065450*70
$GNTST,14.46,15.23,97.66,-1.00,-1.00,065450*7A
$GNTST,13.44,15.26,96.58,-1.00,-1.00,065450*76
$GNTST,13.44,15.26,96.10,-1.00,-1.00,065450*7A
$GNTST,13.44,15.26,96.31,-1.00,-1.00,065451*78
$GNTST,13.44,15.23,96.42,-1.00,-1.00,065451*79
$GNTST,13.44,14.83,96.41,-1.00,-1.00,065451*71
$GNTST,13.44,14.83,96.46,-1.00,-1.00,065451*76
$GNTST,13.44,14.83,96.74,-1.00,-1.00,065451*77
$GNTST,13.44,14.86,97.17,-1.00,-1.00,065451*76
$GNTST,13.44,15.23,97.26,-1.00,-1.00,065451*7A
$GNTST,13.44,15.23,97.32,-1.00,-1.00,065451*7F
$GNTST,13.44,15.23,97.77,-1.00,-1.00,065451*7E
$GNTST,14.07,15.37,98.18,-1.00,-1.00,065451*7D
$GNTST,14.07,15.37,97.98,-1.00,-1.00,065451*7A
$GNTST,14.07,15.37,98.17,-1.00,-1.00,065452*71
$GNTST,14.07,15.39,98.24,-1.00,-1.00,065452*7F
$GNTST,14.07,15.45,98.14,-1.00,-1.00,065452*77
$GNTST,14.07,15.45,98.22,-1.00,-1.00,065452*72
$GNTST,14.07,15.45,97.97,-1.00,-1.00,065452*73
$GNTST,14.07,15.42,97.82,-1.00,-1.00,065452*70
$GNTST,14.07,15.36,97.79,-1.00,-1.00,065452*77
$GNTST,14.07,15.36,97.81,-1.00,-1.00,065452*70
$GNTST,14.07,15.36,97.27,-1.00,-1.00,065452*7C
$GNTST,14.25,15.84,97.88,-1.00,-1.00,065452*70
$GNTST,14.25,15.84,97.78,-1.00,-1.00,065452*7F
$GNTST,14.25,15.84,97.41,-1.00,-1.00,065453*74
$GNTST,14.25,15.89,97.74,-1.00,-1.00,065453*7F
$GNTST,14.25,15.91,98.32,-1.00,-1.00,065453*7B
$GNTST,14.25,15.91,98.41,-1.00,-1.00,065453*7F
$GNTST,14.25,15.91,98.32,-1.00,-1.00,065453*7B
$GNTST,14.25,15.93,98.06,-1.00,-1.00,065453*7E
$GNTST,14.25,15.93,97.98,-1.00,-1.00,065453*76
$GNTST,14.25,15.93,97.83,-1.00,-1.00,065453*7C
$GNTST,14.25,15.96,97.86,-1.00,-1.00,065453*7C
$GNTST,14.80,15.97,97.05,-1.00,-1.00,065453*79
$GNTST,14.80,15.97,97.05,-1.00,-1.00,065453*79
$GNTST,14.80,16.02,97.15,-1.00,-1.00,065454*70
$GNTST,14.80,16.05,97.11,-1.00,-1.00,065454*73
$GNTST,14.80,16.05,97.09,-1.00,-1.00,065454*7A
$GNTST,14.80,16.05,97.19,-1.00,-1.00,065454*7B
$GNTST,14.80,16.01,96.88,-1.00,-1.00,065454*76
$GNTST,14.80,16.00,96.83,-1.00,-1.00,065454*7C
$GNTST,14.80,16.00,96.97,-1.00,-1.00,065454*79
$GNTST,14.80,16.00,96.96,-1.00,-1.00,065454*78
$GNTST,14.80,16.12,96.55,-1.00,-1.00,065454*74
$GNTST,15.50,15.99,96.18,-1.00,-1.00,065454*71
$GNTST,15.50,15.99,95.97,-1.00,-1.00,065454*75
$GNTST,15.50,15.70,95.92,-1.00,-1.00,065455*76
$GNTST,15.50,15.70,95.58,-1.00,-1.00,065455*70
$GNTST,15.50,15.70,94.88,-1.00,-1.00,065455*7C
$GNTST,15.50,15.70,94.46,-1.00,-1.00,065455*7E
$GNTST,15.50,15.81,93.84,-1.00,-1.00,065455*79
$GNTST,15.50,15.81,93.70,-1.00,-1.00,065455*72
$GNTST,15.50,15.81,93.82,-1.00,-1.00,065455*7F
$GNTST,15.50,15.81,93.77,-1.00,-1.00,065455*75
$GNTST,15.50,15.86,94.96,-1.00,-1.00,065455*7A
$GNTST,14.90,15.90,95.93,-1.00,-1.00,065455*74
$GNTST,14.90,15.98,96.61,-1.00,-1.00,065455*72
$GNTST,14.90,16.21,97.93,-1.00,-1.00,065456*7C
$GNTST,14.90,16.21,97.90,-1.00,-1.00,065456*7F
$GNTST,14.90,16.21,97.78,-1.00,-1.00,065456*79
$GNTST,14.90,16.18,97.68,-1.00,-1.00,065456*72
$GNTST,14.90,16.16,97.51,-1.00,-1.00,065456*76
$GNTST,14.90,16.16,97.53,-1.00,-1.00,065456*74
