=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 22:40:52 =~=~=~=~=~=~=~=~=~=~=~=
1.00,064041*48
$GNTST,14.57,15.29,95.08,-1.00,-1.00,064124*7D
$GNTST,14.57,15.29,95.08,-1.00,-1.00,064124*7D
$GNTST,14.57,15.29,95.05,-1.00,-1.00,064124*70
$GNTST,14.42,15.05,94.47,-1.00,-1.00,064124*7D
$GNTST,14.42,15.04,94.69,-1.00,-1.00,064124*70
$GNTST,14.42,15.04,95.84,-1.00,-1.00,064125*73
$GNTST,14.42,15.04,95.61,-1.00,-1.00,064125*78
$GNTST,14.42,15.04,95.54,-1.00,-1.00,064125*7E
$GNTST,14.42,14.85,94.76,-1.00,-1.00,064125*77
$GNTST,14.42,14.85,94.34,-1.00,-1.00,064125*71
$GNTST,14.42,14.85,94.14,-1.00,-1.00,064125*73
$GNTST,14.42,14.85,94.15,-1.00,-1.00,064125*72
$GNTST,14.42,14.86,94.15,-1.00,-1.00,064125*71
$GNTST,14.42,14.86,94.15,-1.00,-1.00,064125*71
$GNTST,14.42,14.86,94.38,-1.00,-1.00,064125*7E
$GNTST,14.18,14.85,94.20,-1.00,-1.00,064125*7B
$GNTST,14.18,14.79,94.27,-1.00,-1.00,064125*7F
$GNTST,14.18,14.71,93.83,-1.00,-1.00,064126*7D
$GNTST,14.18,14.71,94.34,-1.00,-1.00,064126*76
$GNTST,14.18,14.71,94.96,-1.00,-1.00,064126*7E
$GNTST,14.18,14.58,94.45,-1.00,-1.00,064126*7B
$GNTST,14.18,14.58,93.76,-1.00,-1.00,064126*7C
$GNTST,14.18,14.58,93.25,-1.00,-1.00,064126*7A
$GNTST,14.18,14.58,93.20,-1.00,-1.00,064126*7F
$GNTST,14.18,14.56,91.71,-1.00,-1.00,064126*77
$GNTST,14.18,14.56,91.71,-1.00,-1.00,064126*77
$GNTST,14.18,14.56,92.69,-1.00,-1.00,064126*7D
$GNTST,13.18,14.18,93.10,-1.00,-1.00,064126*7F
$GNTST,13.18,14.18,93.05,-1.00,-1.00,064126*7B
$GNTST,13.18,13.94,92.75,-1.00,-1.00,064127*7F
$GNTST,13.18,13.94,92.56,-1.00,-1.00,064127*7E
$GNTST,13.18,13.94,93.57,-1.00,-1.00,064127*7E
$GNTST,13.18,13.94,93.41,-1.00,-1.00,064127*79
$GNTST,13.18,13.83,90.92,-1.00,-1.00,064127*72
$GNTST,13.18,13.78,92.79,-1.00,-1.00,064127*71
$GNTST,13.18,13.78,93.96,-1.00,-1.00,064127*71
$GNTST,13.18,13.78,92.20,-1.00,-1.00,064127*7D
$GNTST,13.18,13.78,92.20,-1.00,-1.00,064127*7D
$GNTST,13.18,13.77,92.24,-1.00,-1.00,064127*76
$GNTST,12.36,13.14,92.84,-1.00,-1.00,064127*74
$GNTST,12.36,13.14,91.55,-1.00,-1.00,064127*7B
$GNTST,12.36,13.14,91.26,-1.00,-1.00,064128*70
$GNTST,12.36,13.14,91.27,-1.00,-1.00,064128*71
$GNTST,12.36,12.99,91.01,-1.00,-1.00,064128*71
$GNTST,12.36,12.77,91.20,-1.00,-1.00,064128*72
$GNTST,12.36,12.77,93.06,-1.00,-1.00,064128*74
$GNTST,12.36,12.77,93.70,-1.00,-1.00,064128*75
$GNTST,12.36,12.77,93.93,-1.00,-1.00,064128*78
$GNTST,12.36,12.79,93.70,-1.00,-1.00,064128*7B
$GNTST,12.36,12.79,93.70,-1.00,-1.00,064128*7B
$GNTST,12.36,12.79,93.87,-1.00,-1.00,064128*73
$GNTST,11.54,12.47,90.54,-1.00,-1.00,064128*74
$GNTST,11.54,12.47,90.21,-1.00,-1.00,064128*76
$GNTST,11.54,12.45,90.72,-1.00,-1.00,064129*73
$GNTST,11.54,12.41,91.55,-1.00,-1.00,064129*73
$GNTST,11.54,12.41,92.29,-1.00,-1.00,064129*7B
$GNTST,11.54,12.41,92.42,-1.00,-1.00,064129*76
$GNTST,11.54,12.41,92.11,-1.00,-1.00,064129*70
$GNTST,11.54,12.41,92.14,-1.00,-1.00,064129*75
$GNTST,11.54,12.23,91.78,-1.00,-1.00,064129*78
$GNTST,11.54,12.22,91.62,-1.00,-1.00,064129*72
$GNTST,11.54,12.22,91.63,-1.00,-1.00,064129*73
$GNTST,11.54,12.22,91.55,-1.00,-1.00,064129*76
$GNTST,11.10,12.19,92.38,-1.00,-1.00,064129*76
$GNTST,11.10,12.19,92.97,-1.00,-1.00,064129*73
$GNTST,11.10,11.60,92.62,-1.00,-1.00,064130*7C
$GNTST,11.10,11.60,92.34,-1.00,-1.00,064130*7F
$GNTST,11.10,11.60,92.41,-1.00,-1.00,064130*7D
$GNTST,11.10,11.60,92.31,-1.00,-1.00,064130*7A
$GNTST,11.10,11.60,92.55,-1.00,-1.00,064130*78
$GNTST,11.10,11.77,92.11,-1.00,-1.00,064130*7E
$GNTST,11.10,11.83,92.13,-1.00,-1.00,064130*77
$GNTST,11.10,11.83,92.22,-1.00,-1.00,064130*75
$GNTST,11.10,11.83,92.50,-1.00,-1.00,064130*70
$GNTST,11.10,11.83,92.57,-1.00,-1.00,064130*77
$GNTST,11.09,11.82,91.80,-1.00,-1.00,064130*77
$GNTST,11.09,11.82,91.49,-1.00,-1.00,064130*72
$GNTST,11.09,11.56,91.71,-1.00,-1.00,064131*71
$GNTST,11.09,11.56,92.11,-1.00,-1.00,064131*74
$GNTST,11.09,11.56,92.03,-1.00,-1.00,064131*77
$GNTST,11.09,11.56,92.09,-1.00,-1.00,064131*7D
$GNTST,11.09,11.56,91.95,-1.00,-1.00,064131*7B
$GNTST,11.09,11.58,92.00,-1.00,-1.00,064131*7A
$GNTST,11.09,11.58,92.30,-1.00,-1.00,064131*79
$GNTST,11.09,11.58,91.91,-1.00,-1.00,064131*71
$GNTST,11.09,11.58,91.91,-1.00,-1.00,064131*71
$GNTST,11.09,11.58,91.69,-1.00,-1.00,064131*76
$GNTST,10.90,11.59,91.52,-1.00,-1.00,064131*7E
$GNTST,10.90,11.59,91.95,-1.00,-1.00,064131*75
$GNTST,10.90,11.62,92.31,-1.00,-1.00,064132*73
$GNTST,10.90,11.62,92.14,-1.00,-1.00,064132*74
$GNTST,10.90,11.62,91.69,-1.00,-1.00,064132*7D
$GNTST,10.90,11.62,91.65,-1.00,-1.00,064132*71
$GNTST,10.90,11.60,91.87,-1.00,-1.00,064132*7F
$GNTST,10.90,11.58,91.07,-1.00,-1.00,064132*7C
$GNTST,10.90,11.58,90.79,-1.00,-1.00,064132*74
$GNTST,10.90,11.58,91.34,-1.00,-1.00,064132*7C
$GNTST,10.90,11.58,91.34,-1.00,-1.00,064132*7C
$GNTST,10.90,11.58,91.60,-1.00,-1.00,064132*7D
$GNTST,11.25,11.68,93.05,-1.00,-1.00,064132*70
$GNTST,11.25,11.74,92.90,-1.00,-1.00,064132*70
$GNTST,11.25,11.80,92.87,-1.00,-1.00,064133*7C
$GNTST,11.25,11.80,92.67,-1.00,-1.00,064133*72
$GNTST,11.25,11.80,92.49,-1.00,-1.00,064133*7E
$GNTST,11.25,11.80,92.56,-1.00,-1.00,064133*70
$GNTST,11.25,11.81,92.58,-1.00,-1.00,064133*7F
$GNTST,11.25,11.81,93.35,-1.00,-1.00,064133*75
$GNTST,11.25,11.81,94.12,-1.00,-1.00,064133*77
$GNTST,11.25,11.81,93.99,-1.00,-1.00,064133*73
$GNTST,11.25,11.81,94.09,-1.00,-1.00,064133*7D
$GNTST,11.25,11.81,94.05,-1.00,-1.00,064133*71
$GNTST,12.30,11.97,92.74,-1.00,-1.00,064133*71
$GNTST,12.30,12.14,92.65,-1.00,-1.00,064133*79
$GNTST,12.30,12.14,92.68,-1.00,-1.00,064134*73
$GNTST,12.30,12.14,92.96,-1.00,-1.00,064134*72
$GNTST,12.30,12.14,93.19,-1.00,-1.00,064134*74
$GNTST,12.30,12.34,92.91,-1.00,-1.00,064134*77
$GNTST,12.30,12.34,93.26,-1.00,-1.00,064134*7A
$GNTST,12.30,12.34,93.39,-1.00,-1.00,064134*74
$GNTST,12.30,12.34,93.32,-1.00,-1.00,064134*7F
$GNTST,12.30,12.34,94.14,-1.00,-1.00,064134*7C
$GNTST,12.30,12.34,94.14,-1.00,-1.00,064134*7C
$GNTST,12.30,12.41,94.04,-1.00,-1.00,064134*7F
$GNTST,11.97,12.56,93.59,-1.00,-1.00,064134*78
$GNTST,11.97,12.56,93.65,-1.00,-1.00,064134*77
$GNTST,11.97,12.56,93.78,-1.00,-1.00,064135*7A
$GNTST,11.97,12.56,93.82,-1.00,-1.00,064135*7F
$GNTST,11.97,12.67,93.29,-1.00,-1.00,064135*7C
$GNTST,11.97,12.70,93.08,-1.00,-1.00,064135*79
$GNTST,11.97,12.70,92.82,-1.00,-1.00,064135*7A
$GNTST,11.97,12.70,93.32,-1.00,-1.00,064135*70
$GNTST,11.97,12.70,93.32,-1.00,-1.00,064135*70
$GNTST,11.97,12.71,93.29,-1.00,-1.00,064135*7B
$GNTST,11.97,12.71,93.29,-1.00,-1.00,064135*7B
$GNTST,11.97,12.71,93.19,-1.00,-1.00,064135*78
$GNTST,12.56,12.64,93.34,-1.00,-1.00,064135*7D
$GNTST,12.56,12.64,93.23,-1.00,-1.00,064135*7B
$GNTST,12.56,12.90,93.20,-1.00,-1.00,064136*70
$GNTST,12.56,12.94,93.31,-1.00,-1.00,064136*74
$GNTST,12.56,12.94,93.55,-1.00,-1.00,064136*76
$GNTST,12.56,12.94,93.60,-1.00,-1.00,064136*70
$GNTST,12.56,12.94,93.87,-1.00,-1.00,064136*79
$GNTST,12.56,12.94,93.58,-1.00,-1.00,064136*7B
$GNTST,12.56,12.94,93.61,-1.00,-1.00,064136*71
$GNTST,12.56,12.94,93.85,-1.00,-1.00,064136*7B
$GNTST,12.56,12.94,93.00,-1.00,-1.00,064136*76
$GNTST,12.56,12.94,92.49,-1.00,-1.00,064136*7A
$GNTST,12.73,13.03,91.85,-1.00,-1.00,064136*71
$GNTST,12.73,13.01,91.61,-1.00,-1.00,064136*79
$GNTST,12.73,13.01,91.64,-1.00,-1.00,064137*7D
$GNTST,12.73,13.01,91.58,-1.00,-1.00,064137*72
$GNTST,12.73,13.01,91.48,-1.00,-1.00,064137*73
$GNTST,12.73,12.97,90.97,-1.00,-1.00,064137*7E
$GNTST,12.73,12.86,90.80,-1.00,-1.00,064137*78
$GNTST,12.73,12.86,90.78,-1.00,-1.00,064137*7F
$GNTST,12.73,12.86,90.59,-1.00,-1.00,064137*7C
$GNTST,12.73,12.86,90.63,-1.00,-1.00,064137*75
$GNTST,12.73,12.84,90.65,-1.00,-1.00,064137*71
$GNTST,12.73,12.82,90.92,-1.00,-1.00,064137*7F
$GNTST,12.73,12.87,91.76,-1.00,-1.00,064137*71
$GNTST,12.73,12.87,91.64,-1.00,-1.00,064137*72
$GNTST,12.73,12.87,91.80,-1.00,-1.00,064138*77
$GNTST,12.73,12.92,91.61,-1.00,-1.00,064138*7C
$GNTST,12.73,12.96,91.55,-1.00,-1.00,064138*7F
$GNTST,12.73,12.96,91.50,-1.00,-1.00,064138*7A
$GNTST,12.73,12.96,91.54,-1.00,-1.00,064138*7E
$GNTST,12.73,12.96,91.59,-1.00,-1.00,064138*73
$GNTST,12.73,13.00,91.45,-1.00,-1.00,064138*70
$GNTST,12.73,13.01,91.55,-1.00,-1.00,064138*70
$GNTST,12.73,13.01,91.83,-1.00,-1.00,064138*7B
$GNTST,12.73,13.01,91.90,-1.00,-1.00,064138*79
$GNTST,12.90,12.97,89.67,-1.00,-1.00,064138*7B
$GNTST,12.90,12.97,89.41,-1.00,-1.00,064138*7F
$GNTST,12.90,13.14,89.31,-1.00,-1.00,064139*73
$GNTST,12.90,13.14,89.45,-1.00,-1.00,064139*70
$GNTST,12.90,13.14,89.50,-1.00,-1.00,064139*74
$GNTST,12.90,13.14,90.07,-1.00,-1.00,064139*7E
$GNTST,12.90,12.97,91.43,-1.00,-1.00,064139*75
$GNTST,12.90,12.97,91.94,-1.00,-1.00,064139*7F
$GNTST,12.90,12.97,92.13,-1.00,-1.00,064139*73
$GNTST,12.90,12.97,91.87,-1.00,-1.00,064139*7D
$GNTST,12.90,12.97,91.63,-1.00,-1.00,064139*77
$GNTST,12.90,13.12,91.76,-1.00,-1.00,064139*7F
$GNTST,12.98,13.30,92.21,-1.00,-1.00,064139*76
$GNTST,12.98,13.30,91.80,-1.00,-1.00,064139*7E
$GNTST,12.98,13.30,91.33,-1.00,-1.00,064140*78
$GNTST,12.98,13.30,91.23,-1.00,-1.00,064140*79
$GNTST,12.98,13.45,91.00,-1.00,-1.00,064140*7A
$GNTST,12.98,13.47,91.29,-1.00,-1.00,064140*73
$GNTST,12.98,13.47,90.96,-1.00,-1.00,064140*76
$GNTST,12.98,13.47,91.17,-1.00,-1.00,064140*7E
$GNTST,12.98,13.46,91.13,-1.00,-1.00,064140*7B
$GNTST,12.98,13.41,91.12,-1.00,-1.00,064140*7D
$GNTST,12.98,13.41,91.42,-1.00,-1.00,064140*78
$GNTST,13.13,13.03,92.71,-1.00,-1.00,064140*7F
$GNTST,13.13,13.03,92.66,-1.00,-1.00,064140*79
$GNTST,13.13,13.34,92.38,-1.00,-1.00,064141*77
$GNTST,13.13,13.34,92.43,-1.00,-1.00,064141*7B
$GNTST,13.13,13.34,92.35,-1.00,-1.00,064141*7A
$GNTST,13.13,13.34,92.40,-1.00,-1.00,064141*78
$GNTST,13.13,13.15,92.31,-1.00,-1.00,064141*7D
$GNTST,13.13,13.12,92.90,-1.00,-1.00,064141*71
$GNTST,13.13,13.12,93.57,-1.00,-1.00,064141*7B
$GNTST,13.13,13.12,93.86,-1.00,-1.00,064141*77
$GNTST,13.13,13.12,94.02,-1.00,-1.00,064141*7C
$GNTST,13.09,13.35,94.61,-1.00,-1.00,064141*77
$GNTST,13.09,13.35,94.55,-1.00,-1.00,064141*70
$GNTST,13.09,13.35,94.76,-1.00,-1.00,064142*72
$GNTST,13.09,13.35,95.21,-1.00,-1.00,064142*71
$GNTST,13.09,13.51,95.21,-1.00,-1.00,064142*73
$GNTST,13.09,13.60,95.40,-1.00,-1.00,064142*76
$GNTST,13.09,13.60,94.78,-1.00,-1.00,064142*7C
$GNTST,13.09,13.60,94.90,-1.00,-1.00,064142*7A
$GNTST,13.09,13.60,95.22,-1.00,-1.00,064142*72
$GNTST,13.09,13.44,95.05,-1.00,-1.00,064142*71
$GNTST,13.09,13.44,94.55,-1.00,-1.00,064142*75
$GNTST,13.38,13.66,92.08,-1.00,-1.00,064142*79
$GNTST,13.38,13.66,92.10,-1.00,-1.00,064142*70
$GNTST,13.38,13.68,92.77,-1.00,-1.00,064143*7E
$GNTST,13.38,13.68,92.87,-1.00,-1.00,064143*71
$GNTST,13.38,13.68,92.46,-1.00,-1.00,064143*7C
$GNTST,13.38,13.68,92.46,-1.00,-1.00,064143*7C
$GNTST,13.38,13.43,92.10,-1.00,-1.00,064143*76
$GNTST,13.38,13.43,91.71,-1.00,-1.00,064143*72
$GNTST,13.38,13.43,91.41,-1.00,-1.00,064143*71
$GNTST,13.38,13.43,90.09,-1.00,-1.00,064143*7C
$GNTST,13.38,13.40,89.99,-1.00,-1.00,064143*7E
$GNTST,13.39,13.20,91.27,-1.00,-1.00,064143*75
$GNTST,13.39,13.20,90.95,-1.00,-1.00,064143*7D
$GNTST,13.39,13.20,91.72,-1.00,-1.00,064144*72
$GNTST,13.39,13.20,92.31,-1.00,-1.00,064144*76
$GNTST,13.39,13.22,92.31,-1.00,-1.00,064144*74
$GNTST,13.39,13.22,92.54,-1.00,-1.00,064144*77
$GNTST,13.39,13.22,93.37,-1.00,-1.00,064144*73
$GNTST,13.39,13.22,93.43,-1.00,-1.00,064144*70
$GNTST,13.39,13.26,93.69,-1.00,-1.00,064144*7C
$GNTST,13.39,13.37,93.96,-1.00,-1.00,064144*7C
$GNTST,13.39,13.37,94.20,-1.00,-1.00,064144*76
$GNTST,13.48,13.39,94.11,-1.00,-1.00,064144*7C
$GNTST,13.48,13.39,93.92,-1.00,-1.00,064144*70
$GNTST,13.48,13.72,93.33,-1.00,-1.00,064145*75
$GNTST,13.48,13.72,93.28,-1.00,-1.00,064145*7F
$GNTST,13.48,13.72,93.37,-1.00,-1.00,064145*71
$GNTST,13.48,13.72,93.33,-1.00,-1.00,064145*75
$GNTST,13.48,13.64,93.24,-1.00,-1.00,064145*74
$GNTST,13.48,13.64,93.46,-1.00,-1.00,064145*70
$GNTST,13.48,13.64,93.36,-1.00,-1.00,064145*77
$GNTST,13.48,13.64,93.42,-1.00,-1.00,064145*74
$GNTST,13.48,13.65,93.44,-1.00,-1.00,064145*73
$GNTST,13.49,13.57,92.94,-1.00,-1.00,064145*7F
$GNTST,13.49,13.57,93.10,-1.00,-1.00,064145*72
$GNTST,13.49,13.57,94.18,-1.00,-1.00,064146*7E
$GNTST,13.49,13.54,94.26,-1.00,-1.00,064146*70
$GNTST,13.49,13.52,93.65,-1.00,-1.00,064146*76
$GNTST,13.49,13.52,93.43,-1.00,-1.00,064146*72
$GNTST,13.49,13.52,93.15,-1.00,-1.00,064146*71
$GNTST,13.49,13.52,92.60,-1.00,-1.00,064146*72
$GNTST,13.49,13.66,91.77,-1.00,-1.00,064146*70
$GNTST,13.49,13.67,91.33,-1.00,-1.00,064146*71
$GNTST,13.49,13.67,92.02,-1.00,-1.00,064146*70
$GNTST,13.56,13.66,92.77,-1.00,-1.00,064146*7D
$GNTST,13.56,13.56,91.68,-1.00,-1.00,064146*73
$GNTST,13.56,13.52,91.07,-1.00,-1.00,064147*7F
$GNTST,13.56,13.52,91.32,-1.00,-1.00,064147*79
$GNTST,13.56,13.52,92.41,-1.00,-1.00,064147*7E
$GNTST,13.56,13.58,92.77,-1.00,-1.00,064147*71
$GNTST,13.56,13.86,92.11,-1.00,-1.00,064147*72
$GNTST,13.56,13.86,92.25,-1.00,-1.00,064147*75
$GNTST,13.56,13.86,92.56,-1.00,-1.00,064147*71
$GNTST,13.56,13.86,92.73,-1.00,-1.00,064147*76
$GNTST,13.56,13.87,92.50,-1.00,-1.00,064147*76
$GNTST,13.61,13.76,92.75,-1.00,-1.00,064147*7B
$GNTST,13.61,13.76,92.76,-1.00,-1.00,064147*78
$GNTST,13.61,13.77,92.78,-1.00,-1.00,064148*78
$GNTST,13.61,13.79,93.08,-1.00,-1.00,064148*70
$GNTST,13.61,13.79,93.13,-1.00,-1.00,064148*7A
$GNTST,13.61,13.79,93.24,-1.00,-1.00,064148*7E
$GNTST,13.61,13.79,93.05,-1.00,-1.00,064148*7D
$GNTST,13.61,13.80,92.75,-1.00,-1.00,064148*7D
$GNTST,13.61,13.80,93.40,-1.00,-1.00,064148*7A
$GNTST,13.61,13.80,93.40,-1.00,-1.00,064148*7A
$GNTST,13.61,13.80,93.44,-1.00,-1.00,064148*7E
$GNTST,13.73,13.94,92.24,-1.00,-1.00,064148*7F
$GNTST,13.73,13.97,92.60,-1.00,-1.00,064148*7C
$GNTST,13.73,13.97,93.15,-1.00,-1.00,064149*7E
$GNTST,13.73,13.97,93.29,-1.00,-1.00,064149*71
$GNTST,13.73,14.10,93.12,-1.00,-1.00,064149*71
$GNTST,13.73,14.23,93.27,-1.00,-1.00,064149*77
$GNTST,13.73,14.23,93.28,-1.00,-1.00,064149*78
$GNTST,13.73,14.23,93.74,-1.00,-1.00,064149*71
$GNTST,13.73,14.25,93.39,-1.00,-1.00,064149*7E
$GNTST,13.73,14.33,93.12,-1.00,-1.00,064149*70
$GNTST,13.73,14.33,92.32,-1.00,-1.00,064149*73
$GNTST,13.94,14.61,92.19,-1.00,-1.00,064149*74
$GNTST,13.94,14.73,91.86,-1.00,-1.00,064149*72
$GNTST,13.94,14.79,92.35,-1.00,-1.00,064150*7B
$GNTST,13.94,14.79,92.30,-1.00,-1.00,064150*7E
$GNTST,13.94,14.79,92.14,-1.00,-1.00,064150*78
$GNTST,13.94,14.86,91.83,-1.00,-1.00,064150*75
$GNTST,13.94,14.92,92.11,-1.00,-1.00,064150*78
$GNTST,13.94,14.92,91.98,-1.00,-1.00,064150*7A
$GNTST,13.94,14.92,92.23,-1.00,-1.00,064150*79
$GNTST,13.94,14.89,92.13,-1.00,-1.00,064150*70
$GNTST,13.94,14.85,92.63,-1.00,-1.00,064150*7B
$GNTST,14.04,15.03,92.40,-1.00,-1.00,064150*7B
$GNTST,14.04,15.05,92.36,-1.00,-1.00,064150*7C
$GNTST,14.04,15.09,92.67,-1.00,-1.00,064151*75
$GNTST,14.04,15.09,92.23,-1.00,-1.00,064151*75
$GNTST,14.04,15.09,92.37,-1.00,-1.00,064151*70
$GNTST,14.04,15.13,92.69,-1.00,-1.00,064151*70
$GNTST,14.04,15.27,92.97,-1.00,-1.00,064151*76
$GNTST,14.04,15.27,92.62,-1.00,-1.00,064151*7C
$GNTST,14.04,15.27,92.71,-1.00,-1.00,064151*7E
$GNTST,14.04,15.25,92.77,-1.00,-1.00,064151*7A
$GNTST,14.04,15.15,93.13,-1.00,-1.00,064151*7A
$GNTST,14.11,15.40,92.67,-1.00,-1.00,064151*7C
$GNTST,14.11,15.41,92.49,-1.00,-1.00,064151*71
$GNTST,14.11,15.45,92.35,-1.00,-1.00,064152*7D
$GNTST,14.11,15.45,91.94,-1.00,-1.00,064152*75
$GNTST,14.11,15.45,91.65,-1.00,-1.00,064152*7B
$GNTST,14.11,15.42,91.64,-1.00,-1.00,064152*7D
$GNTST,14.11,15.38,91.87,-1.00,-1.00,064152*7D
$GNTST,14.11,15.38,91.77,-1.00,-1.00,064152*72
$GNTST,14.11,15.38,92.36,-1.00,-1.00,064152*74
$GNTST,14.11,15.40,92.70,-1.00,-1.00,064152*79
$GNTST,14.11,15.41,92.86,-1.00,-1.00,064152*71
$GNTST,14.18,15.67,93.30,-1.00,-1.00,064152*70
$GNTST,14.18,15.52,93.14,-1.00,-1.00,064152*70
$GNTST,14.18,15.42,93.22,-1.00,-1.00,064153*75
$GNTST,14.18,15.42,93.09,-1.00,-1.00,064153*7C
$GNTST,14.18,15.42,93.12,-1.00,-1.00,064153*76
$GNTST,14.18,15.50,93.05,-1.00,-1.00,064153*73
$GNTST,14.18,15.54,92.86,-1.00,-1.00,064153*7D
$GNTST,14.18,15.54,92.41,-1.00,-1.00,064153*76
$GNTST,14.18,15.54,92.37,-1.00,-1.00,064153*77
$GNTST,14.18,15.57,92.18,-1.00,-1.00,064153*79
$GNTST,14.18,15.58,92.60,-1.00,-1.00,064153*79
$GNTST,14.45,15.51,93.12,-1.00,-1.00,064153*7C
$GNTST,14.45,15.49,92.96,-1.00,-1.00,064153*78
$GNTST,14.45,15.49,92.68,-1.00,-1.00,064154*7E
$GNTST,14.45,15.49,92.40,-1.00,-1.00,064154*74
$GNTST,14.45,15.49,92.64,-1.00,-1.00,064154*72
$GNTST,14.45,15.46,92.75,-1.00,-1.00,064154*7D
$GNTST,14.45,15.46,92.88,-1.00,-1.00,064154*7F
$GNTST,14.45,15.46,92.80,-1.00,-1.00,064154*77
$GNTST,14.45,15.46,93.30,-1.00,-1.00,064154*7D
$GNTST,14.45,15.40,93.50,-1.00,-1.00,064154*7D
$GNTST,14.45,15.40,94.05,-1.00,-1.00,064154*7A
$GNTST,14.37,15.32,92.82,-1.00,-1.00,064154*73
$GNTST,14.37,15.32,92.95,-1.00,-1.00,064154*75
$GNTST,14.37,15.32,93.31,-1.00,-1.00,064155*7B
$GNTST,14.37,15.32,93.36,-1.00,-1.00,064155*7C
$GNTST,14.37,15.29,93.33,-1.00,-1.00,064155*73
$GNTST,14.37,15.09,93.85,-1.00,-1.00,064155*7C
$GNTST,14.37,15.09,94.16,-1.00,-1.00,064155*71
$GNTST,14.37,15.09,94.02,-1.00,-1.00,064155*74
$GNTST,14.37,15.13,93.90,-1.00,-1.00,064155*73
$GNTST,14.37,15.41,93.84,-1.00,-1.00,064155*71
$GNTST,14.37,15.41,94.21,-1.00,-1.00,064155*79
$GNTST,14.51,15.16,94.33,-1.00,-1.00,064155*78
$GNTST,14.51,15.11,94.09,-1.00,-1.00,064155*76
$GNTST,14.51,15.11,93.29,-1.00,-1.00,064156*70
$GNTST,14.51,15.11,93.67,-1.00,-1.00,064156*7A
$GNTST,14.51,15.11,93.85,-1.00,-1.00,064156*76
$GNTST,14.51,14.87,93.00,-1.00,-1.00,064156*75
$GNTST,14.51,14.87,92.60,-1.00,-1.00,064156*72
$GNTST,14.51,14.87,93.37,-1.00,-1.00,064156*71
$GNTST,14.51,14.87,93.55,-1.00,-1.00,064156*75
$GNTST,14.51,15.13,93.62,-1.00,-1.00,064156*7D
$GNTST,14.51,15.14,94.09,-1.00,-1.00,064156*70
$GNTST,14.62,15.15,91.76,-1.00,-1.00,064156*7C
$GNTST,14.62,15.24,91.70,-1.00,-1.00,064156*78
$GNTST,14.62,15.25,92.00,-1.00,-1.00,064157*7C
$GNTST,14.62,15.25,92.34,-1.00,-1.00,064157*7B
$GNTST,14.62,15.25,92.45,-1.00,-1.00,064157*7D
$GNTST,14.62,15.27,92.15,-1.00,-1.00,064157*7A
$GNTST,14.62,15.27,91.78,-1.00,-1.00,064157*72
$GNTST,14.62,15.27,91.88,-1.00,-1.00,064157*7D
$GNTST,14.62,15.27,91.98,-1.00,-1.00,064157*7C
$GNTST,14.62,15.10,91.80,-1.00,-1.00,064157*71
$GNTST,14.62,15.05,92.13,-1.00,-1.00,064157*7C
$GNTST,14.55,15.11,93.05,-1.00,-1.00,064157*7B
$GNTST,14.55,15.11,92.63,-1.00,-1.00,064157*7A
$GNTST,14.55,15.11,91.70,-1.00,-1.00,064158*74
$GNTST,14.55,15.11,91.93,-1.00,-1.00,064158*79
$GNTST,14.55,15.11,92.47,-1.00,-1.00,064158*73
$GNTST,14.55,15.20,92.72,-1.00,-1.00,064158*77
$GNTST,14.55,15.24,92.22,-1.00,-1.00,064158*76
$GNTST,14.55,15.24,91.66,-1.00,-1.00,064158*75
$GNTST,14.55,15.24,91.53,-1.00,-1.00,064158*73
$GNTST,14.55,15.20,91.60,-1.00,-1.00,064158*77
$GNTST,14.55,15.18,91.68,-1.00,-1.00,064158*74
$GNTST,14.71,15.26,91.10,-1.00,-1.00,064158*70
$GNTST,14.71,15.15,91.15,-1.00,-1.00,064158*75
$GNTST,14.71,15.04,91.43,-1.00,-1.00,064159*77
$GNTST,14.71,15.04,90.87,-1.00,-1.00,064159*7E
$GNTST,14.71,15.04,90.18,-1.00,-1.00,064159*78
$GNTST,14.71,15.15,89.39,-1.00,-1.00,064159*73
$GNTST,14.71,15.28,90.03,-1.00,-1.00,064159*7C
$GNTST,14.71,15.28,90.00,-1.00,-1.00,064159*7F
$GNTST,14.71,15.28,90.09,-1.00,-1.00,064159*76
$GNTST,14.71,15.18,89.92,-1.00,-1.00,064159*7F
$GNTST,14.71,15.04,89.34,-1.00,-1.00,064159*7E
$GNTST,14.64,14.92,91.32,-1.00,-1.00,064159*7B
$GNTST,14.64,15.01,91.27,-1.00,-1.00,064159*74
$GNTST,14.64,15.20,89.18,-1.00,-1.00,064200*7D
$GNTST,14.64,15.20,88.94,-1.00,-1.00,064200*78
$GNTST,14.64,15.20,90.07,-1.00,-1.00,064200*7B
$GNTST,14.64,15.12,90.68,-1.00,-1.00,064200*73
$GNTST,14.64,14.78,90.12,-1.00,-1.00,064200*73
$GNTST,14.64,14.78,88.78,-1.00,-1.00,064200*76
$GNTST,14.64,14.78,88.57,-1.00,-1.00,064200*7B
$GNTST,14.64,14.80,89.19,-1.00,-1.00,064200*77
$GNTST,14.64,14.91,89.26,-1.00,-1.00,064200*7B
$GNTST,14.95,14.91,88.71,-1.00,-1.00,064200*76
$GNTST,14.95,14.91,88.24,-1.00,-1.00,064200*76
