=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 22:30:59 =~=~=~=~=~=~=~=~=~=~=~=
-1.00,-1.00,063047*7F
$GNTST,37.15,40.90,114.73,-1.00,-1.00,063125*4A
$GNTST,37.15,40.90,114.73,-1.00,-1.00,063125*4A
$GNTST,37.15,40.54,114.48,-1.00,-1.00,063125*4A
$GNTST,36.35,41.11,115.36,-1.00,-1.00,063125*41
$GNTST,36.35,41.11,115.36,-1.00,-1.00,063125*41
$GNTST,36.35,41.19,115.47,-1.00,-1.00,063126*4C
$GNTST,36.35,41.38,115.13,-1.00,-1.00,063126*4E
$GNTST,36.35,44.22,115.27,-1.00,-1.00,063126*47
$GNTST,36.35,42.60,114.87,-1.00,-1.00,063126*4C
$GNTST,36.35,41.58,115.21,-1.00,-1.00,063126*49
$GNTST,36.35,41.46,114.07,-1.00,-1.00,063126*43
$GNTST,36.35,41.45,114.35,-1.00,-1.00,063126*41
$GNTST,36.35,41.32,113.96,-1.00,-1.00,063126*4F
$GNTST,36.35,41.32,113.96,-1.00,-1.00,063126*4F
$GNTST,36.35,41.12,114.73,-1.00,-1.00,063126*41
$GNTST,36.85,40.08,114.96,-1.00,-1.00,063126*4B
$GNTST,36.85,40.08,114.96,-1.00,-1.00,063126*4B
$GNTST,36.85,40.38,114.62,-1.00,-1.00,063127*42
$GNTST,36.85,40.68,113.30,-1.00,-1.00,063127*47
$GNTST,36.85,40.69,116.00,-1.00,-1.00,063127*40
$GNTST,36.85,40.20,112.42,-1.00,-1.00,063127*4F
$GNTST,36.85,39.91,114.53,-1.00,-1.00,063127*4D
$GNTST,36.85,39.87,114.73,-1.00,-1.00,063127*48
$GNTST,36.85,39.74,113.77,-1.00,-1.00,063127*47
$GNTST,36.85,39.87,115.88,-1.00,-1.00,063127*4D
$GNTST,36.85,39.87,115.88,-1.00,-1.00,063127*4D
$GNTST,36.85,40.12,116.16,-1.00,-1.00,063127*4B
$GNTST,36.73,40.32,112.35,-1.00,-1.00,063127*45
$GNTST,36.73,40.32,112.35,-1.00,-1.00,063127*45
$GNTST,36.73,40.01,113.56,-1.00,-1.00,063128*4E
$GNTST,36.73,40.01,113.40,-1.00,-1.00,063128*49
$GNTST,36.73,40.02,112.84,-1.00,-1.00,063128*43
$GNTST,36.73,40.39,112.69,-1.00,-1.00,063128*48
$GNTST,36.73,40.33,111.33,-1.00,-1.00,063128*4E
$GNTST,36.73,40.23,111.05,-1.00,-1.00,063128*4A
$GNTST,36.73,40.13,111.14,-1.00,-1.00,063128*49
$GNTST,36.73,39.61,112.46,-1.00,-1.00,063128*46
$GNTST,36.73,39.61,112.46,-1.00,-1.00,063128*46
$GNTST,36.73,39.27,112.93,-1.00,-1.00,063128*4C
$GNTST,37.06,38.92,113.69,-1.00,-1.00,063128*44
$GNTST,37.06,38.92,113.69,-1.00,-1.00,063128*44
$GNTST,37.06,39.66,112.53,-1.00,-1.00,063129*47
$GNTST,37.06,39.95,112.49,-1.00,-1.00,063129*40
$GNTST,37.06,39.97,111.63,-1.00,-1.00,063129*49
$GNTST,37.06,39.36,111.55,-1.00,-1.00,063129*47
$GNTST,37.06,39.65,112.21,-1.00,-1.00,063129*41
$GNTST,37.06,39.64,112.61,-1.00,-1.00,063129*44
$GNTST,37.06,39.57,112.38,-1.00,-1.00,063129*48
$GNTST,37.06,40.63,112.87,-1.00,-1.00,063129*45
$GNTST,37.06,40.63,112.87,-1.00,-1.00,063129*45
$GNTST,37.06,40.54,112.41,-1.00,-1.00,063129*4B
$GNTST,37.40,39.65,110.52,-1.00,-1.00,063129*45
$GNTST,37.40,39.65,110.52,-1.00,-1.00,063129*45
$GNTST,37.40,39.23,110.89,-1.00,-1.00,063130*49
$GNTST,37.40,42.82,114.55,-1.00,-1.00,063130*4B
$GNTST,37.40,43.97,114.32,-1.00,-1.00,063130*4F
$GNTST,37.40,39.86,113.27,-1.00,-1.00,063130*41
$GNTST,37.40,39.20,112.39,-1.00,-1.00,063130*43
$GNTST,37.40,39.72,111.60,-1.00,-1.00,063130*4B
$GNTST,37.40,39.75,109.83,-1.00,-1.00,063130*48
$GNTST,37.40,39.43,108.39,-1.00,-1.00,063130*4D
$GNTST,37.40,39.43,108.39,-1.00,-1.00,063130*4D
$GNTST,37.40,39.11,106.98,-1.00,-1.00,063130*4F
$GNTST,37.62,39.45,104.57,-1.00,-1.00,063130*4F
$GNTST,37.62,39.45,104.57,-1.00,-1.00,063130*4F
$GNTST,37.62,39.37,106.80,-1.00,-1.00,063131*43
$GNTST,37.62,39.26,106.98,-1.00,-1.00,063131*4A
$GNTST,37.62,39.11,107.41,-1.00,-1.00,063131*4B
$GNTST,37.62,188.77,107.22,-1.00,-1.00,063131*75
$GNTST,37.62,376.03,107.73,-1.00,-1.00,063131*71
$GNTST,37.62,164.15,109.00,-1.00,-1.00,063131*7D
$GNTST,37.62,40.14,109.68,-1.00,-1.00,063131*45
$GNTST,37.62,39.87,109.20,-1.00,-1.00,063131*4D
$GNTST,37.62,39.87,109.20,-1.00,-1.00,063131*4D
$GNTST,37.62,40.21,108.97,-1.00,-1.00,063131*42
$GNTST,38.30,40.53,102.97,-1.00,-1.00,063131*45
$GNTST,38.30,40.53,102.97,-1.00,-1.00,063131*45
$GNTST,38.30,40.93,104.73,-1.00,-1.00,063132*46
$GNTST,38.30,41.14,104.82,-1.00,-1.00,063132*46
$GNTST,38.30,41.41,104.56,-1.00,-1.00,063132*4F
$GNTST,38.30,41.27,103.28,-1.00,-1.00,063132*41
$GNTST,38.30,41.34,102.62,-1.00,-1.00,063132*4C
$GNTST,38.30,41.36,102.89,-1.00,-1.00,063132*4B
$GNTST,38.30,41.21,103.50,-1.00,-1.00,063132*48
$GNTST,38.30,41.61,102.01,-1.00,-1.00,063132*49
$GNTST,38.30,41.61,102.01,-1.00,-1.00,063132*49
$GNTST,38.30,41.59,102.03,-1.00,-1.00,063132*40
$GNTST,38.17,41.40,101.59,-1.00,-1.00,063132*41
$GNTST,38.17,41.40,101.59,-1.00,-1.00,063132*41
$GNTST,38.17,41.39,101.30,-1.00,-1.00,063133*41
$GNTST,38.17,41.47,100.96,-1.00,-1.00,063133*45
$GNTST,38.17,41.69,101.52,-1.00,-1.00,063133*40
$GNTST,38.17,41.37,101.89,-1.00,-1.00,063133*4D
$GNTST,38.17,41.29,101.77,-1.00,-1.00,063133*43
$GNTST,38.17,41.23,101.92,-1.00,-1.00,063133*42
$GNTST,38.17,41.29,102.40,-1.00,-1.00,063133*44
$GNTST,38.17,40.66,102.98,-1.00,-1.00,063133*4B
$GNTST,38.17,40.66,102.98,-1.00,-1.00,063133*4B
$GNTST,38.17,40.53,104.08,-1.00,-1.00,063133*42
$GNTST,38.24,40.27,105.26,-1.00,-1.00,063133*4C
$GNTST,38.24,40.27,105.26,-1.00,-1.00,063133*4C
$GNTST,38.24,40.50,102.37,-1.00,-1.00,063134*4C
$GNTST,38.24,40.70,102.81,-1.00,-1.00,063134*43
$GNTST,38.24,40.04,104.02,-1.00,-1.00,063134*4D
$GNTST,38.24,39.92,103.97,-1.00,-1.00,063134*47
$GNTST,38.24,39.95,104.39,-1.00,-1.00,063134*43
$GNTST,38.24,39.62,104.83,-1.00,-1.00,063134*4A
$GNTST,38.24,39.57,104.66,-1.00,-1.00,063134*47
$GNTST,38.24,39.65,104.85,-1.00,-1.00,063134*4B
$GNTST,38.24,39.65,104.85,-1.00,-1.00,063134*4B
$GNTST,38.24,39.91,104.88,-1.00,-1.00,063134*4D
$GNTST,37.83,40.71,104.39,-1.00,-1.00,063134*45
$GNTST,37.83,40.71,104.39,-1.00,-1.00,063134*45
$GNTST,37.83,40.19,104.33,-1.00,-1.00,063135*40
$GNTST,37.83,39.88,105.20,-1.00,-1.00,063135*45
$GNTST,37.83,39.75,105.65,-1.00,-1.00,063135*46
$GNTST,37.83,40.13,105.80,-1.00,-1.00,063135*43
$GNTST,37.83,40.32,105.45,-1.00,-1.00,063135*49
$GNTST,37.83,40.33,105.11,-1.00,-1.00,063135*49
$GNTST,37.83,40.80,104.44,-1.00,-1.00,063135*40
$GNTST,37.83,40.75,105.82,-1.00,-1.00,063135*41
$GNTST,37.83,39.85,107.89,-1.00,-1.00,063135*49
$GNTST,37.83,39.79,106.65,-1.00,-1.00,063135*49
$GNTST,37.52,39.27,107.56,-1.00,-1.00,063135*4F
$GNTST,37.52,39.27,107.56,-1.00,-1.00,063135*4F
$GNTST,37.52,39.56,107.22,-1.00,-1.00,063136*49
$GNTST,37.52,39.36,107.27,-1.00,-1.00,063136*4A
$GNTST,37.52,39.17,107.65,-1.00,-1.00,063136*4F
$GNTST,37.52,39.38,107.02,-1.00,-1.00,063136*43
$GNTST,37.52,39.40,107.49,-1.00,-1.00,063136*43
$GNTST,37.52,39.41,106.96,-1.00,-1.00,063136*41
$GNTST,37.52,39.10,106.97,-1.00,-1.00,063136*44
$GNTST,37.52,38.96,107.49,-1.00,-1.00,063136*49
$GNTST,37.52,39.05,106.28,-1.00,-1.00,063136*44
$GNTST,37.52,39.08,106.84,-1.00,-1.00,063136*4F
$GNTST,37.46,39.53,107.60,-1.00,-1.00,063136*4F
$GNTST,37.46,39.53,107.60,-1.00,-1.00,063136*4F
$GNTST,37.46,39.97,107.01,-1.00,-1.00,063137*41
$GNTST,37.46,39.41,106.55,-1.00,-1.00,063137*4A
$GNTST,37.46,39.49,106.80,-1.00,-1.00,063137*4A
$GNTST,37.46,39.87,107.08,-1.00,-1.00,063137*49
$GNTST,37.46,39.17,107.51,-1.00,-1.00,063137*4C
$GNTST,37.46,39.11,107.64,-1.00,-1.00,063137*4C
$GNTST,37.46,38.92,107.88,-1.00,-1.00,063137*44
$GNTST,37.46,38.96,108.20,-1.00,-1.00,063137*4D
$GNTST,37.46,39.08,108.36,-1.00,-1.00,063137*4C
$GNTST,37.46,39.00,108.50,-1.00,-1.00,063137*44
$GNTST,36.61,38.48,108.61,-1.00,-1.00,063137*4F
$GNTST,36.61,38.48,108.61,-1.00,-1.00,063137*4F
$GNTST,36.61,38.81,107.96,-1.00,-1.00,063138*42
$GNTST,36.61,39.23,107.57,-1.00,-1.00,063138*46
$GNTST,36.61,39.25,108.57,-1.00,-1.00,063138*4F
$GNTST,36.61,39.26,109.33,-1.00,-1.00,063138*4F
$GNTST,36.61,40.02,108.09,-1.00,-1.00,063138*4F
$GNTST,36.61,39.59,108.47,-1.00,-1.00,063138*45
$GNTST,36.61,39.38,108.42,-1.00,-1.00,063138*47
$GNTST,36.61,38.90,108.80,-1.00,-1.00,063138*4A
$GNTST,36.61,38.71,109.32,-1.00,-1.00,063138*4D
$GNTST,36.61,39.38,108.57,-1.00,-1.00,063138*43
$GNTST,36.65,38.51,108.58,-1.00,-1.00,063138*46
$GNTST,36.65,38.51,108.58,-1.00,-1.00,063138*46
$GNTST,36.65,38.29,108.53,-1.00,-1.00,063139*43
$GNTST,36.65,38.27,108.40,-1.00,-1.00,063139*4F
$GNTST,36.65,38.63,107.49,-1.00,-1.00,063139*49
$GNTST,36.65,38.21,107.67,-1.00,-1.00,063139*43
$GNTST,36.65,38.19,105.90,-1.00,-1.00,063139*42
$GNTST,36.65,38.45,106.74,-1.00,-1.00,063139*42
$GNTST,36.65,38.46,109.83,-1.00,-1.00,063139*46
$GNTST,36.65,42.90,110.13,-1.00,-1.00,063139*41
$GNTST,36.65,42.90,110.13,-1.00,-1.00,063139*41
$GNTST,36.65,42.80,111.69,-1.00,-1.00,063139*4C
$GNTST,36.88,38.52,107.92,-1.00,-1.00,063139*4E
$GNTST,36.88,38.52,107.92,-1.00,-1.00,063139*4E
$GNTST,36.88,38.31,110.43,-1.00,-1.00,063140*4F
$GNTST,36.88,38.38,109.91,-1.00,-1.00,063140*41
$GNTST,36.88,38.40,107.28,-1.00,-1.00,063140*42
$GNTST,36.88,38.53,105.60,-1.00,-1.00,063140*4E
$GNTST,36.88,38.26,106.34,-1.00,-1.00,063140*4E
$GNTST,36.88,38.21,107.76,-1.00,-1.00,063140*4E
$GNTST,36.88,37.90,108.46,-1.00,-1.00,063140*47
$GNTST,36.88,37.74,108.31,-1.00,-1.00,063140*4D
$GNTST,36.88,37.74,108.31,-1.00,-1.00,063140*4D
$GNTST,36.88,37.73,108.69,-1.00,-1.00,063140*47
$GNTST,36.79,38.21,108.07,-1.00,-1.00,063140*49
$GNTST,36.79,38.78,109.86,-1.00,-1.00,063140*4D
$GNTST,36.79,38.77,111.03,-1.00,-1.00,063141*47
$GNTST,36.79,38.63,110.10,-1.00,-1.00,063141*41
$GNTST,36.79,38.64,110.14,-1.00,-1.00,063141*42
$GNTST,36.79,38.71,109.51,-1.00,-1.00,063141*4F
$GNTST,36.79,38.53,109.99,-1.00,-1.00,063141*4B
$GNTST,36.79,38.32,109.48,-1.00,-1.00,063141*40
$GNTST,36.79,38.32,109.48,-1.00,-1.00,063141*40
$GNTST,36.79,38.69,109.34,-1.00,-1.00,063141*45
$GNTST,36.79,38.69,109.34,-1.00,-1.00,063141*45
$GNTST,36.79,42.02,110.60,-1.00,-1.00,063141*4C
$GNTST,36.24,37.67,112.50,-1.00,-1.00,063141*44
$GNTST,36.24,38.00,111.76,-1.00,-1.00,063141*4D
$GNTST,36.24,37.94,111.19,-1.00,-1.00,063142*45
$GNTST,36.24,37.95,111.88,-1.00,-1.00,063142*4C
$GNTST,36.24,38.14,112.43,-1.00,-1.00,063142*4E
$GNTST,36.24,38.13,111.99,-1.00,-1.00,063142*4D
$GNTST,36.24,37.73,111.24,-1.00,-1.00,063142*42
$GNTST,36.24,37.68,110.78,-1.00,-1.00,063142*40
$GNTST,36.24,37.68,109.69,-1.00,-1.00,063142*48
$GNTST,36.24,37.28,107.48,-1.00,-1.00,063142*41
$GNTST,36.24,37.28,107.48,-1.00,-1.00,063142*41
$GNTST,36.24,36.89,108.46,-1.00,-1.00,063142*4A
$GNTST,35.57,35.97,110.88,-1.00,-1.00,063142*4A
$GNTST,35.57,35.97,110.88,-1.00,-1.00,063142*4A
$GNTST,35.57,36.19,113.58,-1.00,-1.00,063143*40
$GNTST,35.57,35.98,112.56,-1.00,-1.00,063143*45
$GNTST,35.57,36.09,112.95,-1.00,-1.00,063143*41
$GNTST,35.57,36.53,114.06,-1.00,-1.00,063143*42
$GNTST,35.57,36.10,110.54,-1.00,-1.00,063143*46
$GNTST,35.57,36.10,111.83,-1.00,-1.00,063143*4D
$GNTST,35.57,35.51,112.17,-1.00,-1.00,063143*45
$GNTST,35.57,35.54,111.69,-1.00,-1.00,063143*4A
$GNTST,35.57,35.54,111.69,-1.00,-1.00,063143*4A
$GNTST,35.57,35.55,112.40,-1.00,-1.00,063143*43
$GNTST,30.48,34.75,110.97,-1.00,-1.00,063143*43
$GNTST,30.48,34.75,110.18,-1.00,-1.00,063143*44
$GNTST,30.48,34.16,109.07,-1.00,-1.00,063144*40
$GNTST,30.48,34.16,108.93,-1.00,-1.00,063144*4C
$GNTST,30.48,33.39,109.11,-1.00,-1.00,063144*4D
$GNTST,30.48,32.95,111.67,-1.00,-1.00,063144*42
$GNTST,30.48,32.71,112.06,-1.00,-1.00,063144*4C
$GNTST,30.48,32.71,112.40,-1.00,-1.00,063144*4E
$GNTST,30.48,32.66,112.20,-1.00,-1.00,063144*4E
$GNTST,30.48,33.05,110.90,-1.00,-1.00,063144*43
$GNTST,30.48,33.05,110.90,-1.00,-1.00,063144*43
$GNTST,30.48,33.16,109.17,-1.00,-1.00,063144*46
$GNTST,30.47,32.38,112.20,-1.00,-1.00,063144*4A
$GNTST,30.47,32.38,112.20,-1.00,-1.00,063144*4A
$GNTST,30.47,32.42,111.81,-1.00,-1.00,063145*4E
$GNTST,30.47,32.48,113.65,-1.00,-1.00,063145*4C
$GNTST,30.47,32.48,112.85,-1.00,-1.00,063145*43
$GNTST,30.47,159.88,112.50,-1.00,-1.00,063145*7B
$GNTST,30.47,384.29,111.18,-1.00,-1.00,063145*7D
$GNTST,30.47,366.63,108.54,-1.00,-1.00,063145*7F
$GNTST,30.47,31.52,108.93,-1.00,-1.00,063145*47
$GNTST,30.47,31.39,110.17,-1.00,-1.00,063145*4F
$GNTST,30.47,31.39,110.17,-1.00,-1.00,063145*4F
$GNTST,30.47,31.31,109.90,-1.00,-1.00,063145*40
$GNTST,28.03,29.47,111.25,-1.00,-1.00,063145*46
$GNTST,28.03,29.47,111.36,-1.00,-1.00,063145*44
$GNTST,28.03,29.63,110.79,-1.00,-1.00,063146*4B
$GNTST,28.03,29.63,109.46,-1.00,-1.00,063146*4F
$GNTST,28.03,29.18,109.13,-1.00,-1.00,063146*43
$GNTST,28.03,29.07,109.15,-1.00,-1.00,063146*4B
$GNTST,28.03,28.79,108.08,-1.00,-1.00,063146*4E
$GNTST,28.03,28.79,108.02,-1.00,-1.00,063146*44
$GNTST,28.03,28.70,107.83,-1.00,-1.00,063146*4B
$GNTST,28.03,28.60,107.08,-1.00,-1.00,063146*49
$GNTST,28.03,28.60,107.18,-1.00,-1.00,063146*48
$GNTST,28.03,28.09,106.82,-1.00,-1.00,063146*45
$GNTST,24.83,27.06,105.67,-1.00,-1.00,063146*49
$GNTST,24.83,26.82,103.68,-1.00,-1.00,063146*4D
$GNTST,24.83,26.40,103.94,-1.00,-1.00,063147*41
$GNTST,24.83,26.23,104.72,-1.00,-1.00,063147*4B
$GNTST,24.83,26.02,105.07,-1.00,-1.00,063147*4B
$GNTST,24.83,26.02,105.40,-1.00,-1.00,063147*48
$GNTST,24.83,25.64,103.33,-1.00,-1.00,063147*49
$GNTST,24.83,25.64,102.03,-1.00,-1.00,063147*4B
$GNTST,24.83,25.58,100.79,-1.00,-1.00,063147*4B
$GNTST,24.83,25.52,99.88,-1.00,-1.00,063147*7E
$GNTST,24.83,25.52,97.34,-1.00,-1.00,063147*77
$GNTST,24.83,25.28,93.41,-1.00,-1.00,063147*7C
$GNTST,21.71,24.08,93.90,-1.00,-1.00,063147*7B
$GNTST,21.71,24.08,93.30,-1.00,-1.00,063147*71
$GNTST,21.71,23.65,90.62,-1.00,-1.00,063148*76
$GNTST,21.71,123.64,90.41,-1.00,-1.00,063148*47
$GNTST,21.71,371.34,91.05,-1.00,-1.00,063148*46
$GNTST,21.71,371.34,91.44,-1.00,-1.00,063148*43
$GNTST,21.71,22.58,92.75,-1.00,-1.00,063148*7D
$GNTST,21.71,22.58,93.89,-1.00,-1.00,063148*7F
$GNTST,21.71,22.58,95.47,-1.00,-1.00,063148*7B
$GNTST,21.71,22.29,96.24,-1.00,-1.00,063148*7B
$GNTST,21.71,22.04,96.25,-1.00,-1.00,063148*75
$GNTST,17.77,20.35,95.17,-1.00,-1.00,063148*74
$GNTST,17.77,20.35,95.50,-1.00,-1.00,063148*77
$GNTST,17.77,19.15,94.80,-1.00,-1.00,063149*72
$GNTST,17.77,19.15,94.63,-1.00,-1.00,063149*7F
$GNTST,17.77,19.15,94.10,-1.00,-1.00,063149*7B
$GNTST,17.77,19.02,92.97,-1.00,-1.00,063149*74
$GNTST,17.77,18.56,90.90,-1.00,-1.00,063149*71
$GNTST,17.77,18.56,90.67,-1.00,-1.00,063149*79
$GNTST,17.77,18.56,90.91,-1.00,-1.00,063149*70
$GNTST,17.77,17.50,90.82,-1.00,-1.00,063149*7B
$GNTST,17.77,17.38,90.32,-1.00,-1.00,063149*7E
$GNTST,11.79,14.84,92.65,-1.00,-1.00,063149*72
$GNTST,11.79,14.84,92.87,-1.00,-1.00,063149*7E
$GNTST,11.79,14.84,93.04,-1.00,-1.00,063150*7C
$GNTST,11.79,14.84,93.20,-1.00,-1.00,063150*7A
$GNTST,11.79,14.84,93.28,-1.00,-1.00,063150*72
$GNTST,11.79,13.49,92.89,-1.00,-1.00,063150*7E
$GNTST,11.79,13.49,92.99,-1.00,-1.00,063150*7F
$GNTST,11.79,13.49,92.97,-1.00,-1.00,063150*71
$GNTST,11.79,13.49,93.10,-1.00,-1.00,063150*7F
$GNTST,11.79,12.56,93.20,-1.00,-1.00,063150*73
$GNTST,11.79,12.07,93.30,-1.00,-1.00,063150*76
$GNTST,5.33,11.20,95.96,-1.00,-1.00,063150*41
$GNTST,5.33,11.20,95.95,-1.00,-1.00,063150*42
$GNTST,5.33,11.20,95.99,-1.00,-1.00,063151*4F
$GNTST,5.33,11.20,96.02,-1.00,-1.00,063151*4E
$GNTST,5.33,11.20,96.01,-1.00,-1.00,063151*4D
$GNTST,5.33,10.61,95.93,-1.00,-1.00,063151*41
$GNTST,5.33,10.20,96.16,-1.00,-1.00,063151*4A
$GNTST,5.33,10.20,96.28,-1.00,-1.00,063151*47
$GNTST,5.33,215.68,96.39,-1.00,-1.00,063151*7C
$GNTST,5.33,383.28,96.43,-1.00,-1.00,063151*7B
$GNTST,5.33,383.28,96.35,-1.00,-1.00,063151*7A
$GNTST,0.54,8.55,97.20,-1.00,-1.00,063151*71
$GNTST,0.54,8.55,97.10,-1.00,-1.00,063151*72
$GNTST,0.54,8.55,97.01,-1.00,-1.00,063152*71
$GNTST,0.54,8.55,96.89,-1.00,-1.00,063152*70
$GNTST,0.54,8.55,96.40,-1.00,-1.00,063152*75
$GNTST,0.54,8.55,95.93,-1.00,-1.00,063152*78
$GNTST,0.54,8.55,96.85,-1.00,-1.00,063152*7C
$GNTST,0.54,7.49,98.08,-1.00,-1.00,063152*75
$GNTST,0.54,7.48,99.55,-1.00,-1.00,063152*7D
$GNTST,0.54,7.48,100.65,-1.00,-1.00,063152*4F
$GNTST,0.54,7.48,101.65,-1.00,-1.00,063152*4E
$GNTST,0.19,6.91,107.86,-1.00,-1.00,063152*49
$GNTST,0.19,6.48,108.03,-1.00,-1.00,063152*4F
$GNTST,0.19,6.48,108.12,-1.00,-1.00,063153*4E
$GNTST,0.19,6.48,108.17,-1.00,-1.00,063153*4B
$GNTST,0.19,6.48,108.15,-1.00,-1.00,063153*49
$GNTST,0.19,6.48,108.01,-1.00,-1.00,063153*4C
$GNTST,0.19,6.48,108.04,-1.00,-1.00,063153*49
$GNTST,0.19,6.48,108.19,-1.00,-1.00,063153*45
$GNTST,0.19,6.48,108.56,-1.00,-1.00,063153*4E
$GNTST,0.19,6.48,108.38,-1.00,-1.00,063153*46
$GNTST,0.19,6.48,108.00,-1.00,-1.00,063153*4D
$GNTST,0.06,5.56,114.26,-1.00,-1.00,063153*46
$GNTST,0.06,5.56,114.58,-1.00,-1.00,063153*4F
$GNTST,0.06,5.56,115.41,-1.00,-1.00,063154*41
$GNTST,0.06,5.56,115.84,-1.00,-1.00,063154*48
$GNTST,0.06,5.56,116.02,-1.00,-1.00,063154*45
$GNTST,0.06,5.56,116.36,-1.00,-1.00,063154*42
$GNTST,0.06,5.56,117.09,-1.00,-1.00,063154*4F
$GNTST,0.06,5.04,117.40,-1.00,-1.00,063154*45
$GNTST,0.06,4.71,117.75,-1.00,-1.00,063154*40
$GNTST,0.06,4.71,117.86,-1.00,-1.00,063154*4C
$GNTST,0.06,4.71,117.88,-1.00,-1.00,063154*42
$GNTST,2.57,4.42,118.05,-1.00,-1.00,063154*4E
$GNTST,2.57,4.42,118.08,-1.00,-1.00,063154*43
$GNTST,2.57,4.42,118.16,-1.00,-1.00,063155*4D
$GNTST,2.57,4.42,118.19,-1.00,-1.00,063155*42
$GNTST,2.57,4.42,118.20,-1.00,-1.00,063155*48
$GNTST,2.57,4.42,118.27,-1.00,-1.00,063155*4F
$GNTST,2.57,4.42,118.37,-1.00,-1.00,063155*4E
$GNTST,2.57,4.42,118.66,-1.00,-1.00,063155*4A
$GNTST,2.57,4.42,118.66,-1.00,-1.00,063155*4A
$GNTST,2.57,4.42,118.44,-1.00,-1.00,063155*4A
$GNTST,2.57,4.42,118.96,-1.00,-1.00,063155*45
$GNTST,0.54,3.59,120.39,-1.00,-1.00,063155*47
$GNTST,0.54,3.59,121.94,-1.00,-1.00,063155*41
$GNTST,0.54,3.59,123.95,-1.00,-1.00,063156*41
$GNTST,0.54,3.59,123.87,-1.00,-1.00,063156*42
$GNTST,0.54,3.59,123.45,-1.00,-1.00,063156*4C
$GNTST,0.54,3.59,121.83,-1.00,-1.00,063156*44
$GNTST,0.54,3.59,121.09,-1.00,-1.00,063156*46
$GNTST,0.54,3.59,121.12,-1.00,-1.00,063156*4C
$GNTST,0.54,3.59,121.94,-1.00,-1.00,063156*42
$GNTST,0.54,3.59,123.01,-1.00,-1.00,063156*4C
$GNTST,0.54,3.59,122.89,-1.00,-1.00,063156*4D
$GNTST,0.45,3.59,123.15,-1.00,-1.00,063156*49
$GNTST,0.45,3.59,123.14,-1.00,-1.00,063156*48
$GNTST,0.45,3.01,123.01,-1.00,-1.00,063157*40
$GNTST,0.45,3.01,126.08,-1.00,-1.00,063157*4C
$GNTST,0.45,3.01,128.08,-1.00,-1.00,063157*42
$GNTST,0.45,3.01,129.10,-1.00,-1.00,063157*4A
$GNTST,0.45,3.01,132.44,-1.00,-1.00,063157*41
$GNTST,0.45,3.01,134.20,-1.00,-1.00,063157*45
$GNTST,0.45,3.01,134.72,-1.00,-1.00,063157*42
$GNTST,0.45,3.01,134.37,-1.00,-1.00,063157*43
$GNTST,0.45,3.01,132.46,-1.00,-1.00,063157*43
$GNTST,0.27,3.01,125.26,-1.00,-1.00,063157*47
$GNTST,0.27,3.01,125.34,-1.00,-1.00,063157*44
$GNTST,0.27,3.01,126.17,-1.00,-1.00,063158*49
$GNTST,0.27,3.01,126.25,-1.00,-1.00,063158*48
$GNTST,0.27,3.01,126.33,-1.00,-1.00,063158*4F
$GNTST,0.27,3.01,126.56,-1.00,-1.00,063158*4C
$GNTST,0.27,3.01,127.03,-1.00,-1.00,063158*4D
$GNTST,0.27,3.01,127.80,-1.00,-1.00,063158*46
$GNTST,0.27,3.01,129.00,-1.00,-1.00,063158*40
$GNTST,0.27,3.01,129.13,-1.00,-1.00,063158*42
$GNTST,0.27,3.01,129.49,-1.00,-1.00,063158*4D
$GNTST,0.19,2.36,119.07,-1.00,-1.00,063158*4C
$GNTST,0.19,2.36,120.82,-1.00,-1.00,063158*4B
$GNTST,0.19,2.36,123.02,-1.00,-1.00,063159*41
$GNTST,0.19,2.36,122.95,-1.00,-1.00,063159*4E
$GNTST,0.19,2.36,122.96,-1.00,-1.00,063159*4D
$GNTST,0.19,2.36,122.95,-1.00,-1.00,063159*4E
$GNTST,0.19,2.36,122.28,-1.00,-1.00,063159*48
$GNTST,0.19,2.36,122.11,-1.00,-1.00,063159*42
$GNTST,0.19,2.36,122.15,-1.00,-1.00,063159*46
$GNTST,0.19,2.36,122.18,-1.00,-1.00,063159*4B
$GNTST,0.19,2.36,122.19,-1.00,-1.00,063159*4A
$GNTST,1.62,2.36,121.84,-1.00,-1.00,063159*40
$GNTST,1.62,2.36,121.77,-1.00,-1.00,063159*4C
$GNTST,1.62,2.36,121.64,-1.00,-1.00,063200*41
$GNTST,1.62,2.36,121.48,-1.00,-1.00,063200*4F
$GNTST,1.62,2.36,121.40,-1.00,-1.00,063200*47
$GNTST,1.62,2.36,121.36,-1.00,-1.00,063200*46
$GNTST,1.62,2.36,121.06,-1.00,-1.00,063200*45
$GNTST,1.62,2.36,121.03,-1.00,-1.00,063200*40
$GNTST,1.62,2.36,120.91,-1.00,-1.00,063200*4A
$GNTST,1.62,2.16,120.31,-1.00,-1.00,063200*42
$GNTST,1.62,1.86,119.25,-1.00,-1.00,063200*47
$GNTST,4.82,1.86,100.89,-1.00,-1.00,063200*42
$GNTST,4.82,1.86,97.23,-1.00,-1.00,063200*7D
$GNTST,4.82,1.86,92.19,-1.00,-1.00,063201*70
$GNTST,4.82,1.86,90.77,-1.00,-1.00,063201*7A
$GNTST,4.82,1.86,89.90,-1.00,-1.00,063201*7B
$GNTST,4.82,1.86,89.74,-1.00,-1.00,063201*71
